user_id,item_id,timestamp
A25TCGBDT0N5AL,B000HGTV5W,1382054400.0
A25TCGBDT0N5AL,B0039X2Y1I,1382054400.0
A25TCGBDT0N5AL,B008CL5Y6O,1382054400.0
A25TCGBDT0N5AL,B004JLNUZI,1390867200.0
A25TNBMJ4ZO7RD,B003I85V00,1285372800.0
A25TNBMJ4ZO7RD,B004MYYXEE,1316649600.0
A25TNBMJ4ZO7RD,B0048EKSLA,1319760000.0
A25TNBMJ4ZO7RD,B0044DARSY,1324771200.0
A25TNBMJ4ZO7RD,B007U7LZOG,1357776000.0
A25TNBMJ4ZO7RD,B00CKH9SQS,1377129600.0
A25TNBMJ4ZO7RD,B00ABY8340,1377648000.0
A25TNBMJ4ZO7RD,B004W281XA,1379980800.0
A25TNBMJ4ZO7RD,B00ATWSRDG,1381363200.0
A25TNBMJ4ZO7RD,B00CKH9IIQ,1383264000.0
A25TNBMJ4ZO7RD,B00B1Z6FCU,1385337600.0
A25TNBMJ4ZO7RD,B00DLUE8DQ,1388361600.0
A25TVJ2ONZI2IQ,B007SRM5U6,1356048000.0
A25TVJ2ONZI2IQ,B0019IVBFK,1374710400.0
A25TVJ2ONZI2IQ,B00CNBS44I,1386115200.0
A25TVJ2ONZI2IQ,B00CNBS5XI,1393804800.0
A25TY7Z8OLY6TM,B007XVYN7U,1345248000.0
A25TY7Z8OLY6TM,B007XVYO3I,1347494400.0
A25TY7Z8OLY6TM,B007XVYSZ2,1348617600.0
A25TY7Z8OLY6TM,B00CMNX8WA,1380153600.0
A25TY7Z8OLY6TM,B00CMNX9YC,1398902400.0
A25UJPZLODUASK,B001PO1OFU,1264809600.0
A25UJPZLODUASK,B0006PKZBI,1365206400.0
A25UJPZLODUASK,B000GKATU0,1365206400.0
A25UX6U640N2OK,B000BNCA4K,1176681600.0
A25UX6U640N2OK,B0083TXW6E,1356566400.0
A25UX6U640N2OK,B00CRZXSGE,1378857600.0
A25UX6U640N2OK,B004KAASXA,1390089600.0
A2604CB1MDQ7GK,B00522WWFW,1332806400.0
A2604CB1MDQ7GK,B001BKX0V4,1340236800.0
A2604CB1MDQ7GK,B001EB9F3C,1340236800.0
A2604CB1MDQ7GK,B005QZP964,1388102400.0
A262582Q70DT9M,B001JQY6K4,1311984000.0
A262582Q70DT9M,B002WDKA6W,1335312000.0
A262582Q70DT9M,B003Q5SS5K,1336003200.0
A262582Q70DT9M,B004N3CRQA,1345766400.0
A262582Q70DT9M,B008GRI010,1346198400.0
A262582Q70DT9M,B00005UNAV,1370736000.0
A262582Q70DT9M,B0084M8UE4,1370736000.0
A262582Q70DT9M,B003D3OD4K,1371168000.0
A262582Q70DT9M,B00C9T4KM4,1371772800.0
A262582Q70DT9M,B005UWYUHW,1373500800.0
A262582Q70DT9M,B005E7A3OM,1377043200.0
A262582Q70DT9M,B0092GHPSI,1402358400.0
A262582Q70DT9M,B00AYDA5MG,1402358400.0
A2634JOO2GPFOR,B004S8F7QM,1387065600.0
A2634JOO2GPFOR,B00B3YT030,1394755200.0
A2634JOO2GPFOR,B00F9F6OVK,1394755200.0
A2634JOO2GPFOR,B005JFNE8G,1399075200.0
A265B1IZE5RVG6,8499000606,1294704000.0
A265B1IZE5RVG6,B001O271YG,1294704000.0
A265B1IZE5RVG6,B001AGZXE6,1325808000.0
A265B1IZE5RVG6,B001GIYA42,1325808000.0
A265B1IZE5RVG6,B003774VXK,1329609600.0
A265B1IZE5RVG6,B004Z7H2EQ,1351987200.0
A265B1IZE5RVG6,B0089RPUHO,1352073600.0
A265B1IZE5RVG6,B000SQTJJO,1352592000.0
A265B1IZE5RVG6,B000FBX55Q,1355443200.0
A265B1IZE5RVG6,B0010XAJI4,1355443200.0
A265B1IZE5RVG6,B005GLTVXA,1356307200.0
A265B1IZE5RVG6,B001R1RRC0,1356825600.0
A265B1IZE5RVG6,B002EZZ6N0,1356825600.0
A265B1IZE5RVG6,B0032W1M8M,1356825600.0
A265B1IZE5RVG6,B007NLO6IG,1356825600.0
A265B1IZE5RVG6,B003AULWEU,1358294400.0
A265B1IZE5RVG6,B007DYMA8G,1375056000.0
A265B1IZE5RVG6,B0060JVSTW,1387843200.0
A265B1IZE5RVG6,B0051EZAI2,1397174400.0
A266BFIUYON37V,B004PXR524,1311811200.0
A266BFIUYON37V,B00421AGHA,1314144000.0
A266BFIUYON37V,B006ROJO1O,1350518400.0
A266BFIUYON37V,B0064RFJI6,1361664000.0
A266BFIUYON37V,B004S8F7QM,1380585600.0
A267FU71Z01CIH,B004X0I8DY,1315180800.0
A267FU71Z01CIH,B004SGS9X2,1317168000.0
A267FU71Z01CIH,B0053XZDGK,1317168000.0
A267FU71Z01CIH,B004UU7AFE,1318636800.0
A267FU71Z01CIH,B004I8V6ZI,1321056000.0
A267FU71Z01CIH,0979959330,1325980800.0
A267FU71Z01CIH,B008HYGFGE,1344556800.0
A267FU71Z01CIH,B005LB9EUA,1347667200.0
A267FU71Z01CIH,B000F4ABNC,1350172800.0
A267FU71Z01CIH,B006ROJJE6,1358899200.0
A267FU71Z01CIH,B00CDGA6A8,1372982400.0
A267FU71Z01CIH,B004V3GVP0,1385337600.0
A267FU71Z01CIH,B007G84MNK,1385337600.0
A267FU71Z01CIH,B0082K8RK0,1385337600.0
A267FU71Z01CIH,B008S8IKWQ,1385337600.0
A267FU71Z01CIH,B00BD9BXBM,1385337600.0
A267FU71Z01CIH,B00BYD5LVA,1385337600.0
A267FU71Z01CIH,B00BZ8KNDK,1385337600.0
A267FU71Z01CIH,B00CI6J6UY,1385337600.0
A267S325EQ7B44,0976990709,1356480000.0
A267S325EQ7B44,B00199FV0U,1356480000.0
A267S325EQ7B44,B003WKTGD2,1394755200.0
A267S325EQ7B44,B008CNPHRS,1394755200.0
A267YDFDZKKQWN,B000BYAKEG,1270425600.0
A267YDFDZKKQWN,B001BDVT8C,1353801600.0
A267YDFDZKKQWN,B003Y55562,1353801600.0
A267YDFDZKKQWN,B004J4NO10,1354838400.0
A267YDFDZKKQWN,B000F5SF52,1359763200.0
A267YDFDZKKQWN,B007FSJ0G0,1369353600.0
A267YDFDZKKQWN,B001AYYA7E,1383955200.0
A267YDFDZKKQWN,B00BG5FXU0,1389744000.0
A267YDFDZKKQWN,B005JQX6RE,1396137600.0
A267YDFDZKKQWN,B005JSP9ZO,1398643200.0
A267YDFDZKKQWN,B00004YTJE,1400371200.0
A269AE97JO65B7,B00000DMCE,1378166400.0
A269AE97JO65B7,B00008BFZH,1378166400.0
A269AE97JO65B7,B00030DEZA,1385337600.0
A269AE97JO65B7,B00BD9962U,1385337600.0
A269T79S8V4OCX,B0036UXHK6,1281830400.0
A269T79S8V4OCX,B0019I8OOQ,1336953600.0
A269T79S8V4OCX,B00003008E,1373328000.0
A269T79S8V4OCX,B00004WKU2,1373328000.0
A269T79S8V4OCX,B0083TXXIQ,1373328000.0
A269WG8C9O2B0C,B000GKATU0,1379808000.0
A269WG8C9O2B0C,B0006GUY18,1379894400.0
A269WG8C9O2B0C,B004ORV2WK,1379894400.0
A269WG8C9O2B0C,B000GIL2DU,1386028800.0
A269WG8C9O2B0C,B00178LYI6,1397606400.0
A269WG8C9O2B0C,B001W32F02,1397606400.0
A26BDXG9KVH7SU,B003CRJU36,1283731200.0
A26BDXG9KVH7SU,B0007WFGO6,1311379200.0
A26BDXG9KVH7SU,B004LKRRBU,1316736000.0
A26BDXG9KVH7SU,B004ORT3OY,1316736000.0
A26BDXG9KVH7SU,B006CC0TQ0,1331769600.0
A26BDXG9KVH7SU,B006CC0BT0,1335398400.0
A26BDXG9KVH7SU,B004ORWVQG,1337817600.0
A26BDXG9KVH7SU,B006ROJQTE,1339718400.0
A26BDXG9KVH7SU,B0083TXWMI,1343606400.0
A26BDXG9KVH7SU,B007J3F98E,1344211200.0
A26BDXG9KVH7SU,B007B4TEXM,1348617600.0
A26BDXG9KVH7SU,B0085UA9WQ,1348617600.0
A26BDXG9KVH7SU,B007AR4ZA2,1350518400.0
A26BDXG9KVH7SU,B00005JS7E,1356566400.0
A26BDXG9KVH7SU,B009F7OV5E,1368662400.0
A26BDXG9KVH7SU,B00CRZXV2A,1377993600.0
A26BDXG9KVH7SU,B00CFOD9OS,1384905600.0
A26BDXG9KVH7SU,B00DR6RUSY,1384905600.0
A26BDXG9KVH7SU,B00BTH2G3W,1386979200.0
A26BDXG9KVH7SU,B00CFNSHMS,1386979200.0
A26BDXG9KVH7SU,B00073JTQQ,1393372800.0
A26BDXG9KVH7SU,B00840L9X0,1393632000.0
A26BDXG9KVH7SU,B009AFNTCC,1393632000.0
A26BDXG9KVH7SU,B00FNM35A2,1397260800.0
A26BDXG9KVH7SU,B00EVTF3OO,1397606400.0
A26BDXG9KVH7SU,B00EDBYHPQ,1402704000.0
A26DJU0UGI6B8Q,B003A6EKX4,1282003200.0
A26DJU0UGI6B8Q,B00859GIQ8,1351987200.0
A26DJU0UGI6B8Q,B006ROJQZS,1353283200.0
A26DJU0UGI6B8Q,B00BQYR110,1373846400.0
A26DJU0UGI6B8Q,B003XRDYSW,1388448000.0
A26DQMYF5E0GL6,B00168QWCK,1226966400.0
A26DQMYF5E0GL6,B004UCBU6M,1319587200.0
A26DQMYF5E0GL6,B006CDBK30,1337212800.0
A26DQMYF5E0GL6,B004D3A9AG,1340236800.0
A26DQMYF5E0GL6,B00804BDBI,1345680000.0
A26DQMYF5E0GL6,B007G3VAVC,1346544000.0
A26DQMYF5E0GL6,B006ROJIQU,1350432000.0
A26DQMYF5E0GL6,B007SM3582,1350432000.0
A26DQMYF5E0GL6,B0087HU37S,1351987200.0
A26DQMYF5E0GL6,B009JGR4JQ,1353628800.0
A26DQMYF5E0GL6,B008N6US3W,1368662400.0
A26DQMYF5E0GL6,B00C6PWHB2,1376438400.0
A26DQMYF5E0GL6,B00C6PUQF6,1377302400.0
A26DQMYF5E0GL6,B00CTUER1M,1377820800.0
A26DQMYF5E0GL6,B00004S7ZG,1384992000.0
A26DQMYF5E0GL6,B00BN6QAWM,1384992000.0
A26DQMYF5E0GL6,B00EALTQY6,1384992000.0
A26DQMYF5E0GL6,B00FAQVVWA,1394668800.0
A26EG98934NELJ,B003F82I2W,1381276800.0
A26EG98934NELJ,B0015KU1GC,1389657600.0
A26EG98934NELJ,B001R6ATXO,1389657600.0
A26EG98934NELJ,B006O6FKDG,1389657600.0
A26EG98934NELJ,B007J3FBKU,1389657600.0
A26EG98934NELJ,B00AOG4236,1389657600.0
A26EQ8U96JA92T,B002DHC6FA,1262563200.0
A26EQ8U96JA92T,B0039X6XZG,1290384000.0
A26EQ8U96JA92T,B001CE0N5U,1292889600.0
A26EQ8U96JA92T,B0026TJYY6,1293062400.0
A26EQ8U96JA92T,B004S6EBE8,1314835200.0
A26EQ8U96JA92T,B004I8V716,1317254400.0
A26EQ8U96JA92T,B004OA7ZH8,1317254400.0
A26EQ8U96JA92T,B004R1ZUNA,1335225600.0
A26EQ8U96JA92T,B006ROJQTE,1340928000.0
A26EQ8U96JA92T,B004KZ8P2Q,1343433600.0
A26EQ8U96JA92T,B004TTGXCM,1346371200.0
A26EQ8U96JA92T,B0038APD2E,1347062400.0
A26EQ8U96JA92T,B00804BDBI,1347753600.0
A26EQ8U96JA92T,B000F4ABNC,1351987200.0
A26EQ8U96JA92T,073533417X,1353628800.0
A26EQ8U96JA92T,B006O6FKG8,1358985600.0
A26EQ8U96JA92T,B00000JS5S,1359158400.0
A26EQ8U96JA92T,B00001ZWV7,1366156800.0
A26EQ8U96JA92T,B00428LJ0G,1366156800.0
A26EQ8U96JA92T,B00000ITOY,1373673600.0
A26EQ8U96JA92T,B0002JJU3C,1373673600.0
A26EQ8U96JA92T,B009F7OXCA,1373673600.0
A26EQ8U96JA92T,B00ARQW0YG,1375228800.0
A26EQ8U96JA92T,B00C6PWHB2,1377302400.0
A26EQ8U96JA92T,B00ATWUDGU,1380931200.0
A26EQ8U96JA92T,B00B2B0I62,1380931200.0
A26EQ8U96JA92T,B002YIV1AE,1383350400.0
A26EQ8U96JA92T,B00ARSDZIE,1384732800.0
A26EQ8U96JA92T,B00BN6QAXQ,1385164800.0
A26EQ8U96JA92T,B00BZ8KNDK,1385164800.0
A26EQ8U96JA92T,B00CI6J6UY,1385164800.0
A26EQ8U96JA92T,B00CRZXS82,1385164800.0
A26EQ8U96JA92T,B00AHAJBQM,1385251200.0
A26EQ8U96JA92T,B00CI6J3I4,1385251200.0
A26EQ8U96JA92T,B00E1EFHBI,1385424000.0
A26EQ8U96JA92T,B00C7VQ48M,1388448000.0
A26EQ8U96JA92T,B002QNM8NQ,1391299200.0
A26G0N35MVW9RG,B00153BFA0,1312416000.0
A26G0N35MVW9RG,B001IEYXAA,1314576000.0
A26G0N35MVW9RG,B0031KVY1K,1314748800.0
A26G0N35MVW9RG,B000BN8Y8G,1315526400.0
A26G0N35MVW9RG,B000CPGYQC,1315785600.0
A26G0N35MVW9RG,B002P53N3O,1316390400.0
A26G0N35MVW9RG,B004K03JWW,1321142400.0
A26G0N35MVW9RG,B003FKSZYA,1322611200.0
A26G0N35MVW9RG,B000U4CUHC,1324339200.0
A26G0N35MVW9RG,B0019I8OOQ,1325030400.0
A26G0N35MVW9RG,B0028P5R26,1325030400.0
A26G0N35MVW9RG,B0015RYW92,1332720000.0
A26G7LECAVZLRP,B0007ZULSY,1347494400.0
A26G7LECAVZLRP,B000NO9GT4,1347494400.0
A26G7LECAVZLRP,B000BIX382,1389225600.0
A26G7LECAVZLRP,B000HDC3QE,1389225600.0
A26G7LECAVZLRP,B003MAJXJE,1389225600.0
A26G7LECAVZLRP,B004C7IVXK,1389225600.0
A26G7LECAVZLRP,B005Z2KQZW,1389225600.0
A26G7LECAVZLRP,B00CKH9NS6,1389225600.0
A26G7LECAVZLRP,B00CLC52R6,1389225600.0
A26G7LECAVZLRP,B00407S11Y,1401840000.0
A26I6E533K6XZ8,B00000JGWY,1295654400.0
A26I6E533K6XZ8,B0012BSNJG,1371686400.0
A26I6E533K6XZ8,B002MUANJO,1371686400.0
A26I6E533K6XZ8,B007IW840G,1404864000.0
A26IOBPO3W81TA,B007G3V9VI,1356652800.0
A26IOBPO3W81TA,B004MGMIRQ,1375315200.0
A26IOBPO3W81TA,B000A12YBW,1391904000.0
A26IOBPO3W81TA,B0032MYYBE,1391904000.0
A26IOBPO3W81TA,B0088LQZYS,1391904000.0
A26IOBPO3W81TA,B009AERWEE,1391904000.0
A26IOBPO3W81TA,B00DD1OQIK,1391904000.0
A26IOBPO3W81TA,B007U7M0WM,1392422400.0
A26IOBPO3W81TA,B00CRZXSGE,1392422400.0
A26JGAM6GZMM4V,B003P8KZ3Q,1288569600.0
A26JGAM6GZMM4V,B004P90PIO,1340841600.0
A26JGAM6GZMM4V,B004O0TOJK,1349481600.0
A26JGAM6GZMM4V,B00ANLNU4Y,1378080000.0
A26JGAM6GZMM4V,B00CKH9QRE,1378080000.0
A26K25KKMYY9TG,B0007Y4DLG,1306368000.0
A26K25KKMYY9TG,B000IE4B44,1306368000.0
A26K25KKMYY9TG,B007XVYN7U,1346112000.0
A26K25KKMYY9TG,B007XVYO3I,1347926400.0
A26K25KKMYY9TG,B006ZMTFQW,1354665600.0
A26K25KKMYY9TG,B007XPLI38,1355616000.0
A26K25KKMYY9TG,B006RQ8UNA,1355702400.0
A26K25KKMYY9TG,B007XPLI56,1355788800.0
A26K25KKMYY9TG,B00004YO0Y,1358294400.0
A26K25KKMYY9TG,B00ATWUE2S,1372377600.0
A26K25KKMYY9TG,B00B99ET58,1372377600.0
A26KSU7PQYAEWU,B003AHAHLM,1310688000.0
A26KSU7PQYAEWU,B0032VY2YY,1384041600.0
A26KSU7PQYAEWU,B003LPV8OS,1385164800.0
A26KSU7PQYAEWU,B003O85K2S,1388102400.0
A26KSU7PQYAEWU,B008EIV9VO,1388102400.0
A26KSU7PQYAEWU,B008RWVE8A,1388102400.0
A26KSU7PQYAEWU,B00CBPX98W,1388102400.0
A26KSU7PQYAEWU,B00DLUE8DQ,1388102400.0
A26KSU7PQYAEWU,B00005C12Q,1389830400.0
A26KSU7PQYAEWU,B0037UV0RM,1389830400.0
A26KSU7PQYAEWU,B004LC1QE2,1390435200.0
A26KSU7PQYAEWU,B005P02BE8,1390435200.0
A26KXNN6H1IL0I,B00009IMAN,1252886400.0
A26KXNN6H1IL0I,B000FH18FY,1285632000.0
A26KXNN6H1IL0I,B004SGORBK,1320278400.0
A26KXNN6H1IL0I,B004ORWWP6,1324857600.0
A26KXNN6H1IL0I,B004OA7ZHS,1330992000.0
A26KXNN6H1IL0I,B007KJECSU,1350604800.0
A26KXNN6H1IL0I,B00804BDBI,1356480000.0
A26KXNN6H1IL0I,B004KZ597A,1357084800.0
A26KXNN6H1IL0I,B005688T5E,1366761600.0
A26KXNN6H1IL0I,B00C6PRJ0G,1374019200.0
A26KXNN6H1IL0I,B00C81LYH2,1374019200.0
A26KXNN6H1IL0I,B00ABY8340,1377993600.0
A26KXNN6H1IL0I,B00CG0CKVE,1377993600.0
A26KXNN6H1IL0I,B00CKH9IIQ,1380412800.0
A26KXNN6H1IL0I,B00CKH9NS6,1380412800.0
A26KXNN6H1IL0I,B000XEAGMA,1384300800.0
A26KXNN6H1IL0I,B00BPRLGSW,1385856000.0
A26KXNN6H1IL0I,B00E1EFHBI,1385856000.0
A26KXNN6H1IL0I,B00EB4C5FO,1385856000.0
A26KXNN6H1IL0I,B000G334Z4,1386979200.0
A26LFQDSEZXP2T,B000062SQK,1359936000.0
A26LFQDSEZXP2T,B002WB62NO,1359936000.0
A26LFQDSEZXP2T,B0006Z8YBQ,1373587200.0
A26LFQDSEZXP2T,B002BRSCJ6,1373587200.0
A26LFQDSEZXP2T,B000E7S48E,1397692800.0
A26LFQDSEZXP2T,B001M2FNH0,1397692800.0
A26MSRNB631BEA,B002ZKGVJW,1337904000.0
A26MSRNB631BEA,B004UU9WU0,1363219200.0
A26NZY6C0LR2K9,B0009UBS2K,1386979200.0
A26NZY6C0LR2K9,B000ZLZ1NU,1386979200.0
A26NZY6C0LR2K9,B002FCK5O2,1386979200.0
A26NZY6C0LR2K9,B003I86BNG,1386979200.0
A26NZY6C0LR2K9,B005ANEPPI,1386979200.0
A26NZY6C0LR2K9,B007PVHMCG,1386979200.0
A26NZY6C0LR2K9,B00DOQCTWE,1386979200.0
A26NZY6C0LR2K9,B00DOQCTWY,1386979200.0
A26NZY6C0LR2K9,B00CFELU0I,1387065600.0
A26NZY6C0LR2K9,B0055PL9VE,1387411200.0
A26NZY6C0LR2K9,B00850NO8M,1387843200.0
A26NZY6C0LR2K9,B001F0YFQO,1388188800.0
A26NZY6C0LR2K9,B002IUNLLK,1388188800.0
A26NZY6C0LR2K9,B003PE1OLM,1388188800.0
A26NZY6C0LR2K9,B00857GG5I,1388275200.0
A26NZY6C0LR2K9,B00ASXSP10,1391212800.0
A26NZY6C0LR2K9,B00ECV5TW2,1391385600.0
A26NZY6C0LR2K9,B00G69QAWG,1400976000.0
A26PU40FO1573W,B000GUEXBG,1388102400.0
A26PU40FO1573W,B003S7J26U,1388102400.0
A26PU40FO1573W,B004TMBU54,1388102400.0
A26PU40FO1573W,B007ADIGRE,1388102400.0
A26PU40FO1573W,B009VE38D2,1388102400.0
A26QQ7YITP2HQC,0975277324,1379980800.0
A26QQ7YITP2HQC,192978001X,1379980800.0
A26QQ7YITP2HQC,1929780907,1379980800.0
A26QQ7YITP2HQC,B00005UNAV,1379980800.0
A26QQ7YITP2HQC,B00A2HD40E,1379980800.0
A26ULAMFZNKQQZ,B004CJ8CFA,1331424000.0
A26ULAMFZNKQQZ,B0033BM3K8,1366761600.0
A26ULAMFZNKQQZ,B00540V0HS,1366761600.0
A26ULAMFZNKQQZ,B005FG34QQ,1366761600.0
A26ULAMFZNKQQZ,B007ADIGRE,1366761600.0
A26ULAMFZNKQQZ,B000ETRDMA,1373328000.0
A26ULAMFZNKQQZ,B000EDQGLK,1373932800.0
A26ULAMFZNKQQZ,B0060RZ8E0,1376006400.0
A26ULAMFZNKQQZ,B006O6ECQ2,1376006400.0
A26ULAMFZNKQQZ,B006O6EIC0,1377820800.0
A26ULAMFZNKQQZ,B005CMR6XU,1403395200.0
A26ULAMFZNKQQZ,B006K20IU4,1403395200.0
A26USWZFF5V3T6,B002IUFSPM,1357171200.0
A26USWZFF5V3T6,B003Y737CO,1357171200.0
A26USWZFF5V3T6,B001AEZIY8,1369872000.0
A26USWZFF5V3T6,B001HV9SLS,1369872000.0
A26USWZFF5V3T6,B003D7F4YY,1369872000.0
A26USWZFF5V3T6,B0043T4C6C,1369872000.0
A26USWZFF5V3T6,B005J146MI,1369872000.0
A26USWZFF5V3T6,B004YEFPVW,1402963200.0
A26WHR1IP0A250,B002OSY2T6,1345161600.0
A26WHR1IP0A250,B004UU9WIM,1345161600.0
A26WHR1IP0A250,B000ZPHMNS,1359936000.0
A26WHR1IP0A250,B000ZPM5GC,1359936000.0
A26WHR1IP0A250,B000NZPPFM,1361404800.0
A26WHR1IP0A250,B001COH3MQ,1361577600.0
A26WHR1IP0A250,B001W30D2O,1361750400.0
A26WHR1IP0A250,B002QNM8NQ,1361750400.0
A26WHR1IP0A250,B004MWI2FM,1361750400.0
A26WHR1IP0A250,B00522WX7E,1361750400.0
A26WHR1IP0A250,B00555TFC4,1361750400.0
A26WHR1IP0A250,B00005RF5G,1363219200.0
A26WHR1IP0A250,B000W3XEQM,1364342400.0
A26WHR1IP0A250,B0085TY1AI,1364342400.0
A26WHR1IP0A250,B002EQ9V1M,1388275200.0
A26WHR1IP0A250,B0060JVSTW,1388275200.0
A26WHR1IP0A250,B004MWN1AS,1388880000.0
A26WHR1IP0A250,B00DA1P93E,1388880000.0
A26WHR1IP0A250,B00000IUXC,1389312000.0
A26WHR1IP0A250,B005OC00XG,1389312000.0
A26WHR1IP0A250,B007HVHDCI,1389312000.0
A26WHR1IP0A250,B00C58ZRWQ,1389312000.0
A26WHR1IP0A250,B00CDGA6A8,1389312000.0
A26WHR1IP0A250,B000068CKY,1392595200.0
A26WHR1IP0A250,B000OV0X34,1392595200.0
A26WHR1IP0A250,B000VXOUNY,1392940800.0
A26XDZLCQXK5GJ,B0000205XH,1080432000.0
A26XDZLCQXK5GJ,B001Q1PE44,1357948800.0
A26XDZLCQXK5GJ,B0019665DK,1388188800.0
A26XDZLCQXK5GJ,B00F9F6OVK,1390694400.0
A26XDZLCQXK5GJ,B00112CHCK,1399161600.0
A26XDZLCQXK5GJ,B005JFNE8G,1399161600.0
A272ID8UFOZERC,2914849656,1366502400.0
A272ID8UFOZERC,B000QDTVFG,1366502400.0
A272ID8UFOZERC,B004S8F7QM,1366502400.0
A272ID8UFOZERC,B00C4XE6CY,1376006400.0
A272ID8UFOZERC,B00875JE0C,1402444800.0
A276ADOMNYAHMY,B000CBURPU,1347926400.0
A276ADOMNYAHMY,B00005N9EE,1355961600.0
A276ADOMNYAHMY,B004A8ZRBA,1365811200.0
A276ADOMNYAHMY,B000641DPQ,1397001600.0
A276ADOMNYAHMY,B000P69H62,1397001600.0
A276OI0NHBYORX,B000ETRD9I,1166140800.0
A276OI0NHBYORX,B000AD5BDS,1211155200.0
A276OI0NHBYORX,B004SGORBK,1315440000.0
A276OI0NHBYORX,B004O4K4I6,1340323200.0
A276OI0NHBYORX,B00000J50C,1342137600.0
A276OI0NHBYORX,B00804BDCM,1346112000.0
A276OI0NHBYORX,B001QXDIVS,1352160000.0
A276OI0NHBYORX,B008KCQRPW,1352937600.0
A276OI0NHBYORX,B004UU9W78,1353110400.0
A276OI0NHBYORX,B00804BEB2,1353715200.0
A276OI0NHBYORX,B00804BDE0,1355356800.0
A276OI0NHBYORX,B000MX7WBU,1358121600.0
A276OI0NHBYORX,B0054HLF44,1360022400.0
A276OI0NHBYORX,B0001AEZTG,1361750400.0
A276OI0NHBYORX,B000ETRENI,1361923200.0
A276OI0NHBYORX,B0037UP9MY,1363737600.0
A276OI0NHBYORX,B000FZQL6W,1366243200.0
A276OI0NHBYORX,B00BRCNAE8,1368662400.0
A276OI0NHBYORX,B004EIOLFO,1371513600.0
A276OI0NHBYORX,B006TTK7VI,1373241600.0
A276OI0NHBYORX,B00ARQW1E0,1373241600.0
A276OI0NHBYORX,B00005KBVD,1374624000.0
A276OI0NHBYORX,B000BCEJ86,1375747200.0
A276OI0NHBYORX,B0030HBVG2,1375747200.0
A276OI0NHBYORX,B00AHAJGXU,1375747200.0
A276OI0NHBYORX,B0009V89IK,1375833600.0
A276OI0NHBYORX,B00CKH9SEK,1377043200.0
A276OI0NHBYORX,B00BNQEVXM,1377561600.0
A276OI0NHBYORX,B000FKCYAO,1382227200.0
A276OI0NHBYORX,B00C598PMO,1382400000.0
A276OI0NHBYORX,B0082K8RK0,1382486400.0
A276OI0NHBYORX,B005XVCUMM,1382832000.0
A276OI0NHBYORX,B00BE04NU8,1382832000.0
A276OI0NHBYORX,B00AYP6I1G,1383350400.0
A276OI0NHBYORX,B00CI6JDIO,1385164800.0
A276OI0NHBYORX,B004V3GVP0,1385251200.0
A276OI0NHBYORX,B00CI6JDIY,1385251200.0
A276OI0NHBYORX,B00CRZXS82,1385424000.0
A276OI0NHBYORX,B00CI6JDO8,1385510400.0
A276OI0NHBYORX,B00BRI99SS,1385942400.0
A276OI0NHBYORX,B00C3WXKPA,1385942400.0
A276OI0NHBYORX,B00E5UKNCQ,1388707200.0
A276OI0NHBYORX,B000ICNZR0,1389484800.0
A2771ZD14NJVS,B004S6A1QK,1316044800.0
A2771ZD14NJVS,B004UKNJCM,1316044800.0
A2771ZD14NJVS,B004UU7AEK,1319328000.0
A2771ZD14NJVS,B0085UA9WQ,1343520000.0
A2771ZD14NJVS,B0085UA8ZO,1344902400.0
A2771ZD14NJVS,B007J3F9IY,1348099200.0
A2771ZD14NJVS,B007J3F9IE,1353283200.0
A277TO3PKKNYDH,B001CE0N5U,1291680000.0
A277TO3PKKNYDH,B004CT6QUI,1294531200.0
A277TO3PKKNYDH,B000GL1HV4,1312934400.0
A277TO3PKKNYDH,B0058NUAKY,1313107200.0
A277TO3PKKNYDH,B002KE5GPS,1323820800.0
A277TO3PKKNYDH,B0002HWFV8,1344384000.0
A277TO3PKKNYDH,B007BSYAVY,1346025600.0
A277TO3PKKNYDH,B005LB9EUA,1348444800.0
A277TO3PKKNYDH,B007J3FBKU,1350950400.0
A277TO3PKKNYDH,B004TTGXCM,1351728000.0
A277TO3PKKNYDH,B006O6F932,1353369600.0
A277TO3PKKNYDH,B007WW42E4,1354233600.0
A277TO3PKKNYDH,B008B68J1C,1363305600.0
A277TO3PKKNYDH,B008B68J2G,1364169600.0
A277TO3PKKNYDH,B008B68IUY,1372982400.0
A277TO3PKKNYDH,B009Q02D5K,1373328000.0
A277TO3PKKNYDH,B00CI6JDIO,1378857600.0
A277TO3PKKNYDH,B00C6Q7MJI,1379289600.0
A277TO3PKKNYDH,B00CANI9VM,1382400000.0
A277TO3PKKNYDH,B00CZ3F276,1383609600.0
A277TO3PKKNYDH,B007B7LTE6,1388620800.0
A278A667ICAYTS,B000FIN2E8,1326067200.0
A278A667ICAYTS,B000CBWWO4,1326326400.0
A278A667ICAYTS,B00146K0K4,1326326400.0
A278A667ICAYTS,B00004YTKT,1358294400.0
A278A667ICAYTS,B00AWNUHA8,1383004800.0
A27ADCSD15F3GL,B002VBXPPI,1288137600.0
A27ADCSD15F3GL,B004Z7H07K,1318204800.0
A27ADCSD15F3GL,B004ORT3OY,1321401600.0
A27ADCSD15F3GL,B004VJNRKG,1328832000.0
A27ADCSD15F3GL,B001W9AM1K,1342569600.0
A27ADCSD15F3GL,B00857SRIW,1355875200.0
A27ADCSD15F3GL,B008DKA3XI,1355875200.0
A27ADCSD15F3GL,B0089RPUHE,1358208000.0
