user_id,item_id,timestamp
A1G7XE5RZK7OV5,B00BQYR110,1397606400.0
A1G7YOUAMCX10Y,B000S5URGO,1399161600.0
A1G836QEJX40XL,B00001OK75,1403827200.0
A1GA3XYWVS0O1,B006XG3NRC,1405296000.0
A1GA7HZGFBDTIU,B00A88DS94,1395878400.0
A1GB8H2W8WLAFR,B00FBWAZHK,1396051200.0
A1GCC33SRWJD4S,B002SXMH3K,1404345600.0
A1GCM2JZ759APF,B003CRJU36,1401753600.0
A1GCNWD2PA81ED,B003TUKEM2,1400112000.0
A1GD4TZVOS9W0M,B000A88KOA,1400976000.0
A1GDPTMBF6VYSC,B0077RKXWE,1397001600.0
A1GHUN5HXMHZ89,B005GGLG6A,1401148800.0
A1GHZY5ZMRVN8Q,B000RZHGL4,1396396800.0
A1GI66TB54L2C3,B008PQ4JPI,1403568000.0
A1GJ7UYEX30TPU,B005Y08A3A,1395878400.0
A1GJC2H1T87KB0,B007SI2YEC,1396396800.0
A1GKRGXQTNMWQG,B000H236VQ,1401494400.0
A1GLVQ28U51O7R,B00GSN5C9C,1398470400.0
A1GMBVS39ZUKME,B00F68FJHA,1395705600.0
A1GMIHHABWEDPX,B008RBH156,1398297600.0
A1GN7ZHUL5R03A,B003D6BLW4,1395792000.0
A1GNUZ0Z0OWXAY,B001TR0742,1398816000.0
A1GNYV0RA0EQSS,B00GSXJIMO,1396396800.0
A1GP0DM1YCDGHX,B004U5R5BI,1396224000.0
A1GPAVOCS20D44,B003ACHZJ4,1402876800.0
A1GPK1HL326TQG,B003TUKEM2,1396742400.0
A1GPP1IX6JZCP0,B00CQ9T38I,1398729600.0
A1GQRGB8FGSLIZ,B00FHB2XB6,1396656000.0
A1GQYPLHQG8P1H,B008IZH2QY,1398384000.0
A1GRLIEKL850BR,B001RED0EG,1404777600.0
A1GSV1KC08A2AR,B009RROA26,1397520000.0
A1GUN2J1FDYNF3,B00GSXJIMO,1397692800.0
A1GYRC4WR76H5H,B000GHUSJK,1400198400.0
A1GYV9PJ0U8ERX,B00B89R1RM,1402099200.0
A1GZLCL4RRHEC1,B000ICNZR0,1395964800.0
A1H0E1YSE0PSP9,B0037UP9MY,1398556800.0
A1H0HI1DFYEUMW,B004FEXUP4,1395792000.0
A1H0W4NSHV07T1,B000VO1CFM,1401926400.0
A1H1ER8QYQVSIC,B003MAJXJE,1403568000.0
A1H1TLRWG5OB8N,B005IFVY3Y,1398211200.0
A1H287P2WAHSV0,B00G69PTKK,1397260800.0
A1H2HMGA4ZYU5X,B008O6Q7D6,1399766400.0
A1H35FN7JD89SQ,B008AQUJM0,1396137600.0
A1H3RXPWFOUCHS,B00486ZVC4,1404777600.0
A1H41IC29WQVA6,B003CZA7US,1398384000.0
A1H46DY9CCWNL5,B00008BFZH,1402531200.0
A1H4EDSPX1IRUA,B0060JVSTW,1404777600.0
A1H5XDZZQLFLFT,B00BGA9YZK,1395360000.0
A1H68PDH2D0AJ6,B00163U4LK,1400371200.0
A1H6AY9HN15483,B000GKU2Z2,1395619200.0
A1H6MJI466CHKL,B00COYPGUY,1396742400.0
A1H6ZQ6WAAYCTY,B00FEN566G,1397433600.0
A1H70WK52G194F,B003TPPXAU,1397260800.0
A1HADZR2IE2LW2,B001VDRGO8,1396656000.0
A1HB36KSLN0FSQ,B00548SZWI,1400025600.0
A1HBE8WA6DZWF8,B0036QXU48,1399939200.0
A1HBEU1XIP0M6D,B004XHWGCQ,1402876800.0
A1HBI9BBQIG1NH,B00FAQVVVQ,1398038400.0
A1HCCA1A6MUQVE,B00005NQE8,1401321600.0
A1HDE6VKY9U9A,B0002I6NII,1396396800.0
A1HFG50HXQN9W6,B00ED2O7ZA,1396742400.0
A1HFT68GJ42LTM,B0031P85VC,1404604800.0
A1HFZR3E7M7AZZ,B00000K3BR,1401667200.0
A1HHCM1P6L3N42,B003LPUCNG,1397433600.0
A1HIBJBVQWHAO8,B00BJ0RHO2,1405123200.0
A1HLJJ6MKZLR3Z,B005N57CNU,1404950400.0
A1HLSEQ9SPO3JR,B0071BFM36,1400544000.0
A1HNZOOOST3HCQ,B00804BCO6,1399507200.0
A1HPMT54ZH0CNI,B00ARQW1C2,1395619200.0
A1HSAYB9K98OGX,B0079L0EKY,1398297600.0
A1HSO4GII3EF70,B000KICMWQ,1404432000.0
A1HSYKL5X2L1D5,B0007YDBLE,1398816000.0
A1HVR12V7N8QUG,B00C8526SY,1404864000.0
A1HYH206E18XVC,B00FAQVY5E,1399766400.0
A1HYV4HL28X8GQ,B004ORV2WK,1396137600.0
A1HZVR1NO0C9Z8,B008132JES,1403481600.0
A1I0TCJKTY6K1H,B008VGN1XI,1396310400.0
A1I2U8NT5J6P1N,B00H4OKN84,1397347200.0
A1I3SGC074Z519,B00DV5ZY16,1405036800.0
A1I3XTE6TO8E23,B00DGCDT7A,1403654400.0
A1I5EX4LYUYJRH,B003AY64JE,1405123200.0
A1I7QGUDP043DG,B00FAQW0MK,1395273600.0
A1I7WLVQJRY8NF,B0038LYVVM,1401494400.0
A1I7X9OCFFF5M9,B00FEN58KA,1399334400.0
A1IA3XI3O0N5RA,B004MWJLFC,1400889600.0
A1IA4L4456BTLE,B00292T6HA,1400544000.0
A1IAEIOZQ2M03F,B0006OJ2M2,1398384000.0
A1IBKN1GXYJ3K4,B000F3O1IY,1397692800.0
A1ICE733PRQHWF,B001W09LO8,1405036800.0
A1IDAKX7OM3QIE,B00FAQW0NO,1396828800.0
A1IDKZE0M1TSO0,B00ARQW0LY,1403481600.0
A1IE19XQXG87J6,B0002MHMFM,1395532800.0
A1IE6KFSPI19JK,B00ECOBFA4,1403395200.0
A1IFXXHDNXUVMR,B000FK3WDC,1395878400.0
A1IG06T98FQ2IS,B00428LJ0G,1402963200.0
A1IGBE82U1KY7V,B00BYPG57W,1400889600.0
A1IGVFP8PYGPTO,B00BBQGYT8,1399680000.0
A1IGYJUYL50VUO,B00ERZ765Q,1396828800.0
A1IH6BL33256WK,B00C2P6VWW,1405728000.0
A1IH7O6EL7SNBD,B000SONEQA,1404950400.0
A1IHCKK9Y6OEGT,B007Q0OO90,1404604800.0
A1II2ZRPKZAQQD,B00FF5I5MU,1395878400.0
A1IJ4Z3204XZ6N,B000E5VEBA,1395792000.0
A1IK8EIM8E4HX0,B0044JUL6Q,1399766400.0
A1ILAVWMGIZUZX,B00BUM29XS,1402617600.0
A1IME3120GNDZ4,B003U8XYZM,1395964800.0
A1IMHJ6C6QZ5QL,B00D6N8YGA,1395446400.0
A1IMICKM2I4C0X,B006PZ0QW6,1401494400.0
A1IMQMCNJ6HGN4,B00004TFXT,1404345600.0
A1IO7VHBU2N8LF,B0022SPVO8,1395446400.0
A1IOJ3D38A6VK2,B00CZ3F6OU,1399420800.0
A1ISA41C4A03SG,B00A850SFO,1404432000.0
A1ITRGMT80D5TK,B00BDMNCJK,1395878400.0
A1IUC62RU8FI29,B00875JE0C,1395446400.0
A1IUWVOWJLCJDE,B0002VZ0ZC,1404950400.0
A1IWAEUWZBKIU5,B002IUFSPM,1398816000.0
A1IWKO3MPF2AZH,B002RL7VNY,1395446400.0
A1IXH6DG8ORH0U,B001VO7FPC,1404086400.0
A1IZV4Z7NARUDQ,B00C9X595C,1401408000.0
A1J1GB9BFJXIVW,B004TT6RD2,1404259200.0
A1J1MTCRIMX37I,B007HZ9PZ2,1395792000.0
A1J1ZD5C2PKFPV,B00D38UBJ6,1400198400.0
A1J36QBQH1Y46B,B009F7OXEI,1395705600.0
A1J3OQ40G22L71,B00DNJS11K,1398124800.0
A1J5FNJLW42BL8,1603800689,1404172800.0
A1J6DWEEUC2H1D,B0002UP0IA,1403913600.0
A1J7W8ZADL4X2,B000RMZSYE,1398556800.0
A1J7XAI2KC0Z85,B0042TBGC6,1396137600.0
A1J81924NJU06G,B00021HB9U,1395360000.0
A1J8DTD2A50A9T,B0006PKZBI,1396137600.0
A1J8Y90DLZDTB,B000F5SF52,1398384000.0
A1J9660BEZ2G09,B000DH333G,1400198400.0
A1J9MJUX38QZ76,B004USI3G6,1396483200.0
A1JA8FF3F7M00U,B00005NQE8,1396828800.0
A1JAMAEI961S35,B000ICNZR0,1403049600.0
A1JC0T28C2PYX4,B00EZ14JLG,1405296000.0
A1JDHH8JIYCZ50,B009SE5DRO,1401321600.0
A1JE7ZFZ71MR13,B0074FN740,1404259200.0
A1JERA6E5NTJQK,B001ENFGN8,1403049600.0
A1JFETASTBHVJB,B0035EQDTU,1396224000.0
A1JG9AXH4GWOOS,B003ATT68A,1400716800.0
A1JHXOJ6203FDL,B00009IM7V,1401753600.0
A1JJBI6Q3T9O0Y,B00B1CAGVY,1398124800.0
A1JKCFCVE1ME8V,B00B9LGJ40,1399766400.0
A1JL7Y2JE331UA,B00C67VJN2,1401840000.0
A1JL84URLR9Q3O,B004PBHCAG,1399852800.0
A1JL8QKD1S4YP0,B002V3RCE6,1401494400.0
A1JOANG98KBFKU,B00GSXJIMO,1397606400.0
A1JPHA7OWQLSFZ,B004DJ51WQ,1395878400.0
A1JPXK38UHUSP7,B001AGZXE6,1403136000.0
A1JTG2AJ38OHKO,B001OXRTX8,1399334400.0
A1JU8QP4G78DQE,B004774X6O,1403654400.0
A1JUAHVYRZRQJV,B000099Z95,1404000000.0
A1JV3E2M4AOOOV,B0016ISNW2,1398124800.0
A1JYATWK5TZ089,B00BQ68RX4,1403740800.0
A1JZEPPYFZDRPC,B00GSPFCYU,1398038400.0
A1K1HXZGLKFCTA,B00CEQ15SY,1395360000.0
A1K2WB6SWWN78K,B00DAIZGTE,1400112000.0
A1K3CXD5NL9HB4,B00BJM2MF4,1404086400.0
A1K4RDT9ERE5RW,B0030HBVG2,1398124800.0
A1K53QGOP7B8JL,B004V98ZMG,1403481600.0
A1K7KX3ZQW41QA,B00BU3ZLJQ,1397520000.0
A1K7R1U4QZS3W2,B00A8HOYMU,1399852800.0
A1K7RG0AT4I3DN,B0006IGX66,1400544000.0
A1K84GJLQWFIQ7,B00FHB2XB6,1396396800.0
A1K88BHP4PIDSL,B005DX7TFI,1400889600.0
A1K9CNP1ZUFTJZ,B004T0CTCY,1404259200.0
A1K9W5ONMX4931,B00AAOJ142,1404777600.0
A1KBD1HD8A5B6U,B00CMHWTT4,1405382400.0
A1KBDSP2GFATBH,B00G4T7LC6,1395360000.0
A1KBSMM92C8TP0,B004GXIDYM,1396915200.0
A1KCIJLE7I7KDI,B001ENH3WU,1400457600.0
A1KDM0N4UCEPHA,B00EVTF3OO,1397347200.0
A1KFE8JI949WB,B0021T9YE6,1400803200.0
A1KG7AMPBE36TD,B000A12YBW,1400544000.0
A1KGWUYXUBEMB2,B00FAQW0MK,1397692800.0
A1KHK2DZOF99ON,B001AITZXY,1398384000.0
A1KHWRJY1LKKW3,B000NV9FR0,1399507200.0
A1KIXNY7UH81SG,B008RWOQ6C,1400716800.0
A1KJDOL79GJ3JI,B001LF3SZ2,1404691200.0
A1KLPS6P7UR631,B00ERK40NW,1395619200.0
A1KM020ZU2RMP7,B003BDKGPW,1400284800.0
A1KOU9EM98MVG9,B004GBJTN8,1402617600.0
A1KRHZIDN2LWPU,B0012BQIYI,1403222400.0
A1KSQ132MMRSJ2,B0015AM26E,1396483200.0
A1KTIP6X9PJMSK,B004PBN9BC,1403395200.0
A1KTUN83EOUTGU,B00270BCIK,1397952000.0
A1KUOIHEOZ7C0C,B005NB0JNE,1400025600.0
A1KWNP9T3HH0SF,B00083HIJK,1397520000.0
A1L04A6IA877I0,B0038I6R2Q,1400803200.0
A1L39B3I6KC7M2,B00FAQW0PC,1396137600.0
A1L4GFXNIMA96D,B0080ZBSO4,1404259200.0
A1L6N46B0P9MSY,B00ADOFB16,1400457600.0
A1L6PD52EJ98IK,B00D8VHIKI,1399593600.0
A1L6YMKSJZ9UZA,B00G69PTKK,1399680000.0
A1L7UI7ONG6L5Z,B003HUY3JY,1398470400.0
A1L85O96S49ID9,B002S52W8S,1396224000.0
A1LAV7SV0BD6DS,B0023TEEU8,1403913600.0
A1LBSP9CGIBC6S,B00D38UBJ6,1396483200.0
A1LCYMIFXUT1IH,B000IUYPZI,1399161600.0
A1LDOXHRQ1RX9E,B00CMNX9YW,1398729600.0
A1LG3XJBNCGKL0,B00F14IHO6,1396915200.0
A1LH21MBCWVP7L,B001VDRGQG,1403136000.0
A1LHCUV1YEFCDV,B000087LI0,1397347200.0
A1LHKMBNYSZYH,B007XVYPR8,1403740800.0
A1LHOKYENR7HP2,B00BN4QVF0,1403049600.0
A1LOENXGC0WRI2,B00006IJHY,1397260800.0
A1LOKZN3PV0KHW,B002OSY2SC,1399852800.0
A1LOW0ABH5WFQ8,B000HZYIFG,1399161600.0
A1LPTSTVZJ21PD,B00A88F4AA,1396828800.0
A1LS8ZNECM4UBY,B005RNM9WM,1396224000.0
A1LT3LY3YSZ5DL,B008CL5Y6O,1404345600.0
A1LX95ESZ0HDYL,B0084JUNVU,1397692800.0
A1LYC5O475BSAI,B00CQ9T38I,1404000000.0
A1LYD7SM76EHG7,B00D07A5M8,1399248000.0
A1LYDMJ55BBQJB,B0013LRBH0,1403740800.0
A1LYMYNURB9EWW,B00F5Y4AH0,1397692800.0
A1LYW6506L32P7,B002BTZUBM,1404864000.0
A1M088YNBY4U,B003F256QI,1396310400.0
A1M0OSCFOAMAZO,B00FAQVVUC,1395532800.0
A1M0PE58NRYMSB,B004Z7H14M,1395878400.0
A1M1ZZCMOH111Y,B009WLPEJA,1405296000.0
A1M3QIGMA2PCU7,B00CMHWTT4,1400284800.0
A1M4OV57K2O1ZG,B004WNIT3G,1403308800.0
A1M50TCAUWLIBS,B007ADIOO4,1403654400.0
A1M545AA87PCD5,B0036F99GM,1403308800.0
A1M6P39FC6ZJRO,B004617DEU,1396915200.0
A1M6PODA81D1AX,B00EKHE1JA,1403654400.0
A1M7GV10LNTMZB,B00B1Z6FCU,1398729600.0
A1M7Y63Y5GYJI1,B00EAHXOWA,1401321600.0
A1M8AYAL3L8ACP,B005VPRCOQ,1395532800.0
A1M8VUEMELRTNL,B00F4WMA6Q,1402876800.0
A1MA0AXH2GTOIM,B000EUKRY0,1395705600.0
A1MAB7VNVO2FJL,B008J28LIE,1402531200.0
A1MAQHECJKA2OV,B00548SZWI,1404432000.0
A1MBFUV5DZNEZQ,B00FAQVVVQ,1397433600.0
A1MF49W2L3JYJA,B000REP3E2,1398038400.0
A1MF9R3SNRA4MY,B00ECDRBHQ,1399939200.0
A1MFP7JAMWNNDM,B003AH8JOE,1399680000.0
A1MHB1HRR6VPEH,B004V503YI,1397260800.0
A1MHBWFC89MQ5S,B0089RPUHE,1398643200.0
A1MHLA5JHGL0L9,B003H9MSP6,1398124800.0
A1MJFTAZUCGNYU,B009QUGMOS,1403222400.0
A1MKS8KSK36VES,B002IUFSPM,1398643200.0
A1MLGFNUTEM589,B00C6Q5S44,1405296000.0
A1MMFSW19AM019,B005JFNE8G,1403308800.0
A1MOICOJEL4GRW,B00EZ14JLG,1400457600.0
A1MOJ5E4QX6GM2,B006O6FMOI,1401062400.0
A1MOSPX2WM5PX7,B00114Q4KO,1402272000.0
A1MP1O8XIPTBL9,B0063NC3N0,1401580800.0
A1MPWLA14I9OWW,B003S3RGJO,1395792000.0
A1MRL66BXLXD1A,B001UUO3S4,1399593600.0
A1MTIKIGAJWKL8,B00FBWDW3E,1403568000.0
A1MU7JIQYMPREH,1886978034,1400198400.0
A1MUTGFKWD74U4,B000LSZVJQ,1399334400.0
A1MV14CAE4KLYY,B00CKH9QTM,1395619200.0
A1MVYVGYPRLQ7N,B00BQF1IP4,1396742400.0
A1MXJVANURX26J,B00008W72D,1396656000.0
A1MXSYWEMXHD0L,B00000K3BR,1398470400.0
A1MZEMD0EDETS6,B00DELN6F8,1397606400.0
A1MZL91Z44RN06,B000SVRSRY,1401667200.0
A1MZZ88T6JRXCV,B004A8ZRBA,1405036800.0
A1N2Q04V13T2KR,B002IMMDN0,1400112000.0
A1N39INABPHEJ7,B00C74I4HS,1398124800.0
A1N42JRBVANGRB,B00006IJHY,1401753600.0
A1N58SCL54ECBU,B00025EIZG,1399593600.0
A1N61N05IPTL35,B0034G4FG2,1403395200.0
A1N62LD9GX0K6Y,B000MRGWRQ,1400630400.0
A1N7QRZF6NSOYT,B005ZFNZUC,1395878400.0
A1N8KC4BF42S35,B00362AQPI,1402444800.0
A1N9ELULUQTH32,1223062341,1401321600.0
A1NA4V36SJ2SM1,B001B2TZV6,1397692800.0
A1NBB2SHVG78LE,B0044T2KBU,1398211200.0
A1NC9AGZOBI0M1,B00F5Y4AKC,1398297600.0
A1NCEMNVQQOEVZ,B000BIX382,1398643200.0
A1NGMP9JIK07R,B00B5OL28Y,1402012800.0
A1NGW9N2V062OY,B000H35MW6,1404172800.0
A1NHVCETD9AHFU,B00A88EPCI,1404259200.0
A1NI0LPW0Y0Q52,B009T45XDW,1399852800.0
A1NIBIZM8X3U4S,B00B1D7ANK,1403740800.0
A1NN55NHMC706O,B00FEN58KA,1399507200.0
A1NN8Q1DLAYPGH,B00F5Y4AH0,1395360000.0
A1NQK5MH9GTJ6S,B00F5Y4AKC,1395705600.0
A1NRMTQ5SZPZA,B00FAQVY5E,1398902400.0
A1NS6O584WD5FJ,B00EAHXN6M,1398384000.0
A1NW9T7VOB14ED,B00650F5K4,1402531200.0
A1NWQUWPMC20MC,B00CS0F0IM,1395705600.0
A1NYXNBP05FD8Y,B00A852QE0,1404691200.0
A1NZGPZO6U6D1T,B003O3FYP6,1403481600.0
A1O2QIQK2OR5TC,B00EAHXOWA,1400630400.0
A1O5TVTKYL466F,B00DMV4CRG,1395619200.0
A1O6L5PA7H4MK6,B00022F0WO,1404345600.0
A1O7327JFMJ7JF,B003TUC6RS,1398124800.0
A1O8BS2HKE5Y0O,B003621UT4,1402272000.0
A1O9F5P3RJB2GS,B000V0H908,1395619200.0
A1OCGGYZWY6JSE,B007GE75G0,1400112000.0
A1ODOGXEYECQQ8,B005K0B8WO,1398816000.0
A1ODXVQ2EXOJ4V,B000VO3GPG,1398643200.0
A1OF44E669W2WR,B000A6L6WK,1397260800.0
A1OFLADSEPKPWY,B007J3F9V6,1398643200.0
A1OJAQ7WCDNSOI,B004QGUGRG,1399939200.0
A1OKBY8D5R4JOS,B00FV6A45E,1399593600.0
A1OKNIKI54VQ1K,B007EA6RLU,1402876800.0
A1ON2K254UY5QI,B0094PP0SE,1397347200.0
A1ORGY041O4KB2,B00004WHO4,1404864000.0
A1OVD1R8DE9828,B0006GK6W0,1404000000.0
A1OXSBQA7Y0QEG,B00D6N8YGA,1397347200.0
A1OZ18KPLBVVG1,B009Z7E8I4,1398038400.0
A1OZGV36KIAUEZ,B00CP4J7OY,1399593600.0
A1OZWVXJ2D3N3T,B004C03O48,1398038400.0
A1P0JSFW184ZXJ,B00EAHXOWA,1403740800.0
A1P26DFVA3K4LF,B00FJ2AYXM,1403395200.0
A1P27BGF8NAI29,B00EAHXN6M,1399420800.0
A1P49TW6DHKUOA,B000197NXM,1397088000.0
A1P4TLHGQ6CKT8,B000J4Z20K,1402358400.0
A1P6C8KO9IU4OI,B0035A4DF0,1401580800.0
A1P6WMJ77UMBA7,B00CFELU2G,1400630400.0
A1P8B6W81KCMCM,B001N11OI2,1397088000.0
A1P9UJ7CTC16KI,B008W9IGP2,1400112000.0
A1P9UMP1XSE6MI,B00B1Z6EXU,1401926400.0
A1PAGHECG401K1,B004N7NFSK,1404950400.0
A1PBC5OFVF72YJ,B002BS4JDS,1399680000.0
A1PC3GZWMZB5R0,B0033V2LQE,1398729600.0
A1PDW55YF1GHTW,B004UU9W6E,1403222400.0
A1PG435Y5N274B,B007XVYTNS,1402444800.0
A1PI2MSVWR8LWR,B00AASUNMC,1403222400.0
A1PI8VBCXXSGC7,B00FQVVNT0,1395964800.0
A1PJ2X006BJZT2,B00HC1XK5W,1400457600.0
A1PJKGNMUEGEWO,B006CC1A7M,1397347200.0
A1PKWDJBMUWNF4,B00EPDBZ48,1397001600.0
A1PMSCELF9PEFK,B0009ICKBU,1398729600.0
A1POFVVXUZR3IQ,B000GYSZES,1398902400.0
A1PPTGD1PPU1ZC,B00A8UT562,1402617600.0
A1PQHPE3S51Z18,B000H236VQ,1404518400.0
A1PSOVIQK992SV,B004OGBNJ8,1404864000.0
A1PSP216PYV9A,B00178LYI6,1401926400.0
A1PT973501E345,B007HVGNVU,1396137600.0
A1PTBXZG04GT29,B00FQVIKRS,1396224000.0
A1PUGP8IXD1BA9,B00CFWWD6A,1401148800.0
A1PV7WG9ES31Y7,B00G69PTHS,1400457600.0
A1PVYZTM7IL8LV,B00FEN566G,1402012800.0
A1PYQULLE3GIL0,B0057VQVL4,1401494400.0
A1Q08H4B9QGT2N,B00FBW8ZIQ,1398038400.0
A1Q1MUK0E5LI1C,B000AM2K56,1400371200.0
A1Q1T811N4IY3Z,B00FBW4QTI,1395792000.0
A1Q3C8EFFVBWU,B008DFT6OA,1398902400.0
A1Q48I7K1Y6K5T,B006CD360A,1397779200.0
A1Q57GEGDR4PYE,B00E571HLK,1398211200.0
A1Q5GOPLE0XUN2,B00146K0I6,1399593600.0
A1Q5I46ZKWRS3C,B007GGDSC8,1397174400.0
A1Q5M51K0A4UO5,B002C11IIS,1401148800.0
A1Q62S1E5H3Q2A,B00BQE64XG,1397260800.0
A1Q6MHDUPNV6P7,B00859GJZS,1396051200.0
A1Q8KRGN5G048F,B001B2TZV6,1396137600.0
A1Q9UVHD2PGCVU,B000GZCBFG,1403395200.0
A1QACB8S7QQ2B8,B005UZR26A,1396224000.0
A1QD8W7VUK5HPK,B0013H1QNY,1403827200.0
A1QE7X6YVDG35J,B000F9ZG3M,1398556800.0
A1QF81TW14N20Z,B000HZAYU4,1396310400.0
A1QFCVTQAU7EVP,B00GSPF9QG,1400889600.0
A1QFYLO99KSTQ9,B005KBY3FC,1396915200.0
A1QG13XG3EO2CX,B00FAQW0PC,1395878400.0
A1QG7KK6BA0P0C,B00BV1P8MM,1395705600.0
A1QHBUU7UTE8S4,B004D5EMD4,1404172800.0
A1QIF5JZARLE1H,B004NSUIK2,1398556800.0
A1QIFYGJPGARO3,B000F4G5KK,1398211200.0
A1QIKQIBBIKGLD,B00DGCDT7A,1405209600.0
A1QM48IMBTTLE8,B008AWFXD4,1402876800.0
A1QNK2JYI3XT0K,B00BKO8566,1401321600.0
A1QOK9LU90ACF7,B00EAHXN6M,1401408000.0
A1QORE3XSECWAZ,B004Z8OTAK,1400544000.0
A1QP17D4X705C,B005VPRETY,1397174400.0
A1QP7MFJE8KNNC,B00CV5PN2W,1396051200.0
A1QR76SYGTXJN5,B00FAQVY40,1396224000.0
A1QT3N5FUQ4I47,B00GSXJIMO,1396051200.0
A1QTM7NWYL49X8,B00D4DGQ1C,1399334400.0
A1QVYFWC1E48IX,B00BSWS650,1404086400.0
A1QW9FTCT9HAIP,B006CC16X0,1398211200.0
A1QWKFSERY1MWQ,B0013A5UCE,1395878400.0
A1QYTCXVMPWA2E,B00BGA9YZK,1396915200.0
A1R0798K5DDQZP,B006O6ENAM,1401926400.0
A1R0GLUZPX5YHG,B00C74I4HS,1397174400.0
A1R0SLJ8S4FRSK,B000PV0ALI,1396051200.0
A1R1BFJCMWX0Y3,B006WZLCZ4,1403568000.0
A1R384VME9XX2N,B003Y2U1AU,1398384000.0
A1R3B9ONNDC6E3,B00GSPFB0A,1401926400.0
A1R4BL5MYUDNDJ,B00FF5I5MU,1397174400.0
A1R4Z6ODCJ8100,B001UUO3S4,1396742400.0
A1R4ZIH9Q5B1XS,B000197NXM,1400976000.0
A1R5W5GR2SO7UH,B00BU0AYHS,1402617600.0
A1R7A30D9QGTHZ,B00000IWDO,1396656000.0
A1R8QHWRVAQPQG,B000UW1ODA,1396310400.0
A1R8TTMXVXEI6H,B00F5Y4AKC,1397088000.0
A1RAA3S651V230,B0040GJ4IE,1400025600.0
A1RB01XW3Q0RCE,B001BO2Y44,1400284800.0
A1RBEJ5UQ1RWAW,B0015KEB2M,1400025600.0
A1RD21I3BEHAQU,B001447IX8,1396569600.0
A1RDHBBZE1NPS3,B00FAQW0NO,1397692800.0
A1RF9YK4BK5TRH,B00FAQVY40,1397692800.0
A1RFEO61AGIRPR,B000FAB7I4,1395619200.0
A1RGHQ7MGULXY6,B0092BWWG8,1402790400.0
A1RGUUSXEVSLFF,B008G6OOUW,1398988800.0
A1RI676ZCGXUWF,B00CI6J8KW,1396051200.0
A1RIU1AAU4ZPEC,B00004YRPF,1398988800.0
A1RK5GJ4M1OWAF,B005C3F3SY,1403049600.0
A1RKMMZ5G1FYRY,B003MU32NW,1399161600.0
A1RKY6QL7SFX5K,B00000IURZ,1399507200.0
A1RN8GXRQU2176,B0068GWX8M,1397779200.0
A1RNDGTZFERX2G,B0085TZRKQ,1395619200.0
A1RNI69KCGOOXV,B00D4DGQ1C,1396224000.0
A1RR36YKJB917S,B00FAQVY40,1396915200.0
A1RR8MILLMBI8N,B004774X5U,1395446400.0
A1RSBAAWNUKWCE,B00CMNX8WA,1398297600.0
A1RTSVWEXMKAR1,B00FAQVY5E,1397606400.0
A1RUBF0FK78E5Y,B00EDBZ9IA,1401926400.0
A1RW2ZZ1BMGRPA,B001X7EQJU,1404950400.0
A1RWO62HAHD3ZH,B00AC5CZTM,1400716800.0
A1RYD41USJFVRX,B0002F7KUG,1399420800.0
A1RYZY7WC4YQZI,B000GHUSJK,1396051200.0
A1S0A9R1UQNYKE,B001W2WKS0,1396396800.0
A1S0MSHV9SDLRQ,B000F9J3M2,1403395200.0
A1S1BJFTA644TU,B00006JZCG,1401840000.0
A1S1IP62GI71D0,B00A88F4AA,1398816000.0
A1S41XL290P4BD,B001W30D2O,1397433600.0
A1S56AHYF482EU,B0007Q1IO4,1404777600.0
A1S7HOCDYUWEAD,B000M02M0Y,1405036800.0
A1S7YQQGJPPFLG,B009AFNTCC,1396569600.0
A1S7ZSZREB1OXG,B002Q7CKGC,1404864000.0
A1S8IWS3DHSCKR,B00CMNXAY6,1397692800.0
A1S9V0JZ562LB5,B0006KQIX2,1403654400.0
A1SAG75SMVU2TI,B00C6PT4PY,1403654400.0
A1SB9BNNGKNX2Z,B00FAQVY4U,1401062400.0
A1SBUM00RCDDF0,B001RE8LMW,1400544000.0
A1SC7Z2646QCP9,B00DPK11XM,1400803200.0
A1SD1C8XK3Z3V1,B007RYE2V0,1402272000.0
A1SD57TUCH93PB,B0015GMFLK,1397433600.0
A1SHME7L3P78X3,B000067QC0,1400198400.0
A1SIUHS49SAYU,B000NUN5YU,1404950400.0
A1SKZYT31006MW,B0011VECH4,1396742400.0
A1SMLT9GEHX76Z,B005XVCR48,1399248000.0
A1SN0GF90DLUHI,B007Y9N5P2,1404000000.0
A1SNAWQ3DYNK5I,B000H236VQ,1398729600.0
A1SPYR77O0W4V5,B0089QJIBY,1399593600.0
A1SRCJ3IQSRTOH,B00A88EPCI,1401235200.0
A1SSC0O06STX0X,B000NVBEH4,1404172800.0
A1STBZ3KR4KDXG,B00C6Q1Z6E,1398211200.0
A1STQ12KF7JMJ4,B003COZK56,1398124800.0
A1SWJ9HVVWTPCH,B000ICZ8F2,1398384000.0
A1SXODI4C34W1M,B00CND7Y2E,1405900800.0
A1SYBE0KBFOYBI,B005BP5UVI,1397174400.0
A1SYEY0VXLA17Z,B004OYOFZE,1399161600.0
A1T1YSCDW0PD25,B00FQVIKRS,1395360000.0
A1T2CM7TPQRQQU,B000REP3E2,1396137600.0
A1T392NVVDXHWD,B008B68HKA,1403654400.0
A1T3A9M7WSR48A,B00000JIVS,1402790400.0
A1T3JNAY1XJGL6,B002KYRXNG,1405036800.0
A1T55YZBFUS8IG,B003O6EB70,1399161600.0
A1T5EQVNNTIVA5,B00E5P24DW,1395705600.0
