user_id,item_id,timestamp
A1Y25D0HYDZE06,B0090GWU08,1359936000.0
A1Y27QNN0P9HJ,B004P98QM6,1326931200.0
A1Y2ES3X1M0Q3T,B00F9F6OVK,1393459200.0
A1Y2MU208EZ8HS,B0027CS7DG,1386374400.0
A1Y2R2TOJJEOE3,B00A8E5GI4,1387929600.0
A1Y2UNUFHC2K7B,B00CN5Y0JM,1386720000.0
A1Y2UUVRAHSJ05,B000QX3NYG,1386633600.0
A1Y32FBX45NCNL,B004781SW0,1388448000.0
A1Y33245GARKOV,B00C6BWA8Q,1389484800.0
A1Y336YB0O5B2X,B0075VUBVU,1386460800.0
A1Y39T2CT36YL0,B00ARQW0X2,1380412800.0
A1Y3HMDU2DMKGD,B001GFITE2,1387497600.0
A1Y45O5RRPWTEJ,B00A88DRYU,1388102400.0
A1Y4LW3U3U73EP,B005E7A20W,1388016000.0
A1Y5096X8DVORS,B004K1EZ6U,1393804800.0
A1Y56TCZBXPN92,B003TV3PCW,1322611200.0
A1Y57JQKN4ICD0,B00F4WMAI4,1381536000.0
A1Y5ERIKQBEMSP,B004781SW0,1386633600.0
A1Y5HXWTWU6T2P,B00CMQTVUA,1388707200.0
A1Y5LXGQORS9PV,B00B2B051A,1377043200.0
A1Y6NRMGPR2TBO,B0089VP95S,1385510400.0
A1Y6T2Y0G307A8,B009AD4ZJA,1373068800.0
A1Y77JWIKL0VM8,B0050D1V6E,1365033600.0
A1Y7GIPHDG81AD,B00CMNX3OS,1394150400.0
A1Y7M7Q37TSDJJ,B00F3LV89S,1389830400.0
A1Y81Q4MB54PFQ,B006RQ8TY0,1356480000.0
A1Y88SL9QI0TQZ,B00592BOAO,1388534400.0
A1Y8950MYIDY2M,B0013WLX6O,1392163200.0
A1Y8JOESGA6C5D,B004RHN9EQ,1366675200.0
A1Y8U8DVX37PEG,B005JSUMZ6,1388793600.0
A1Y9GIN3KAO24L,B0039X2Y1I,1384992000.0
A1Y9IWMS0RJKDU,B00BQYQZSK,1390262400.0
A1YA4JZUGF8ZVZ,B00009IM7V,1387411200.0
A1YA8QRA0BEN0Q,B000NVBEA6,1378944000.0
A1YAGM2QOSAAOT,B00D38UBJ6,1385856000.0
A1YBK05MJ0EGDV,B008KDZO8M,1388016000.0
A1YCBDFBAYBSEZ,B0063D80E6,1356998400.0
A1YCHOANOM8ZPM,B001NZOV4W,1257984000.0
A1YCV76MUFESR1,B004781SW0,1389830400.0
A1YCW150DUX8JP,B009PLLF9K,1388707200.0
A1YCW8OIH42SJN,B004TWN46M,1361664000.0
A1YCWZWOXLUAY5,B00D4NJSA8,1385337600.0
A1YD4HGUYB55FX,B000UEL172,1355184000.0
A1YDJKYFOT9QG5,B00BY2ER66,1393804800.0
A1YDLICMQW2DPT,B0002V84TQ,1392681600.0
A1YDNNH84UHU2N,B003ZFSOZU,1388707200.0
A1YDOQXCKITT1H,B009ACY8SE,1356566400.0
A1YE1MVN4NQRIM,B007YCYD14,1393891200.0
A1YE4TXY3NXG7N,B004YDFG12,1358899200.0
A1YE7592AQ7I54,B00C67VJN2,1389830400.0
A1YEM3YHJ5RJO0,B00DSNQ35W,1389830400.0
A1YESY26WF858Y,B005FYEAJ8,1379203200.0
A1YEVA9TUKZ1YA,B00GBM5YQ6,1388793600.0
A1YF18O5P7J5TN,B003E1DVJY,1388188800.0
A1YFQF62L3P5LS,B000M6F3U4,1193875200.0
A1YFQU7U7YOYWY,B00D10ELHO,1388620800.0
A1YG073T5VRQ2S,B000LNY5IE,1371081600.0
A1YG5F7FY1LHEG,B007J3F9W0,1357776000.0
A1YG7E4EPW7JT,B001NQHN7S,1393372800.0
A1YGD7TLQ4UPQ8,B0006NUI76,1378080000.0
A1YGEBPFDD2QT8,B001OXUM78,1360281600.0
A1YGF9FFKQEB9N,B002MUM9DC,1353110400.0
A1YGHFEZIWZHII,B00421AGOS,1316044800.0
A1YGLSK49JI3NC,B0088LQZOI,1387065600.0
A1YHCTKR6KOMYH,B0085ULMOA,1362873600.0
A1YHJBQPRUWYY6,B00BSWS4VG,1389312000.0
A1YI0HL3UN6RV2,B004P972UI,1340755200.0
A1YJMG0QJXZLD4,B000U8SZ4A,1355875200.0
A1YJZ8IQCIC4JH,B004NCEL4M,1389744000.0
A1YK31V8N02IFS,B008LDDXT8,1356912000.0
A1YK60U182DCLH,B00FK7QBJC,1381449600.0
A1YK6B6AK9KLDJ,B003BDKGPW,1372982400.0
A1YKP8L17WYMMW,B0050DWYT2,1387411200.0
A1YKTSYMBA1NG4,B004OGIXO6,1374451200.0
A1YKXVGAIA8952,B00B7FKCZ0,1388880000.0
A1YLEB9Q5JNKXG,B00F9F6OVK,1385942400.0
A1YLHSCBYXSDG8,B006ROJJE6,1361664000.0
A1YLJFWYV3EYF5,B004KCGC9C,1382486400.0
A1YLS2QFFBDAG3,B003LPUCG8,1392854400.0
A1YLVVA7LDZ05U,B007XQXCK4,1361145600.0
A1YLWAJKRHKF2M,B0063C35T2,1390867200.0
A1YMGZDA3WGS6O,B0039X51NG,1390780800.0
A1YN5X8LVEJTO1,B006BLJKEY,1389484800.0
A1YNSXMIBMQ7UO,B001GMZQX2,1368316800.0
A1YOCT982DFTKQ,B000O7ITZM,1393286400.0
A1YOQN53DWPSP8,B008AG5VS2,1359849600.0
A1YPA7BY0Q0PYK,1616611898,1345507200.0
A1YPELVB6ZOV8E,B004Z7H1OW,1394064000.0
A1YPPPXDRR030H,B008AG5VS2,1390176000.0
A1YPRXKPAS0OTB,B002RR1MVK,1388966400.0
A1YPZKNLPMRBQ,B00124X5YQ,1377734400.0
A1YQ43VPX0LKBC,B006WAIIM4,1352851200.0
A1YQK3Y9JRV7V0,B004RKT8U2,1359590400.0
A1YR4WCADNXMG3,B00EQWF2AQ,1385683200.0
A1YRDTW57QV3TI,B009B1H2QE,1357948800.0
A1YROPIEOO292C,B006O6EDB6,1366934400.0
A1YSH8X4ZR1S09,B00GU2QEFM,1390780800.0
A1YTDEXE0IV1J2,B008BRLZ44,1356393600.0
A1YTIGPH3FBZLS,B00CMNX3YS,1388016000.0
A1YTPPAOQFM5VZ,B003A6IF76,1362787200.0
A1YTXBT9O246TA,B004LT55DS,1363132800.0
A1YTXJE0ZS0IK7,B0060FN7B8,1379289600.0
A1YTZQOF90CZRG,B002RYVRH2,1365984000.0
A1YUEGKGOZPCQL,B008B68ITK,1369699200.0
A1YURCSJHDUO5N,B007GFFGFQ,1356825600.0
A1YUYVLAEAQU3E,B007ECJ6ZM,1394409600.0
A1YVJENMZL29O7,B000084JMC,1330560000.0
A1YVO1GWUM1Z6I,B008XTVTGO,1372550400.0
A1YW1ORR04DA62,B008B68IE0,1355616000.0
A1YW893B70H8JY,B008I6OX4M,1374710400.0
A1YX6S4I5GG5VK,B008B68J1C,1362009600.0
A1YXGUY4T1JV41,B007XVYT1A,1393718400.0
A1YXJFUTIJXYS4,B00FJQD88Q,1387411200.0
A1YXKR8FJDKOQC,B0090FV7EY,1376870400.0
A1YXM0VXF9UIC3,B008YPL8R2,1355788800.0
A1YXPY7YNL9Q1K,B00FDOP7Y2,1393459200.0
A1YXPZMYHCKIBM,B0060FN7B8,1389657600.0
A1YXVLZKRQ3ZJE,B0095ZFXBM,1392336000.0
A1YXVV3DBA2J3A,B00578MPGC,1371945600.0
A1YYGXVZA97XFO,B000C8IMQ4,1385078400.0
A1YYI151S7II10,B0092GHPSI,1349049600.0
A1YYXM9YCVAIYI,B000C9DYPW,1393804800.0
A1YZ7V6PBG7MP0,B000F487F6,1325030400.0
A1YZVNWTYJJEE7,B008DKA3XI,1358726400.0
A1YZWY5SJH43O8,B0037UT2MC,1294704000.0
A1Z0LTKUA6F94D,B0002CYTXK,1384646400.0
A1Z1B8BQL38ODE,B00804BCO6,1392163200.0
A1Z2796MV8JEXI,B0043SE83A,1389312000.0
A1Z27IP1Y7ADIK,B000X1E4VW,1357171200.0
A1Z2XMEI8JWEOS,B00804BF3Y,1386028800.0
A1Z2YN4E97J4J9,B004O0TOX6,1346371200.0
A1Z311U8M8AMSA,B001BKX0V4,1294012800.0
A1Z36V23DXIGE6,B000MWB730,1388448000.0
A1Z3EJN4WCSAV4,B00FADI4X2,1386460800.0
A1Z3F2QEFNMXFM,B002SQTXIY,1388534400.0
A1Z3GI55ZZIBHZ,B0053FJKNK,1378684800.0
A1Z3QPQQP6EDOH,B00EJOCB4G,1389657600.0
A1Z3TI62POOP8W,B002UD8P4S,1378771200.0
A1Z3XTK9I2PV5,B004XE0JJQ,1393718400.0
A1Z54EM24Y40LL,B00DQC2FPM,1388275200.0
A1Z55FISZGOMC7,B00000K3BR,1369353600.0
A1Z5HWFDLYQYE,B00BSWS8LM,1391040000.0
A1Z5WRHOERLUXJ,B00A88EPCI,1383609600.0
A1Z61E3A9USBDC,B005OPR1SK,1366243200.0
A1Z64J8ZZ600W2,B002VECEJI,1388361600.0
A1Z6KEI7MHJ2DX,B0001YNLLK,1381190400.0
A1Z6L7IS6R7DZH,B00F3TKLRA,1388188800.0
A1Z7CY580NYNFD,B0009P5YXO,1379635200.0
A1Z7QLAF0JAWW6,B000V5DHT0,1390089600.0
A1Z7Y2GMAP9SRY,B00FAQVY5E,1393632000.0
A1Z8GT3Z1DA61A,B005Y08A3A,1366502400.0
A1Z9CIU8G1SNNU,B004T1VAT6,1391558400.0
A1Z9ERBNDW5H89,B00004R7OJ,1389916800.0
A1Z9N4UIO9PVOB,B000KI9BRK,1173484800.0
A1Z9Y3MXTQVSCV,B00328LR7W,1323302400.0
A1Z9ZZ8F901IJU,B00840LASY,1359936000.0
A1ZAFZO6DFHGB3,B00DGHZR20,1387324800.0
A1ZAIEZHFLI9UN,B0045H4EPG,1328400000.0
A1ZAN7KBME97B3,B00C5I130Q,1391126400.0
A1ZAZAAANE8BC3,B00FEN6PD4,1389744000.0
A1ZBEIL78MLR9Z,B00CYFEUVE,1384992000.0
A1ZBSFLC1KZ9RE,B005KBXVUU,1390176000.0
A1ZCE3W3GB3UR4,B00C81LYH2,1390003200.0
A1ZCYIK3SLXA,B000809NZK,1139184000.0
A1ZD9YUKBP4MAA,B0012SFM6G,1381881600.0
A1ZDLLDX61GCOT,B004813L0S,1374105600.0
A1ZDNPML1WPWPE,B002OE05L4,1294444800.0
A1ZDQZQ7YSMT1I,B00486ZVC4,1393200000.0
A1ZE56EBLYAKBL,B008VD9BQM,1389484800.0
A1ZEB03H86WI3F,B00CTUEQ68,1376179200.0
A1ZFP3DY9WSUVE,B005IZNM0W,1355443200.0
A1ZFPKY25VNRXE,B000NVBF0A,1390089600.0
A1ZFUVIC4U6BGI,B001HWWOMM,1361491200.0
A1ZG2XNK8RNAQ,B0027DTH3Y,1370908800.0
A1ZG496JDBZ7CC,B00BYD5JMG,1379548800.0
A1ZGC6MYXPOZ8W,B000099ZDL,1393632000.0
A1ZGHA3IJV01BK,B00CP4J7OY,1394582400.0
A1ZGNCN1VRUO1H,B0060JVSTW,1352764800.0
A1ZGXZW37JEZWH,B00D4NJSA8,1378339200.0
A1ZH0ZCRHRTY33,B003F80KFO,1292284800.0
A1ZH5ULI4SBO48,B00BBLI5CC,1388707200.0
A1ZH822HF9CVV,B007U7LZOG,1389052800.0
A1ZI4EVM2SQ118,B009CIJ17E,1389657600.0
A1ZI4YAGHTZ698,B00F3TKLRA,1392163200.0
A1ZICRF3PTIHO6,B002QJXV86,1296604800.0
A1ZIDT0XJA10IR,B00CF6H5TG,1384732800.0
A1ZILSMQWL01NZ,B00D8VHIOO,1391731200.0
A1ZIUSU06Q2DDT,B008B68IUO,1357257600.0
A1ZIVNBO2NHOTV,B00C2P74XM,1389571200.0
A1ZJ6YBYWLTZ5U,B007J4G18K,1357084800.0
A1ZJCGAYL1MWI7,B00FLKKC3O,1390867200.0
A1ZJVUQX60WABO,B00CB9ACYW,1394150400.0
A1ZJWIYP548EEV,B00CMNX9YC,1391904000.0
A1ZKBPN0VYT0H4,B002V3RCE6,1325289600.0
A1ZKHICPYS7W2N,B004MWP3FO,1370908800.0
A1ZLD0S18W9OK8,B004RJ5A00,1357171200.0
A1ZLH5WVQX6XMS,B001N11OI2,1388016000.0
A1ZLIEMQ643GYM,B00186DECG,1385510400.0
A1ZM4RXUG1JJVJ,B001M04T0E,1393804800.0
A1ZMQECEKO3I0J,B006X2AHUM,1375228800.0
A1ZMZWX9ZDW8FD,B0046LVS2S,1384041600.0
A1ZN780LG9Y0K5,B00CMNX2J4,1388534400.0
A1ZNGFZGG84K50,B00BUM29XS,1395014400.0
A1ZNI9P2G82TPN,B00CYFFQTE,1388707200.0
A1ZNKNL4Z0MINN,B00000IWHG,1383264000.0
A1ZNLACWXJKXRQ,B00AWNJMVI,1369612800.0
A1ZO50XHPV0QPQ,B001613Q8A,1394150400.0
A1ZO61O7DX79N3,B006WCN8PY,1365984000.0
A1ZO9D554VQO9F,B00BBLI5CC,1385510400.0
A1ZO9OBHLID7KM,B003AN0KFY,1293753600.0
A1ZOGXM30B65FU,B00A8VJC8M,1388102400.0
A1ZPIYFT6VHWIF,B00CFAA6FM,1383436800.0
A1ZPM4H9F53TSV,B004S6ECLU,1393804800.0
A1ZPWQ59Y1SPHQ,B00004TFXT,1387152000.0
A1ZPY91VE3IDN1,B00ARWCFFO,1380067200.0
A1ZQ3PZTCIO1M8,B00BM60B28,1392940800.0
A1ZQHHYXQBH16L,B000B65314,1141948800.0
A1ZQTOILE2R1S6,B000062XQ8,1041292800.0
A1ZQX6UHOEUT2A,B006OZJWY0,1392854400.0
A1ZR54GWZM4QYK,B008B68J30,1367452800.0
A1ZRD3WNHP8O3T,B009VE38D2,1391731200.0
A1ZS3DX7IV72WP,B00020LXKY,1390176000.0
A1ZS78VULYT6X9,B008BABU1Y,1388188800.0
A1ZSEERM9E52XI,B001NVAEM4,1333497600.0
A1ZSJNYKW86Y9C,B00CKH9NXQ,1387929600.0
A1ZSMVTKEFEA8C,B00000IUD2,1377475200.0
A1ZSSHFUSZUC3Y,B0044KN86A,1337212800.0
A1ZSSN5R7HUQH8,B0041BWVBA,1389312000.0
A1ZSWCQ0CWF47N,B0083TXX9U,1367280000.0
A1ZSXZMXM8W95H,B0091P8LCY,1389052800.0
A1ZTE3K3EN4TS3,B00FAQVVWA,1393804800.0
A1ZTGDHEKNO86M,B004MWJLHK,1389571200.0
A1ZTLE0JCBHDTA,B00008PW02,1113091200.0
A1ZTV1948AEDHQ,B002ERB4O8,1365120000.0
A1ZTZLCU222JPC,B00005UFC1,1324080000.0
A1ZU4FG7298VHR,B00C6Q7MJI,1390521600.0
A1ZU55TM45Y2R8,B00DI2CNKC,1388448000.0
A1ZU5FCUTPNZ1U,B00B2AYLYS,1390089600.0
A1ZU8UBPYYADVE,B00CMHWSMW,1379721600.0
A1ZUB5RJCZXX5T,B007X5ZQCC,1386806400.0
A1ZUDIBS83KQ2P,B002SCUK1W,1300233600.0
A1ZUFX1L5NEIMH,B00CP4J4RY,1393545600.0
A1ZUJFALPJWWMD,B00773ENH4,1389916800.0
A1ZUQG0G6550I3,B00FMHXRHE,1389657600.0
A1ZUYN5EHSQYD7,B00C3WXKQO,1381881600.0
A1ZV3RNQH852U2,B005HAZEOU,1361145600.0
A1ZVFCPHCWFV71,B00ANLNU44,1382832000.0
A1ZVKNP5XI2GJ0,B0064P6KUO,1377043200.0
A1ZVMTIRYZQDL4,B00EX5K2CY,1386374400.0
A1ZVPUDO36TSL2,B00CUK5TZ4,1378512000.0
A1ZW0A0I80JNNM,B000ETRENI,1376611200.0
A1ZW0BHJZ9NQMZ,B0090HDOP2,1360886400.0
A1ZWAIL1BGYK6K,B0051GTQVW,1367280000.0
A1ZWSK60V0RVZF,B00004T76D,1358640000.0
A1ZYD755UYD210,B00008W72D,1379635200.0
A1ZYH2WG49X7M7,B008IC29Z6,1383004800.0
A1ZYLWX4XYONKK,B00C04H2VO,1375142400.0
A1ZYR489V0JDGM,B00DKCHV7K,1389484800.0
A1ZYXOUF7OHF9R,B0088I2ACW,1392249600.0
A1ZYY139397TYP,B0060RZ7EQ,1388534400.0
A1ZZGBMDL1MSJY,B007XVYSBG,1388275200.0
A1ZZR25X0CNOJX,B00CTJOCKY,1377734400.0
A200A0A9EB4WTH,B001ENDANQ,1377561600.0
A200FU07IQGUD9,B00CI6OCC6,1386288000.0
A200ZKQ6NKZSKE,B00AWNUHB2,1388016000.0
A2013X1OLSB1O9,B00E2K95FK,1392249600.0
A201ATHMUCT3QQ,B0031P85VC,1386288000.0
A201I5AR2S0W3,B00A8HOVLE,1387152000.0
A201TCY3ULHMV9,B00COAACEI,1394755200.0
A2025FCZVEUP8F,B00CMHWTRG,1389571200.0
A2026C4TMLHWPC,B00CYFGD14,1388448000.0
A202J2B46LZ88S,B006OBK5BS,1358121600.0
A202OI1XW93JN9,B00ARQW1C2,1390867200.0
A20361V1Y2GZ5X,B00000JS5S,1391472000.0
A203GFDF90DSWD,B003526C8O,1394582400.0
A203URI4M42UHH,B00F657TXA,1389052800.0
A203WLJ31GIUTB,B005VPREJO,1387756800.0
A2045ZUB7SC8BV,B007J3F9W0,1388188800.0
A204DNKTHMYYCU,B00712NTWQ,1384905600.0
A2050YEBF2VUBN,B008GOMC6M,1363824000.0
A2058UP7ATXFOF,B002M78DRG,1386288000.0
A2060PAI3AXU7R,B0009P5YXO,1376611200.0
A2063RFBMQDV47,B00E748GJW,1394236800.0
A2065HBMYDXJ1S,B008MJ62PI,1392336000.0
A2068BC3ZXAVJQ,B00CI6J6UY,1385510400.0
A2068UB4NW0B0X,B009ACY8SE,1358035200.0
A206B0FFAMHV9V,B001BS1U90,1386201600.0
A206EMUS6K97B3,B000L6ME0M,1382054400.0
A206FI2P68MPS0,B00CI6J8L6,1393977600.0
A207WHRO1OFIPD,B003F82I2W,1391990400.0
A2086ZWT3NFBWL,B00B3YT030,1373328000.0
A2088ZAZ8QSSEG,B002840FHE,1336435200.0
A208CFK9SWS0W6,B001N11OI2,1383696000.0
A208U42GARHSOR,B002JSM3KQ,1384128000.0
A209G0ZKVI5HTP,B008BFO5L6,1357603200.0
A209THTD7JZV1L,B0038APD2E,1340064000.0
A209V1OUPBH5XP,B00D8VHIOO,1390867200.0
A20A3WVKARLQR1,B00A852QIG,1383091200.0
A20A523DFHLRBT,B000GDDKLC,1376524800.0
A20A5SPHKGBSR0,B00BPRLGSW,1388793600.0
A20A8QHHIGKHOA,B00CTJOGOG,1390521600.0
A20B7MOMXTCJM5,B00F9F6OVK,1392336000.0
A20BKZTTFO1TF7,B00DPK120O,1361232000.0
A20BN1IUSQRL2K,1938146905,1394150400.0
A20CCVJU2RD853,B004LKWOL8,1372636800.0
A20DNGGAHQMSWI,B004Z7H07K,1319500800.0
A20DSZEU6Z1X7I,B007J3FBKU,1390176000.0
A20DZX38KRBIT8,B00CMC6HZ6,1385164800.0
A20E5KYAOTET1Z,B0015KOORO,1253836800.0
A20E9CQS2ZZZUA,B0009V89IK,1390089600.0
A20ESD3SE5HLVC,B00DPK10O2,1389571200.0
A20FDTEPGTSNP1,B0088LNF0K,1390348800.0
A20FJ54Z8ROUH4,B0031QDJKS,1390003200.0
A20G3FM6LLSNV8,B001613Q7Q,1367452800.0
A20G3L3L8EKCFB,B001H00156,1387324800.0
A20GBVCS8IW72S,B00859GJWQ,1372636800.0
A20GM2FEAPGGJ8,B00CI6JB7C,1391126400.0
A20GQ7ARAY7QQ8,B00GBM5YQ6,1391472000.0
A20H1A2Q7LO87Z,B005KIQE16,1387497600.0
A20H5TKRNR3BUP,B00A8VJBOC,1388016000.0
A20HCRRSHY78T0,B002OE05L4,1367539200.0
A20HJLWF5BC6OY,B0060Y240O,1325894400.0
A20I1DWQHXS0NX,B005E7A3OM,1394150400.0
A20I336QR4ZVFM,B00000JBL7,1039910400.0
A20IUKANSDXBOT,B008AG5VLE,1375488000.0
A20J0NBT6FWXXM,B0050COGZI,1330214400.0
A20JN99GNYII7Q,B005DX7TFI,1357084800.0
A20K2DD77JH8EE,B00ECV5U26,1393545600.0
A20K7U0CEP800W,B00BKO8566,1393891200.0
A20KD887R616DJ,B00AITWTG6,1389916800.0
A20KJBD95A0C9E,B00BJM1U34,1388102400.0
A20L2QLC7JLXSA,B008AWFXD4,1387411200.0
A20L63B48RPSOH,B00EZIXA78,1392854400.0
A20LB7R40X62FA,B003TLXM8Y,1391472000.0
A20LEDXS9V2J7L,B006ZUUVRQ,1381968000.0
A20LLZYI4IHP58,B009AERWEE,1372032000.0
A20LQ10S2BXFB7,B004DZP7R4,1355788800.0
A20LS0RITRHTAN,B0026MSB1A,1394323200.0
A20M8PEAR0FOOX,B00004WJSN,1360972800.0
A20M9XKQNEB1PE,B008WCDZ3C,1358294400.0
A20MA2M9PLAHRG,B0057PEB2G,1369699200.0
A20MEQGP5HGMX5,B00CJO9038,1381968000.0
A20MJJT0OO3U3I,B000VO3GPG,1389830400.0
A20MX1ZQT3U8S0,B00CSGYLQI,1390780800.0
A20MX3VMBMMQJP,B002NECEVE,1297209600.0
A20N0AJVM76RVK,B00C6BWA8Q,1378857600.0
A20N3P9CV5DIVS,B009VE38CI,1377561600.0
A20N9RBXNIPZ4I,B000LGZHDS,1390521600.0
A20NJDGEHKUTS1,B0042FZOE6,1325980800.0
A20NYN4XEFPIBP,B0069RNEFG,1386201600.0
A20OMTMVDCW5RP,B000GUEXBG,1393027200.0
A20ONVD4O8J3BE,B00D8VHJDE,1389398400.0
A20OVXUZTKR6R4,B004P13H5U,1371513600.0
A20PEGFP2NVI47,B0089RPUHO,1356480000.0
A20PQHPJWGX911,B003D7F4YY,1361664000.0
A20PYZ43JTV8NQ,B00AZP3ZGG,1390867200.0
A20Q8XO0Q85S3B,B005P02BE8,1332892800.0
A20QUAPH1I8ERK,B00936K09S,1357084800.0
A20QZFV67CIR1V,B007HHQ4VI,1386720000.0
A20R1VFD96FHR4,B009T45XN2,1365206400.0
A20R9Y9MXK5KEA,B007X93L34,1356739200.0
A20RA4K6IOYOGC,B003DVWM22,1357344000.0
A20RGDA4WCJGN2,B001LU6RL4,1394150400.0
A20SBZN7R9YR25,B000ELQVAI,1391644800.0
A20U47H85DG4YU,B002KE5OZ0,1394236800.0
A20U9P9ED8EP99,B000NO9GT4,1188777600.0
A20V4ULBZX8BP6,B003U8HZFM,1388448000.0
A20V63L3YDQQ5J,B0012J237G,1388361600.0
A20VJT1JJMCZZS,B00DPK11ZA,1369699200.0
A20VXYT5DL0ZC6,B007J3F9UC,1348531200.0
A20W1LPJKX50SJ,B008AWFWXK,1358899200.0
A20WJ50W02MXA,B00BQYQYMW,1389052800.0
A20WLZXTRI3EZ4,B00710LHPY,1387929600.0
A20WT96SZIJAV9,B00CMNX7VW,1388620800.0
A20XCXWB5J9EJA,B002M78DSK,1325376000.0
A20XGN79DR0CRK,B00CHRHVE2,1388016000.0
A20XM6F911RIDE,B00BN4PAL6,1383350400.0
A20XOKI1KEUFXO,B001EGYWT4,1390176000.0
A20YF75XYVEMBG,B009XB9AOO,1390867200.0
A20Z9JJEC628IX,B004C03S44,1380067200.0
A20ZLDHGXMVT8H,B003HD2IPM,1391558400.0
A20ZNRP97VQQH6,B005XVCT8M,1357344000.0
A2100AFOHHDWW6,B000809OAO,1387238400.0
A210XWFTYBBXZJ,B00DGQP3WU,1389916800.0
A2114M46F4MO2W,B000P7PVYI,1383004800.0
A212GKSPLNLY02,B00DPK11ZA,1388361600.0
A212JLXYATFWKO,0976990709,1390953600.0
A212RJYC7LTYC8,B0083TXWMI,1358467200.0
A212UKX4UFSRLK,B001RNII58,1356825600.0
A2135OAFYAZURX,B003UNWV60,1359244800.0
A213EJHBYE127F,B00439BG98,1387584000.0
A213POYMNUCVC6,B0038ZVPFI,1378339200.0
A213TWH6990KZD,B001V7RF9U,1327276800.0
A214DWZLDHAETM,B0039PUTZY,1360540800.0
A214POB2583GYP,B005HIOVOG,1360972800.0
A214SX5SGNCF6Z,B005XTLPAC,1362268800.0
A215WH6RUDUCMP,B00H4OKN84,1395100800.0
A2161FSD1VAOYG,B003AULWEU,1383782400.0
A2161K33Q5DZ3D,B0088ICA6I,1357516800.0
A2168H419FO6KC,B009XBA390,1394236800.0
A216SKRFFQU4ZM,B00BJ90LC8,1386720000.0
A216T6LG9IKBDA,B007XVYTNS,1363305600.0
A216TTDHBM6PAM,B009B7F6CA,1393977600.0
A2172P7UERAOQU,B00000IV34,1167177600.0
A217J4MVG0OQ3Z,B0007OU6D0,1389916800.0
A217KTYCI8H64K,B0042SYSIG,1386201600.0
A217YHZB58ODHU,B00D3Y18WO,1393372800.0
A2180KNO4P9685,B002LRKB36,1386806400.0
A218NB41IQE8B4,B0075XQLXK,1389052800.0
A218YZQCYF04RH,B004USWECA,1394409600.0
A21911QJJHVGD2,B008N6USL4,1385942400.0
A21ACKP1NWDCDJ,B00804BCO6,1394582400.0
A21AN4JGYRM3Z4,B003H0MLOI,1352246400.0
A21AO8OD439XA8,B00EJSQ86E,1387324800.0
A21AT5SEXJWD1C,B001YHX45G,1393804800.0
A21AUG6HD6WMU7,B004I0PB0W,1388707200.0
A21AURKKVWU5N1,B004B5AVKE,1341619200.0
A21B9NT9NQTR2A,B00E4H1518,1383004800.0
A21BT40VZCCYT4,B00004T71M,1390780800.0
A21BVL7PKG9BX8,B00CTUGP6W,1384473600.0
A21C1AVOJVL2RM,B00B2HGOEQ,1384819200.0
A21C28T8Q8H6MJ,B0001NE4VC,1372204800.0
A21C576486CJDS,B00DMC6KAC,1386979200.0
A21C7E2I0UJTXH,B00AWNUHA8,1382486400.0
A21CAAE8X3KOVD,B0031P91LK,1326499200.0
A21CNOUX9EDWFW,B00ATWUE1O,1388534400.0
A21D98LT0BJPSN,B00009YEGL,1394841600.0
A21DE4YNQQ4IZ2,B005VPRDUY,1353628800.0
A21DN36JGZBJX,B00365OLU6,1357516800.0
A21DWPDSCN1TFK,B000J5B49C,1372032000.0
A21EBS5LJ9F0Q1,B001P06GX4,1385942400.0
A21ECZRQ5YILGI,B00AWNUHA8,1382486400.0
A21EL1W06C0TEF,B003WKTGD2,1382400000.0
A21ERMZF2UDCEU,B00CFWWDWE,1390608000.0
A21FDAQPYSDQ2A,B008KCQRPW,1389312000.0
A21FWV7IMMPSXP,B004781SW0,1387238400.0
A21FZW91CX12TA,B00CU7Q1SQ,1392768000.0
A21GEQROTZD533,B000NW3LZ6,1385078400.0
A21GIZI4RIBH0R,B00CRZXV2A,1391558400.0
A21GTH20R33D6B,B001JQLJMC,1387152000.0
A21H1SDMZOMKEY,B0040RH656,1390348800.0
A21I4MRM4H6FS6,B00A8UT558,1389484800.0
A21I7SXPCV2AGR,B001E6IQP0,1368403200.0
A21ILC74IUXA8Y,B0036RIOPC,1391126400.0
A21ILD991UM01T,B00EDOD5CY,1388448000.0
A21INZRYSJHG99,B003WFKOSS,1390262400.0
A21IW7H0MWTID8,B0089VP95S,1365897600.0
A21J42MKIZWG65,B00EJOCB4G,1385856000.0
A21J6LEA81KLIR,B0015MMVA4,1376179200.0
A21JIKV2RU57I7,B00004UBGU,1368057600.0
A21JWM5FNK4NA8,B00A850S5E,1393372800.0
A21JX86YJQL7OE,B00067Y4AO,1315872000.0
A21K6B2YER6PBT,B00C6Q6OAG,1394064000.0
A21KFA4W0Z25YK,B005VPRG3S,1384387200.0
A21KH420DK0ICA,B003BF7SME,1359504000.0
A21KR7F6F307TJ,B005OSYKKO,1362182400.0
A21KWIQBERS54M,B0075VPUDE,1388275200.0
A21LQBK94KH4EE,B000809OAO,1389744000.0
A21M2FMZVA3ZT7,B000KWMWS6,1390867200.0
A21M92UNHC63XT,B007PVHMCG,1380067200.0
A21N9SMUXRWEQT,B008GPMF9U,1388966400.0
A21O3I49JV44S6,B00CU65FOI,1393200000.0
