id,target_label,target_timestamp
AG644AQBRT56BVFDCJMISCNTSRMA,102434,144358117061.0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,105148,33214740519.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,77185,92880444535.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,104191,197678842185.0
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,111504,90457508103.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,108541,337657392805.0
AG7LHJ2S67WKKEEXA3VKT77SVERQ,66758,68170593153.0
AG7UR26YEGKETR5466LLSZWXYISA,46789,90645946817.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,108543,230344941973.0
AGAD7YCHDEZ5X5VLV4WAGDPWINCA,25698,256737604150.0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,91057,30584441316.0
AGAGWKEWG4XSWQH3OP4H33KDTUQA,105615,157611479622.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,113745,65162890493.0
AGAMC3UJEHM3DBPGBMHDQPHN6PXA,97785,143420641779.0
AGASKQAYWVMOM6UIUOQKJOHEF2AA,113918,71008147839.0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,108940,98528782034.0
AGBBPFB7AMXVUD465J5QZ3OTZ4YA,80750,154205722886.0
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,110066,76963745305.0
AGBTBOO5527CSBQZTQADOJGWJ22A,78583,117518533049.0
AGC53O7RALXG47GYL2PXLIIR3ZOA,104328,193016108797.0
AGC7FEG2OWFIEFUNSRLN5JZPCAQA,108366,120247077707.0
AGC7QCUXJISMEA6RKUGWBKYFA3EA,95901,403702668505.0
AGCBL6QU36QUAIUD7AUV3OYK24YA,9726,62466402739.0
AGCE5KX3LQVANJCJDS5N34P3ECLA,110645,95954045465.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,107195,46484219416.0
AGCOZJPJBMDEHXVQFCICTWKDFGRQ,77550,53437927592.0
AGCP5NRPJMXNPRCCQBCIXRPJGCZQ,55584,75264219836.0
AGCPCEBKATIFTSFLF3M7XKD3UHEQ,105664,176162154212.0
AGCURWX7V4MET4GBR2JPE7E235WA,112465,61764512445.0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,97918,55563442831.0
AGDO6YZ5U5LI3AWX5XY2DX5RQVLA,94677,99602112151.0
AGDYFDP4Q23S6M3U2W3QS5KBDROQ,105334,84836688579.0
AGEF26D7DAYYB3ONJE6MCMGPQEVQ,104457,128006243660.0
AGEG5UCY42IYI2H4J5X5XNDZPENA,100704,33942243734.0
AGEOVJECVQNMW26XJUUXWBYEP52A,112852,36636141003.0
AGF3GTGWVWB7QONIOHQMYOVQFAJA,7119,244747927027.0
AGF53HWEE2C2Y4HU5BPE2IENZHEA,56942,136699404934.0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,104028,111336954235.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,101096,34301506768.0
AGFAY3WSKYVCXRY7XL77KPO7PA5Q,113801,124589715160.0
AGFCM5LXQS6NRQOF23YY6PY347YA,71756,303081044786.0
AGFCVT7N7BIYZJSBNJ7QP4IUEGBA,94152,171857782700.0
AGFFPVCPG6PWVTJM3SWE3EYYJNQQ,28371,115586417338.0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,102675,62093643938.0
AGFNWD4CGVU3MWK7PD33ZI7IMSIA,111403,135744515453.0
AGFTTJHW3JROK22D5O7AJIWHUGUA,114266,65853381817.0
AGFW46RRKAK63GZ73CPNHBIOFVZA,112865,84338941141.0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,109510,70836087248.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,106280,18462607159.0
AGGDZGDZY7LZNKIIITFUNUXBST3A,103461,109580434191.0
AGH4FOIUQ322VHIEMXPRQPKO4GQA,109626,148511536549.0
AGH6PMKSCIP645HUB4IIUZAR5QPQ,94514,164561210688.0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,99584,47418325013.0
AGIGQIOT25GQSE45PMBE44E2FOZQ,108866,65901933173.0
AGIMBJH5NLYQ35M4EO7DHQKRE6DA,4974,42565135273.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,108631,30170294621.0
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,112019,123987308921.0
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,83655,48816828372.0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,105733,35962310505.0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,113118,152341182369.0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,55344,144092681592.0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,97839,58149220419.0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,109759,90255312364.0
AGLRQEFOOW62SLZD3U5UTJIFRKSQ,104431,33764053261.0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,115094,295424941120.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,107205,61586497298.0
AGNLPA354S3FXAGZ3FQP37X2MLZA,111882,57636314334.0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,108544,46892964623.0
AGNPJTD6YNAJKR6RZT6JSZG6Y72A,84819,322767247564.0
AGNUU44ETNXLBOUB53LJGFJP3SQA,4591,51415971360.0
AGNY3D4VC6KPBLV5J2NYCZJTRJGQ,86702,80861671141.0
AGO2N635I4RNMKT5SM7XONDVKVDA,99131,224790389504.0
AGOA4E6676VC6XEPBBIJJHVM7BUQ,55231,46215923244.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,80430,30371721690.0
AGOYYQ4ETOLLXEI7ATQYJMNMFKNA,6855,65313713724.0
AGP45WGRH352QRYYCIY2XCABINDA,25097,47050138493.0
AGP4NAZYD5LMJIDGN6IEAOR2ZPWQ,11945,52265525954.0
AGPAZNR2SQG5KL7YDYIWSKQFF3QA,91050,111876891258.0
AGPCJNECQMG7LPLITZVHXP3F2HUA,79603,30068448792.0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,109753,180785196800.0
AGPHO7VXT25KMYD5V5BOQ3MSFPRA,99827,20399775448.0
AGPPD6TNU77KF4COW44FJPG7WOSQ,53655,153186404629.0
AGPUFLWE6HR5PSJAQHVH5VWRHAOA,100704,91152157487.0
AGPZQBARZAGSKPWFNQLJCDRU7NNQ,64494,46446288716.0
AGQ36RAMRQT7B7SAOTUZ7KPH5MIA,86314,8612174995.0
AGQ3QE2OTV5UEZHYQ5NDWVTKEOPA,90969,42419457047.0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,104621,24686609890.0
AGQBWKQUJWWPKBOP4HWZ65WYNV7Q,91363,43613369652.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,91984,58501685969.0
AGQRMFPXYWMN7VZEMN2PX3ONKRTQ,18287,140781195284.0
AGQSDFJZ2NLWSUOSDKBFK5ED6WTA,103735,23163312175.0
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,113753,65312204727.0
AGRASEQ53HE2MSDDY4QV5DCS4YGQ,107321,60045092076.0
AGRIVNDUNSPNGGWFH6K2DROI73IA,29078,32942532723.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,101948,236769326319.0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,99020,167803764752.0
AGROJMVDIUS3PBURBTV5MX5CVKSA,108246,34380175409.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,50777,26423748367.0
AGRQSKLOZ5R4QYB5JEBELUZGG5PQ,85926,177377272159.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,103463,89312642972.0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,114094,93764462051.0
AGS47C3SO62X375JL7RWNBKCFXXA,103142,67486754370.0
AGS4KJHF5LOOWT2A5TJJFMB24VOA,112615,124763191941.0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,114842,110228313523.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,107256,41062410927.0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,105008,31876844404.0
AGTRZRY2NQGP7KD7BQO7GWKNQJPQ,109626,146179033600.0
AGTYAQHA5T5H4S5BOJQPODXBI7QQ,105419,32299704458.0
AGU7ORB4YMS43VZT7EYDMKT6X5GQ,104498,87083431788.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,104111,81566327697.0
AGUVC7ASI2PJ5REQFLSTFYB7DK7A,101367,59459428932.0
AGUYXJRIA6SISZXQSDFHXIIKMFCA,69686,95139363768.0
AGV2YW5B3SCKG6WV422CIITZOGRQ,107655,57877403465.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,110042,193294815205.0
AGVIH2XXBIIZDXDEQJCUCY42JOOA,101026,38621095724.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,84842,71098704199.0
AGVQDS3VL7L4TVNVITE7AJOANDTA,105141,34379170563.0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,101890,234841776933.0
AGWDYYVVWM3DC3CASUZKXK67G6IA,799,565429073756.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,99131,41735524834.0
AGWJ6THRBN2L7LOFRGT5VEBRM3OA,102102,18956046708.0
AGWKXXKSJQTNEYEEI5AEBFQNNV3Q,110150,229895480130.0
AGWTXJOLPPUUYYQPZR667PZSRJJA,101297,255044825017.0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,95979,46395530634.0
AGWYBTJM4LHS74LEIA27N2BYQ5YA,106243,239074331322.0
AGXLSQ6OHPCUB7ALOVFS3DBFUUOQ,111893,60221321234.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,110594,52513774315.0
AGXNNDGBBN7K2RJQQW7UBR347SZA,113118,258228822517.0
AGYDNZC2RMFMLG373V743XZIHYWA,92089,70630721671.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,105839,83314156833.0
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,101926,13121931832.0
AGZEZPXVDZD6CDKRCX6M7NMUWICQ,113191,203444274954.0
AGZKLDUDYELPMHACIWTGAYSQHSSA,102081,224992274519.0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,102540,33801531974.0
AGZSSNYCG2YB2WESDLC5E7TFGW2Q,108588,262138888639.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,106576,27893096039.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,102061,31439677504.0
AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,106266,142033385378.0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,113799,99532636901.0
AH2VQ2BRMC6XPM4KKXSWF2PUEONA,57235,93243538112.0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,109510,66946303136.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,62828,188918123635.0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,102569,26857171753.0
AH42YC4C6K5PQ4ZMRZXRRGKELWCQ,111390,39732971472.0
AH4L53MLR7RE2LKX76GHK24QMQDA,105718,177893134589.0
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,109608,37405916917.0
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,106005,53181055375.0
AH52452NXXPKFMO66MPSF5NFNUHA,100263,51921095538.0
AH5DZ3X7JLNNTZU6QNP72JXJ5NQQ,113799,107638955977.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,101603,85633676331.0
AH5KP6N5BUJ5W25FAFUJXZKJ26EQ,40989,178233070528.0
AH5MKALAFJTQOEXWOUEAGZSIWQLA,109289,33269434904.0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,112310,89604832542.0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,109191,121886746557.0
AH5S2JSPKJXDD4DN5A7ZDKA33VJQ,102179,22785348766.0
AH5VWWUH27OPSTF3QV2K274I7QTQ,29523,74651035370.0
AH665SQ6SQF6DXAGYIQFCX76LALA,113492,326426837803.0
AH6C6JD33E4TGK4275UAXGF5IKNA,94796,89828069163.0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,50027,97118983438.0
AH6QJ7CDOQDX3S52DQEVRYQPL4YA,107799,57455727716.0
AH744AKXSDOF2M6U753ZNNAJZFPQ,100397,89233942419.0
AH7A3SOQ7U23IOHUHTRP2ZAL6V6Q,15885,99550716238.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,108162,70518767057.0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,102925,140086012514.0
AHBCJHWUICJPER32L4YKHVT6Z4QQ,104505,190512297085.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,114054,78165059330.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,79939,33295546090.0
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,94665,62197982072.0
AHC3HZHGXDRGAK2ONI5TM4OD4IAQ,29409,169703128839.0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,110848,68684644177.0
AHC7T3SUZEU7UA3CKAFZ23ZASR2Q,36834,52799681896.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,110516,46622392984.0
AHCEDKGE26XM7BF3R6FST5FH6K4A,108588,27339755483.0
AHCLSJJFH5RT7MOBA3WUJMFIDNCA,2221,84941585970.0
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,91625,35762410968.0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,109581,41969931428.0
AHD5AUM4JPOAU4UYIULMT7PRNO5Q,101343,104789271311.0
AHDEMWLRC7PVGUNFLAJZ2Z2UMIXA,114244,144010433107.0
AHDETQESQB33VZPJZ267WH7X4C4A,109975,241146310361.0
AHDJWIC4Q4MQPE6UDG5ADO3I6V5Q,99668,117105221914.0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,113713,97865046512.0
AHDYWEPU7QZTV4THNKEIDLINVXFA,92671,17615822338.0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,111104,214729685365.0
AHEUKAQMIMADUAFVU6DIMQPXCRXA,92346,151443579484.0
AHF2R43HMV6S2J42LN6NLQTRBLJA,96860,27799101603.0
AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,110723,96576383236.0
AHFKO6KEUQQWYUI2MJNAJBFERMUA,49288,152964436341.0
AHFQ3UC3YRENY7VDFWYVGPXIH63A,113753,101183289417.0
AHG2MNR6FB76P36LLKEZJVDNIWUQ,97785,70355435179.0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,114424,86832071270.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,103823,24849089500.0
AHGJNPPESPF6RUTILPC6DSMODUOA,105839,65204059681.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,94804,26243232387.0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,111863,161199524727.0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,99720,212289982860.0
AHGV36MAKPZWFCGR5XWLWGMP3ZFA,111242,37579235538.0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,101603,33898340767.0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,112669,225937913891.0
AHHPHWLJK2BQVLFBWXG4BS55F4GA,96760,179053499136.0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,112162,57525344707.0
AHHZGNOG5XGCDRN7KN5F2CRH4ROQ,70662,34515364542.0
AHI3FHFUDIAAUQINIVQ6CLQ7MT2A,23370,52989913810.0
AHIEUYZU7RDD5LVP665QOM2QPPQQ,83829,328188566296.0
AHIQ7MZGNRHUPBTI5GPA7BB4UCVQ,18634,76851001384.0
AHISU6WTZZJNNVYK5A5UITDIWCNQ,111110,137199331116.0
AHJ5LXYWWWIGTONRRE324QLU6UCA,114668,103024581213.0
AHJEM2HZDNZWYIAGENWW6GTHHLNA,43542,216175556722.0
AHJT4BJYS66VZYMT3525LKO25CPA,103161,69017081449.0
AHJTJIOV6HCZVD7KLGXMXQLFZCTQ,109612,24197668223.0
AHJYOD56GVUHGUW6NV4US7JR6NDA,16959,29981501671.0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,56870,118477074389.0
AHKIP3SD25OSZCSWQMPUTMC25CEA,107261,133123845719.0
AHKJZTOGOH6KNUMNFSIEEFPIA5HA,75808,90109252283.0
AHKVUCEL6A5QNC67OUJTJPFPHJIQ,106303,57927091468.0
AHKWU2GTHZVLNVUNTWEMNEYAHFBA,74916,15599612031.0
AHLDHIVNLWLVRDISEB76TEMLOG2Q,17594,73521710079.0
AHLFYIOJCRSSMGT54XQJ7LVZ6W4Q,96790,32556303734.0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,110671,55304692704.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,104191,27652846915.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,105990,114914345629.0
AHMNWI5HHK2X7GX2BISKOXF3V7XA,74962,215813444907.0
AHMP26ED25AGF26DFQL4RUWRQVXA,87616,47056143220.0
AHNGXSJ44HVTEJAF4G6XHN4MJA7Q,1969,53216931920.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,110750,66913392723.0
AHNS4IA3FTAYFENRMTJJ2XAKO7JQ,108002,64671396630.0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,107185,483718621163.0
AHNVZ5XVQJF6HHKVKUN44DXVI5BQ,67581,27103174888.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,104148,74326914173.0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,80670,196653890653.0
AHOSOUOHDS6BFVPG275PWUTQUALA,12029,102796480107.0
AHOVUTHWDMYV44FR2EZZUHC2OQ3A,98457,40654023192.0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,110610,38808062200.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,105283,12702669318.0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,109914,49793867242.0
AHPAXGZTH4KAGQHOWQ4SGU4BN23Q,107483,208557700573.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,115151,72387400055.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,108246,45610148183.0
AHPGF4UOZPEHY5BXVPQDJR6NKACA,107307,98113877930.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,110735,60314612938.0
AHPLPC6XKLHHP2C6VWDX53QUDBSA,104250,91266286406.0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,58968,194504503374.0
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,101693,44683393976.0
AHPXMR4FDA6ZOPMG2BFO3JJKA5GA,100247,62339718974.0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,103339,163485916474.0
AHQ656UEI4YXL4VI72S4XWI6ROSA,88129,59965055154.0
AHQECWXX77NOZ4F4Y765BQLZ7SXA,90087,110084182435.0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,80430,59900937093.0
AHQQKXANSU6G6VBPLD7NWHOTNKTA,95877,20476155922.0
AHQWODXFGHDP3OISHQFPLQROHBFQ,110114,32489424096.0
AHQXVX6347BOH2R3Q3HSU5OJBGYA,45057,14069360059.0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,94407,80742872545.0
AHRBSF7QIKH5FRIJS4OB2ON5ONHQ,103876,9238646285.0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,103613,29041314416.0
AHRTOUIULPQ4BEVYJUAV7QPVS4YQ,103375,84248596301.0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,111482,98203543390.0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,110542,34644858826.0
AHSI7B2DUUJIEB2MAGOJN4DYLOMQ,114458,257525004788.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,114865,79777557433.0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,103985,45133448153.0
AHSV4TYSAX52BIHH7PLZRD44KZHA,103644,42597925266.0
AHT556AWAYQIXS3RB57QNRQLBARQ,104009,30594968777.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,110464,112563070376.0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,96716,37741256702.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,102191,98306720998.0
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,109510,37710874738.0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,110516,74828952117.0
AHU3SWTL7AWKEYVIRGOXY6J3ORXQ,111431,114237186147.0
AHU72BG7NPOXVS5O2ZNYKADGXSKQ,112669,190279816369.0
AHUIIYUMY5OXQWRECL5JEK4AITBA,99388,56755760874.0
AHUYHNWY5FAL2XNGUSAFA4WZZDCQ,81895,170471533380.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,96790,212211499411.0
AHVOEMWXJMXZ4IZW2XPLEFXZVTQQ,86975,72356569994.0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,76976,198293517658.0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,114012,68526805109.0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,113330,111690673942.0
AHX2B4DEER2QR3IU3CCNB3CWC6TA,112407,115378460152.0
AHX5KGG7ITPKXW7HCQQN7TGFBRHA,112825,232617370510.0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,92906,84188397460.0
AHXCEO23NI6KE7KIT3MJCK2LEKRQ,50622,248759933340.0
AHXCHQGMCLZU7DSBO7WLY2VVM3MQ,103061,30357071576.0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,102610,40210953508.0
AHXO3VTVIQWATXMWRE677BCRYUPA,81671,86047183762.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,90886,38656198866.0
AHY37H4JF643FXWO3USRK3VSFFQA,108676,50487079975.0
AHY3LKLOB4TZC6U3CCUBAH3NIOEA,52518,9379486433.0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,75669,46982251147.0
AHYBURPPFSJHXFTYTCDQIGQWYBNQ,25749,37235045345.0
AHYEDUIESQUPY4FU36S25HM5LWMA,90263,81177801667.0
AHYG7LDVJYRMXRMVEGPKKBSF4D5Q,26770,44670482045.0
AHYIUDEBIHWRN22ZLM72K766B6YA,13798,105638439568.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,57302,183734839806.0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,103435,187200930160.0
AHZ6AHZAAJCOBBWLL2Q3DXVAKTNQ,8320,117736117577.0
AHZATJF2HWPHRX46E5VVI5FYWHLA,102493,22179997081.0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,114555,99677761662.0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA_1,114555,68762773033.0
AHZJXRSEQSJ5TKYWWINKEORIBYSA,111206,45521798248.0
AHZWDRCFRO6AAB5WOBRHJ7JTBG7A,111102,35793099095.0
