id,target_label,target_timestamp
AG644AQBRT56BVFDCJMISCNTSRMA,96346,126442176976.0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,98939,17511150788.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,74984,47625838196.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,96150,196119098603.0
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,70297,78012857978.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,97068,324521802664.0
AG7LHJ2S67WKKEEXA3VKT77SVERQ,102321,48452475310.0
AG7UR26YEGKETR5466LLSZWXYISA,39311,63270379151.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,103865,218460084750.0
AGAD7YCHDEZ5X5VLV4WAGDPWINCA,45827,229312236708.0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,104246,28943306653.0
AGAGWKEWG4XSWQH3OP4H33KDTUQA,90653,149867858275.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,98760,35679124490.0
AGAMC3UJEHM3DBPGBMHDQPHN6PXA,97785,143420641779.0
AGASKQAYWVMOM6UIUOQKJOHEF2AA,68389,28519544559.0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,101812,85554447226.0
AGBBPFB7AMXVUD465J5QZ3OTZ4YA,78610,154204205780.0
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,43097,60991106333.0
AGBTBOO5527CSBQZTQADOJGWJ22A,100297,77201339296.0
AGC53O7RALXG47GYL2PXLIIR3ZOA,84741,179582245598.0
AGC7FEG2OWFIEFUNSRLN5JZPCAQA,102262,97183537249.0
AGC7QCUXJISMEA6RKUGWBKYFA3EA,102727,402972204544.0
AGCBL6QU36QUAIUD7AUV3OYK24YA,89445,52996776835.0
AGCE5KX3LQVANJCJDS5N34P3ECLA,67170,70628942364.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,100592,25442375953.0
AGCOZJPJBMDEHXVQFCICTWKDFGRQ,64158,53436857164.0
AGCP5NRPJMXNPRCCQBCIXRPJGCZQ,108215,49140565838.0
AGCPCEBKATIFTSFLF3M7XKD3UHEQ,79128,168329761778.0
AGCURWX7V4MET4GBR2JPE7E235WA,101959,35662458543.0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,33751,55302927027.0
AGDO6YZ5U5LI3AWX5XY2DX5RQVLA,108883,70615662476.0
AGDYFDP4Q23S6M3U2W3QS5KBDROQ,105125,82508906954.0
AGEF26D7DAYYB3ONJE6MCMGPQEVQ,78310,123859784219.0
AGEG5UCY42IYI2H4J5X5XNDZPENA,79012,18816174490.0
AGEOVJECVQNMW26XJUUXWBYEP52A,73133,10767249891.0
AGF3GTGWVWB7QONIOHQMYOVQFAJA,104246,204250347491.0
AGF53HWEE2C2Y4HU5BPE2IENZHEA,104416,136699322484.0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,104955,83682817989.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,96395,24626444019.0
AGFAY3WSKYVCXRY7XL77KPO7PA5Q,114246,108952413834.0
AGFCM5LXQS6NRQOF23YY6PY347YA,15343,282899039187.0
AGFCVT7N7BIYZJSBNJ7QP4IUEGBA,21697,171367498659.0
AGFFPVCPG6PWVTJM3SWE3EYYJNQQ,100781,108083904947.0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,99165,57722948015.0
AGFNWD4CGVU3MWK7PD33ZI7IMSIA,111403,135744515453.0
AGFTTJHW3JROK22D5O7AJIWHUGUA,111547,50784455190.0
AGFW46RRKAK63GZ73CPNHBIOFVZA,69245,45710328154.0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,101333,57959271275.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,87563,13132060760.0
AGGDZGDZY7LZNKIIITFUNUXBST3A,92427,90567144668.0
AGH4FOIUQ322VHIEMXPRQPKO4GQA,51346,125304251488.0
AGH6PMKSCIP645HUB4IIUZAR5QPQ,100436,160631361053.0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,62717,22626862038.0
AGIGQIOT25GQSE45PMBE44E2FOZQ,108867,64719882163.0
AGIMBJH5NLYQ35M4EO7DHQKRE6DA,78673,40236379362.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,101179,11477101461.0
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,100905,96290902183.0
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,109412,32335445166.0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,102610,31197271899.0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,109510,124334105700.0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,101890,110912914018.0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,93659,57975559016.0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,98438,79076918519.0
AGLRQEFOOW62SLZD3U5UTJIFRKSQ,79012,26237994877.0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,111110,283809795796.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,102206,60123628623.0
AGNLPA354S3FXAGZ3FQP37X2MLZA,80670,24800588126.0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,108162,45881998353.0
AGNPJTD6YNAJKR6RZT6JSZG6Y72A,22886,277578018201.0
AGNUU44ETNXLBOUB53LJGFJP3SQA,105839,35852891464.0
AGNY3D4VC6KPBLV5J2NYCZJTRJGQ,95979,73943537606.0
AGO2N635I4RNMKT5SM7XONDVKVDA,99518,211666642601.0
AGOA4E6676VC6XEPBBIJJHVM7BUQ,44821,40992433971.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,103688,28394444674.0
AGOYYQ4ETOLLXEI7ATQYJMNMFKNA,107618,57454014373.0
AGP45WGRH352QRYYCIY2XCABINDA,77240,35672765788.0
AGP4NAZYD5LMJIDGN6IEAOR2ZPWQ,11945,52265525954.0
AGPAZNR2SQG5KL7YDYIWSKQFF3QA,92171,111876738840.0
AGPCJNECQMG7LPLITZVHXP3F2HUA,79567,30068383636.0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,78683,166364324646.0
AGPHO7VXT25KMYD5V5BOQ3MSFPRA,104679,13134871648.0
AGPPD6TNU77KF4COW44FJPG7WOSQ,105040,137972089507.0
AGPUFLWE6HR5PSJAQHVH5VWRHAOA,101601,87022458633.0
AGPZQBARZAGSKPWFNQLJCDRU7NNQ,64494,46446288716.0
AGQ36RAMRQT7B7SAOTUZ7KPH5MIA,72725,7410240424.0
AGQ3QE2OTV5UEZHYQ5NDWVTKEOPA,90969,42419457047.0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,104400,23641512134.0
AGQBWKQUJWWPKBOP4HWZ65WYNV7Q,91367,24683727269.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,102767,28884996146.0
AGQRMFPXYWMN7VZEMN2PX3ONKRTQ,18294,140781165202.0
AGQSDFJZ2NLWSUOSDKBFK5ED6WTA,103735,23163312175.0
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,97839,29557157653.0
AGRASEQ53HE2MSDDY4QV5DCS4YGQ,89537,47058097658.0
AGRIVNDUNSPNGGWFH6K2DROI73IA,48043,24337577101.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,97217,230691401867.0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,87492,166237639698.0
AGROJMVDIUS3PBURBTV5MX5CVKSA,96666,24019657867.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,90993,25467442671.0
AGRQSKLOZ5R4QYB5JEBELUZGG5PQ,101452,164470563087.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,85055,62298057735.0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,105853,76671193928.0
AGS47C3SO62X375JL7RWNBKCFXXA,16014,41323240156.0
AGS4KJHF5LOOWT2A5TJJFMB24VOA,109178,81300501582.0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,108045,66435327449.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,94209,24900789572.0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,99901,31529788690.0
AGTRZRY2NQGP7KD7BQO7GWKNQJPQ,12051,105604853090.0
AGTYAQHA5T5H4S5BOJQPODXBI7QQ,91778,24208038594.0
AGU7ORB4YMS43VZT7EYDMKT6X5GQ,104498,87083431788.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,100959,73582682614.0
AGUVC7ASI2PJ5REQFLSTFYB7DK7A,101009,58330783015.0
AGUYXJRIA6SISZXQSDFHXIIKMFCA,102276,94002839768.0
AGV2YW5B3SCKG6WV422CIITZOGRQ,103956,40885190209.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,102529,165024757180.0
AGVIH2XXBIIZDXDEQJCUCY42JOOA,97333,34641860522.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,97641,69208133652.0
AGVQDS3VL7L4TVNVITE7AJOANDTA,99658,27634136671.0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,109609,233489356845.0
AGWDYYVVWM3DC3CASUZKXK67G6IA,37952,542180018579.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,97217,26786334874.0
AGWJ6THRBN2L7LOFRGT5VEBRM3OA,92974,17217073515.0
AGWKXXKSJQTNEYEEI5AEBFQNNV3Q,114843,228089902880.0
AGWTXJOLPPUUYYQPZR667PZSRJJA,101297,255044825017.0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,96086,37063711468.0
AGWYBTJM4LHS74LEIA27N2BYQ5YA,101167,230420398877.0
AGXLSQ6OHPCUB7ALOVFS3DBFUUOQ,112995,59430970611.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,104621,26933761407.0
AGXNNDGBBN7K2RJQQW7UBR347SZA,99720,255288675549.0
AGYDNZC2RMFMLG373V743XZIHYWA,104148,61275254185.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,104172,77848964502.0
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,87493,10711317450.0
AGZEZPXVDZD6CDKRCX6M7NMUWICQ,106851,176606493571.0
AGZKLDUDYELPMHACIWTGAYSQHSSA,104621,223878315927.0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,101959,8874798958.0
AGZSSNYCG2YB2WESDLC5E7TFGW2Q,108588,262138888639.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,101712,22967599259.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,109510,29772394030.0
AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,104927,141614606321.0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,103634,65645220341.0
AH2VQ2BRMC6XPM4KKXSWF2PUEONA,33031,83636665236.0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,57688,58983969836.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,96311,136870088767.0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,95676,14500476026.0
AH42YC4C6K5PQ4ZMRZXRRGKELWCQ,112213,39142227470.0
AH4L53MLR7RE2LKX76GHK24QMQDA,108964,167986687606.0
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,96305,22771750005.0
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,102085,40088121179.0
AH52452NXXPKFMO66MPSF5NFNUHA,99020,15554512381.0
AH5DZ3X7JLNNTZU6QNP72JXJ5NQQ,104250,100988859276.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,102896,78029902119.0
AH5KP6N5BUJ5W25FAFUJXZKJ26EQ,96378,155260009524.0
AH5MKALAFJTQOEXWOUEAGZSIWQLA,90169,18317413671.0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,104133,61671239589.0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,94209,102698369540.0
AH5S2JSPKJXDD4DN5A7ZDKA33VJQ,102179,22785348766.0
AH5VWWUH27OPSTF3QV2K274I7QTQ,96311,26009448706.0
AH665SQ6SQF6DXAGYIQFCX76LALA,4591,304748546820.0
AH6C6JD33E4TGK4275UAXGF5IKNA,76399,87599415771.0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,112083,95996335313.0
AH6QJ7CDOQDX3S52DQEVRYQPL4YA,9090,9905077811.0
AH744AKXSDOF2M6U753ZNNAJZFPQ,23258,86861906326.0
AH7A3SOQ7U23IOHUHTRP2ZAL6V6Q,87436,68453295356.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,92671,60374179695.0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,99778,109421129452.0
AHBCJHWUICJPER32L4YKHVT6Z4QQ,102871,187813175992.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,94209,28398107011.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,95509,25761478957.0
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,94213,52071252566.0
AHC3HZHGXDRGAK2ONI5TM4OD4IAQ,29409,169703128839.0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,107937,57013896649.0
AHC7T3SUZEU7UA3CKAFZ23ZASR2Q,93961,31555309379.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,99778,24887168030.0
AHCEDKGE26XM7BF3R6FST5FH6K4A,107817,22796908141.0
AHCLSJJFH5RT7MOBA3WUJMFIDNCA,87401,78124987689.0
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,91352,28246231990.0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,101603,31971495058.0
AHD5AUM4JPOAU4UYIULMT7PRNO5Q,101343,104789271311.0
AHDEMWLRC7PVGUNFLAJZ2Z2UMIXA,95979,102038302527.0
AHDETQESQB33VZPJZ267WH7X4C4A,108612,229155739098.0
AHDJWIC4Q4MQPE6UDG5ADO3I6V5Q,109932,87477886518.0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,113882,97864690824.0
AHDYWEPU7QZTV4THNKEIDLINVXFA,62717,7952279534.0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,51595,183098609510.0
AHEUKAQMIMADUAFVU6DIMQPXCRXA,62914,140973935740.0
AHF2R43HMV6S2J42LN6NLQTRBLJA,97024,24981641187.0
AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,110723,96576383236.0
AHFKO6KEUQQWYUI2MJNAJBFERMUA,11801,151819317432.0
AHFQ3UC3YRENY7VDFWYVGPXIH63A,109692,92079383127.0
AHG2MNR6FB76P36LLKEZJVDNIWUQ,104184,51442453745.0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,85735,42595681719.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,102591,18964633999.0
AHGJNPPESPF6RUTILPC6DSMODUOA,105628,64345351436.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,97217,24879989793.0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,107094,139700125257.0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,103613,183789554669.0
AHGV36MAKPZWFCGR5XWLWGMP3ZFA,106774,22021666762.0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,96716,26294729139.0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,27672,191882945335.0
AHHPHWLJK2BQVLFBWXG4BS55F4GA,96760,179053499136.0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,87492,29901073887.0
AHHZGNOG5XGCDRN7KN5F2CRH4ROQ,97919,24838090675.0
AHI3FHFUDIAAUQINIVQ6CLQ7MT2A,23370,52989913810.0
AHIEUYZU7RDD5LVP665QOM2QPPQQ,101332,312372062567.0
AHIQ7MZGNRHUPBTI5GPA7BB4UCVQ,19671,76850947820.0
AHISU6WTZZJNNVYK5A5UITDIWCNQ,83803,110376767643.0
AHJ5LXYWWWIGTONRRE324QLU6UCA,77888,85507040434.0
AHJEM2HZDNZWYIAGENWW6GTHHLNA,25518,178696517353.0
AHJT4BJYS66VZYMT3525LKO25CPA,87251,60453605867.0
AHJTJIOV6HCZVD7KLGXMXQLFZCTQ,101623,13388780872.0
AHJYOD56GVUHGUW6NV4US7JR6NDA,103374,8860703030.0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,46417,97740010614.0
AHKIP3SD25OSZCSWQMPUTMC25CEA,111727,129460620192.0
AHKJZTOGOH6KNUMNFSIEEFPIA5HA,95598,73521212186.0
AHKVUCEL6A5QNC67OUJTJPFPHJIQ,93217,49170528326.0
AHKWU2GTHZVLNVUNTWEMNEYAHFBA,74916,15599612031.0
AHLDHIVNLWLVRDISEB76TEMLOG2Q,17594,73521710079.0
AHLFYIOJCRSSMGT54XQJ7LVZ6W4Q,98216,28596646201.0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,102618,26684211450.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,98928,24363615537.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,104872,107049428069.0
AHMNWI5HHK2X7GX2BISKOXF3V7XA,75653,214127023487.0
AHMP26ED25AGF26DFQL4RUWRQVXA,87616,47056143220.0
AHNGXSJ44HVTEJAF4G6XHN4MJA7Q,72805,44353266379.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,102262,33196441343.0
AHNS4IA3FTAYFENRMTJJ2XAKO7JQ,105148,57676348255.0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,101587,475415355635.0
AHNVZ5XVQJF6HHKVKUN44DXVI5BQ,96140,25809362264.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,102946,45891336866.0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,102978,195118424608.0
AHOSOUOHDS6BFVPG275PWUTQUALA,91774,102796451605.0
AHOVUTHWDMYV44FR2EZZUHC2OQ3A,89039,40652282749.0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,106928,27249624880.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,78683,4575720402.0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,101552,35045786861.0
AHPAXGZTH4KAGQHOWQ4SGU4BN23Q,105427,185736265701.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,73495,17707524512.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,73495,17707524512.0
AHPGF4UOZPEHY5BXVPQDJR6NKACA,107307,98113877930.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,102341,38518209494.0
AHPLPC6XKLHHP2C6VWDX53QUDBSA,109753,71392680736.0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,102973,193536761191.0
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,101881,44675888579.0
AHPXMR4FDA6ZOPMG2BFO3JJKA5GA,43280,28434839151.0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,97612,153289622511.0
AHQ656UEI4YXL4VI72S4XWI6ROSA,102784,59964987393.0
AHQECWXX77NOZ4F4Y765BQLZ7SXA,69376,110083971074.0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,84019,59766404434.0
AHQQKXANSU6G6VBPLD7NWHOTNKTA,95877,20476155922.0
AHQWODXFGHDP3OISHQFPLQROHBFQ,102649,28816681756.0
AHQXVX6347BOH2R3Q3HSU5OJBGYA,95518,13306706950.0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,105478,28886192382.0
AHRBSF7QIKH5FRIJS4OB2ON5ONHQ,103998,9155849967.0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,103460,27827162093.0
AHRTOUIULPQ4BEVYJUAV7QPVS4YQ,81805,83117268228.0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,109754,85101289598.0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,99793,19820036197.0
AHSI7B2DUUJIEB2MAGOJN4DYLOMQ,105454,215721275282.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,112239,73299720944.0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,84193,31276367611.0
AHSV4TYSAX52BIHH7PLZRD44KZHA,100177,20748009367.0
AHT556AWAYQIXS3RB57QNRQLBARQ,102789,25075477416.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,94804,84494292418.0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,77077,29993542834.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,101553,55811456991.0
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,94209,25309308509.0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,96930,50954015752.0
AHU3SWTL7AWKEYVIRGOXY6J3ORXQ,98893,97640253901.0
AHU72BG7NPOXVS5O2ZNYKADGXSKQ,112669,190279816369.0
AHUIIYUMY5OXQWRECL5JEK4AITBA,67846,56669333838.0
AHUYHNWY5FAL2XNGUSAFA4WZZDCQ,98256,142482379293.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,101959,206937495011.0
AHVOEMWXJMXZ4IZW2XPLEFXZVTQQ,101728,50335827424.0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,105253,175144068569.0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,94804,24460608790.0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,99404,79191027801.0
AHX2B4DEER2QR3IU3CCNB3CWC6TA,99020,68740908703.0
AHX5KGG7ITPKXW7HCQQN7TGFBRHA,113793,232018301309.0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,97788,72605171640.0
AHXCEO23NI6KE7KIT3MJCK2LEKRQ,104791,229480645193.0
AHXCHQGMCLZU7DSBO7WLY2VVM3MQ,105266,24518056876.0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,59772,25479877794.0
AHXO3VTVIQWATXMWRE677BCRYUPA,81665,75173820472.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,102937,26049604950.0
AHY37H4JF643FXWO3USRK3VSFFQA,92486,29920738120.0
AHY3LKLOB4TZC6U3CCUBAH3NIOEA,57095,9378589021.0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,85335,42554188843.0
AHYBURPPFSJHXFTYTCDQIGQWYBNQ,105990,36378196836.0
AHYEDUIESQUPY4FU36S25HM5LWMA,105142,70189222129.0
AHYG7LDVJYRMXRMVEGPKKBSF4D5Q,26770,44670482045.0
AHYIUDEBIHWRN22ZLM72K766B6YA,13798,105638439568.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,7353,144686705041.0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,100095,155040729515.0
AHZ6AHZAAJCOBBWLL2Q3DXVAKTNQ,8320,117736117577.0
AHZATJF2HWPHRX46E5VVI5FYWHLA,96369,16492948642.0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,113974,96307025762.0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA_1,113974,65392037133.0
AHZJXRSEQSJ5TKYWWINKEORIBYSA,104179,40504402462.0
AHZWDRCFRO6AAB5WOBRHJ7JTBG7A,109169,32578568789.0
