id,pool_pos,pool_label,pool_timestamp
AEJU3Z6HDAERETMYI2CXBQVPPDFA,11,105392,37017583763.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,12,105043,37485393929.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,13,105232,38423721608.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,14,105310,38609694027.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,15,104717,39590490060.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,16,91580,40425300643.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,17,105869,40480570478.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,18,108138,41945478424.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,19,108383,41945548146.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,20,107511,41945877693.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,21,107045,42578433788.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,22,106280,44985082053.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,23,108336,46284387345.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,24,104656,46709938525.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,25,106423,46778948269.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,26,108665,46779860937.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,27,110674,46990049870.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,28,110730,48902852862.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,29,111339,53258396020.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,30,110439,54428939498.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,31,110008,56602655565.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,32,111121,64971322573.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,33,113270,68634139296.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,34,114542,77146550435.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,35,113269,80132506415.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,36,113268,81338315601.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,37,112362,81338618970.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,38,108257,82074974445.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,39,113431,85273895737.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,40,115508,88681400038.0
AEK6S3VTX6ILWLZYNGHE2KH3AQUA,0,113897,54133843482.0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,92184,33283804925.0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,85961,60991065152.0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,1,107847,76285718349.0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,105229,47145355189.0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,1,102610,47228994480.0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,2,107937,52626704316.0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,3,113255,79150805050.0
AEKXUCP65SKGEHHDUTMQACSLD7HA,0,106630,18490409644.0
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,103479,38750668076.0
AEKXUCP65SKGEHHDUTMQACSLD7HA,2,101540,42577676881.0
AEKZ3OFY2YH6QEF27HF6JY3X35FQ,0,106089,123717478438.0
AEL36XZWAXAQK7OXTOUX2DQOGVTA,0,88674,157525432933.0
AELGGPJDIDRCRJIGS33XMGWA5MTA,0,110516,32051748604.0
AELHXOUNORCTQ4FYLTMEIHIO2ATQ,0,105602,34009522428.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,93368,210197496690.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,1,103985,211656653678.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,2,108246,213480996294.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,3,105104,214419137309.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,4,110066,217468525143.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,5,109316,225150620737.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,6,106047,228591112946.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,7,110557,233030386791.0
AELJJM73WUE7RLXNPTRVALJ3SV7Q,0,37279,190557848450.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,0,104666,25608946281.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,1,79540,29506648242.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,2,61020,33051991040.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,3,107094,35343842732.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,4,107298,36252180176.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,5,109063,41437149765.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,6,108362,42211790222.0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,93817,27943909544.0
AELZIKZNMROP2SMO5XXVB4V36RJA,1,111064,54821936778.0
AELZIKZNMROP2SMO5XXVB4V36RJA,2,113057,65527942782.0
AEMNJBGTO4MY7MS5TXVZCU4A3CKQ,0,7568,19919737881.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,0,75980,58748689867.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,1,97708,58809403087.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,2,53801,58946158065.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,3,100777,59444740697.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,4,86469,60484567382.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,5,91934,60487541236.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,6,102896,60495113736.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,7,97551,61010789623.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,8,102313,61687112381.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,9,100229,61895551276.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,10,101976,62075665452.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,11,95451,62726090132.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,12,101076,63273756596.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,13,83779,63415576612.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,14,101917,63513841802.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,15,101950,63789424906.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,16,77973,64030109488.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,17,105212,64971401164.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,18,103831,65821301697.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,19,107185,66025950203.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,20,106624,66474208193.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,21,106131,67204967237.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,22,104748,67600838750.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,23,105277,67954240734.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,24,107237,68157325288.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,25,106201,68957446068.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,26,106964,69321012601.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,27,101096,69497101000.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,28,92671,70195597449.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,29,92676,70195654196.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,30,105008,70850658030.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,31,83136,70881332591.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,32,25749,71724522355.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,33,109388,71975132628.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,34,106637,73265310881.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,35,108665,74420239535.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,36,110610,74759750023.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,37,96663,77411599755.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,38,110674,77995584499.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,39,110239,79293801100.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,40,110730,80328472180.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,41,110671,81100015811.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,42,109280,86689278936.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,43,110289,88773683865.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,44,111882,90745785437.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,45,112585,92421634978.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,46,108438,94492524378.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,47,113074,95999618183.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,48,113467,98673246138.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,49,113964,100691088422.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,50,113757,101347593643.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,51,114199,102687242292.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,52,113924,104711461707.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,53,109483,107229022929.0
AEMPOVNARCGVSXJTCH6DXU5GQD7A,0,107957,58938552179.0
AEMPOVNARCGVSXJTCH6DXU5GQD7A,1,112584,75330191088.0
AEMPOVNARCGVSXJTCH6DXU5GQD7A,2,112584,75330191088.0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0,78765,59443545445.0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,1,78260,64549163389.0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,2,115383,111207037952.0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,3,115067,114305395813.0
AEN2WH5WYKIJFO57R2KUNDDSJAAQ,0,113757,48054238987.0
AEN3KRZAHSCNCBNYRXTTGA4G4CVQ,0,97791,96222902361.0
AEN3XYUYMAD24E24IBAZR4TQWPWA,0,33090,210274139198.0
AENALXICBEUWDJG6U2GYCGEVM3OQ,0,99901,40350789941.0
AENALXICBEUWDJG6U2GYCGEVM3OQ,1,98760,44798023230.0
AENALXICBEUWDJG6U2GYCGEVM3OQ,2,100226,48779044125.0
AENALXICBEUWDJG6U2GYCGEVM3OQ,3,110361,59229225485.0
AENALXICBEUWDJG6U2GYCGEVM3OQ,4,114738,80664750422.0
AENECFISUNAMGY4SWWNDPS5UK4DA,0,91729,142371524638.0
AENECFISUNAMGY4SWWNDPS5UK4DA,1,17251,142371601752.0
AENH6LSB6BM7XLPEYUL43WBOD6JA,0,82933,106966025633.0
AENH6LSB6BM7XLPEYUL43WBOD6JA,1,86975,116942995568.0
AENH6LSB6BM7XLPEYUL43WBOD6JA,2,115372,134810640327.0
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,111110,123218886857.0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,0,80430,90021155980.0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,1,105459,92022911204.0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,2,113073,122853103671.0
AENQDGBDPTVHXDHFGLNFMHIRL55Q,0,113057,62548380170.0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0,100776,79022127407.0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,1,105695,82778817263.0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,2,105332,86411533652.0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,3,111482,103144036400.0
AEOFWIA66ZGRSWVDH5LOSU7TLHGA,0,102937,46146763326.0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,115311,96559490768.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,0,95084,12019451563.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,92632,12019645006.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,2,89882,12019777405.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,3,80675,12019839116.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,4,95675,12151422461.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,5,86623,12152316650.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,6,95097,12793237729.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,7,104927,13867543341.0
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,0,96311,45774041679.0
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,1,6673,84986000414.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0,98773,44003757243.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,1,105643,51941256506.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,2,109641,61648352753.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,3,55037,66118131487.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,4,111110,72138147940.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,5,112162,72853856202.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,6,112231,77844029853.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,7,113773,78879441905.0
AEOTWG667CGEIHYH33COIX53Y25Q,0,105008,55693250123.0
AEOTWG667CGEIHYH33COIX53Y25Q,1,105143,65106805333.0
AEP4YEKEIKOO7B5H4L674V4DKIFA,0,88020,67015909723.0
AEP5ECSVNE6M72FJQGRINREJMKXQ,0,18360,148726646837.0
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,18364,148727376095.0
AEP5ECSVNE6M72FJQGRINREJMKXQ,2,18338,148727403802.0
AEP5ECSVNE6M72FJQGRINREJMKXQ,3,18218,150002225838.0
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,0,101009,56814807458.0
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,104459,60398463871.0
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,2,111046,76894569150.0
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,3,113036,88905628537.0
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,4,114002,105574554556.0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,0,110239,71461074520.0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,1,111661,79747054955.0
AEPOHJGNEI55UGS45AUZYWPQMVGA,0,109404,189119006159.0
AEPOHJGNEI55UGS45AUZYWPQMVGA,1,24382,189119349264.0
AEPOHJGNEI55UGS45AUZYWPQMVGA,2,24382,189119349264.0
AERAKB57ERZKNGMWBMDTGUAJD2UQ,0,22530,142825107987.0
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,0,93497,200785442164.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,0,78683,110511717070.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,1,100631,111043374199.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,2,94783,123466586638.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,3,86468,124769802490.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,4,109315,133932079493.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,5,109316,134096335653.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,6,111972,139116257658.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,7,111127,141510747284.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,8,113255,146095486140.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,9,114534,153257921158.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,10,115476,166402012728.0
AES6IRBLKDLVTDR5GVM3H7FWONLQ,0,104499,19237724801.0
AES7RASIJQEGKUNG5G6667DTO2GQ,0,110543,31682554509.0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,76390,21424411879.0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,1,102649,36426600251.0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,2,110289,52139260045.0
AESI2BA4YODTHOSRFLJCSTAM6XDQ,0,105981,46499682835.0
AESI2BA4YODTHOSRFLJCSTAM6XDQ,1,109258,61528920124.0
AESQ3D5NENZDKGZGS5RNBHE4T43A,0,112239,119588202158.0
AESQ3D5NENZDKGZGS5RNBHE4T43A,1,111052,120020612915.0
AESQ3D5NENZDKGZGS5RNBHE4T43A,2,114198,122347424499.0
AESQ3D5NENZDKGZGS5RNBHE4T43A,3,112558,123371356244.0
AESQKJ2QCIEUC6ZMW3ORCZINWJ5Q,0,66493,195025862153.0
AET4XCVJMY3CKBGHQAO3XVEXIYWA,0,87444,19090481585.0
AET4XCVJMY3CKBGHQAO3XVEXIYWA,1,92990,21081602395.0
AET4XCVJMY3CKBGHQAO3XVEXIYWA,2,91868,36451448179.0
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,0,79012,20899876983.0
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,1,104318,22780318246.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,0,82262,34520080748.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,1,100774,34521494168.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,2,111110,57517156457.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,3,113675,58577378832.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,4,113535,58926256335.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,5,111889,59380590403.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,6,111632,59780315884.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,7,80217,63246096547.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,8,98257,63384665523.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,9,114021,68472835249.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,10,115158,71115270931.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,11,114162,73581396371.0
AETQFHC43HL7TAPFA5NSYYQUJYRA,0,111331,59654610575.0
AEU2AMTQY6TQCVWMH2QKMC6CBSFA,0,108790,29755706892.0
AEU2AMTQY6TQCVWMH2QKMC6CBSFA,1,111888,49370004653.0
AEU2AMTQY6TQCVWMH2QKMC6CBSFA,2,112348,54818886385.0
AEU64BW76A3GKMZAGLUZZORCMB7A,0,100247,26020362789.0
AEU64BW76A3GKMZAGLUZZORCMB7A,1,103812,27679125803.0
AEU64BW76A3GKMZAGLUZZORCMB7A,2,107237,34490382275.0
AEU64BW76A3GKMZAGLUZZORCMB7A,3,107260,35021251328.0
AEU64BW76A3GKMZAGLUZZORCMB7A,4,104298,42617860656.0
AEU64BW76A3GKMZAGLUZZORCMB7A,5,112437,57693750180.0
AEU64BW76A3GKMZAGLUZZORCMB7A,6,113787,65877613636.0
AEU64BW76A3GKMZAGLUZZORCMB7A,7,114214,70152820198.0
AEU7FCMBQCTGFZ2ILNZU5ORLIVOQ,0,80587,50460111101.0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,0,101042,42000833280.0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,105777,54307101854.0
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,0,113668,71718626094.0
AEUTP43M6C7G7PADPODX2QFPDWQA,0,112229,68468413317.0
AEUWTCUQE6ICZUK352ULLRPAKESQ,0,110464,49255038555.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,0,98760,37599229326.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,1,104748,38391105732.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,2,100162,40600878681.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,3,102247,42263734021.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,4,108925,47133359024.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,5,105733,49595787651.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,6,100032,69662856969.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,7,84019,84599511723.0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,101510,75952090357.0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,1,100195,82694747765.0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,2,99807,83302861583.0
AEVCENRELI5NQOVSRMAZVFZHFJEQ,0,107696,105556422211.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,105549,119105017867.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,1,110464,139425737182.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,2,114004,156962748675.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0,105549,119105017867.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,1,110464,139425737182.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,2,114004,156962748675.0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,0,101301,143950324402.0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0,104748,33323448900.0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,107185,44409933906.0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,2,110069,60021886468.0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,3,98257,71883719081.0
AEWC4SNRX7P6FK7QFHKQ4Y7XLSVA,0,103156,49123598281.0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,0,104029,20553752787.0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,102437,23919640415.0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,2,106924,24439192219.0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,3,105991,28671163650.0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,4,107670,29448326988.0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,5,113753,55396330036.0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0,110289,118625377569.0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,0,109316,77028110260.0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0,108258,50164283877.0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,1,108950,52873899402.0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,2,109759,54057340553.0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,3,109641,57713232414.0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,4,111882,67657515810.0
AEXOP3V5W52MO6SRZQCGOP4OJH3A,0,58186,83377676723.0
AEXTBFN5L6DSMK3CA7GSTWVAX7EA,0,44948,94783256429.0
AEXTBFN5L6DSMK3CA7GSTWVAX7EA,1,110566,110341602665.0
AEXVAZHAEI6ZVRU5GHLT5SU3HMKA,0,102783,12549362267.0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,77685,116973914670.0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,1,107160,117048533756.0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,2,103153,124999477487.0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,3,112319,166646022030.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,0,100001,47177856367.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,1,61744,49638603984.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,2,70153,50198559194.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,3,92975,50854960213.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,4,103613,51331568030.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,5,78683,51629897466.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,6,105389,53371219548.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,7,105991,55175022674.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,8,88014,55522244867.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,9,106886,55831370731.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,10,91254,60221816861.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,11,103868,61407390764.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,12,110397,63681869002.0
AEYDPBBQO4KBVCUGDTFQ3YYEB5YQ,0,102244,12784979183.0
AEYERBW72D3BWUI4EVNBONPQWQYQ,0,86778,381369745256.0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,0,97882,1059242339.0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,1,102505,1658854030.0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,2,105649,4876518262.0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,3,96920,9790651025.0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,4,104864,11508683615.0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,5,108444,16356927864.0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,6,106793,21009826834.0
AEYVCHPNAENYOX7WSN5JUPUSZXZA,0,79242,49491699576.0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0,104668,79476631736.0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,1,113323,103597504516.0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,2,112772,103764348054.0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,3,112231,104889035482.0
AEYVUYFVUHDNWCN56EP26LONSAFA,0,92763,69615956580.0
AEZ6GJPJG3NZBY3JUNZQJGPB5NZA,0,20794,148090024489.0
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,99998,17519888122.0
AEZG2W4TRMMNFFAWS2BPQE676K4Q,1,96150,31809017541.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,0,93299,48296620548.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,1,93976,48462418338.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,2,93567,52436430917.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,3,77382,52445697501.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,4,74494,52697196080.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,5,78683,54612376626.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,6,35142,62550014968.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,7,95392,62552090190.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,8,53801,62553387639.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,9,94213,62554639766.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,10,57240,66357451355.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,11,96438,66358190204.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,12,87632,66359228383.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,13,98110,66359681788.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,14,98543,66360023836.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,15,93361,70672781305.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,16,100252,70681195787.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,17,59772,70687291308.0
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,0,105549,47425833633.0
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,1,75237,50719032668.0
