id,pos,timestamp,label
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,44,23299794997.0,89691
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,45,24336975651.0,93680
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,46,25292274680.0,79567
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,47,25545620723.0,79603
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,48,25715190971.0,63789
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,49,26238541359.0,95186
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,50,26764956101.0,91896
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,51,26765177495.0,87149
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,52,27364293017.0,84163
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,53,28593872415.0,86623
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,54,28755122002.0,87192
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,55,29346334305.0,96842
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,56,29521821002.0,95675
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,57,29781906609.0,92632
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,58,29784044827.0,93235
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,59,32577891334.0,90326
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,60,33697019185.0,96823
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,61,36785668315.0,95509
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,62,37557651057.0,99276
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,63,37755535776.0,93073
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,64,38597632563.0,72805
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0,0.0,73849
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,1,111369653.0,72922
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,2,13750169024.0,80293
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,3,19943821533.0,53769
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,4,26816936700.0,91963
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,5,28087517872.0,90283
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,6,40690258999.0,89508
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,7,42491653115.0,99451
AEOTWG667CGEIHYH33COIX53Y25Q,0,0.0,74206
AEOTWG667CGEIHYH33COIX53Y25Q,1,2150810903.0,73179
AEOTWG667CGEIHYH33COIX53Y25Q,2,3766589146.0,73911
AEOTWG667CGEIHYH33COIX53Y25Q,3,3899764654.0,65733
AEOTWG667CGEIHYH33COIX53Y25Q,4,7073363244.0,76648
AEOTWG667CGEIHYH33COIX53Y25Q,5,16064405921.0,83137
AEOTWG667CGEIHYH33COIX53Y25Q,6,16730052915.0,80662
AEOTWG667CGEIHYH33COIX53Y25Q,7,23834396289.0,86078
AEOTWG667CGEIHYH33COIX53Y25Q,8,23834608068.0,77077
AEOTWG667CGEIHYH33COIX53Y25Q,9,24761754978.0,14218
AEOTWG667CGEIHYH33COIX53Y25Q,10,29783928742.0,91302
AEP4YEKEIKOO7B5H4L674V4DKIFA,0,0.0,46316
AEP4YEKEIKOO7B5H4L674V4DKIFA,1,14974222801.0,54374
AEP4YEKEIKOO7B5H4L674V4DKIFA,2,56334586653.0,88031
AEP4YEKEIKOO7B5H4L674V4DKIFA,3,56386391509.0,96027
AEP5ECSVNE6M72FJQGRINREJMKXQ,0,0.0,18324
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,13118622723.0,18287
AEP5ECSVNE6M72FJQGRINREJMKXQ,2,13118746117.0,18357
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,0,0.0,66796
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,525582810.0,68472
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,2,14159565216.0,56449
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,3,15765831239.0,63960
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,4,18050255863.0,75536
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,5,25554315472.0,80670
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,6,26249149816.0,78217
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,7,27197360628.0,64825
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,8,32899167957.0,80388
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,9,40933824042.0,79603
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,10,45932406144.0,90633
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,11,50868512202.0,93000
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,12,50951083157.0,97478
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,13,52687852348.0,100942
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,14,52962785798.0,99778
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,0,0.0,68472
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,1,30330191462.0,85268
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,2,31705487008.0,86886
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,3,32061619181.0,84349
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,4,38886821538.0,85818
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,5,47436716931.0,90076
AEPOHJGNEI55UGS45AUZYWPQMVGA,0,0.0,20562
AEPOHJGNEI55UGS45AUZYWPQMVGA,1,0.0,20562
AERAKB57ERZKNGMWBMDTGUAJD2UQ,0,0.0,33486
AERAKB57ERZKNGMWBMDTGUAJD2UQ,1,0.0,33486
AERAKB57ERZKNGMWBMDTGUAJD2UQ,2,21691213880.0,6093
AERAKB57ERZKNGMWBMDTGUAJD2UQ,3,21691213880.0,6093
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,0,0.0,14639
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,1,171748611299.0,78245
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,2,174629599191.0,55808
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,3,181691609755.0,95838
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,0,0.0,36187
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,1,71696480849.0,58589
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,2,86063023796.0,83033
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,3,87154869121.0,81513
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,4,87783158223.0,86119
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,5,93557486769.0,82150
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,6,95652788736.0,89691
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,7,96099899815.0,84113
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,8,96349950686.0,83360
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,9,97529821466.0,91609
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,10,97830752249.0,94425
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,11,100069816266.0,91200
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,12,101970743259.0,95441
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,13,102142015234.0,77397
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,14,103094693466.0,77369
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,15,104885828099.0,67170
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,16,106983356442.0,101540
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,17,108437880388.0,93817
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,18,108794427892.0,100927
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,19,109317659503.0,92975
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,20,109483577177.0,69245
AES6IRBLKDLVTDR5GVM3H7FWONLQ,0,0.0,86449
AES6IRBLKDLVTDR5GVM3H7FWONLQ,1,8395014952.0,44876
AES7RASIJQEGKUNG5G6667DTO2GQ,0,0.0,90465
AES7RASIJQEGKUNG5G6667DTO2GQ,1,2163853979.0,92632
AES7RASIJQEGKUNG5G6667DTO2GQ,2,2164760519.0,98543
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,0.0,85158
AESH4UBOA6VWZ36CIYMP4JVYPOLA,1,1209054923.0,92041
AESH4UBOA6VWZ36CIYMP4JVYPOLA,2,1899783206.0,93504
AESH4UBOA6VWZ36CIYMP4JVYPOLA,3,3372600568.0,56828
AESH4UBOA6VWZ36CIYMP4JVYPOLA,4,6114652972.0,80821
AESI2BA4YODTHOSRFLJCSTAM6XDQ,0,0.0,74765
AESI2BA4YODTHOSRFLJCSTAM6XDQ,1,87988560.0,73440
AESI2BA4YODTHOSRFLJCSTAM6XDQ,2,1108607725.0,83755
AESI2BA4YODTHOSRFLJCSTAM6XDQ,3,1758534085.0,81549
AESI2BA4YODTHOSRFLJCSTAM6XDQ,4,2236888263.0,85535
AESI2BA4YODTHOSRFLJCSTAM6XDQ,5,2428413413.0,85961
AESI2BA4YODTHOSRFLJCSTAM6XDQ,6,4001659659.0,84995
AESI2BA4YODTHOSRFLJCSTAM6XDQ,7,4563248022.0,81451
AESI2BA4YODTHOSRFLJCSTAM6XDQ,8,5175310481.0,60271
AESI2BA4YODTHOSRFLJCSTAM6XDQ,9,5209302029.0,86230
AESI2BA4YODTHOSRFLJCSTAM6XDQ,10,5303851592.0,90788
AESI2BA4YODTHOSRFLJCSTAM6XDQ,11,6853848786.0,89993
AESI2BA4YODTHOSRFLJCSTAM6XDQ,12,8044523353.0,88287
AESI2BA4YODTHOSRFLJCSTAM6XDQ,13,8221597489.0,87888
AESI2BA4YODTHOSRFLJCSTAM6XDQ,14,8577991301.0,88026
AESI2BA4YODTHOSRFLJCSTAM6XDQ,15,9957924786.0,90554
AESI2BA4YODTHOSRFLJCSTAM6XDQ,16,10615513176.0,80284
AESI2BA4YODTHOSRFLJCSTAM6XDQ,17,12381476788.0,87192
AESI2BA4YODTHOSRFLJCSTAM6XDQ,18,12475630198.0,7353
AESI2BA4YODTHOSRFLJCSTAM6XDQ,19,15895941487.0,80821
AESI2BA4YODTHOSRFLJCSTAM6XDQ,20,24135795588.0,101510
AESQ3D5NENZDKGZGS5RNBHE4T43A,0,0.0,50989
AESQ3D5NENZDKGZGS5RNBHE4T43A,1,23577944123.0,25425
AESQKJ2QCIEUC6ZMW3ORCZINWJ5Q,0,0.0,21719
AESQKJ2QCIEUC6ZMW3ORCZINWJ5Q,1,35592029000.0,33876
AET4XCVJMY3CKBGHQAO3XVEXIYWA,0,0.0,97693
AET4XCVJMY3CKBGHQAO3XVEXIYWA,1,3459963334.0,100334
AET4XCVJMY3CKBGHQAO3XVEXIYWA,2,5180645531.0,101313
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,0,0.0,90836
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,1,6920656539.0,70458
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,2,16131732255.0,53801
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,3,16133742793.0,95676
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,0,0.0,86078
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,1,73619089.0,84492
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,2,2914005183.0,79562
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,3,4997407853.0,92961
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,4,5006636879.0,90293
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,5,9746221692.0,91003
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,6,9746629603.0,83174
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,7,10793705834.0,95637
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,8,10852361861.0,84667
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,9,10852815882.0,78197
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,10,19945462698.0,93986
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,11,20538577582.0,92590
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,12,20783627038.0,100905
AETQFHC43HL7TAPFA5NSYYQUJYRA,0,0.0,87157
AETQFHC43HL7TAPFA5NSYYQUJYRA,1,3413949212.0,79738
AEU2AMTQY6TQCVWMH2QKMC6CBSFA,0,0.0,98681
AEU2AMTQY6TQCVWMH2QKMC6CBSFA,1,5749169121.0,66416
AEU64BW76A3GKMZAGLUZZORCMB7A,0,0.0,81107
AEU64BW76A3GKMZAGLUZZORCMB7A,1,122356.0,81966
AEU64BW76A3GKMZAGLUZZORCMB7A,2,290359950.0,81081
AEU64BW76A3GKMZAGLUZZORCMB7A,3,752900280.0,79831
AEU64BW76A3GKMZAGLUZZORCMB7A,4,1491810567.0,80570
AEU64BW76A3GKMZAGLUZZORCMB7A,5,3834693921.0,86077
AEU64BW76A3GKMZAGLUZZORCMB7A,6,5167200571.0,88044
AEU64BW76A3GKMZAGLUZZORCMB7A,7,7698471472.0,87121
AEU64BW76A3GKMZAGLUZZORCMB7A,8,7698689639.0,77191
AEU64BW76A3GKMZAGLUZZORCMB7A,9,11596206999.0,92114
AEU64BW76A3GKMZAGLUZZORCMB7A,10,11733693823.0,94400
AEU64BW76A3GKMZAGLUZZORCMB7A,11,13379257144.0,81854
AEU64BW76A3GKMZAGLUZZORCMB7A,12,18181476067.0,92632
AEU64BW76A3GKMZAGLUZZORCMB7A,13,18690471710.0,98258
AEU64BW76A3GKMZAGLUZZORCMB7A,14,20303398098.0,94998
AEU64BW76A3GKMZAGLUZZORCMB7A,15,20304320112.0,91294
AEU64BW76A3GKMZAGLUZZORCMB7A,16,20304763150.0,91500
AEU64BW76A3GKMZAGLUZZORCMB7A,17,21834942022.0,95477
AEU64BW76A3GKMZAGLUZZORCMB7A,18,23255381821.0,96716
AEU7FCMBQCTGFZ2ILNZU5ORLIVOQ,0,0.0,63617
AEU7FCMBQCTGFZ2ILNZU5ORLIVOQ,1,8790303672.0,72662
AEU7FCMBQCTGFZ2ILNZU5ORLIVOQ,2,27475790874.0,92422
AEU7FCMBQCTGFZ2ILNZU5ORLIVOQ,3,29305691138.0,98072
AEUAQ6BAUEBP2C754LR3ILYHP54Q,0,0.0,75987
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,1000712727.0,71925
AEUAQ6BAUEBP2C754LR3ILYHP54Q,2,1501929201.0,75037
AEUAQ6BAUEBP2C754LR3ILYHP54Q,3,1502083932.0,62359
AEUAQ6BAUEBP2C754LR3ILYHP54Q,4,2749189887.0,78169
AEUAQ6BAUEBP2C754LR3ILYHP54Q,5,2945303810.0,76130
AEUAQ6BAUEBP2C754LR3ILYHP54Q,6,2947501195.0,76161
AEUAQ6BAUEBP2C754LR3ILYHP54Q,7,12068050039.0,64825
AEUAQ6BAUEBP2C754LR3ILYHP54Q,8,12449444712.0,78217
AEUAQ6BAUEBP2C754LR3ILYHP54Q,9,12703903556.0,79352
AEUAQ6BAUEBP2C754LR3ILYHP54Q,10,15631238327.0,78805
AEUAQ6BAUEBP2C754LR3ILYHP54Q,11,15808888037.0,77077
AEUAQ6BAUEBP2C754LR3ILYHP54Q,12,20948252901.0,79831
AEUAQ6BAUEBP2C754LR3ILYHP54Q,13,20950760204.0,86329
AEUAQ6BAUEBP2C754LR3ILYHP54Q,14,30734613563.0,93986
AEUAQ6BAUEBP2C754LR3ILYHP54Q,15,38256831108.0,100592
AEUAQ6BAUEBP2C754LR3ILYHP54Q,16,38258122949.0,67170
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,0,0.0,78765
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,1,32877050754.0,95509
AEUTP43M6C7G7PADPODX2QFPDWQA,0,0.0,60775
AEUTP43M6C7G7PADPODX2QFPDWQA,1,947474676.0,82863
AEUTP43M6C7G7PADPODX2QFPDWQA,2,19034138952.0,96802
AEUTP43M6C7G7PADPODX2QFPDWQA,3,21705620048.0,85270
AEUTP43M6C7G7PADPODX2QFPDWQA,4,23426696872.0,93889
AEUWTCUQE6ICZUK352ULLRPAKESQ,0,0.0,86119
AEUWTCUQE6ICZUK352ULLRPAKESQ,1,9937481608.0,56366
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,0,0.0,20915
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,1,2509420917.0,81081
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,2,3667469605.0,86230
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,3,3667633767.0,80594
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,4,3716693958.0,85150
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,5,4868057574.0,84727
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,6,5207184543.0,83033
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,7,10982316735.0,83634
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,8,12311143640.0,93282
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,9,15909104637.0,85961
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,10,17401330912.0,80217
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,11,17401657916.0,87125
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,12,19461235925.0,91581
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,13,19731353114.0,92683
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,14,20653795495.0,83981
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,15,21122140945.0,73683
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,16,23091658347.0,97430
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,17,23092480130.0,96459
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,18,27242455406.0,100592
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,19,28433840963.0,100155
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,0.0,59275
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,1,31174347364.0,57024
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,2,51655536312.0,60764
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,3,58311433724.0,86405
AEVCENRELI5NQOVSRMAZVFZHFJEQ,0,0.0,27299
AEVCENRELI5NQOVSRMAZVFZHFJEQ,1,0.0,27299
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,0.0,34038
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,1,38470659445.0,7294
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,2,73435303660.0,69757
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,3,84189642718.0,78884
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,4,89210927219.0,85949
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,5,93420838996.0,51388
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0,0.0,34038
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,1,38470659445.0,7294
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,2,73435303660.0,69757
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,3,84189642718.0,78884
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,4,89210927219.0,85949
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,5,93420838996.0,51388
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,0,0.0,29486
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,1,69565724866.0,54581
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,2,125643803973.0,87977
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,3,125643886004.0,81096
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,4,128573966750.0,92050
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,5,133650616663.0,91302
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,6,139732340553.0,87149
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0,0.0,78217
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,3571939.0,81530
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,2,22280739221.0,92846
AEWC4SNRX7P6FK7QFHKQ4Y7XLSVA,0,0.0,27180
AEWC4SNRX7P6FK7QFHKQ4Y7XLSVA,1,1606587.0,29012
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,0,0.0,81096
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,1804090246.0,90576
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,2,6568644743.0,92763
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,3,6568741978.0,90559
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,4,7767697351.0,87149
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,5,8801732691.0,90633
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,6,10704162617.0,98543
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,7,15539559879.0,98223
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0,0.0,58415
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,1,16085483298.0,70271
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,2,34095541749.0,62929
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,3,34129597302.0,34676
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,4,34129686964.0,23380
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,5,36225486412.0,80539
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,6,56564245578.0,39702
AEXGISIVX7WBUNI7UHHERVB3DF7Q,0,0.0,69486
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,3366643619.0,16432
AEXGISIVX7WBUNI7UHHERVB3DF7Q,2,8642885874.0,61998
AEXGISIVX7WBUNI7UHHERVB3DF7Q,3,10746089115.0,76634
AEXGISIVX7WBUNI7UHHERVB3DF7Q,4,23363386136.0,81435
AEXGISIVX7WBUNI7UHHERVB3DF7Q,5,24138419804.0,81682
AEXGISIVX7WBUNI7UHHERVB3DF7Q,6,27613268775.0,80953
AEXGISIVX7WBUNI7UHHERVB3DF7Q,7,29589525906.0,84748
AEXGISIVX7WBUNI7UHHERVB3DF7Q,8,32951837095.0,88309
AEXGISIVX7WBUNI7UHHERVB3DF7Q,9,49822625927.0,97911
AEXGISIVX7WBUNI7UHHERVB3DF7Q,10,52564080266.0,33751
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0,0.0,61757
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,1,10643986567.0,82445
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,2,16490246176.0,88922
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,3,18059622285.0,51388
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,4,18409676765.0,84995
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,5,27363228354.0,93235
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,6,31537389425.0,34321
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,7,33349775900.0,93073
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,8,37288272848.0,98815
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,9,38354537711.0,79939
AEXOP3V5W52MO6SRZQCGOP4OJH3A,0,0.0,47412
AEXOP3V5W52MO6SRZQCGOP4OJH3A,1,47512874456.0,76755
AEXTBFN5L6DSMK3CA7GSTWVAX7EA,0,0.0,49919
AEXTBFN5L6DSMK3CA7GSTWVAX7EA,1,5273464200.0,34388
AEXVAZHAEI6ZVRU5GHLT5SU3HMKA,0,0.0,89417
AEXVAZHAEI6ZVRU5GHLT5SU3HMKA,1,0.0,89417
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,0.0,32243
AEXVDPXXHHC4TAD4KMO6CZERG4VA,1,59879483014.0,54183
AEXVDPXXHHC4TAD4KMO6CZERG4VA,2,68490033651.0,47944
AEXVDPXXHHC4TAD4KMO6CZERG4VA,3,83874250068.0,65798
AEXYLV5YOYWSLGG47VVECVURA7XQ,0,0.0,62190
AEXYLV5YOYWSLGG47VVECVURA7XQ,1,2084166380.0,45454
AEXYLV5YOYWSLGG47VVECVURA7XQ,2,8893946236.0,78765
AEXYLV5YOYWSLGG47VVECVURA7XQ,3,9262080932.0,70125
AEXYLV5YOYWSLGG47VVECVURA7XQ,4,12519790839.0,55042
AEXYLV5YOYWSLGG47VVECVURA7XQ,5,18402402563.0,58665
AEXYLV5YOYWSLGG47VVECVURA7XQ,6,18490758475.0,72460
AEXYLV5YOYWSLGG47VVECVURA7XQ,7,18491177999.0,84388
AEXYLV5YOYWSLGG47VVECVURA7XQ,8,40268970190.0,96485
AEYDPBBQO4KBVCUGDTFQ3YYEB5YQ,0,0.0,99055
AEYDPBBQO4KBVCUGDTFQ3YYEB5YQ,1,4662118058.0,101827
AEYERBW72D3BWUI4EVNBONPQWQYQ,0,0.0,2584
AEYERBW72D3BWUI4EVNBONPQWQYQ,1,312599697349.0,52702
AEYERBW72D3BWUI4EVNBONPQWQYQ,2,347182636823.0,79562
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,0,0.0,97211
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,1,14408981.0,100731
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,2,14486801.0,100741
AEYVCHPNAENYOX7WSN5JUPUSZXZA,0,0.0,83085
AEYVCHPNAENYOX7WSN5JUPUSZXZA,1,11874526089.0,85027
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0,0.0,46226
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,1,252062180.0,56615
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,2,8672224576.0,65191
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,3,10200100166.0,61482
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,4,17118646874.0,66643
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,5,21273086555.0,66742
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,6,26618421928.0,76884
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,7,27034832406.0,75193
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,8,27479439462.0,71599
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,9,27986330700.0,69752
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,10,28260064991.0,67533
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,11,28422264232.0,74013
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,12,30579158876.0,72567
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,13,30925051904.0,63887
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,14,45168390332.0,86098
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,15,45345162785.0,87554
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,16,46293567382.0,80406
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,17,48463972832.0,72931
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,18,53312725723.0,90911
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,19,58748140621.0,82262
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,20,59805409015.0,70458
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,21,60408496751.0,90421
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,22,61861516030.0,92504
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,23,66612228312.0,79012
