id,timestamps,labels
AENECFISUNAMGY4SWWNDPS5UK4DA,[0.00000000e+00 8.77538369e+10 9.98477516e+10],[ 9274 22648 40713]
AENH6LSB6BM7XLPEYUL43WBOD6JA,[0.00000000e+00 2.48300801e+10],[54779 65950]
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,"[0.00000000e+00 3.01284253e+09 6.61922477e+10 7.78013534e+10
 7.87508776e+10 8.07363681e+10]",[46981 52684 79331 96570 58068 91200]
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,"[0.00000000e+00 2.51372775e+09 1.19334838e+10 1.30585789e+10
 3.04153001e+10 7.29345583e+10 7.44812616e+10 7.53513421e+10
 7.57768927e+10 8.31682164e+10 8.31781003e+10]","[ 52816  52671  12289  55941  64611  88678  85236  91366  73549 100009
  92295]"
AENQDGBDPTVHXDHFGLNFMHIRL55Q,[0.00000000e+00 1.67371039e+08 8.75396564e+09],[86407 82307 92043]
AEO3Q7XPILWJPQSWIRP2PWZIAINA,[0.00000000e+00 4.98728781e+10 7.37594772e+10],[54823 80600 97756]
AEOFWIA66ZGRSWVDH5LOSU7TLHGA,[0.00000000e+00 1.55485735e+10 2.53363755e+10 2.88691500e+10],[75956 40713 81927 91604]
AEOI5H2XRBTJKKA6E36W7N5EI27Q,"[0.00000000e+00 3.23888727e+09 1.89290786e+10 2.07016099e+10
 3.35781840e+10]",[75974 72069 84208 79658 58590]
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,"[0.00000000e+00 5.98080000e+04 6.53076367e+08 2.03863471e+09
 2.03908791e+09 2.04066803e+09]",[100155  83920  91352 101181  99087  88763]
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,"[0.00000000e+00 4.31868451e+08 6.89796993e+08 7.53479204e+08
 1.44517698e+09 2.06106801e+09 2.48927922e+09 2.49089952e+09
 2.66282105e+09 3.08329216e+09 3.37391040e+09 3.60795550e+09
 4.58330401e+09 4.73803352e+09 4.83350069e+09 5.00356101e+09
 5.00417555e+09 5.09306136e+09 5.68475422e+09 5.75629514e+09
 5.85534782e+09 6.11579123e+09 6.62190200e+09 7.13750393e+09
 8.20130924e+09 1.23241920e+10 1.29301262e+10 1.29306333e+10
 1.30130787e+10 1.32215465e+10 1.35367550e+10 1.43244415e+10
 1.51746273e+10 1.51775321e+10 1.60389362e+10 1.61348359e+10
 1.66409347e+10 1.69023897e+10 1.78537046e+10 1.83740110e+10
 1.91504464e+10 2.15759348e+10 2.29562570e+10 2.32996125e+10
 2.32997950e+10 2.43369757e+10 2.52922747e+10 2.55456207e+10
 2.57151910e+10 2.62385414e+10 2.67649561e+10 2.67651775e+10
 2.73642930e+10 2.85938724e+10 2.87551220e+10 2.93463343e+10
 2.95218210e+10 2.97819066e+10 2.97840448e+10 3.25778913e+10
 3.36970192e+10 3.67856683e+10 3.75576511e+10 3.77555358e+10
 3.85976326e+10]","[76068 77140 77301 65540 67533 68135 67488 58689 38570 75613 70927 78034
 72567 78260 62858 75485 75494 76622 71453 76653 77328 78333 77999 39734
 78710 82388 82445 70214 72460 81253 80662 60764 84388 14218 78261 73931
 85559 83496 80677 84192 84879 89993 92830 91152 89691 93680 79567 79603
 63789 95186 91896 87149 84163 86623 87192 96842 95675 92632 93235 90326
 96823 95509 99276 93073 72805]"
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,"[0.00000000e+00 1.11369653e+08 1.37501690e+10 1.99438215e+10
 2.68169367e+10 2.80875179e+10 4.06902590e+10 4.24916531e+10]",[73849 72922 80293 53769 91963 90283 89508 99451]
AEOTWG667CGEIHYH33COIX53Y25Q,"[0.00000000e+00 2.15081090e+09 3.76658915e+09 3.89976465e+09
 7.07336324e+09 1.60644059e+10 1.67300529e+10 2.38343963e+10
 2.38346081e+10 2.47617550e+10 2.97839287e+10]",[74206 73179 73911 65733 76648 83137 80662 86078 77077 14218 91302]
AEP4YEKEIKOO7B5H4L674V4DKIFA,[0.00000000e+00 1.49742228e+10 5.63345867e+10 5.63863915e+10],[46316 54374 88031 96027]
AEP5ECSVNE6M72FJQGRINREJMKXQ,[0.00000000e+00 1.31186227e+10 1.31187461e+10],[18324 18287 18357]
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,"[0.00000000e+00 5.25582810e+08 1.41595652e+10 1.57658312e+10
 1.80502559e+10 2.55543155e+10 2.62491498e+10 2.71973606e+10
 3.28991680e+10 4.09338240e+10 4.59324061e+10 5.08685122e+10
 5.09510832e+10 5.26878523e+10 5.29627858e+10]","[ 66796  68472  56449  63960  75536  80670  78217  64825  80388  79603
  90633  93000  97478 100942  99778]"
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,"[0.00000000e+00 3.03301915e+10 3.17054870e+10 3.20616192e+10
 3.88868215e+10 4.74367169e+10]",[68472 85268 86886 84349 85818 90076]
AEPOHJGNEI55UGS45AUZYWPQMVGA,[0. 0.],[20562 20562]
AERAKB57ERZKNGMWBMDTGUAJD2UQ,[0.00000000e+00 0.00000000e+00 2.16912139e+10 2.16912139e+10],[33486 33486  6093  6093]
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,[0.00000000e+00 1.71748611e+11 1.74629599e+11 1.81691610e+11],[14639 78245 55808 95838]
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,"[0.00000000e+00 7.16964808e+10 8.60630238e+10 8.71548691e+10
 8.77831582e+10 9.35574868e+10 9.56527887e+10 9.60998998e+10
 9.63499507e+10 9.75298215e+10 9.78307522e+10 1.00069816e+11
 1.01970743e+11 1.02142015e+11 1.03094693e+11 1.04885828e+11
 1.06983356e+11 1.08437880e+11 1.08794428e+11 1.09317660e+11
 1.09483577e+11]","[ 36187  58589  83033  81513  86119  82150  89691  84113  83360  91609
  94425  91200  95441  77397  77369  67170 101540  93817 100927  92975
  69245]"
AES6IRBLKDLVTDR5GVM3H7FWONLQ,[0.00000000e+00 8.39501495e+09],[86449 44876]
AES7RASIJQEGKUNG5G6667DTO2GQ,[0.00000000e+00 2.16385398e+09 2.16476052e+09],[90465 92632 98543]
AESH4UBOA6VWZ36CIYMP4JVYPOLA,"[0.00000000e+00 1.20905492e+09 1.89978321e+09 3.37260057e+09
 6.11465297e+09]",[85158 92041 93504 56828 80821]
AESI2BA4YODTHOSRFLJCSTAM6XDQ,"[0.00000000e+00 8.79885600e+07 1.10860772e+09 1.75853408e+09
 2.23688826e+09 2.42841341e+09 4.00165966e+09 4.56324802e+09
 5.17531048e+09 5.20930203e+09 5.30385159e+09 6.85384879e+09
 8.04452335e+09 8.22159749e+09 8.57799130e+09 9.95792479e+09
 1.06155132e+10 1.23814768e+10 1.24756302e+10 1.58959415e+10
 2.41357956e+10]","[ 74765  73440  83755  81549  85535  85961  84995  81451  60271  86230
  90788  89993  88287  87888  88026  90554  80284  87192   7353  80821
 101510]"
AESQ3D5NENZDKGZGS5RNBHE4T43A,[0.00000000e+00 2.35779441e+10],[50989 25425]
AESQKJ2QCIEUC6ZMW3ORCZINWJ5Q,[0.0000000e+00 3.5592029e+10],[21719 33876]
AET4XCVJMY3CKBGHQAO3XVEXIYWA,[0.00000000e+00 3.45996333e+09 5.18064553e+09],[ 97693 100334 101313]
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,[0.00000000e+00 6.92065654e+09 1.61317323e+10 1.61337428e+10],[90836 70458 53801 95676]
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,"[0.00000000e+00 7.36190890e+07 2.91400518e+09 4.99740785e+09
 5.00663688e+09 9.74622169e+09 9.74662960e+09 1.07937058e+10
 1.08523619e+10 1.08528159e+10 1.99454627e+10 2.05385776e+10
 2.07836270e+10]","[ 86078  84492  79562  92961  90293  91003  83174  95637  84667  78197
  93986  92590 100905]"
AETQFHC43HL7TAPFA5NSYYQUJYRA,[0.00000000e+00 3.41394921e+09],[87157 79738]
AEU2AMTQY6TQCVWMH2QKMC6CBSFA,[0.00000000e+00 5.74916912e+09],[98681 66416]
AEU64BW76A3GKMZAGLUZZORCMB7A,"[0.00000000e+00 1.22356000e+05 2.90359950e+08 7.52900280e+08
 1.49181057e+09 3.83469392e+09 5.16720057e+09 7.69847147e+09
 7.69868964e+09 1.15962070e+10 1.17336938e+10 1.33792571e+10
 1.81814761e+10 1.86904717e+10 2.03033981e+10 2.03043201e+10
 2.03047632e+10 2.18349420e+10 2.32553818e+10]","[81107 81966 81081 79831 80570 86077 88044 87121 77191 92114 94400 81854
 92632 98258 94998 91294 91500 95477 96716]"
AEU7FCMBQCTGFZ2ILNZU5ORLIVOQ,[0.00000000e+00 8.79030367e+09 2.74757909e+10 2.93056911e+10],[63617 72662 92422 98072]
AEUAQ6BAUEBP2C754LR3ILYHP54Q,"[0.00000000e+00 1.00071273e+09 1.50192920e+09 1.50208393e+09
 2.74918989e+09 2.94530381e+09 2.94750120e+09 1.20680500e+10
 1.24494447e+10 1.27039036e+10 1.56312383e+10 1.58088880e+10
 2.09482529e+10 2.09507602e+10 3.07346136e+10 3.82568311e+10
 3.82581229e+10]","[ 75987  71925  75037  62359  78169  76130  76161  64825  78217  79352
  78805  77077  79831  86329  93986 100592  67170]"
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,[0.00000000e+00 3.28770508e+10],[78765 95509]
AEUTP43M6C7G7PADPODX2QFPDWQA,"[0.00000000e+00 9.47474676e+08 1.90341390e+10 2.17056200e+10
 2.34266969e+10]",[60775 82863 96802 85270 93889]
AEUWTCUQE6ICZUK352ULLRPAKESQ,[0.00000000e+00 9.93748161e+09],[86119 56366]
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,"[0.00000000e+00 2.50942092e+09 3.66746960e+09 3.66763377e+09
 3.71669396e+09 4.86805757e+09 5.20718454e+09 1.09823167e+10
 1.23111436e+10 1.59091046e+10 1.74013309e+10 1.74016579e+10
 1.94612359e+10 1.97313531e+10 2.06537955e+10 2.11221409e+10
 2.30916583e+10 2.30924801e+10 2.72424554e+10 2.84338410e+10]","[ 20915  81081  86230  80594  85150  84727  83033  83634  93282  85961
  80217  87125  91581  92683  83981  73683  97430  96459 100592 100155]"
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,[0.00000000e+00 3.11743474e+10 5.16555363e+10 5.83114337e+10],[59275 57024 60764 86405]
AEVCENRELI5NQOVSRMAZVFZHFJEQ,[0. 0.],[27299 27299]
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,"[0.00000000e+00 3.84706594e+10 7.34353037e+10 8.41896427e+10
 8.92109272e+10 9.34208390e+10]",[34038  7294 69757 78884 85949 51388]
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,"[0.00000000e+00 3.84706594e+10 7.34353037e+10 8.41896427e+10
 8.92109272e+10 9.34208390e+10]",[34038  7294 69757 78884 85949 51388]
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,"[0.00000000e+00 6.95657249e+10 1.25643804e+11 1.25643886e+11
 1.28573967e+11 1.33650617e+11 1.39732341e+11]",[29486 54581 87977 81096 92050 91302 87149]
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,[0.00000000e+00 3.57193900e+06 2.22807392e+10],[78217 81530 92846]
AEWC4SNRX7P6FK7QFHKQ4Y7XLSVA,[      0. 1606587.],[27180 29012]
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,"[0.00000000e+00 1.80409025e+09 6.56864474e+09 6.56874198e+09
 7.76769735e+09 8.80173269e+09 1.07041626e+10 1.55395599e+10]",[81096 90576 92763 90559 87149 90633 98543 98223]
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,"[0.00000000e+00 1.60854833e+10 3.40955417e+10 3.41295973e+10
 3.41296870e+10 3.62254864e+10 5.65642456e+10]",[58415 70271 62929 34676 23380 80539 39702]
AEXGISIVX7WBUNI7UHHERVB3DF7Q,"[0.00000000e+00 3.36664362e+09 8.64288587e+09 1.07460891e+10
 2.33633861e+10 2.41384198e+10 2.76132688e+10 2.95895259e+10
 3.29518371e+10 4.98226259e+10 5.25640803e+10]",[69486 16432 61998 76634 81435 81682 80953 84748 88309 97911 33751]
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,"[0.00000000e+00 1.06439866e+10 1.64902462e+10 1.80596223e+10
 1.84096768e+10 2.73632284e+10 3.15373894e+10 3.33497759e+10
 3.72882728e+10 3.83545377e+10]",[61757 82445 88922 51388 84995 93235 34321 93073 98815 79939]
AEXOP3V5W52MO6SRZQCGOP4OJH3A,[0.00000000e+00 4.75128745e+10],[47412 76755]
AEXTBFN5L6DSMK3CA7GSTWVAX7EA,[0.0000000e+00 5.2734642e+09],[49919 34388]
AEXVAZHAEI6ZVRU5GHLT5SU3HMKA,[0. 0.],[89417 89417]
AEXVDPXXHHC4TAD4KMO6CZERG4VA,[0.00000000e+00 5.98794830e+10 6.84900337e+10 8.38742501e+10],[32243 54183 47944 65798]
AEXYLV5YOYWSLGG47VVECVURA7XQ,"[0.00000000e+00 2.08416638e+09 8.89394624e+09 9.26208093e+09
 1.25197908e+10 1.84024026e+10 1.84907585e+10 1.84911780e+10
 4.02689702e+10]",[62190 45454 78765 70125 55042 58665 72460 84388 96485]
AEYDPBBQO4KBVCUGDTFQ3YYEB5YQ,[0.00000000e+00 4.66211806e+09],[ 99055 101827]
AEYERBW72D3BWUI4EVNBONPQWQYQ,[0.00000000e+00 3.12599697e+11 3.47182637e+11],[ 2584 52702 79562]
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,[       0. 14408981. 14486801.],[ 97211 100731 100741]
AEYVCHPNAENYOX7WSN5JUPUSZXZA,[0.00000000e+00 1.18745261e+10],[83085 85027]
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,"[0.00000000e+00 2.52062180e+08 8.67222458e+09 1.02001002e+10
 1.71186469e+10 2.12730866e+10 2.66184219e+10 2.70348324e+10
 2.74794395e+10 2.79863307e+10 2.82600650e+10 2.84222642e+10
 3.05791589e+10 3.09250519e+10 4.51683903e+10 4.53451628e+10
 4.62935674e+10 4.84639728e+10 5.33127257e+10 5.87481406e+10
 5.98054090e+10 6.04084968e+10 6.18615160e+10 6.66122283e+10
 6.68621879e+10 6.73828709e+10 6.83523330e+10 6.89582504e+10]","[ 46226  56615  65191  61482  66643  66742  76884  75193  71599  69752
  67533  74013  72567  63887  86098  87554  80406  72931  90911  82262
  70458  90421  92504  79012 100776  97168 101367  33233]"
AEYVUYFVUHDNWCN56EP26LONSAFA,[0.00000000e+00 5.59173805e+09 1.35731496e+10 1.41904652e+10],[79562 67891 98992 61511]
AEZ6GJPJG3NZBY3JUNZQJGPB5NZA,[0.00000000e+00 1.34034893e+10 5.43460380e+10],[23950 29156 51611]
AEZG2W4TRMMNFFAWS2BPQE676K4Q,"[0.00000000e+00 2.19242967e+09 4.03966574e+09 5.44431566e+09
 6.61922743e+09]",[89857 92657 80615 94444 38400]
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,"[0.00000000e+00 4.05887194e+09 4.05957572e+09 4.06209908e+09
 4.06424558e+09 4.22497853e+09 4.22535496e+09 4.24116501e+09
 4.33652132e+09 4.39843720e+09 4.84291165e+09 4.84900449e+09
 4.84929699e+09 5.20965108e+09 5.35661703e+09 5.35712308e+09
 5.64880718e+09 5.64924522e+09 5.65022319e+09 6.25360050e+09
 6.26189474e+09 6.39594770e+09 6.78698609e+09 6.78717790e+09
 7.46866180e+09 7.53236467e+09 7.53294137e+09 7.59777081e+09
 7.60450144e+09 7.85580051e+09 8.02617490e+09 8.02911854e+09
 8.11972576e+09 8.12348161e+09 8.20784356e+09 8.55264530e+09
 8.72197276e+09 8.72598386e+09 8.89707333e+09 8.98321407e+09
 9.16049400e+09 9.16447088e+09 9.16597019e+09 9.16601824e+09
 9.33588036e+09 9.35800678e+09 9.50099860e+09 9.58819437e+09
 9.66986646e+09 9.94619948e+09 1.09660036e+10 1.10550840e+10
 1.30942525e+10 1.65893090e+10 1.66754374e+10 1.67924074e+10
 1.69256822e+10 1.70225364e+10 1.72298200e+10 1.77948081e+10
 1.81034180e+10 1.81036984e+10 1.89227910e+10 1.89249235e+10
 1.90930665e+10 1.96069699e+10 1.98227424e+10 1.98231248e+10
 2.02398528e+10 2.02401857e+10 2.05555268e+10 2.06058796e+10
 2.21165513e+10 2.21539356e+10 2.22362708e+10 2.22427603e+10
 2.32712702e+10 2.32765113e+10 2.32768981e+10 2.32796349e+10
 2.38849560e+10 2.50833078e+10 2.50895969e+10 2.50902373e+10
 2.50922233e+10 2.50963294e+10 2.55361433e+10 2.55413177e+10
 2.63490577e+10 2.63562597e+10 2.63925716e+10 2.74768774e+10
 2.74773168e+10 2.74775019e+10 2.74777744e+10 2.74791563e+10
 2.87690770e+10 2.87728355e+10 2.87757279e+10 2.87811143e+10
 2.96356750e+10 2.96359818e+10 2.96471090e+10 2.97633483e+10
 3.10146625e+10 3.10187379e+10 3.11887334e+10 3.11908394e+10
 3.24017366e+10 3.24030188e+10 3.31813662e+10 3.31862266e+10
 3.36104635e+10 3.36107704e+10 3.36118332e+10 3.36230319e+10
 3.36231012e+10 3.59394816e+10 3.59404046e+10 3.72492860e+10
 3.95706778e+10 3.96740863e+10 3.96763960e+10 4.32830220e+10
 4.32860100e+10 4.48468720e+10 4.48476723e+10]","[73229 77723 57730 63963 58438 73539 73537 66922 61998 65127 56449 75688
 73849 76592 77427 77533 67533 71163 74013 71889 75561 75768 69757 58862
 51470 75599 78260 76866 75494 65861 36888 77149 68557 20915  3737 78333
 77140 69172 62852 56922 71172 74079 67962 68017 67074 62858 77999 78376
 75120 75160 50154 70125 63480 72382 70479 78959 60019 80405 70214 62358
 60775 74810 39294 78805 79306 74765 84372 80595 14218 80095 80953 78282
 60271 51860 78261 52381 68301 85382 64438 82263 80389 53769 86886 80557
 88935 89977 79003 45899 80765 86322 73666 88423 88427 88483 88449 90422
 86809 80933 87832 86405 78306 69657 80928 41665 69124 61324 89879 61965
 92227 53847 92398 94425 73489 89393 83577 91435 91438 85961 90736 62828
 95005 70458 92649 94200 93947 82262 95069]"
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,"[0.00000000e+00 4.40530416e+08 1.54531748e+09 2.23250456e+09
 2.76284270e+09 3.01919463e+09 1.48374447e+10 1.71195472e+10
 1.95996546e+10 1.96858585e+10 2.03828646e+10 2.47191889e+10
 2.51410955e+10 2.62754186e+10 2.64271066e+10 2.65814113e+10
 2.68683233e+10 2.92113919e+10]","[73849 75037 71889 70898 77796 63960 79890 82935 88922 80772 89182 89335
 88824 90644 92114 93171 92433 89902]"
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,[0.00000000e+00 1.51858686e+09 1.70292519e+09 5.72062307e+09],[76111 79505 81949 67891]
AF2BLE54TEMGZ546U763ZHZRXC4A,"[0.00000000e+00 1.87844436e+08 3.55552077e+08 7.02155661e+08
 6.05778798e+09 6.14132442e+09 1.38264259e+10 1.47922143e+10
 2.49784814e+10 3.73439836e+10 3.84878885e+10 4.03593394e+10
 4.10776275e+10 4.18557890e+10 4.26732038e+10 4.55403026e+10
 4.62651796e+10 4.66618375e+10 4.71734032e+10 4.83911451e+10
 4.85703886e+10 4.98044287e+10 5.01055925e+10 5.01065320e+10
 5.01947718e+10 5.02019528e+10 5.05434133e+10 5.07996640e+10
 5.14318338e+10 5.26175792e+10 5.28251718e+10 5.32302722e+10
 5.34786993e+10 5.50726337e+10 5.56468955e+10 5.57362924e+10
 5.69451798e+10 5.70282719e+10 5.71160616e+10 5.71948477e+10
 5.75601263e+10 5.92191055e+10 5.95316404e+10 5.95364765e+10
 5.97020012e+10 6.03137383e+10 6.11856087e+10 6.25647766e+10
 6.28939260e+10 6.29130679e+10 6.30713855e+10 6.31631827e+10
 6.54046548e+10 6.61826771e+10]","[60940 55772 59844 59899   303 65191 71756 44555 63567 78959 79053 80594
 77822 65652 82212 82970 77390 86322 85449 35981 90894 41665 69657 90206
 93034 61324 62841 80081 80615 61965 73489 93104 93504 88812 38400 73616
 35817 96502 78096 90603 52489 47472 87632 90447 46339 95072 90612 95676
 78451 98149 65493 97395 78683 88017]"
AF2BSYXC65FNVPKMKKU4H4FRT3NQ,[0.00000000e+00 1.14903284e+10],[79740 90348]
AF2JFLH4622DV2ROKFEUJIW5U5LA,"[0.0000000e+00 0.0000000e+00 5.4061183e+10 5.4061183e+10 6.5693642e+10
 6.5693642e+10 6.8106596e+10 6.8106596e+10 9.1253911e+10 9.1253911e+10]",[ 7234  7234 23233 23233 18902 18902 19939 19939 36542 36542]
AF2LZSVZTUD6QPEKN32A3JCGA2DQ,[0.00000000e+00 3.78912167e+09],[97441 85735]
AF2MVJO6VY5GVDWTBUEHKVLI7OEA,[0.0000000e+00 5.0603299e+09],[ 2221 95796]
AF2PCZ2QM6LWCYMQUUVHKHZQPRSQ,[0. 0.],[83821 83821]
AF2YKZQRMRGJ655I3MKQUYFGRQGA,"[0.00000000e+00 8.54431300e+09 2.47023340e+10 2.47023844e+10
 2.47024063e+10 4.91818222e+10 6.79088261e+10 6.81634851e+10
 6.99794122e+10 7.20679622e+10 7.37796586e+10 7.37809221e+10
 8.53599853e+10 8.58093343e+10 8.71658331e+10 8.71661108e+10
 8.75999584e+10 8.88120614e+10 8.99343023e+10 8.99761544e+10
 9.01966341e+10 9.05433187e+10 9.05575835e+10 9.11783355e+10
 9.49464059e+10 9.49475096e+10 9.65993530e+10 9.85804953e+10
 9.98860084e+10 1.02124191e+11 1.05154014e+11 1.05157144e+11
 1.06455932e+11 1.06463116e+11 1.06463412e+11 1.10851208e+11]","[39376 36168 36791 43898 32186 57421 73911 69752 56602 76461 77830 71422
 80670 80293 79907 76890 82253 80953 84760 88044 78217 86395 77077 80570
 84322 84339 91927 94200 91896 87445 91923 93462 94314 97136 92590 97177]"
AF33LTAY6WZNHAPDKQ7IJ2VEED7Q,[0.00000000e+00 5.17523239e+10],[45695 85363]
AF3475X5E7AUG6CRK3AZLDRFJQ3A,[0.00000000e+00 7.27488719e+09],[78602 84760]
AF3DYDI3JLYDJIOWJPQI7XOJ57EA,[0. 0.],[23837 23837]
AF3PBFOBATUFYBJMDEIBIHK52NSA,"[0.00000000e+00 1.07608482e+10 2.43612918e+10 2.46618007e+10
 2.50146420e+10]",[ 64325  14218  99418 101023  84818]
AF3RENOGZJOCO24HPO75EEIF4EHQ,[0.00000000e+00 3.62081416e+10 4.30264328e+10],[67806 89182 88952]
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,[0.00000000e+00 3.98110656e+09 8.64899038e+09 9.26349396e+09],[83573 78197 84781 85150]
AF3V4XZA367QZW7RJBKL6JB5GK7A,"[0.00000000e+00 4.85430877e+10 5.21647821e+10 5.40886094e+10
 6.09239988e+10 7.02353121e+10]",[39407 84388 86092 87346 92398 99650]
AF3Y2GBJFOOXIGEJ4UMI4FNMVWHQ,[0.00000000e+00 1.10825908e+10],[90804 94960]
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,[0.00000000e+00 1.04048301e+10],[46496 67861]
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,"[0.00000000e+00 1.18382144e+09 1.59999126e+09 4.91787937e+09
 5.86750474e+09 7.43460962e+09 1.51848332e+10 2.07013866e+10]",[80677 82550 83122 88287 93680 63789 90306 75155]
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,"[0.00000000e+00 1.21278710e+09 2.42242231e+09 3.70451570e+09
 4.73309463e+09 4.73341831e+09 7.21919232e+09 8.88494602e+09
 1.09354157e+10 1.16638387e+10 1.16640002e+10 1.33826674e+10
 1.36549755e+10 1.46919443e+10 1.50347025e+10 1.88871559e+10
 1.99534875e+10 1.99554386e+10 2.08164968e+10]","[ 51388  85449  88483  81096  78197  87832   7353  92374  90633  91200
  96802  73683  93567  77389  67170  94347  97602  99998 100776]"
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,"[0.00000000e+00 9.07001360e+08 2.25851944e+09 4.32988685e+09
 6.00437322e+09 6.66296998e+09 7.56220026e+09 7.81879342e+09
 7.99352128e+09 7.99398959e+09 9.07765395e+09 1.62608422e+10
 2.12880983e+10]","[85949 62547 82935 51860 45899 85961 93034 51388 90982 80281 86322 88026
 90736]"
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,"[0.00000000e+00 5.66940530e+07 3.85079960e+08 9.18481514e+09
 2.37607667e+10 2.50037927e+10]",[60271 84420 60764 88429 99793 94503]
AF5A4PLINC3G7DBAOKFPOTP32PIQ,[0. 0.],[19255 19255]
AF5BJFLIVCZUSDYDXK56RHTPD2FA,[0.00000000e+00 5.18413233e+10 6.07409704e+10 1.25228855e+11],[  3065  41053  57183 101019]
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,"[0.00000000e+00 1.29463214e+09 2.50087782e+09 2.50343626e+09
 1.19637692e+10 1.41228226e+10 1.62833346e+10 2.42395635e+10
 2.46839079e+10 2.53568476e+10 2.63147132e+10 2.69400784e+10
 2.80671469e+10 3.06575495e+10 3.29053304e+10 3.60028034e+10]","[69752 76406 68557 71163 78959 79562 86809 80937 61324 76151 93528 89417
 94017 98110 72390 95676]"
AF5LHZNYDAYSIO3ICRMFGB6M4BFA,[0.00000000e+00 1.26977052e+10 1.98506000e+10 3.12570071e+10],[68557 45207 32598 70458]
AF5LKX7LPL72MY4C6A2YL6W5762Q,[0.00000000e+00 1.31282940e+11 1.39424367e+11],[13967 90348 95979]
AF5WA37SW6L27CYV5ZBB3YX6DYSQ,[0. 0.],[71112 71112]
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,"[0.00000000e+00 5.50317683e+10 5.87506903e+10 6.42497735e+10
 8.78670435e+10 8.82265987e+10 8.88354072e+10 9.14015593e+10
 9.17014436e+10 9.27040853e+10 1.01260119e+11]",[41637 62381 54823 54231 60271 83596 78805 85150 83776 84192 94378]
AF6RTFII4XB2EGU2C3SYBIRGG4VQ,"[0.00000000e+00 4.08110728e+08 2.68310449e+09 4.31721138e+09
 4.31869310e+09 7.68109383e+09 8.51026035e+09 8.51033520e+09
 9.34079005e+09 1.05083562e+10 1.17498188e+10 1.18944434e+10
 1.18946174e+10 1.18959169e+10 1.53601824e+10 1.53605184e+10
 1.80448131e+10 1.82180815e+10 2.00125951e+10 2.27969346e+10
 2.55391255e+10]","[79316 85083 85541 81969 83315 67891 80305 82350 86907 81854 88881 91927
 92132 95828 83174 93282 94625 93596 97134 90421 91553]"
AF7542ZZDZ4XVE56C2YPD2DMF37A,[0.00000000e+00 3.62004018e+09 5.18284373e+10 8.38845907e+10],[37303 31971 78710 92974]
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,"[0.00000000e+00 4.70404870e+08 2.43310210e+09 2.57841870e+09
 3.38825749e+09 3.48910384e+09 4.52297743e+10 5.20663118e+10]",[61742 68037 59480 59522 67542 69698 90266 96852]
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,"[0.00000000e+00 2.68715755e+11 3.13395038e+11 3.27469474e+11
 3.38976572e+11 3.44236325e+11 3.44495086e+11]",[  707 48077 66795 63567 80670 86434 82263]
AF7XNTURXVPO55T5EP4B4DVPQPPQ,"[0.00000000e+00 1.81317454e+10 1.99047010e+10 2.45338797e+10
 2.78238792e+10 2.81792183e+10 3.88558505e+10 3.88724522e+10
 4.82136336e+10 4.88541952e+10 5.05095246e+10 5.15800900e+10
 5.24389493e+10 5.25928631e+10 5.81058631e+10 6.20118033e+10
 7.12829024e+10 7.34366963e+10 7.34751389e+10]","[52816 64611 66689 66643 60044 49722 78708 54046 80594 84427 85559 86809
 87255 68301 61324 91438 99418 44549 80615]"
AFA2FCSVPNZZKNB6KWTPXK4XF6FA,[0.00000000e+00 4.77713488e+09 1.97263097e+10],[89977 42866 79012]
