user_id,item_id,timestamp
A1HLJJ6MKZLR3Z,B00GTC0E1I,1393286400.0
A1HLJJ6MKZLR3Z,B005HO0A1I,1396396800.0
A1HLJJ6MKZLR3Z,B00GTBZI6A,1399248000.0
A1HLJJ6MKZLR3Z,B00H5V3T2I,1400544000.0
A1HOEKWICASKWF,B0039UT9QE,1370822400.0
A1HOEKWICASKWF,B0039UTTC8,1370822400.0
A1HOEKWICASKWF,B005F3VLEQ,1370822400.0
A1HOEKWICASKWF,B000OQ6YTG,1373414400.0
A1HOEKWICASKWF,B0030O3VRW,1373414400.0
A1HOEKWICASKWF,B003LA90RU,1375401600.0
A1HP0N7ZFE2FUF,B003E3IOPS,1368230400.0
A1HP0N7ZFE2FUF,B0018C0HLQ,1371340800.0
A1HP0N7ZFE2FUF,B001RMP7M6,1371340800.0
A1HP0N7ZFE2FUF,B003VGMLSO,1371340800.0
A1HP0N7ZFE2FUF,B003VMU63K,1371340800.0
A1HP0N7ZFE2FUF,B003VMUIGK,1371340800.0
A1HP0N7ZFE2FUF,B003VMXOXO,1371340800.0
A1HP0N7ZFE2FUF,B004K0CRIY,1371340800.0
A1HP0N7ZFE2FUF,B0057JCYYE,1371340800.0
A1HP0N7ZFE2FUF,B003VMEUJ6,1404950400.0
A1HP0N7ZFE2FUF,B003VMG3RI,1404950400.0
A1HQ56HXZQJ1WU,B000CECSAO,1317427200.0
A1HQ56HXZQJ1WU,B000NGI4QI,1317427200.0
A1HQ56HXZQJ1WU,B00134O2C4,1317427200.0
A1HQ56HXZQJ1WU,B002TLT388,1317427200.0
A1HQ56HXZQJ1WU,B003STPN4S,1318291200.0
A1HQ56HXZQJ1WU,B004KATCFK,1318291200.0
A1HQ56HXZQJ1WU,B00150LT40,1321920000.0
A1HQ56HXZQJ1WU,B000142FVW,1322179200.0
A1HQ56HXZQJ1WU,B0002Q8W9I,1322438400.0
A1HQ56HXZQJ1WU,B0002SGSNI,1322438400.0
A1HQ56HXZQJ1WU,B000CED0VK,1322438400.0
A1HQ56HXZQJ1WU,B006NBZ1MC,1327276800.0
A1HQ56HXZQJ1WU,B00178TVXG,1330992000.0
A1HQ56HXZQJ1WU,B00178VX50,1330992000.0
A1HQ56HXZQJ1WU,B001DQEGPA,1339804800.0
A1HQ56HXZQJ1WU,B00008KA7P,1350086400.0
A1HQ56HXZQJ1WU,B000KVH1QU,1350086400.0
A1HQ56HXZQJ1WU,B001OAHF5I,1374278400.0
A1HQ56HXZQJ1WU,B008VGHOX6,1374278400.0
A1HQ56HXZQJ1WU,B00BKUHIO0,1374278400.0
A1HQ56HXZQJ1WU,B00BLA2ETS,1374278400.0
A1HQ56HXZQJ1WU,B000F8HWXU,1396742400.0
A1HQ56HXZQJ1WU,B003F7WQGQ,1396742400.0
A1HRZL80Q5MRY7,B000ZV0D9W,1327276800.0
A1HRZL80Q5MRY7,B001GMUCUY,1327276800.0
A1HRZL80Q5MRY7,B0017QNO1S,1394668800.0
A1HRZL80Q5MRY7,B00CPBIW9I,1394668800.0
A1HTU3BEHDKKLI,B000VPG5EE,1336003200.0
A1HTU3BEHDKKLI,B0042KWMHS,1336003200.0
A1HTU3BEHDKKLI,B009SJ7DFE,1362355200.0
A1HTU3BEHDKKLI,B00117YN2C,1363478400.0
A1HTU3BEHDKKLI,B0033EUIO8,1389571200.0
A1HTU3BEHDKKLI,B00062ADJA,1389916800.0
A1HTU3BEHDKKLI,B000UPOBRI,1390435200.0
A1HUQ89BM5PDQK,B0069FDR96,1383004800.0
A1HUQ89BM5PDQK,B006L16BHS,1383004800.0
A1HUQ89BM5PDQK,B007BLN17K,1383004800.0
A1HUQ89BM5PDQK,B008U1Q4DI,1383004800.0
A1HUQ89BM5PDQK,B00KQBR9FM,1405468800.0
A1HVCR3L8W46MF,B00014DKKC,1383609600.0
A1HVCR3L8W46MF,B000KVH1QU,1383609600.0
A1HVCR3L8W46MF,B00397XUIK,1383609600.0
A1HVCR3L8W46MF,B005FMTAC2,1383609600.0
A1HVCR3L8W46MF,B005UBN2AO,1385337600.0
A1HVCR3L8W46MF,B008D5HAHU,1387152000.0
A1HVCR3L8W46MF,B004YZMKKU,1397952000.0
A1HVCR3L8W46MF,B0012J30LY,1402272000.0
A1HW72TSGGCGOZ,B00021DE14,1366848000.0
A1HW72TSGGCGOZ,B00ATDTZ0Y,1368489600.0
A1HW72TSGGCGOZ,B00BLA2ETS,1370908800.0
A1HW72TSGGCGOZ,B000LVW25O,1381104000.0
A1HW72TSGGCGOZ,B003O4BWV0,1381708800.0
A1HW72TSGGCGOZ,B004CQXZ5U,1381708800.0
A1HW72TSGGCGOZ,B007IY97U0,1381708800.0
A1HW72TSGGCGOZ,B00ATDTYX2,1381708800.0
A1HW72TSGGCGOZ,B005JRT7A8,1386892800.0
A1HW72TSGGCGOZ,B00HVKJCPG,1394755200.0
A1HZ0O1W3U7W62,B001BMLJU6,1344988800.0
A1HZ0O1W3U7W62,B002HHTEN8,1344988800.0
A1HZ0O1W3U7W62,B00APR6X0E,1394064000.0
A1HZ0O1W3U7W62,B001E96P0U,1394409600.0
A1HZ918VNL1OH5,B0056AE8I4,1343260800.0
A1HZ918VNL1OH5,B000GG1944,1371168000.0
A1HZ918VNL1OH5,B008S4KMRQ,1378425600.0
A1HZ918VNL1OH5,B0007IQMVG,1389484800.0
A1I0VUDG1OCC82,B0000YUXI0,1353801600.0
A1I0VUDG1OCC82,B001N5Q3Y8,1354579200.0
A1I0VUDG1OCC82,B001C1LBG8,1376870400.0
A1I0VUDG1OCC82,B000HGFGKG,1377388800.0
A1I0VUDG1OCC82,B001FB5IDW,1377388800.0
A1I0VUDG1OCC82,B004DBXKWW,1377388800.0
A1I0VUDG1OCC82,B0009EILKS,1386633600.0
A1I0VUDG1OCC82,B001GNBW0W,1386633600.0
A1I0VUDG1OCC82,B002B4LUFW,1386633600.0
A1I1GCE1B030ZU,B00121UVU0,1358985600.0
A1I1GCE1B030ZU,B0007W1R58,1362960000.0
A1I1GCE1B030ZU,B0012QD7EC,1395014400.0
A1I1GCE1B030ZU,B001LFEVSK,1398643200.0
A1I1GCE1B030ZU,B0043OYFKU,1399507200.0
A1I1GCE1B030ZU,B00CNWY1YY,1399507200.0
A1I23D2WA53FPB,B000ZV5SLK,1342656000.0
A1I23D2WA53FPB,B001KWB85S,1342656000.0
A1I23D2WA53FPB,B002CRZ15S,1342656000.0
A1I23D2WA53FPB,B002JKD5ME,1342656000.0
A1I23D2WA53FPB,B004E2UO74,1342656000.0
A1I23D2WA53FPB,B0080GV0Z0,1342656000.0
A1I38R0IPPOQXB,B0000632EE,1356480000.0
A1I38R0IPPOQXB,B00027D6SE,1356480000.0
A1I38R0IPPOQXB,B001392VEK,1356480000.0
A1I38R0IPPOQXB,B0083K4WTE,1356480000.0
A1I38R0IPPOQXB,B002RS6JW6,1362182400.0
A1I38R0IPPOQXB,B003H9L0TQ,1368057600.0
A1I3D47EC8T3XS,B000C1VWAE,1370563200.0
A1I3D47EC8T3XS,B002769UU6,1391212800.0
A1I3D47EC8T3XS,B00CFGU4Z8,1397088000.0
A1I3D47EC8T3XS,B004C1VIPY,1398643200.0
A1I3D47EC8T3XS,B0002OMOIA,1400630400.0
A1I5MXOUFS72AJ,B00015XAQ0,1310342400.0
A1I5MXOUFS72AJ,B001392TJM,1310342400.0
A1I5MXOUFS72AJ,B001ET78RE,1310342400.0
A1I5MXOUFS72AJ,B0047AKVW6,1310342400.0
A1I5MXOUFS72AJ,B005XP4YNQ,1394064000.0
A1I9DECE9JE5M0,B001CJE0MC,1333324800.0
A1I9DECE9JE5M0,B003HGOIOS,1369440000.0
A1I9DECE9JE5M0,B001CJJ5QS,1390867200.0
A1I9DECE9JE5M0,B001FO2GW0,1390867200.0
A1IA85M6GDJLA9,B005EHID3U,1347235200.0
A1IA85M6GDJLA9,B00557ZHK6,1351036800.0
A1IA85M6GDJLA9,B0000632EN,1352505600.0
A1IA85M6GDJLA9,B0090UJFYI,1386374400.0
A1IAJ5KNQ4RS2P,B0009GGY96,1396137600.0
A1IAJ5KNQ4RS2P,B0047F9820,1396137600.0
A1IAJ5KNQ4RS2P,B001EUS8G8,1400025600.0
A1IAJ5KNQ4RS2P,B001MIZMP2,1400025600.0
A1IAJ5KNQ4RS2P,B0020MMCJI,1400025600.0
A1IAJ5KNQ4RS2P,B0026IFLG2,1400025600.0
A1IAJ5KNQ4RS2P,B0036RFMCA,1400025600.0
A1IAJ5KNQ4RS2P,B0037LMURA,1400025600.0
A1IBU2PW9BQVRT,B007BLN17K,1391299200.0
A1IBU2PW9BQVRT,B007RT19V6,1391299200.0
A1IBU2PW9BQVRT,B0018BTA2Y,1398384000.0
A1IBU2PW9BQVRT,B001KYRWG0,1398384000.0
A1IBU2PW9BQVRT,B005BF1M10,1401321600.0
A1IBU2PW9BQVRT,B006L1DNWY,1401321600.0
A1IC0HZ35M0406,B002LB75AO,1299024000.0
A1IC0HZ35M0406,B00021DDR4,1370563200.0
A1IC0HZ35M0406,B005CN6M84,1370995200.0
A1IC0HZ35M0406,B00021CT56,1377302400.0
A1IC0HZ35M0406,B00021C9BA,1377561600.0
A1IC0HZ35M0406,B00428DLCK,1380931200.0
A1IC0HZ35M0406,B00021DDYW,1381104000.0
A1IC0HZ35M0406,B006L6U0JI,1387584000.0
A1IC0HZ35M0406,B007FAOUOA,1387584000.0
A1IC0HZ35M0406,B0008394GA,1393027200.0
A1IC83AY9ZFFXX,B0092V5BGG,1387065600.0
A1IC83AY9ZFFXX,B007XBT0XW,1393891200.0
A1IC83AY9ZFFXX,B0027VCNGO,1394496000.0
A1IC83AY9ZFFXX,B009I0KSQO,1394496000.0
A1IC83AY9ZFFXX,B007C2B9T0,1394928000.0
A1IC83AY9ZFFXX,B001G7HMEI,1395187200.0
A1IC83AY9ZFFXX,B0016A8DT8,1397347200.0
A1IC83AY9ZFFXX,B00E4YN7L2,1398124800.0
A1IC83AY9ZFFXX,B00E51B39M,1400457600.0
A1IDTWTQDWG3EP,B009YXC3LS,1390089600.0
A1IDTWTQDWG3EP,B000TBW0NA,1394755200.0
A1IDTWTQDWG3EP,B004BIZBF6,1394755200.0
A1IDTWTQDWG3EP,B004T3K54U,1394755200.0
A1IDTWTQDWG3EP,B006L1DNWY,1394755200.0
A1IDTWTQDWG3EP,B00A76CPUA,1394755200.0
A1IDTWTQDWG3EP,B000FBF58G,1397260800.0
A1IDTWTQDWG3EP,B001P24STG,1397260800.0
A1IDTWTQDWG3EP,B0096Q8AXS,1397260800.0
A1IDTWTQDWG3EP,B008DLT9H8,1405296000.0
A1IE1KPHDDBJ8A,B000OP7LTY,1376438400.0
A1IE1KPHDDBJ8A,B0018N5I9Q,1376438400.0
A1IE1KPHDDBJ8A,B001CT0954,1376438400.0
A1IE1KPHDDBJ8A,B0048O358S,1376438400.0
A1IE1KPHDDBJ8A,B008IU4WUS,1397520000.0
A1IGCUY11IG8I2,B0000YUXI0,1369353600.0
A1IGCUY11IG8I2,B0009V8N5E,1388016000.0
A1IGCUY11IG8I2,B0000536P3,1396828800.0
A1IGCUY11IG8I2,B0000536P4,1396828800.0
A1IGCUY11IG8I2,B00AYWN8OY,1396828800.0
A1IGCUY11IG8I2,B0057NE7NQ,1399680000.0
A1IGCUY11IG8I2,B002WBGBZS,1401667200.0
A1IGCUY11IG8I2,B005D0WXPC,1401667200.0
A1IH42TUIZ2XJL,B0018S8MZ8,1223683200.0
A1IH42TUIZ2XJL,B0028K3J8K,1243814400.0
A1IH42TUIZ2XJL,B001SERK9G,1271980800.0
A1IH42TUIZ2XJL,B000V33OGS,1305849600.0
A1IH42TUIZ2XJL,B005TI7L6O,1325116800.0
A1IH42TUIZ2XJL,B005TI7LB4,1325116800.0
A1IH42TUIZ2XJL,B007RTR9E2,1338422400.0
A1IH42TUIZ2XJL,B007RTR9DS,1341187200.0
A1IH42TUIZ2XJL,B0072XUY7W,1353542400.0
A1IH42TUIZ2XJL,B000YZLP4Q,1354665600.0
A1IH42TUIZ2XJL,B005TI7LD2,1356393600.0
A1IH42TUIZ2XJL,B000YZGPKU,1359590400.0
A1IH42TUIZ2XJL,B001T8MN16,1359590400.0
A1IH42TUIZ2XJL,B00112BT88,1362441600.0
A1IH42TUIZ2XJL,B00D6EDGYE,1377302400.0
A1IH42TUIZ2XJL,B0084A5PSK,1380672000.0
A1IH42TUIZ2XJL,B00AXRBAEA,1380672000.0
A1IH42TUIZ2XJL,B005HIH7YM,1385337600.0
A1IH42TUIZ2XJL,B00HB2JQNM,1396224000.0
A1IHK8GL1ESOND,B001FSK8QM,1230595200.0
A1IHK8GL1ESOND,B001J2ZXMI,1230595200.0
A1IHK8GL1ESOND,B000Q6V1UG,1242518400.0
A1IHK8GL1ESOND,B001LF4G4E,1242518400.0
A1IHK8GL1ESOND,B0027CT5VO,1259020800.0
A1IHK8GL1ESOND,B003V265QW,1291248000.0
A1IHK8GL1ESOND,B004Q8GYES,1300752000.0
A1IHK8GL1ESOND,B000K7E2G6,1322524800.0
A1IHK8GL1ESOND,B007RTR8UM,1337990400.0
A1IHK8GL1ESOND,B007JT7AIA,1339459200.0
A1IHK8GL1ESOND,B000YZGOZQ,1348704000.0
A1IHK8GL1ESOND,B006HT0AK8,1348704000.0
A1IHK8GL1ESOND,B0089JVDPK,1354752000.0
A1IHK8GL1ESOND,B001ECQ4YO,1358121600.0
A1IHK8GL1ESOND,B005TI7NQ2,1358985600.0
A1IHK8GL1ESOND,B00AE078YM,1359590400.0
A1IHK8GL1ESOND,B00AE07IEM,1359590400.0
A1IHK8GL1ESOND,B00AO4E9L8,1362441600.0
A1IHK8GL1ESOND,B0009EILKS,1362960000.0
A1IHK8GL1ESOND,B00AFBSIPI,1365120000.0
A1IHK8GL1ESOND,B00AIQOKDY,1365120000.0
A1IHK8GL1ESOND,B00AFCP6F2,1369180800.0
A1IHK8GL1ESOND,B002MO780W,1370995200.0
A1IHK8GL1ESOND,B00BB8ZHJY,1372809600.0
A1IHK8GL1ESOND,B002PBHQP4,1376524800.0
A1IHK8GL1ESOND,B009G0E19Q,1377907200.0
A1IHK8GL1ESOND,B004BYUQAU,1385683200.0
A1IHK8GL1ESOND,B0038QQ7OQ,1386460800.0
A1IHK8GL1ESOND,B00GTBZWPW,1391731200.0
A1IHK8GL1ESOND,B00HM6IXH2,1393718400.0
A1IHK8GL1ESOND,B00HNKRWI8,1393718400.0
A1IHK8GL1ESOND,B00HSNWXZM,1393718400.0
A1IHK8GL1ESOND,B009LOJ5MA,1394582400.0
A1IHK8GL1ESOND,B00HNKRWX8,1396051200.0
A1IHK8GL1ESOND,B00HSNWXV6,1396051200.0
A1IHK8GL1ESOND,B00H5V3T8M,1396224000.0
A1IHK8GL1ESOND,B00I6CRX04,1396224000.0
A1IHK8GL1ESOND,B00GYB1ECW,1399420800.0
A1IHK8GL1ESOND,B00EOP3O3C,1399680000.0
A1IHK8GL1ESOND,B00JF3RYPM,1401667200.0
A1IHK8GL1ESOND,B00ISW8ZVS,1403481600.0
A1IHK8GL1ESOND,B00EYZY5TY,1403913600.0
A1IHSNCZ5GQSC7,B000GHWSG6,1380672000.0
A1IHSNCZ5GQSC7,B001MP7HYY,1386288000.0
A1IHSNCZ5GQSC7,B002HWS7RM,1386288000.0
A1IHSNCZ5GQSC7,B000GHIBQM,1404345600.0
A1IIECPU2GF17U,B000ZMBSPE,1135209600.0
A1IIECPU2GF17U,B000V8MTIC,1245369600.0
A1IIECPU2GF17U,B004WPHRCI,1319500800.0
A1IIECPU2GF17U,B005HIH7YM,1338681600.0
A1IIECPU2GF17U,B005HIH8LE,1350518400.0
A1IIECPU2GF17U,B001ET7BJ4,1351987200.0
A1IIECPU2GF17U,B001E6O8WU,1380844800.0
A1IIT55COHZ48S,B003UM6TJG,1359072000.0
A1IIT55COHZ48S,B009JXI3E4,1359072000.0
A1IIT55COHZ48S,B00A32DYX0,1359072000.0
A1IIT55COHZ48S,B000VI1186,1360022400.0
A1IIT55COHZ48S,B0045K1N8E,1360022400.0
A1IIT55COHZ48S,B0053ZA1ME,1367539200.0
A1IJ1KDRQE5RZ1,B000KVH1QU,1257897600.0
A1IJ1KDRQE5RZ1,B000GG2HOU,1267056000.0
A1IJ1KDRQE5RZ1,B0026RR9KO,1285113600.0
A1IJ1KDRQE5RZ1,B001D3Q124,1380412800.0
A1IL9Z9SOZ2JX6,B00027D8IC,1366070400.0
A1IL9Z9SOZ2JX6,B000NOLZDY,1366070400.0
A1IL9Z9SOZ2JX6,B001544IQW,1366070400.0
A1IL9Z9SOZ2JX6,B001ELJO0G,1366070400.0
A1IL9Z9SOZ2JX6,B002GCKVJA,1366070400.0
A1IL9Z9SOZ2JX6,B002R23I76,1366070400.0
A1IL9Z9SOZ2JX6,B003MJ7Z0O,1366070400.0
A1IL9Z9SOZ2JX6,B00447EWNG,1366070400.0
A1IL9Z9SOZ2JX6,B000TGCJWC,1400371200.0
A1ILFU8IRJAC1K,B000B7VO66,1350259200.0
A1ILFU8IRJAC1K,B0002XBTVO,1356739200.0
A1ILFU8IRJAC1K,B0018P2ZEA,1356739200.0
A1ILFU8IRJAC1K,B002QHFG3Q,1356739200.0
A1ILFU8IRJAC1K,B000GDA07E,1357171200.0
A1ILFU8IRJAC1K,B003S191LC,1376179200.0
A1ILFU8IRJAC1K,B00BEUB15S,1376697600.0
A1ILFU8IRJAC1K,B000CONLRI,1386460800.0
A1ILFU8IRJAC1K,B001OMI93S,1386460800.0
A1ILFU8IRJAC1K,B002E788WE,1386460800.0
A1ILFU8IRJAC1K,B001FT3OZI,1398470400.0
A1ILFU8IRJAC1K,B001JQLNM8,1398470400.0
A1ILFU8IRJAC1K,B0039NMCPG,1399161600.0
A1ILFU8IRJAC1K,B003U7OYK2,1399161600.0
A1ILFU8IRJAC1K,B007XAV626,1399161600.0
A1ILNDBT3X6ZSU,B002O0D8P8,1370649600.0
A1ILNDBT3X6ZSU,B001FB5IQO,1376006400.0
A1ILNDBT3X6ZSU,B002PBJIPK,1376006400.0
A1ILNDBT3X6ZSU,B005KL2IAY,1376006400.0
A1ILNDBT3X6ZSU,B002PBCABY,1377820800.0
A1ILNDBT3X6ZSU,B00AZYF90C,1377820800.0
A1IM48SKOGU7G6,B000C1ZA0C,1382400000.0
A1IM48SKOGU7G6,B0009F3O18,1393200000.0
A1IM48SKOGU7G6,B000GFZWE8,1393200000.0
A1IM48SKOGU7G6,B0028K3J7Q,1393200000.0
A1IM48SKOGU7G6,B0053T4HI4,1397779200.0
A1IOSNSY31L5EI,B004YZMKLE,1312848000.0
A1IOSNSY31L5EI,B004D24818,1330905600.0
A1IOSNSY31L5EI,B0073P01RC,1332633600.0
A1IOSNSY31L5EI,B00142DXVG,1336521600.0
A1IOSNSY31L5EI,B007RTR8TS,1342569600.0
A1IOSNSY31L5EI,B0094GHGQM,1357689600.0
A1IOSNSY31L5EI,B008GSY7UM,1362614400.0
A1IOSNSY31L5EI,B00AE0790U,1366156800.0
A1IP7P5VTCA7XR,B000VUZVQM,1361836800.0
A1IP7P5VTCA7XR,B002L6NZHG,1361836800.0
A1IP7P5VTCA7XR,B002XHA5A8,1361836800.0
A1IP7P5VTCA7XR,B008TN1Z9U,1401148800.0
A1IR201ES7ATEP,B003H3KLLA,1326067200.0
A1IR201ES7ATEP,B001LTVF7G,1395878400.0
A1IR201ES7ATEP,B002IT3KD0,1395878400.0
A1IR201ES7ATEP,B0039OVDJ6,1395878400.0
A1IR201ES7ATEP,B005HJTTM4,1395878400.0
A1IR201ES7ATEP,B0069FDR96,1395878400.0
A1IR201ES7ATEP,B009O5BC22,1395878400.0
A1ISJC5E0GD68O,B00178VX50,1364428800.0
A1ISJC5E0GD68O,B005IAWL22,1364428800.0
A1ISJC5E0GD68O,B000HJ4INE,1389139200.0
A1ISJC5E0GD68O,B003Q332Y4,1392854400.0
A1ISJC5E0GD68O,B00A2XXNCM,1395878400.0
A1ISJC5E0GD68O,B00AFECPAE,1395878400.0
A1ISJC5E0GD68O,B00AN44OKA,1395878400.0
A1ISNSN4W5KAA6,B008U1Q4DI,1363996800.0
A1ISNSN4W5KAA6,B00067YSLO,1395705600.0
A1ISNSN4W5KAA6,B007WNXLMM,1395705600.0
A1ISNSN4W5KAA6,B00A11RCGI,1395705600.0
A1ISNSN4W5KAA6,B00AR03HRG,1395705600.0
A1ISNSN4W5KAA6,B008O4YM4Y,1397088000.0
A1ITRGMT80D5TK,B001LF4G6W,1243641600.0
A1ITRGMT80D5TK,B003V264WW,1290556800.0
A1ITRGMT80D5TK,B003P904EA,1323734400.0
A1ITRGMT80D5TK,B007RTR8A2,1343520000.0
A1ITRGMT80D5TK,B007RTR8T8,1343520000.0
A1ITRGMT80D5TK,B007RTR9E2,1343952000.0
A1ITRGMT80D5TK,B007RTR9FQ,1343952000.0
A1ITRGMT80D5TK,B007JT7AIK,1344556800.0
A1ITRGMT80D5TK,B007RTR8UC,1344729600.0
A1ITRGMT80D5TK,B007RTR8UM,1347408000.0
A1ITRGMT80D5TK,B007RTR9G0,1351555200.0
A1ITRGMT80D5TK,B0020122ZS,1361923200.0
A1ITRGMT80D5TK,B005TI7NQ2,1362096000.0
A1ITRGMT80D5TK,B005TI7NQW,1362096000.0
A1ITRGMT80D5TK,B005TI7LD2,1362268800.0
A1ITRGMT80D5TK,B00A0IWTEW,1362528000.0
A1ITRGMT80D5TK,B005TI7NPI,1362873600.0
A1ITRGMT80D5TK,B004Z209HS,1364256000.0
A1ITRGMT80D5TK,B00AE07IEM,1364256000.0
A1ITRGMT80D5TK,B000H8UN3Y,1364342400.0
A1ITRGMT80D5TK,B00AO4E9E0,1364515200.0
A1ITRGMT80D5TK,B00AO4E9MC,1364515200.0
A1ITRGMT80D5TK,B00AO4EBOI,1364688000.0
A1ITRGMT80D5TK,B00AE07FUE,1365033600.0
A1ITRGMT80D5TK,B00ALV8EJM,1365033600.0
A1ITRGMT80D5TK,B0068G8DTA,1365120000.0
A1ITRGMT80D5TK,B00AE07GX0,1365206400.0
A1ITRGMT80D5TK,B00AE07FQI,1365465600.0
A1ITRGMT80D5TK,B006RFZ8NG,1369612800.0
A1ITRGMT80D5TK,B00AAIOP44,1369612800.0
A1ITRGMT80D5TK,B00AE078TM,1369612800.0
A1ITRGMT80D5TK,B00AHF1GK6,1371600000.0
A1ITRGMT80D5TK,B00AHF1GTM,1371600000.0
A1ITRGMT80D5TK,B009FKNGGQ,1375056000.0
A1ITRGMT80D5TK,B00BB8ZIQQ,1387497600.0
A1ITRGMT80D5TK,B00BB8ZHJE,1387670400.0
A1ITRGMT80D5TK,B00GTC0E1I,1393718400.0
A1ITRGMT80D5TK,B00GTC03AU,1393891200.0
A1ITRGMT80D5TK,B00GTC03OG,1393891200.0
A1ITRGMT80D5TK,B00GTBZHUW,1393977600.0
A1ITRGMT80D5TK,B00GTBZNP6,1393977600.0
A1ITRGMT80D5TK,B00GTC0IY6,1394064000.0
A1ITRGMT80D5TK,B00GTBZN4C,1394150400.0
A1ITRGMT80D5TK,B00GTBZOVE,1394323200.0
A1ITRGMT80D5TK,B00GTBZWPW,1394582400.0
A1ITRGMT80D5TK,B00GTC02LA,1394755200.0
A1ITRGMT80D5TK,B00H2B2RLK,1395273600.0
A1ITRGMT80D5TK,B00GTBZXTC,1396051200.0
A1ITRGMT80D5TK,B00GJ7WV8M,1398470400.0
A1IVA59FUP779G,B000052YOL,1364688000.0
A1IVA59FUP779G,B0013OJUWQ,1364688000.0
A1IVA59FUP779G,B001Q878WI,1364688000.0
A1IVA59FUP779G,B0026IFLG2,1364688000.0
A1IVA59FUP779G,B004BCXEF6,1364688000.0
A1IVA59FUP779G,B00153Z3I0,1372809600.0
A1IVA59FUP779G,B001KYU1H2,1392595200.0
A1IWR4YH4ZA9BM,B000HGIQRG,1375228800.0
A1IWR4YH4ZA9BM,B0018P2ZEA,1388534400.0
A1IWR4YH4ZA9BM,B00483ZG0O,1388534400.0
A1IWR4YH4ZA9BM,B008C560FO,1393372800.0
A1IWR4YH4ZA9BM,B003YJ6I78,1393632000.0
A1IWR4YH4ZA9BM,B0012RUL40,1394841600.0
A1IWR4YH4ZA9BM,B002IGERH6,1397520000.0
A1IWR4YH4ZA9BM,B00CDOX81E,1397520000.0
A1IWR4YH4ZA9BM,B00DSLFNQ4,1397520000.0
A1IWR4YH4ZA9BM,B00BFTYX3K,1398297600.0
A1IX0D1UWLQWJQ,B004T7XJ44,1385251200.0
A1IX0D1UWLQWJQ,B0084BPHY6,1385251200.0
A1IXNN7CHPDU94,B00CE2JC9W,1398902400.0
A1IXNN7CHPDU94,B00CST4AS4,1398902400.0
A1IXNN7CHPDU94,B00371PJ1E,1403740800.0
A1IXNN7CHPDU94,B00411B4CC,1403740800.0
A1IZ7OZOBWC1YW,B0019ZMFYE,1219363200.0
A1IZ7OZOBWC1YW,B0018S8MZ8,1227139200.0
A1IZ7OZOBWC1YW,B000FBNV1Y,1227657600.0
A1IZ7OZOBWC1YW,B005QZQ9JU,1326844800.0
A1IZ7OZOBWC1YW,B002SFVP2W,1351555200.0
A1IZ7OZOBWC1YW,B009HKAWFC,1356652800.0
A1IZ7OZOBWC1YW,B0095BWH5Q,1357084800.0
A1IZ7OZOBWC1YW,B0095BWHV0,1357171200.0
A1IZ7OZOBWC1YW,B000R46I1O,1358985600.0
A1IZ7OZOBWC1YW,B009XRFA88,1358985600.0
A1IZ7OZOBWC1YW,B001ECQ4IU,1361404800.0
A1IZ7OZOBWC1YW,B00AO4E9E0,1361404800.0
A1IZ7OZOBWC1YW,B00AO4E9MC,1361404800.0
A1IZ7OZOBWC1YW,B0094C4XOO,1361491200.0
A1IZ7OZOBWC1YW,B00AK4QS7A,1363132800.0
A1IZ7OZOBWC1YW,B00557OUEU,1363910400.0
A1IZ7OZOBWC1YW,B009FKNGGQ,1372291200.0
A1IZ7OZOBWC1YW,B008FZ562E,1376870400.0
A1IZ7OZOBWC1YW,B00DEXA0LY,1376870400.0
A1IZ7OZOBWC1YW,B0055S4BZ2,1382227200.0
A1IZ7OZOBWC1YW,B009GEUPMY,1382227200.0
A1IZ7OZOBWC1YW,B00D6EDGYE,1382227200.0
A1IZ7OZOBWC1YW,B00GTC02LA,1395360000.0
A1IZSKX83B9B44,B000E75ES2,1240876800.0
A1IZSKX83B9B44,B00BFM3HRU,1376524800.0
A1IZSKX83B9B44,B006X4LU9W,1376784000.0
A1IZSKX83B9B44,B00247ATBW,1378944000.0
A1IZSKX83B9B44,B00A752CV8,1378944000.0
A1IZVWAO5SDBLH,B001CTXRNU,1367366400.0
A1IZVWAO5SDBLH,B0053TDRQM,1367366400.0
A1IZVWAO5SDBLH,B00A6H2DD4,1393459200.0
A1IZVWAO5SDBLH,B002B9DWBC,1394496000.0
A1J01E9VKEZW1N,B00EOALHKY,1381708800.0
A1J01E9VKEZW1N,B00E96XELS,1396656000.0
A1J01E9VKEZW1N,B00ACWLLVI,1397347200.0
A1J1MTCRIMX37I,B0036Z0HL8,1383436800.0
A1J1MTCRIMX37I,B0028CX8FW,1395792000.0
A1J1MTCRIMX37I,B00E68O4JU,1398556800.0
A1J28ZOPP06G1S,B00066LD7C,1362182400.0
A1J28ZOPP06G1S,B003NEZ0R8,1362182400.0
A1J28ZOPP06G1S,B000K5E81M,1385510400.0
A1J28ZOPP06G1S,B004C7OISC,1385510400.0
A1J28ZOPP06G1S,B005ALWE1M,1385510400.0
A1J28ZOPP06G1S,B009CS493U,1385510400.0
A1J28ZOPP06G1S,B0001M3K4U,1394582400.0
A1J28ZOPP06G1S,B002FKJJXC,1394582400.0
A1J28ZOPP06G1S,B002MO780W,1394582400.0
A1J28ZOPP06G1S,B002MO9BW0,1394582400.0
A1J28ZOPP06G1S,B0040H00PE,1394582400.0
