user_id,item_id,timestamp
A2046U7VYT9GQP,B00C61F1C8,1397779200.0
A204857VL764X7,B0094GHGQM,1388361600.0
A204906HLJ443E,B005FYJB92,1391385600.0
A204A8OK8L128A,B005AZSE44,1398470400.0
A204KLQGVFBV2Q,B005LZT9GU,1394841600.0
A2056XPUC3D5JR,B00AE0790U,1393372800.0
A205I2954VFOPL,B00JPK2K0Y,1397865600.0
A205IFGKWY535D,B00DWKRJ18,1383264000.0
A205TC3P6DLYT0,B009WLX9NS,1392595200.0
A205UCRD78Y9BC,B000C1UDPO,1391040000.0
A205ZO9KZY2ZD2,B003COAFPQ,1374883200.0
A2063RFBMQDV47,B008JVZMDM,1394236800.0
A2065HBMYDXJ1S,B00GTC1HCI,1396224000.0
A2068BC3ZXAVJQ,B00GTC1HB4,1398988800.0
A2068UB4NW0B0X,B004G7XZTG,1360454400.0
A206I34LH1OOE5,B004Y4JOEG,1378252800.0
A206XTVYDKQB8P,B005VX8S4G,1323734400.0
A207275AVUSNE3,B000POX044,1234828800.0
A208U42GARHSOR,B009LOJ5MA,1397692800.0
A209D61DH0HZMA,B009XRFAJW,1358294400.0
A209G57KXCBF4C,B00GLS519U,1393459200.0
A209OVPWRBXVQ6,B005IAVBMI,1360108800.0
A209UWCVQZET4T,B003VWZCMK,1394150400.0
A209XHC20QAYM,B00HM6JLNW,1397606400.0
A209ZU7WRGW5KN,B000VDUOFM,1315094400.0
A20A9P8EJ5BREG,B00I6CRX04,1396742400.0
A20AAMCL471Z77,B003RBQYR2,1355097600.0
A20AE5F7BVEJPE,B0083QNBCM,1369958400.0
A20AG9QJIP3C69,B005YRD5PQ,1353628800.0
A20AUNP1POQQ1T,B000C1Z6VA,1397260800.0
A20AYX710D6E9C,B004EAWKO6,1382572800.0
A20B3ISFREBC26,B009RNUH8G,1390608000.0
A20CF8IJE9MPEQ,B00AVP37G8,1388620800.0
A20DVIL93KZSMM,B00A46OKFG,1379376000.0
A20E6AKF308G64,B00COVA5R6,1398643200.0
A20EEWWSFMZ1PN,B005TI7LHS,1383004800.0
A20EQON3QEECX8,B000C1UD4K,1390867200.0
A20ETYDYHBS65I,B005X2F7JY,1378944000.0
A20F0HBWII49A1,B0055E61KY,1370995200.0
A20F84KUBWM88B,B00GTBZ7HA,1393372800.0
A20FDDGS2QLH6O,B004K9UAKM,1393200000.0
A20FXDD23YPENM,B000GHWSG6,1375142400.0
A20FYQFMKTFXR3,B007BLN17K,1370390400.0
A20G13ME9ZEAEH,B007OU499W,1390348800.0
A20G85ZDLWFJ87,B004X9BSIC,1373328000.0
A20GDQHUTTJ99A,B00FAEOCP0,1398816000.0
A20GIKYR0OT9KY,B0013QOIGC,1328745600.0
A20GIOO3SACUWW,B00E770EE4,1393977600.0
A20GIRMF1GKV7T,B0073SBJPC,1355097600.0
A20GK6PHI7B3TI,B00BDJFLT2,1399161600.0
A20GX2R8P95U78,B003654SVS,1374710400.0
A20GXHWQTP25F3,B0086LC0WG,1378857600.0
A20H1A2Q7LO87Z,B008O4YM4Y,1384214400.0
A20H1M28WLI9J2,B00HSNWXZM,1395100800.0
A20H2Q6KA5D4B3,B00A1Y177A,1388880000.0
A20HKT7NCHNR65,B000GCR6S6,1390953600.0
A20HPGGL65HG1U,B0045K1N8E,1354233600.0
A20HT40PQ53X3V,B00B0JPSRK,1369094400.0
A20HWQMFMFNMA9,B00AZBTUNC,1390694400.0
A20HYATEE7PV5Z,B0028QXB6E,1369267200.0
A20I9N5D71O8UT,B00HNKRWI8,1398124800.0
A20IBS8B28T5VV,B0016A8DT8,1395878400.0
A20IG24DLFALIA,B002GYQ0FW,1396742400.0
A20IN60EYD64O7,B004W0OE0G,1373414400.0
A20J4FB33G3X4X,B00CM7YTO2,1372464000.0
A20J7OGEZ8UXUJ,B001E6TX0C,1327881600.0
A20JITV6KCN743,B008COP6NM,1391817600.0
A20JL3TX4XGSBV,B001CTQMIC,1383955200.0
A20KE5QAXMOAT2,B009PZVOF6,1386547200.0
A20KJABXJLXG9G,B00008ZPG9,1362960000.0
A20KRCLKEI4K09,B00AH4THVM,1396569600.0
A20KZMD7XWHT6P,B00A41G09A,1391126400.0
A20L63B48RPSOH,B00AE07BI0,1366243200.0
A20LFXJ73OG00I,B004MUG8V4,1392076800.0
A20LPNP4OZ04RS,B002VAZINQ,1367280000.0
A20LUSJX0X3972,B008PQ5YC0,1373328000.0
A20M1PFG9P1QAF,B00DOR4UEI,1395619200.0
A20MBCP1B96YBW,B005JTSS6K,1390089600.0
A20MEQGP5HGMX5,B00AE07IEM,1370044800.0
A20MJM0WHKUQ76,B0082D69H0,1398816000.0
A20MMOYFA8BTNR,B00HSNWXYI,1398297600.0
A20MXFN9LE8VP,B0001M7D7A,1387584000.0
A20N1LT8J1MVRH,B009FKNGRA,1370217600.0
A20N2G3UIZ7DFF,B006MRPMMG,1392076800.0
A20NDRGSZZRQF,B005P0W90Y,1391040000.0
A20NH4CWZ8HKCB,B009FIF1RU,1396051200.0
A20NN59GU1MGYK,B006YFRE90,1342051200.0
A20NWUJBL2HJIU,B00AE07B9O,1389571200.0
A20O485VWFS63S,B00014DMQE,1365379200.0
A20OBCQWBKCGZT,B00GJ7WV8M,1393459200.0
A20OCVFQ89FYA0,B00ANL6RDU,1395878400.0
A20OENBNFWONXO,B000ALDK1A,1362268800.0
A20OQMLRFNZADL,B002PBGBX2,1398902400.0
A20ORTSQTEQX0Y,B000X315P8,1388361600.0
A20OW6TEDPQ45Z,B00HNTBTOC,1399593600.0
A20OWF4SMMXLQ4,B002WTC38E,1354060800.0
A20OXNBPMLRUHC,B0092SVTGA,1368662400.0
A20P0ODMO0CLPG,B007RT19V6,1358467200.0
A20Q0RUWX0BGMH,B005XY43IS,1354579200.0
A20QICFAM5NWNY,B005CPCHNQ,1394064000.0
A20QSZKC0BJ2KU,B0094G3LQ6,1371513600.0
A20QZJ5YWGKTK6,B009T47YZ2,1363046400.0
A20R04SRKOR0E9,B008U12YV4,1381104000.0
A20R60N4RQT23S,B001G7OCSM,1398297600.0
A20RM3LL5IW5JO,B000X9WXSU,1395705600.0
A20RN33L59RTWF,B001Q854GK,1381449600.0
A20RY7JOEI0K2C,B003NV9R2U,1355875200.0
A20S7D07UQ6Y7J,B000PWJZEA,1364083200.0
A20SNZJ0WM1MIJ,B000ZMBSPE,1377820800.0
A20SSIPVWC2IDU,B000A3ZMLO,1379548800.0
A20STHSOFO3JWP,B00AEM0WDE,1386288000.0
A20U6VK8RTVZCZ,B003UF0RB4,1392163200.0
A20U7ZCHMBC9ED,B003RD1MV8,1396310400.0
A20UF175HXKRQJ,B002G1N8KA,1396828800.0
A20UWJZNJPRKSP,B0017QT5UM,1337212800.0
A20V1GGVO9I49F,B00ATFJ8NQ,1392422400.0
A20VAHDMLHVWG1,B008DLT9H8,1396656000.0
A20VCWHGDIAOJI,B005HJ4474,1357516800.0
A20VJZAFCQVEBT,B003O4BWV0,1396828800.0
A20VPLFO9SFJNV,B0012J30LY,1364169600.0
A20VQ9HLIW3HUO,B0043D4FPQ,1380067200.0
A20VSTDILG9K7H,B00HI6FN3S,1391126400.0
A20VT7BEWTQYSR,B004DIXYWG,1387152000.0
A20VX3XQW3XCUP,B003NU7I6S,1360195200.0
A20VYAPRKY200L,B0019CGUFC,1390435200.0
A20W32CMN1A4C3,B003VMXH1S,1397433600.0
A20WE91H9BE7K7,B008GOR6O0,1395360000.0
A20WE96NDR6LRN,B004Y9PLB6,1374192000.0
A20XD3L42TN7KG,B000052YOL,1399420800.0
A20XGPIJW6UE4S,B00483XNQ8,1395360000.0
A20XM6F911RIDE,B00CZCSU8K,1396569600.0
A20XZIRZZDN6LY,B00DM14TYC,1389052800.0
A20Z93LY85SH2R,B009A9LBL4,1395964800.0
A20ZDOWS0B6N93,B00508C7O4,1365811200.0
A20ZY997PIJ7Q5,B007WW1AOE,1399507200.0
A210J3YIBJI0DQ,B001DYM62C,1384732800.0
A210O6L9KCLNB6,B00A51P1VC,1383264000.0
A210P8CFMVIULE,B005GQ6L0G,1394064000.0
A210SPRGOOG2D0,B00HSNWXTI,1397779200.0
A210T7IROLD181,B0013TM9UQ,1366502400.0
A210W7UOC7042D,B00449W12S,1393977600.0
A211ALMA3M6C54,B000KONYPY,1396656000.0
A211LQRD0CB1T8,B005TI4L12,1378252800.0
A211TLT6IJQDKX,B000GZJJ38,1396310400.0
A211X1B3L49IG5,B000THCPDO,1399420800.0
A2120VDBOIOVWH,B008Q0E714,1363651200.0
A212EWXQCYRYOW,B001ILMGDO,1340841600.0
A212HIFBJC2W9,B00016XJ4M,1395014400.0
A2137H75OSD20T,B00AO4E9MC,1389657600.0
A213B4636S30CL,B006J2I65Y,1374537600.0
A213K2FZQ79RRA,B001CXD1AA,1383868800.0
A2142HFF1SYV3R,B005TTY53U,1379548800.0
A2144P2VKD9XX2,B009DDGHFC,1389657600.0
A214DG8Y09M3W9,B000FS05VG,1396224000.0
A214DWZLDHAETM,B002DMWK74,1385596800.0
A214HPBM6JAVYD,B008AIMY0S,1393977600.0
A215WH6RUDUCMP,B00GTC1HB4,1398384000.0
A215XT7V6PJGV5,B001699TI8,1390348800.0
A215ZZFPVG5CX5,B00390RRX6,1368230400.0
A216D0ARAWXADA,B0058DC6YM,1365552000.0
A216IDOSTSO8OO,B001NPF5HY,1396483200.0
A216NSW58Q3SCJ,B00C1006ZG,1396569600.0
A216SKRFFQU4ZM,B00479FP4Q,1394928000.0
A216T6LG9IKBDA,B001RB7UL8,1366761600.0
A216V41DLQV9DC,B0027Z2720,1376438400.0
A217CC8F7N5717,B00H5V3T2I,1398643200.0
A217CZW2JWRUIH,B00113HO90,1362268800.0
A217EPPTRKOTI,B0000UTUW4,1372032000.0
A217GQ496NNO1C,B00G7S424O,1399420800.0
A217PCW72U1ULQ,B007POTA4Q,1386460800.0
A217RLYM9TH46T,B00B7UQXLC,1397779200.0
A217XUYYA3499M,B00BPDFQK0,1375401600.0
A2183WOOFUBXCV,B000KFVY46,1383004800.0
A218EGMCY396CG,B00006IV30,1354579200.0
A218QGFSV9QQJR,B00AQX87M4,1394668800.0
A218TLBQB3IYMD,B001RMP7M6,1384214400.0
A2192OG6B8ZM18,B0076UIVA8,1392163200.0
A21936E2ZRY72J,B0059U4AQ6,1376092800.0
A219528T3MZ3SZ,B00644YNCM,1335484800.0
A219J1R4Z4BF7R,B007XAV626,1369008000.0
A219N9MB3EDWKE,B0069FDR96,1380326400.0
A219O5ZKPH6LFN,B005CXN7X2,1394496000.0
A21A565W3SWX6Q,B000VBDWQC,1397347200.0
A21A9HF340O17V,B007FWBZF0,1369612800.0
A21ACKP1NWDCDJ,B007BLN17K,1372550400.0
A21AD2367U712,B002XHA5A8,1396224000.0
A21AJWWROH0OA8,B002QI1F8A,1383264000.0
A21AO8OD439XA8,B004YZMKKU,1387497600.0
A21AOUVQBB2LJH,B009ERIUNY,1365206400.0
A21ATP9MM86UPA,B00AEYGIR6,1390003200.0
A21B8AV7E3MPXE,B00CYDSAO4,1387411200.0
A21BR07BE7VEAZ,B008B7QY0E,1396396800.0
A21BTEB55W1B97,B00CHMWAY8,1391385600.0
A21BVL7PKG9BX8,B00HM6JLNW,1398297600.0
A21BVPT5YGU5YQ,B009WLX83Y,1372809600.0
A21C05ZSO2HH09,B001MA0QY2,1389571200.0
A21C09WOM8ZRQ5,B00IIFOEM4,1393200000.0
A21CGA9PUZDQH0,B0092MCO88,1397433600.0
A21CHESC77W3XI,B0038TYTI4,1298073600.0
A21CZIJ7LXR1A1,B000BB9L0S,1382832000.0
A21D2DZF1IVN6F,B005FYJB92,1353888000.0
A21DFMX3J51CQ4,B006R7E6KA,1395792000.0
A21DH44P649EB5,B002CMLS50,1388534400.0
A21DL39TBVCOF6,B0020MMCZW,1356566400.0
A21DNPVQ8Q0ZUN,B004P2LL2K,1394668800.0
A21E6LPFLM5UG2,B008JWW5K4,1399334400.0
A21EDMG94ID7D,B00D86VPHK,1389657600.0
A21ER0WC4N99PQ,B00AB4W2H4,1356739200.0
A21F0YVYM7PI72,B0002Z0U5I,1358726400.0
A21FBLCXSTO12C,B00CDJAMNG,1386547200.0
A21FO8HXJECL08,B0063KG6ZY,1365811200.0
A21FRHVVE37PN8,B00E770EE4,1392336000.0
A21FWV7IMMPSXP,B009LOJ5MA,1395532800.0
A21G1MUAP3JUDX,B004BYUQAU,1388707200.0
A21GU5CXGFF78J,B00AXF3LN0,1389052800.0
A21H6C9GT9CLV8,B0084FIET2,1382227200.0
A21H77OSIAEBFY,B005Z49PQG,1381449600.0
A21HVTE2TGI9KS,B00A0MBBW4,1383004800.0
A21HZGUYFR77DW,B0048KSGZO,1384560000.0
A21IM16PQWKVO5,B00GW1HKHW,1393200000.0
A21IMS76KY1VPC,B005EII0QO,1345248000.0
A21IYMZ6LAPK8D,B0057JCYYE,1318291200.0
A21JFC0PVCQAIG,B004WC2H8A,1389484800.0
A21JMECLD2N7I2,B006UETDGC,1388016000.0
A21K28EQ023UUU,B001WW8NFY,1380672000.0
A21KCB7QPH6X7G,B005IUGRBI,1398729600.0
A21KH81TTYTGZO,B003V264WW,1399852800.0
A21KN4ISHOTD51,B0032FSDOA,1366070400.0
A21KPAMFG12KYR,B002SYXHTC,1396224000.0
A21LAIMKVPHSFN,B003PL9ONU,1376784000.0
A21LNH550B5D4C,B002ZJ1L84,1362182400.0
A21M3YYEERMG3D,B006LPVGCO,1398211200.0
A21MYKWYWFVL6V,B003JMYU20,1322784000.0
A21N92I4JP5SCT,B00DQG0PJQ,1386115200.0
A21NBEFN24HIPY,B00AZBWPSO,1388793600.0
A21NP6DMUDAENT,B004OA0872,1369958400.0
A21O6LHOZD88N2,B001ESOKOY,1397865600.0
A21OAXH4AAF47J,B00A51LI1O,1382745600.0
A21ODGU4OMM68E,B004TSFBJO,1389916800.0
A21ON9X9CATY9T,B003UMNO6C,1302825600.0
A21OQC78QA2X4Q,B000QRJY4A,1358467200.0
A21OTG8G9ZEKPG,B006WVCCQQ,1374192000.0
A21OZ5Y7WSBW39,B00ACB6CY0,1399680000.0
A21P0KJS5ZKN1R,B0061YRVNS,1349654400.0
A21P8RKP4HRO1W,B00AYCOLMC,1391731200.0
A21PJ01XMG8H45,B006UETAB0,1397433600.0
A21PMXL95F3B0Y,B005CU5382,1380240000.0
A21POM7Z5KO3PD,B00AZSNW3E,1388620800.0
A21Q5GTV9HVBSW,B004O6184I,1390521600.0
A21QKZMLI41F48,B005FJQQMC,1388102400.0
A21QLF43FLA9DE,B000UQDR5E,1395187200.0
A21QPHCP3WQILU,B00406FZUU,1388707200.0
A21R3C1JNPN1AY,B00C8G2VLK,1386201600.0
A21RHM9DGKZ3XH,B00005UQSP,1350518400.0
A21RVVY0WNSPD,B009AVFJ92,1377734400.0
A21RZFSC7L21V7,B002F4Z18A,1317513600.0
A21S26XYPGXJZX,B00GYB17P6,1393459200.0
A21S2DEKTA0VG3,B0046VGPHQ,1387756800.0
A21SESEJ8E52B7,B00GYB17TC,1397174400.0
A21SH2ZNQ75ZVA,B00CJ0TZ1E,1395619200.0
A21SKLDXVEJ89E,B00EWDKF06,1399075200.0
A21SL94J53BDS9,B00GTBZI6A,1399248000.0
A21SLHMVOKCQ01,B0016836RY,1381968000.0
A21SMJTIHGN2LO,B0073SBABK,1376784000.0
A21SUXU312PFLK,B000ZMBSPE,1369094400.0
A21TAXN3MHIF93,B00E5H3W2C,1392076800.0
A21TE4MXX3YAR7,B00AQ9RTBS,1382832000.0
A21TJVRUHT41X,B00DR8UXD6,1395705600.0
A21TOLI6QZZN72,B004JLEGTC,1394236800.0
A21U4DR8M6I9QN,B002UUT38I,1396224000.0
A21U99WZ6JQG1K,B0088JJ7YK,1383004800.0
A21V28SOG4SEQG,B007S69QAY,1377820800.0
A21VAOGQONLWKP,B002LSTMB2,1362096000.0
A21VGNU5959O85,B00GLS5938,1398643200.0
A21VQDGHP3T7Y,B00AFCP6F2,1370131200.0
A21W2EZ9LA25ST,B002QA31SU,1381968000.0
A21W7ZA2FZKOGP,B00AY90J1C,1372291200.0
A21WBA2RH72WYC,B00HJD8NLY,1398902400.0
A21WDSFK5QOURU,B004HYSI1S,1343779200.0
A21WKOJJTE89IB,B003PFBCTU,1360713600.0
A21WWZ5TMN7OKW,B003FSGRW4,1321747200.0
A21X1L29DSTF8P,B003FBI9LS,1379548800.0
A21XESIGA3ADU3,B002RTVQNW,1375315200.0
A21XG63S22BFAF,B008TBTA6C,1395273600.0
A21XNTRTGILY2Z,B005VZA0KO,1392595200.0
A21XQWSA6K8E4U,B00BTFKGNG,1371600000.0
A21XRX6EY626KM,B005F4BH8A,1375315200.0
A21XW1M1DOSJS5,B00A76CPUA,1398211200.0
A21XZE8B88BAXT,B0011Z3X8O,1378944000.0
A21Y5N0RL5LHKI,B00E00X3RS,1396828800.0
A21YOOUMISB1EI,B007L51ET8,1367712000.0
A21YOSCGKP2DU4,B003ZX32ZO,1374624000.0
A21Z4GIHSIOQRT,B006SVCY6I,1381881600.0
A21ZB93U3MYMTT,B00GSZNT04,1397174400.0
A21ZE48YPVAE4A,B00G2TQNZ4,1397088000.0
A22019GDU7OVFG,B00B33Y2JI,1369526400.0
A220B791X1X9YY,B0068Y6CA4,1379030400.0
A220D2275RR2EB,B000ZMBSPE,1396483200.0
A220E3KXVDBBD1,B000VOLCO8,1369353600.0
A220H1HPW0BU20,B001E96NQG,1398470400.0
A220KBSBXWIFIG,B002QY86BI,1399766400.0
A220RDLB1DXJGO,B00AZOTTPS,1366243200.0
A220TTXK9E47NZ,B003GDBEBM,1393632000.0
A221AYJCX6Y5WB,B00GLS519U,1390780800.0
A221CPTL0Y71NU,B00APV7OWG,1383523200.0
A221I9R7I92ORO,B00HSNWZFU,1395273600.0
A221IYGUANAAL2,B00199YUBG,1367452800.0
A221NRMMPUADLO,B002C0338W,1365379200.0
A221Q1MAZ8DA1E,B0067H6MF2,1367193600.0
A222OS6I2XOKOO,B00A9R0BXU,1398729600.0
A222W9OFZ65R5U,B000H8UN3Y,1393027200.0
A222XUSQUPQUD2,B0028SVO98,1376956800.0
A2232N3RH0VU3A,B0047ELPNQ,1369958400.0
A223D9Q6D5F1CA,B0048ICI3C,1308787200.0
A223KH9AK6V4VY,B005UKZAJG,1398988800.0
A2240FO078ID4V,B009HBDK2S,1395792000.0
A2245J0YNO975U,B008J8PV4A,1373846400.0
A224D1JMS21XY5,B00164RON0,1394064000.0
A224KM22RQ5CD4,B00GNA9K3E,1397433600.0
A224UPKCP6HY5N,B009T47YZ2,1381190400.0
A224ZS8XF88KIP,B002WTC37U,1365811200.0
A2253AB9RJ33Q7,B00BMIY7F8,1394496000.0
A2256XQAA1L8V8,B000R8PC9E,1384732800.0
A225CZ3Y2JJT5O,B002ZNJI94,1393372800.0
A225I9V0Y8MBRQ,B000WYZ9Q4,1363132800.0
A225LY41T1PSZO,B0082XRHGM,1376265600.0
A225NZT6CHVPB,B0059NA3MI,1375833600.0
A225OKW47SODNA,B002XNZJVW,1388793600.0
A225UWT247BBBH,B000AADG8I,1392249600.0
A2265FMBWOG0WM,B000YBV4GY,1383955200.0
A2268L4LUQVJMN,B004LUZ956,1365984000.0
A226GFM0Q9L37H,B00GTC1FFW,1393286400.0
A226VGZWOEBPGL,B00GYB1ECW,1398038400.0
A22716SIG9ZCB9,B008B0URA4,1391040000.0
A2277NRE9QTFS0,B000C1ZBYM,1387065600.0
A227JYFKLTXGRF,B003QITYNC,1377216000.0
A227L2DVAG3SE9,B00DSLFNQ4,1379030400.0
A228F0XVD17WN2,B004GYQLFE,1388534400.0
A228NL6M5TLOAL,B00D7MZ224,1382313600.0
A228OZ8P2MMCE,B0076HRUQC,1388534400.0
A228SRMN7RV2N,B001CY87TE,1374364800.0
A229IMT5ZQ0X7Q,B00IT97BI8,1399507200.0
A229KK9DZL6J7R,B006GQG9GQ,1387756800.0
A22A5CRRL8XKMN,B008JWW7MK,1357603200.0
A22AD8M2SSOFHJ,B000VLH8W6,1231459200.0
A22AGOPQYGHN8J,B0043BWJN8,1355184000.0
A22ANH4QIHCPUS,B005UKZAJG,1335657600.0
A22B13EJTZKCTM,B00EYZY5VC,1394064000.0
A22B3ACHCKOYZY,B008RM6V4M,1395792000.0
A22BQPEBCPADGH,B0043OWJG2,1398988800.0
A22BY7QD5OMJET,B0011292ZK,1362355200.0
A22C7AF2VXN311,B005GDAZCE,1370217600.0
A22CEAKN9OUMRP,B0009MMK5M,1375056000.0
A22CI51V7RJQ19,B0084A5PSK,1396569600.0
A22CO9HAQEIRG0,B008UEXNW0,1358035200.0
A22CT4ZGGD2FJF,B005KJ35D0,1376524800.0
A22CW0ZHY3NJH8,B00HM6K6XQ,1398816000.0
A22CXWE9U80YXD,B000OZDOCW,1384128000.0
A22CYK9PL1RBLP,B0049424FM,1365292800.0
A22D68GEERER1X,B0085WHBHU,1396483200.0
A22DMQFUIWN7VJ,B0030H0MK8,1398902400.0
A22DRQMROONYOK,B001U5B5HQ,1386374400.0
A22DXDIYXPBVSP,B0089GBCEK,1389830400.0
A22DZVKZ8TVBPB,B001DK4HRS,1399334400.0
A22EEN3U2HE8GN,B007TQBGCY,1381881600.0
A22F95LFUTNPBL,B001R2S8HM,1393891200.0
A22FD5WLFCW033,B000EBAHHG,1368230400.0
A22FK47N45T54I,B001DKGJQU,1391904000.0
A22GANZQUNEZEI,B000NJHONY,1396396800.0
A22GDD8RRV6D89,B008Q0E714,1374624000.0
A22GKCOB4L96OQ,B000EVKXKM,1377993600.0
A22GO8U18LQHN4,B0041R15AC,1384041600.0
A22H1Z8DSQU4EB,B00ECUPDYC,1388016000.0
A22HR8RUM1PRWV,B002CSOYIC,1310860800.0
A22HZDVK34ZOKN,B004BCXAM8,1392336000.0
A22I55P15NSAOX,B000L596FE,1398816000.0
A22I5C2UYG0AET,B003UM6TJG,1353369600.0
A22I74LYD71G8B,B002QI1E9K,1394064000.0
A22I7MDM7F462C,B008COP6NM,1397347200.0
A22IDP8YERZ79X,B009ZRFJFA,1386028800.0
A22IWQH4RIURL2,B00BPV3MH6,1376265600.0
A22J0NRBF5PV,B007E62538,1391558400.0
A22J92A80WI059,B00ARBW5KU,1394323200.0
A22JAJQFY7CZ1,B00DNGVPZW,1397088000.0
A22JBNLAV7TKS1,B0069FDR96,1375315200.0
A22JT37677YT9X,B006IBM21K,1389052800.0
A22JTFZSKTBRLW,B006L1DNWY,1392595200.0
A22JU70AS1K7CY,B003ZYKUYY,1353196800.0
A22K36X80X815R,B00GTC03OG,1395273600.0
A22K9RNKGUDTYC,B0043OYFKU,1396742400.0
A22KF5KPBPD872,B00BMVV3MK,1398988800.0
A22KGO6Q2YWS0C,B00GTC1JHQ,1395273600.0
A22KL4WOK6GTW2,B005JRGIDC,1374364800.0
A22KMCKYE5KQ2X,B00CWZ0BLE,1398643200.0
A22L9WVGO65VGE,B000VICKKO,1395705600.0
A22M3E5S78BYRI,B0071GQ78U,1386979200.0
A22M5Q26POVZN,B00E4YN7L2,1392422400.0
A22NAUI63EAWY4,B007ROCZVY,1399852800.0
A22NB5IEE054MS,B007Q0WW0S,1381968000.0
A22NE96VVS6WXT,B0026UIFUE,1343174400.0
A22NETHJ4KTWJP,B0069FDR96,1369008000.0
A22NGHNA6HBA4D,B009T47YZ2,1390780800.0
A22NH69NM8JHG0,B000052XZX,1386460800.0
A22NT5D3VX41OA,B006UETDGC,1342396800.0
A22NU0QZBB0PDK,B004ISU5V4,1359849600.0
A22O1S4Q2XMPUB,B008A40ACQ,1399161600.0
A22OIY05EXCJFJ,B006M1AN4E,1379721600.0
A22ON1OL9OSD3L,B004FKD3HI,1398729600.0
A22ON1WN30OTD,B0094GHGQM,1387756800.0
A22OO4JFQ3M04I,B0055Y9AIY,1383436800.0
A22OPIDCE7SFED,B00239YCXM,1386028800.0
A22OWLY1J6XEH8,B00AZIZSOU,1398816000.0
A22P8CW9NVJ49H,B0055B08GA,1397520000.0
A22PHKFFVGZ9X6,B008EYQNVY,1345939200.0
A22PKZZK5DSONS,B0060NZY7K,1383004800.0
A22PNJX26ALW07,B006M1AQDM,1389139200.0
A22PQDTJ2F31NA,B00AM8923G,1363564800.0
A22PTJN24G8FGC,B0068RM86S,1392595200.0
A22PUBSSNP54L,B00BB8ZIQQ,1387238400.0
A22QAVYGZCDITQ,B004GQZX4M,1393804800.0
A22QBMEY2T48N4,B007M81B4M,1393459200.0
A22QBPOG0A08AB,B005TKZS76,1386460800.0
A22QOZZLLIMW6I,B00A363EPO,1397001600.0
A22QZQUTLLXVBW,B00BMIY7F8,1395619200.0
A22R3BJQFKHU8A,B008MAUMEO,1391212800.0
A22R9BCC0CAGM7,B001H928KI,1395619200.0
A22RIIYSPA3EDH,B002WQ93F8,1386547200.0
A22S7D0LP8GRDH,B00GTBZNP6,1397692800.0
A22SFPYPRS4V6F,B000VUYDJI,1373500800.0
A22SGTEY1VBGFB,B001MA0QY2,1395014400.0
A22T0TRQT9WE14,B00005A43X,1396051200.0
A22TA00NX63RC7,B0083JDFY8,1358726400.0
A22TJPZOUI9DE1,B0007IFB2W,1399075200.0
A22TJY90H7LRSN,B00AFSJWEW,1398384000.0
A22TV0I07S8ZYC,B0036Z0HL8,1370563200.0
A22TZUXUKA11SQ,B0054MSBZA,1329350400.0
A22UF8U41B32FE,B003V265QW,1374624000.0
A22UGV7ZMGSOJ0,B00HJD8NLY,1399161600.0
A22UHUWQRB9SF4,B004O3UDQK,1398211200.0
A22UILFTP4Y4C2,B0002JGU30,1380672000.0
A22ULV2I9NKHTU,B004XA81ZE,1390953600.0
A22UNXHQHOGE00,B004LXHFH8,1397174400.0
A22USRHOYLV4AZ,B002HWS7RM,1387152000.0
A22V040XW6MGZL,B00F5VEBFY,1398297600.0
A22VDXY1TTVOGZ,B00DH0TRYA,1384387200.0
A22VJIG39898UN,B0009F3O8Q,1391817600.0
A22VNXHU6IZ5MT,B00HSNWZKU,1397692800.0
A22W31M3LHT4AV,B007VDWDAY,1386547200.0
A22WDYA9A5DU45,B008V9PJQW,1388793600.0
A22WHK0VDFDEZ4,B001MA0QY2,1388534400.0
A22WQISGF6SVB2,B003PL2D6A,1390089600.0
A22X12Y0EYNC6U,B005OZJYUS,1370304000.0
A22XAL8X4GK18K,B001UE7D2I,1379548800.0
A22XCV277TH3RR,B00563K6VO,1328832000.0
A22XEPBJDEK8YG,B00B4YVU4G,1387670400.0
A22XGVAAD5WCNS,B00GLS5DKM,1391040000.0
A22XHWAE9HLVRL,B009RNUH7C,1388707200.0
A22XPP2BS8DRXJ,B00ANFYEQS,1367971200.0
A22XU4EHOJFU3W,B000NURPK0,1367366400.0
A22XUKNABBGSKZ,B00ANI9YYC,1386547200.0
A22Y73KWKBZRQZ,B00F008GFQ,1399334400.0
A22YJ5L9ER0FJC,B007RIEYGO,1375660800.0
A22YJTR3G7VT69,B000C1UAY8,1396656000.0
A22YO8ZIAZXX3Z,B00AZBSBUU,1390176000.0
A22Z0TTGZE6KHD,B003UJHSUI,1390780800.0
A22Z5S22Y6HB16,B002HSWFWY,1389139200.0
A22ZFXQE8AWPEP,B007KNAA2S,1386028800.0
A22ZW8DE8QNY4,B003XWG880,1386115200.0
A22ZWWDP5FBEM6,B009YCEMU4,1383177600.0
A23079DX28EK9D,B00JK09NEA,1397433600.0
A2308TJAZZMLDR,B000ELP5KA,1399420800.0
A230CAH5O7B9FQ,B004Y5NA1I,1399248000.0
A230E5U2AQ9VB2,B00120IJSC,1394150400.0
A230J10CVDXZTH,B008Y48XP8,1372377600.0
A230Q74IVSK6NU,B001LFIKOG,1377561600.0
A230VCTTB0JSDI,B00ABBC7XQ,1397433600.0
A230YI66GGJW0L,B00021CT56,1395360000.0
A23164157UKPXV,B009NCM6JY,1372550400.0
