user_id,item_id,timestamp
A1YVDY3TISDRE1,B00HM6K6XQ,1400284800.0
A1YW7MGDBVKJ20,B00IMHN0B4,1402963200.0
A1YX68282RPR0S,B002WTC38O,1403136000.0
A1YX6S4I5GG5VK,B00GLS5938,1403136000.0
A1YXVLZKRQ3ZJE,B00CST4AS4,1405382400.0
A1YXXNJPLWB91P,B003J48F3I,1401667200.0
A1YYIIB5MTYUY7,B0017BGQR2,1402099200.0
A1Z3AV93ONK5VF,B00A76CPUA,1400371200.0
A1Z4NF2GJSGIJM,B0009FHJOG,1402272000.0
A1Z4WDS16I363C,B002KP1WIW,1403913600.0
A1Z5LOVM2O5MRN,B003CTU5MO,1403827200.0
A1Z7FZP81N8CDU,B000I20Q72,1402185600.0
A1Z7Y2GMAP9SRY,B00HP49992,1405987200.0
A1Z8EOSJ2BNQOP,B004I94DF2,1400889600.0
A1ZA965E7Z6PHQ,B003ITMPI0,1404777600.0
A1ZAAZOEX23VGJ,B002CML1XE,1400457600.0
A1ZBHXKAB5VGDG,B0007IQMVG,1400284800.0
A1ZENB34HH2EIM,B003SSTL42,1403395200.0
A1ZF7W99I2TLMV,B0036I8BPE,1400803200.0
A1ZFM7VYC7H,B001E919LU,1404691200.0
A1ZFSPM3TU19NJ,B0013KA0BA,1404432000.0
A1ZGHA3IJV01BK,B00GYB1AQM,1401235200.0
A1ZH4U4FITOLKF,B00AVP37G8,1403740800.0
A1ZH5ULI4SBO48,B00HNKRWII,1400803200.0
A1ZJB4TGU85WBC,B001E96P0U,1401926400.0
A1ZJBLAZ1X0SPK,B00121UVU0,1403049600.0
A1ZJU0PZZPS2UE,B000KJRK2M,1402790400.0
A1ZJYRGSPFB2WM,B00H594L1S,1405641600.0
A1ZK87ONRJTIL0,B0083QNBCM,1401148800.0
A1ZKGSDVP057L9,B00FRDPNA2,1404691200.0
A1ZM7EDUG22QXI,B00F4TQ49I,1400889600.0
A1ZNA7WEFMU5X7,B0091W09SG,1401321600.0
A1ZO7HDRWKAKEG,B00G36TJKW,1400371200.0
A1ZO9D554VQO9F,B00I49QWPG,1400803200.0
A1ZPY91VE3IDN1,B000EEX7TI,1403481600.0
A1ZRD3WNHP8O3T,B00BPJ139C,1404777600.0
A1ZU7OB46I1BF7,B008S5743A,1401580800.0
A1ZUDQY12FP6QI,B002KFR628,1400198400.0
A1ZUFZLGZ3934Y,B003V21WO2,1404259200.0
A1ZV5F3ZH0LRQ9,B00ECUPDYC,1402876800.0
A1ZV5YHOEBLTIL,B0056VE108,1403913600.0
A1ZWRAQGMVHBQH,B001FWXISS,1400457600.0
A1ZXEVTNNDKJ61,B00BKSPQNW,1401840000.0
A1ZXO8OI2GCC4L,B002K6AHQY,1401235200.0
A1ZZEEBIQLXM34,B001F51T9U,1403568000.0
A1ZZMJQBFAWR2R,B00ABBC7XQ,1401926400.0
A201BF3M6J6EJI,B000N8CN4U,1402444800.0
A203GP3E7MA206,B002BWOY3Y,1403654400.0
A205I2954VFOPL,B004REGO00,1402012800.0
A2063RFBMQDV47,B008GOR6O0,1402617600.0
A2065HBMYDXJ1S,B00BRGUNV2,1401753600.0
A209XHC20QAYM,B00HNKRWX8,1400976000.0
A20AG9QJIP3C69,B004V4MQ2Q,1404777600.0
A20CF8IJE9MPEQ,B002WVG8MY,1404086400.0
A20E6AKF308G64,B0092DUN6M,1403481600.0
A20EQON3QEECX8,B004GHGA8O,1404691200.0
A20G13ME9ZEAEH,B004INUWX0,1402704000.0
A20GIKYR0OT9KY,B000VPPUEA,1401753600.0
A20GX2R8P95U78,B000EBZ7XK,1404950400.0
A20IN60EYD64O7,B000ASDGK8,1402272000.0
A20JITV6KCN743,B006K25ZYI,1401667200.0
A20L63B48RPSOH,B00C1006ZG,1400112000.0
A20LFXJ73OG00I,B003ICXCG6,1401321600.0
A20LPNP4OZ04RS,B000MANVQ8,1402444800.0
A20MJM0WHKUQ76,B00AUFSOU8,1402444800.0
A20MMOYFA8BTNR,B00GTBZI6A,1403136000.0
A20N2G3UIZ7DFF,B00GLS58SO,1403136000.0
A20OCVFQ89FYA0,B000BKLCDS,1402272000.0
A20P0ODMO0CLPG,B00FYQ6Y7I,1402704000.0
A20UF175HXKRQJ,B004JLBC7G,1401580800.0
A20VQ9HLIW3HUO,B004O6Y39U,1404604800.0
A20VSTDILG9K7H,B007BJ3KQ4,1401667200.0
A20VYAPRKY200L,B002PBCAEQ,1404691200.0
A20WE91H9BE7K7,B004MMUGY2,1405036800.0
A20XD3L42TN7KG,B00BD822BI,1405209600.0
A214DG8Y09M3W9,B004MB8KNC,1401840000.0
A215WH6RUDUCMP,B00GLS554Q,1403136000.0
A215XT7V6PJGV5,B00027YZKM,1401321600.0
A216D0ARAWXADA,B00B1M0XCG,1405814400.0
A216NSW58Q3SCJ,B00EOP3O3C,1401062400.0
A216SKRFFQU4ZM,B008OPK8EQ,1403395200.0
A217EPPTRKOTI,B004CDQ73K,1404172800.0
A217GQ496NNO1C,B004SZ4KTK,1403740800.0
A217PCW72U1ULQ,B001V9OWNU,1402185600.0
A218QGFSV9QQJR,B00C7DYBX0,1403827200.0
A218TLBQB3IYMD,B0017QT5UM,1403136000.0
A2192OG6B8ZM18,B001KYRWG0,1404259200.0
A21AD2367U712,B000EVGQ8U,1402185600.0
A21BVPT5YGU5YQ,B004OHQR1Q,1404864000.0
A21DFMX3J51CQ4,B004BARCRY,1400457600.0
A21E6LPFLM5UG2,B004GNMP0U,1404086400.0
A21EDMG94ID7D,B00GLE8SNK,1399939200.0
A21G1MUAP3JUDX,B00I6CRX04,1399939200.0
A21GU5CXGFF78J,B00D5TB1LK,1401667200.0
A21HVTE2TGI9KS,B0046MI3SO,1401926400.0
A21K28EQ023UUU,B0012NIXU8,1401408000.0
A21KH81TTYTGZO,B001T0HHDS,1403308800.0
A21LAIMKVPHSFN,B000UVZU1S,1402531200.0
A21LNH550B5D4C,B0029OAL86,1403740800.0
A21NBEFN24HIPY,B006L16BHS,1402012800.0
A21RHM9DGKZ3XH,B009DU4QYE,1400803200.0
A21RVVY0WNSPD,B004Y9M2U4,1402185600.0
A21S2DEKTA0VG3,B000JVA80C,1403913600.0
A21SESEJ8E52B7,B00HM6IVXI,1402272000.0
A21SKLDXVEJ89E,B00JKC4TIS,1402444800.0
A21SMJTIHGN2LO,B00BKONH5U,1405641600.0
A21VGNU5959O85,B0037MGE4Y,1399939200.0
A21WKOJJTE89IB,B00181WCN8,1402272000.0
A21XESIGA3ADU3,B000ZMBSPE,1403049600.0
A21XRX6EY626KM,B000P6BRHY,1404345600.0
A21XW1M1DOSJS5,B00ENU1SP4,1403049600.0
A21ZE48YPVAE4A,B000F6RFX4,1400716800.0
A220D2275RR2EB,B000R8ZAMI,1400803200.0
A220TTXK9E47NZ,B00127O510,1400976000.0
A221CPTL0Y71NU,B00FXW4GFU,1405641600.0
A223D9Q6D5F1CA,B003FBKBI2,1400112000.0
A224KM22RQ5CD4,B00HSNWZKU,1399939200.0
A225I9V0Y8MBRQ,B004JK5R1O,1400630400.0
A225UWT247BBBH,B004M2Y7RY,1404259200.0
A2265FMBWOG0WM,B00283SN92,1401148800.0
A22716SIG9ZCB9,B00BC3AUMW,1401408000.0
A228SRMN7RV2N,B000GCXSHO,1404432000.0
A229IMT5ZQ0X7Q,B00CE2JC9W,1402358400.0
A229KK9DZL6J7R,B001UN70Y0,1402704000.0
A22B13EJTZKCTM,B00GYB1AQM,1402272000.0
A22CW0ZHY3NJH8,B00GBMTWDC,1400025600.0
A22DMQFUIWN7VJ,B006NZQ0K0,1401148800.0
A22DXDIYXPBVSP,B006ZAPMT8,1403913600.0
A22F95LFUTNPBL,B00117YN2C,1404345600.0
A22HZDVK34ZOKN,B000EGIFBQ,1401667200.0
A22I5C2UYG0AET,B00H93NJLS,1405123200.0
A22I74LYD71G8B,B000KVH1QU,1403654400.0
A22IDP8YERZ79X,B00GLS58OS,1401753600.0
A22JTFZSKTBRLW,B0067F8BBM,1402531200.0
A22K36X80X815R,B00GXZS7AG,1399939200.0
A22KMCKYE5KQ2X,B00G0NLXPM,1402617600.0
A22L9WVGO65VGE,B001189I3A,1402444800.0
A22NAUI63EAWY4,B001P24STG,1401235200.0
A22NE96VVS6WXT,B00FPROWWU,1404172800.0
A22NH69NM8JHG0,B003V265QW,1403222400.0
A22OIY05EXCJFJ,B001GTK8P6,1404432000.0
A22PUBSSNP54L,B00GLS58OS,1401494400.0
A22RIIYSPA3EDH,B004O3ZPAO,1404172800.0
A22S7D0LP8GRDH,B00GLS58SO,1403136000.0
A22T0TRQT9WE14,B005F4BH8A,1404691200.0
A22TJPZOUI9DE1,B0013TM9UQ,1400457600.0
A22UGV7ZMGSOJ0,B00H93NJLS,1400371200.0
A22UNXHQHOGE00,B00CNTJHQO,1403913600.0
A22VNXHU6IZ5MT,B00I6CRX04,1400112000.0
A22XCV277TH3RR,B00A4FKTMA,1402012800.0
A22XHWAE9HLVRL,B004BIZBF6,1403740800.0
A22XUKNABBGSKZ,B0094GFW68,1400544000.0
A22Y73KWKBZRQZ,B006X1KROY,1400112000.0
A2308TJAZZMLDR,B0059JS2PC,1403740800.0
A231M5GVQYB9BC,B002S8RWYY,1403136000.0
A234X1MVIMPMMC,B00HSNWXTI,1400025600.0
A23598RZR42B7Z,B000BZB1FC,1400630400.0
A235UFZGCFN3J5,B00HNKRWX8,1403049600.0
A235V98E6UIIS9,B009WLX83Y,1403913600.0
A236RYWNTAABDC,B00AUFSOU8,1404432000.0
A236VGI6SCUBJN,B005OZF1S2,1405123200.0
A237EZHUI40SAJ,B00B1M0XCG,1401148800.0
A237JTJL7S3RY7,B003COAFPQ,1404345600.0
A238KHDWE8YUM8,B00BKNYCAU,1403481600.0
A239E3A3LVOVW1,B0081CWUD4,1401926400.0
A239I83OASPLIS,B0000535UT,1401667200.0
A23BLCJ9GBOBZU,B00AELX08E,1401148800.0
A23C9TG04G9HTQ,B009JXI3E4,1400198400.0
A23CX0XCF88SDF,B003VMFITM,1402358400.0
A23E9ZPS2RQZS0,B00HNKRWX8,1401926400.0
A23EYT9OZXXOJ7,B00JJVG6HC,1401321600.0
A23HGW146BE5OC,B005G9E98O,1404172800.0
A23HHNN2TTB161,B002QG6P9G,1401840000.0
A23IU0GXPBOFDC,B000OZDOCW,1403654400.0
A23KDA686N6T4Y,B00GLS5938,1401321600.0
A23LF1KG3BVAFG,B00445PBX8,1402012800.0
A23O8T3LNL9YY8,B000VBDWQC,1403222400.0
A23Q4B6O6E8GZ9,B0082ZD63S,1401580800.0
A23RZIU0N8K2KR,B00EOP3O3C,1402272000.0
A23SCRP3SZ6EVW,B001CPM03C,1404172800.0
A23TXD0C5CX6IM,B000FNCS5M,1401753600.0
A23U6O2A5EEYMT,B007BLN17K,1401840000.0
A23UA9TNKZ6SB9,B000WYZ9Q4,1401840000.0
A23UN02HJIG965,B001720JL0,1404432000.0
A23URR08HKOXIN,B002K8W58K,1404864000.0
A23VIXUKB6CKT9,B00390DN34,1404259200.0
A23WE733QT4WGJ,B00GLS5938,1401926400.0
A23WEMR6HY38W2,B0027UQDB6,1401753600.0
A23WX8M8MJCJRN,B0013TM9UQ,1400025600.0
A23YPCAHAAFVXE,B00F008GFQ,1400889600.0
A23Z3YG5I7U67Z,B004TSFBNK,1404950400.0
A240FRPD4MEXND,B009CZR3Y0,1403827200.0
A240YCM012LJSO,B00ILH0IE2,1403654400.0
A244EODR2H2LKB,B005708HQ2,1400630400.0
A244H8CG1LMSN9,B00147FGJ8,1400457600.0
A244I0L3B89G0B,B00HJD8NLY,1401926400.0
A245OWELCNBJPX,B00I4ZERGG,1402704000.0
A245U8GCCM4FX3,B00175XIRY,1404432000.0
A2477E86JDTC7M,B00641UCY8,1400803200.0
A247RC20YZ7P35,B003Y686VC,1400198400.0
A248TJR6DP073T,B007UTZQO4,1404604800.0
A248YV1PRDUFV0,B001JTGODI,1404000000.0
A249DQPM9HLFBS,B0081NLUC0,1405296000.0
A249LHUAX530KK,B006GQTZ8A,1400630400.0
A249WJKFOGN7BL,B00AYOHWQW,1405900800.0
A24AOGQH7N9G20,B005YVI3UO,1402358400.0
A24BFJI03MM1P6,B000RTDUOW,1401321600.0
A24DK9MAKMTO4Y,B005HSFBUE,1401408000.0
A24ETKRO2NEQ8Q,B00ARX9X6M,1402876800.0
A24FBGL6KQ9M3D,B00IT4POOG,1405987200.0
A24FGO73P2QI4L,B001V9LUR6,1401580800.0
A24FKMX322JMRB,B00G8OQODY,1400716800.0
A24FOVVEIEAIPK,B000142ZFS,1404345600.0
A24G8O1KZ911TW,B000H3O90C,1401667200.0
A24GGAR2UUL06M,B001LFI75I,1404864000.0
A24GQYQ5FNW8MQ,B004MTJJDE,1401753600.0
A24H6QYK8PSNL7,B0080EEMCA,1403913600.0
A24K2C6J5GQPP9,B00AF63QQE,1402272000.0
A24KY9WFCLKZDZ,B0007V6PFQ,1404691200.0
A24L2762H0V3JJ,B00GFBWWWC,1404000000.0
A24M48TURQP8QJ,B00BPV3MH6,1403740800.0
A24MUR7JGFFAXF,B00GBQSS56,1402963200.0
A24P8GCVTOTHTL,B000BTO6CI,1401840000.0
A24QCXHCHM6J2L,B003IXJ6FG,1402444800.0
A24QQNIH88UWFZ,B0061DC7SI,1404691200.0
A24R4QIBEU7GE5,B006IBM21K,1400025600.0
A24RLADV98RHSM,B005LXU3D0,1404777600.0
A24RT6AVJXJZHF,B00EOP3MJI,1400112000.0
A24S0SZLWTAYJ9,B001S261Q6,1403827200.0
A24TAYVE7R87LP,B0002DTV0K,1404864000.0
A24UD1Y6LCUTKW,B0077HOFKU,1402531200.0
A24UQNP0Q5R4AQ,B0067F8BBM,1404604800.0
A24W8RUC7ESEAP,B00AZBVKAS,1405296000.0
A24X7HDKJBRKWP,B00JJVG6HC,1400371200.0
A24Y61QSS4TGQL,B00BKUHH50,1404086400.0
A24YA4ZYCDUIKP,B00ADR6L08,1402876800.0
A2503LT8PZIHAD,B00GLS554Q,1401235200.0
A251N5IFXCSBMF,B00CJ3MDJW,1404604800.0
A2522SFO7DQ5QK,B000PHRIQM,1403481600.0
A252H05TUGHEBV,B00GCQMSVA,1400371200.0
A253FGXD0XE496,B0042PE8LQ,1402012800.0
A253XRSWVFP8V2,B00153Z3I0,1399939200.0
A254XXXDI66JEN,B000LXTNMW,1404172800.0
A255S4FUADBMZ0,B002LA53V8,1401753600.0
A256NW4OC7466Z,B002QI1F8A,1400630400.0
A2574R4INR94R6,B000143K2A,1401753600.0
A258HZD2AUG0U3,B003GYVTI4,1404086400.0
A259FSB4FC9YKX,B008B4FKLG,1402185600.0
A25C5MVVCIYT5D,B00FLRHYCE,1403049600.0
A25D1NBIOZJ7M2,B00028LN1K,1403740800.0
A25FJ8W6WCBFEC,B000O2KACM,1405036800.0
A25FX4RJOHPQ5O,B001TJXI5U,1404432000.0
A25HYPL2XKQPZB,B00EOP3MJI,1402790400.0
A25I04RC16BKKH,B008IDOI1S,1400112000.0
A25INPT1C5NT8B,B001R1E2FK,1404259200.0
A25KJ3W2EOJYZ4,B00EOP3O3C,1403136000.0
A25KKXUQQ0OLWB,B00HM6IVXI,1400457600.0
A25LSPT16HKTIE,B000PQDKU6,1400889600.0
A25NT9MZV9RTR7,B00GNA9K3E,1400112000.0
A25OK6ZDB6OZ6O,B00E5H3W2C,1400630400.0
A25PYMGLCQKSSG,B00AHF1GK6,1400112000.0
A25Q4C2UDIOPXC,B0079R6BD2,1400716800.0
A25RRYX3QL61N0,B00IMHN0B4,1400716800.0
A25RTRAPQAJBDJ,B00EOP3MJI,1403049600.0
A25SFE4WC46G4B,B00EL1HZ34,1401062400.0
A25TNBMJ4ZO7RD,B00EOP3MJI,1402444800.0
A25TQLMIAPI1T6,B00068AZ88,1403222400.0
A25UEX5TREEPIO,B002RXK1UC,1403395200.0
A25UX6U640N2OK,B00HSNWZFU,1400112000.0
A25W7LTWRTAVHH,B0001ZYL3Q,1402444800.0
A25WJCAP606YMP,B00GUC7XAW,1403654400.0
A25Y0VJVNKPXRH,B000NJG8B8,1403568000.0
A260QLS8Z33KCQ,B002L5WFT6,1401235200.0
A26156XXOY682A,B003RF82RI,1400198400.0
A261OKTW1GEOFW,B0055FF3SE,1401321600.0
A265UBIEL8CDQU,B00023DIBI,1400371200.0
A26641A72X8NG,B000F63TW0,1400371200.0
A266BMU1AGREJD,B00B9QUDZG,1400630400.0
A267CJX4FYWMSU,B00BNRV6JS,1401840000.0
A269B5XQRUBVKE,B002PBEDT6,1402272000.0
A26A64X86VL1R4,B00GLS58OS,1403136000.0
A26BDXG9KVH7SU,B00HNKRWI8,1402358400.0
A26CPEEWB2WKRE,B00EOP3MJI,1400716800.0
A26GC0M4E2TZ5U,B007BJ3KQ4,1402272000.0
A26GGODN2X9A7O,B000F6RFX4,1400112000.0
A26H9J768DVXT0,B001I45ZFC,1403136000.0
A26HIOR0STELHI,B00I073WLE,1405036800.0
A26I2LD8QJ6ZP9,B002VA4LMU,1403654400.0
A26IP16QFXCNGG,B00I073WLE,1403308800.0
A26L80B8I6ZQYJ,B009RNUH7C,1401235200.0
A26LRC23C31CTM,B00G2TQNZ4,1400025600.0
A26NEQQB56XQFS,B000RTPT8M,1403654400.0
A26NMR5AI4B2QP,B0036BJLJ6,1404604800.0
A26OSKSAA7R0JK,B000HRVC5I,1400198400.0
A26T1GJ42MUR14,B003QKL5YQ,1404345600.0
A26TDMPN9HZGYT,B00AY49DR8,1405468800.0
A26W5QXS5W4XKI,B003EBNLIA,1401580800.0
A26WW5UQ7JMQ5Y,B002PMLGOU,1401235200.0
A2701UXI8QGRHE,B004BYSOYK,1400630400.0
A2706861L00ABU,B00ACB6H9A,1403049600.0
A27493GW3TEX65,B00FRDPNA2,1405900800.0
A274GFEUEZPCLY,B00ALHISAQ,1404518400.0
A274NIJWOQWE30,B004D7I7CO,1404345600.0
A27834FQC3O8Y7,B008KMFSKM,1402099200.0
A278KD9EIGEF1V,B008PEXV3Q,1402444800.0
A279A4Y2N1CQ26,B00HM6IV6K,1400457600.0
A27B3GYLSDU7Y6,B000C1VX3A,1405036800.0
A27B7NWCYVFAM2,B002C89J96,1401148800.0
A27E44IWS3B7VD,B0011MJSD6,1400025600.0
A27ETP50TT0WD1,B000HRVC5I,1404691200.0
A27FZGNMKJ1VEP,B008HGI8AI,1401321600.0
A27GFXIJI9SANL,B00BGAOJGY,1399939200.0
A27GPXG538KWHU,B00GN5L14A,1402790400.0
A27H9DOUGY9FOS,B00GAXJJYY,1402617600.0
A27HDE8QHYGKBC,B0043OWJG2,1400630400.0
A27HGURKO0AN41,B004K0MVKS,1404259200.0
A27HJBFDSTFVFG,B00FRDPNA2,1404691200.0
A27KPLZM0AQ13G,B0022077CK,1402531200.0
A27L11UKO4KQUE,B000YBV4GY,1401494400.0
A27MXJPTJBK52P,B002QXINAS,1401753600.0
A27NTZXJI3MIR8,B00AEM0WMU,1400198400.0
A27OTTW1CSOYWX,B00D76IRXQ,1401667200.0
A27Q7FT0VPJILC,B009799H04,1403395200.0
A27S7IA2I03YWU,B00FAEOCP0,1405987200.0
A27UEF407CGGRR,B00GP184WO,1401235200.0
A27VFOHSRDXS0J,B000GG2HOU,1402876800.0
A27X7XXOKMK879,B00GLS58OS,1400976000.0
A27Y8G35AGH3UV,B00HEQKY7M,1404345600.0
A27YUEXP5A9C7A,B008X20VRO,1404345600.0
A27Z9PT16AYAYD,B001F51T3Q,1401926400.0
A27ZHAM77ZJUZ3,B004AC6UMG,1404691200.0
A2813UL6XOO4IF,B000Q80ZTC,1401148800.0
A281NPSIMI1C2R,B00GMIXWTU,1400371200.0
A281R6UQT78HTU,B001G7PMOK,1403481600.0
A281XZHQ2MDWO7,B001P76O6G,1402704000.0
A282ELRCQ9BYN6,B001BGBUYW,1401840000.0
A284N4V7W8FWKS,B003TG9C74,1404432000.0
A28621TSIR5EOG,B00ANGAQO6,1403136000.0
A286JJMXLA9ZCY,B0046MPZ4E,1404518400.0
A286YGI3PSTIGI,B00BEWW7AO,1401926400.0
A287547UH1VBJ7,B0049VQGL8,1402185600.0
A28CJ91VZ63A7A,B002TSA94S,1400457600.0
A28DTNOGUPUCCI,B00325D0WK,1403654400.0
A28EMTHVF120XV,B00HDPR7G0,1404691200.0
A28ETU4J2PG09N,B001MIZMP2,1401494400.0
A28F534GPIBL16,B00FAEOCP0,1404000000.0
A28FJJRKUNGWPE,B000EH0NEC,1402617600.0
A28G5WB6XEXWFC,B00FFANXMM,1401062400.0
A28GQY33ZGQ5UP,B00CGKJ7QU,1400630400.0
A28GT8K15D0LIS,B001R2S8HM,1401926400.0
A28IBOLVCSQRLQ,B00B0ZQWH4,1401494400.0
A28K55SIYO2Q93,B00F008GFQ,1404777600.0
A28LDA0MBSY2YS,B008U12YV4,1404518400.0
A28M2E3JQSCVV7,B005PWB64M,1402358400.0
A28N2AWOVO2PB,B00HD7SCLM,1400544000.0
A28QDNDQGHG4S9,B004D24818,1405036800.0
A28QU1UG32PYNV,B00B7UUTTE,1400544000.0
A28RREP03HJZGU,B005O1AASW,1404259200.0
A28RTSJ7FKD99W,B001GTK9SC,1402444800.0
A28SGSRAU64NDM,B001CL9XHW,1400630400.0
A28TMS880QFSL7,B006T8T0P8,1404432000.0
A28UH0ED1NMA5L,B000EEZAXO,1400025600.0
A28VSK0XQAQA3,B00BZ1QN2C,1403136000.0
A28WBYCQOCIJSB,B00CO94DDK,1401494400.0
A28WXDXJA1P0MC,B00HD7SCLM,1400112000.0
A28YBL28P03P8V,B00GTBZI6A,1400112000.0
A28YFP39SZSBJF,B001B7GJ2E,1400025600.0
A290DMYJAKNK2A,B002MZ8BK2,1405123200.0
A291HTT117RVS9,B009WLX83Y,1402358400.0
A2928VAUPHJ758,B000142ZFS,1404000000.0
A292V24Y5TJIIC,B0009ET5O4,1400025600.0
A29313797NGT9L,B000BTM2K6,1402531200.0
A29409ZLFH0EJB,B000G666HE,1400716800.0
A294FT7LRK5N9,B000GA7214,1404432000.0
A297R44X7WEQ8T,B008CEDY5O,1403740800.0
A299P3WG4KT1R5,B009IROB4W,1402531200.0
A29A4TWIHHXYNX,B004REGO00,1405123200.0
A29AHSM8RDYA2H,B00EV93BC0,1404000000.0
A29BOJREPGDKU4,B002C794DS,1400889600.0
A29CFYFOGQIYBD,B000052WYD,1401408000.0
A29CT3MXKBWVQ6,B000C20ZS8,1403654400.0
A29D7CG7TLY35O,B000WDWDYQ,1400112000.0
A29EAHK7SP8PIP,B002KANWU8,1405036800.0
A29GXGT5JHFFXH,B000QM4PXK,1400889600.0
A29I05V2UGZT34,B001T88N0G,1403740800.0
A29LLOSEJDOWJ7,B001CE6T76,1404777600.0
A29LQ0VB78BUHP,B00BSKJ6AG,1405209600.0
A29MA4EBRF6TGH,B002UUT43W,1402272000.0
A29MN2UX5ZN16S,B0034UBHNM,1402963200.0
A29NNYBMVN3DDB,B00G5WO2VK,1401494400.0
A29OEPP0N74F2N,B00BRW8D4U,1403568000.0
A29SFLIKWTRAVD,B00B3TNLJE,1401494400.0
A29SKP6GT91PUT,B008TNPX52,1403481600.0
A29UMMMHTHRMDM,B005MIFIWK,1403136000.0
A29VW18SNU4U9Y,B003BMJGL8,1399939200.0
A29X5S2VA01LJH,B004Y9GTYE,1402099200.0
A29XYCKW4HIM1J,B0000632EN,1401148800.0
A2A0UPM3XAMB2K,B000N2O2PE,1402012800.0
A2A1CFL4A83Q20,B004ZC13OG,1402617600.0
A2A3LWRNV07HFD,B000HRXCRE,1404000000.0
A2A3NDQBQ2H5TC,B00546F4CY,1403740800.0
A2A4AK0PW1CS1O,B0013CSGBE,1401235200.0
A2A4H0WZ0MVSUV,B001YTD3BE,1401580800.0
A2A4L5O8BRFG1V,B007BJ3KQ4,1402185600.0
A2A5C9IQ06CG9N,B002UUT38I,1404604800.0
A2A5DGNAJRHSH,B00ELN94GS,1403308800.0
A2A6TPBB4NGFRM,B0006PJSSO,1403568000.0
A2A6W556N12FHF,B0001ZYLAO,1401148800.0
A2A7EM441WIENM,B00BD822BI,1405296000.0
A2A7KXM9B4XW90,B00AO4EKSU,1404950400.0
A2A94Q3W3MTW79,B002PNBZIQ,1401840000.0
A2AB9Q1QPWB0PC,B00385WMH8,1402531200.0
A2AC6GQ24S45GA,B00H5V3T8M,1402272000.0
A2AEQSSI637PJ0,B0002CTSRM,1404950400.0
A2AEUJDT5Y72FK,B002S8TOYU,1400630400.0
A2AGAHO0AJ2O0B,B000JWM7FA,1399939200.0
A2AGUS48K69GAM,B005GMY81O,1404086400.0
A2AHJTQBO6BACZ,B005IUXIHY,1403654400.0
A2AI4AMCPIQHA3,B006ZN1B1S,1400025600.0
A2AI4HR9UUXOJG,B009SB9DY6,1405296000.0
A2AIRFEAWEQC91,B004TSFEBY,1404691200.0
A2AKQ4GV4O4WAX,B0046MPZ4E,1402704000.0
A2AN6YSJWYJCH8,B0002Z8QG8,1404086400.0
A2AO4Q67XYJIEX,B00802VL5S,1402358400.0
A2AOA5QPEQKS6O,B00C7DYBX0,1404432000.0
A2AOV4F1VZBRIG,B000TK99NU,1405036800.0
A2AOYM8K3R823L,B003EN4T2U,1401580800.0
A2AOZQ3WTNVVOK,B00I073WLE,1400112000.0
A2AS1OV35T7DQC,B00CGN9LQ8,1405900800.0
A2AS25C268NUW4,B0036BI56G,1401062400.0
A2AV59UFHUJZ98,B0001EKWPI,1400716800.0
A2AVMEB8PQOTTE,B00GLS5938,1401408000.0
A2AVOVUTRTABTX,B001E96NHK,1401235200.0
A2AW8Q4463J5SX,B00BKH3Q58,1402617600.0
A2AWP1RAJ2GOGE,B00891Q48E,1400544000.0
A2AX9C569CKHOJ,B003LDMVNM,1400284800.0
A2AZFMRH2QA03V,B00GDLML02,1401148800.0
A2B3DIT71R4LVM,B004KRYPZ0,1401753600.0
A2B3HQMPB1ELLL,B008PEXV3Q,1402790400.0
A2B60Y61L2JD3F,B001ABLKK2,1401494400.0
A2B6A3F4AK2LWU,B001FFH4Q2,1404691200.0
A2B7RH7S2M5DVA,B007ZBUQ1A,1401580800.0
A2B96PIQD7OV0B,B000UVZU1S,1405123200.0
A2B98MBWWETQMH,B0077S35WS,1401321600.0
A2B99F3HTD573S,B000SSNSAS,1402358400.0
A2BBCBRLDV7G19,B003TA799S,1404345600.0
A2BEXL96GIJ5S1,B000141O6E,1403136000.0
A2BGDV09HCHX8E,B004INCW1K,1402444800.0
A2BGYHOKFCYOY4,B006XJ0Y0I,1400803200.0
A2BIZHHB24Q1XE,B000GHGGKK,1404432000.0
A2BJJ8U0G2LX42,B004Z209HS,1400630400.0
A2BKT51JAU9XV7,B0002JKPA4,1400630400.0
A2BKYSCNSZFEJZ,B000HRVC5I,1404259200.0
A2BM0K1XK4O2OX,B00GXBEV0A,1401580800.0
A2BMRLQOGSPFCH,B007Q22HMY,1405296000.0
A2BPK5NZD9SBUZ,B000WE67MO,1400112000.0
A2BQWD54CXBX6R,B00GYB1ECW,1399939200.0
A2BR15Q8O8M03K,B000K1MUH0,1399939200.0
A2BRGH3B5EN6VB,B0000CC64W,1403222400.0
A2BUJNRUG1857K,B00EYGFFBU,1405555200.0
A2BV6D29EIY9MY,B0014JXVR0,1403740800.0
A2BY1DRVCVA7DH,B00152TXDM,1403481600.0
A2BYV7S1QP2YIG,B001G0JNP6,1400371200.0
A2BZ8HIEFJVAEI,B00CFCMP6I,1402617600.0
A2C0HRHAPLVEBJ,B000ZMBSPE,1404777600.0
A2C0SBRSJNEDPW,B004OESDI4,1401494400.0
A2C1MW8S39S3GO,B00D5KN5YA,1403654400.0
A2C1Y5F8DE9H6P,B0053L2E1O,1400889600.0
A2C5DG8IBPZLYF,B00JJVG6HC,1400371200.0
A2C7JDUMF5E450,B004XL4IN2,1403568000.0
