user_id,item_id,timestamp
A1NNH2U45LAYBH,B007Z1IDC4,1386720000.0
A1NNIVCEODFZHU,B00BFL22WM,1395360000.0
A1NNKHFVKIW6NL,B002TUSRWW,1370390400.0
A1NNMOD9H36Q8E,B009R76BDM,1365465600.0
A1NNMXP8IROVBN,B007RS0I1E,1397260800.0
A1NNP08FQNJHM8,B006KTY5CO,1364947200.0
A1NNT44F43MHXJ,B00B1N0R6C,1391040000.0
A1NNYJ2PFMV67K,B008FRYTWA,1353801600.0
A1NNZB448WT9OU,B000I55OL2,1386460800.0
A1NO6YB8NV6LTG,B006ZC5KLG,1383436800.0
A1NOBRCN20NGD5,B00FGLRDSK,1392854400.0
A1NOEAO9V65ZAH,B0010YM9YK,1299974400.0
A1NOJYFXFNJSR5,B000KD44G8,1387065600.0
A1NOMKZTAF8YCB,B005KOKFR4,1371600000.0
A1NOP8OUBRV2R9,B001V5ZQRU,1391904000.0
A1NOSFQRDL14JA,B003TWXA2Q,1397347200.0
A1NOUWTJNWF4GV,B005Y2J05A,1343606400.0
A1NPAKYYRVX3GT,B00ADIZY4G,1366848000.0
A1NPI7DLOUZBQA,B002MFK7H2,1393459200.0
A1NPIVRRIUQ9LB,B001V2CBIK,1350345600.0
A1NPN8AE7TSK3Y,B003WWA5GC,1392163200.0
A1NQ1GMIPDDGN6,B004SKCUME,1371427200.0
A1NQ9BZMTMR07Y,B004JH6GM6,1389052800.0
A1NQCPFB7JSUPE,B001XZZA6A,1385424000.0
A1NQEA93C4317E,B0059J8X10,1368662400.0
A1NQI1M4BNOJYI,B004U8IEOC,1387929600.0
A1NQKWS81ENDTV,B002L7UQ5E,1340150400.0
A1NQL30E5I7F05,B00C815RFC,1395014400.0
A1NQLJO82CRTCM,B004Z3H53S,1315872000.0
A1NQOWA8WJ9CRG,B0037SHXLG,1359244800.0
A1NQW4GKG19K98,B009WRRTVA,1396828800.0
A1NR1V6YX7PDRA,B008IXHXWE,1387929600.0
A1NR45TKU1017C,B00B90H1T8,1385769600.0
A1NR6ITYPV1CX2,B0099LSOMW,1388448000.0
A1NR6V33E4SGZZ,B008H7HOFC,1360800000.0
A1NRHIRGZRWFK9,B0033H7VI6,1398384000.0
A1NRLYRLARSZ2X,B002ABX4HI,1390780800.0
A1NRSL9BV7KOXW,B008I4XFWU,1386288000.0
A1NRSZN52JUEM3,B007CMNVF0,1398124800.0
A1NS0GGCRHEO6W,B0017V19VK,1376265600.0
A1NS6O584WD5FJ,B00CBTRMZ4,1379289600.0
A1NS6WIZOCRQ45,B004WTKTII,1372032000.0
A1NS98C5MPVD8O,B00109AAN2,1396483200.0
A1NS9KL628W37M,B006X9DLQM,1393891200.0
A1NSA8C6RV4K4N,B000OP5GDW,1392422400.0
A1NSD40WC7C7EM,B0010O748Q,1387324800.0
A1NSHUY80S7KIX,B004WTKTII,1368057600.0
A1NSJHH59U8EKD,B00IOGK4RG,1396137600.0
A1NSLBNU5WV5YU,B0080IM47Q,1387497600.0
A1NSLDB0B7K5KG,B004DT6TEK,1385683200.0
A1NSRYL5JH2YOO,B00897H68U,1395619200.0
A1NT1O1M6RNMLY,B00CCA45GQ,1390089600.0
A1NT3S0WOB5BE,B005I0LAHO,1392508800.0
A1NT4YYVBMS2EE,B002GNYCJ4,1380067200.0
A1NT72Z4YZYIUL,B003VNYIUQ,1363392000.0
A1NTE34JC7SL49,B000687B44,1389312000.0
A1NTH2WA30W758,B004HHC0BY,1354665600.0
A1NTLY4K6GD1WX,B00FTU1QT0,1396396800.0
A1NTMB3SJQVCR9,B0000533G7,1391040000.0
A1NTMYAYGCTY0D,B0099DMELW,1366243200.0
A1NTOJMQ046IE6,B009GLVGNO,1392422400.0
A1NU34VQNRLDE4,B004U8CP88,1395705600.0
A1NU8K0Y5J5V3H,B00BGLUE1W,1369008000.0
A1NUHFG7EBNDGG,B005CSYVSW,1376092800.0
A1NUS2Z5R07BOQ,B0046IJEN6,1390435200.0
A1NV70AKIDNIBL,B000P3WPKK,1389312000.0
A1NVC58ZETIQ7G,B003TWX8HS,1377734400.0
A1NVF8AF8XNNAJ,B003V0ZN2G,1392681600.0
A1NVL6WVCB976G,B00BO4U7VS,1394582400.0
A1NVOE3BLSECFA,B004PE66ZU,1394841600.0
A1NVQ858GUU5CB,B002LRETGG,1369612800.0
A1NVT12L6SWCEG,B008SELU4U,1383350400.0
A1NVTYWIAEQUEX,B004GECBU8,1393459200.0
A1NVUA9WLRR0X5,B005HAZI82,1353801600.0
A1NVZNIM4F2LIW,B00384ANUW,1389571200.0
A1NW1NM5UB2I7C,B000ENMN4E,1393113600.0
A1NW33YSZM17Z3,B006X9DLQM,1389744000.0
A1NWCXP6XNULYV,B004C444R0,1352764800.0
A1NWEF4N58EHJZ,B001V5ZQRU,1380153600.0
A1NWEYFVM4EZY6,B004RHPSMM,1362528000.0
A1NWGSP1YX190V,B003TWX4QS,1370390400.0
A1NWLVYLCXRZHB,B007BO9G1W,1374105600.0
A1NWN0OLHXX1UO,B00C81JUS2,1379635200.0
A1NWT1DWZ7P26C,B004ELBPRS,1374105600.0
A1NXIW8PDKPT71,B000MF6426,1394496000.0
A1NXPVFPV2UQJF,B001TNYJMW,1390262400.0
A1NXUBVU7J3PRT,B00AP311JQ,1397952000.0
A1NZ0I74Y7825A,B004GZ96VO,1374105600.0
A1NZ1AOP0TGMUW,B00BTL8D9O,1397606400.0
A1NZ36UZ2NK45R,B007F5GZHA,1347840000.0
A1NZ440HC1VTJX,B00A95QWGM,1390435200.0
A1NZES06T6S6JK,B0030WEBM8,1362268800.0
A1NZESFZ2AEGX5,B005GXOG10,1356480000.0
A1NZOTJH8IUGEA,B004ZIEWIY,1376092800.0
A1NZWSMU30OIEZ,B00740GWCE,1395532800.0
A1O02U04JOWIJO,B001AZJ08C,1362700800.0
A1O0BAZ05TTOUJ,B0002X3MQE,1380153600.0
A1O0BF5XZNF315,B00AU6GG2U,1398211200.0
A1O0XN6URYWOUO,B00C8VJDUM,1377302400.0
A1O17FE0MASHMK,B0025U4L9Y,1384819200.0
A1O1AAOM5KF8DL,B00IBLZNFW,1397260800.0
A1O1AJOJQLNHT4,B0091MND84,1356134400.0
A1O1GU4PXDI43K,B001C63IZ0,1385078400.0
A1O1OON0IH6I8N,B009NZVZ3E,1370131200.0
A1O1RCAFPVCTPM,B0086FE4X0,1355961600.0
A1O1RFVH5U5BTM,B0018179Y0,1389225600.0
A1O1VTGN97O9RR,B0081IPB3Y,1389398400.0
A1O229NVVDJUX2,B00I8XZ4HA,1396483200.0
A1O2EETI8BZ1I2,B001C443VA,1395964800.0
A1O2FVELQ90L2C,B004050KKG,1385856000.0
A1O2IDV7NQ565O,B000BT9VSC,1373500800.0
A1O2N6GVAXJ0YV,B001JQ5YJ6,1353456000.0
A1O2V47K82YQD6,B004943NTI,1396483200.0
A1O2VZ66OK0B6E,B001QVYT72,1384214400.0
A1O32LWJ7J7JR6,B003KQ696A,1388793600.0
A1O3ISUY836YAN,B005Z4NGDE,1352678400.0
A1O3ITMZJOGHXD,B008A4LEI0,1389571200.0
A1O3TJSKTDJY4T,B00BNFDQMU,1379808000.0
A1O3VS7ASC3FKU,B0000AY1W1,1397260800.0
A1O3WQSJFUYBC2,B002TUSDS0,1346630400.0
A1O3YIT96VXOPZ,B003MU5N4S,1389916800.0
A1O4CXLB6CA4XZ,B0078S91V6,1387152000.0
A1O4K3XLFJZ322,B001CS53E2,1395964800.0
A1O4SATQ9BYKS,B008PL87BK,1380499200.0
A1O4VYJPIK20V,B002N2LZJS,1286755200.0
A1O501QQY2Y4P9,B005M28P6C,1386028800.0
A1O5568STA3IMP,B004050KKG,1384819200.0
A1O5ICD3DW52SR,B003ZMDJW6,1357516800.0
A1O5KPERD908PC,B001OR8KVO,1382486400.0
A1O5MI4NF30W2K,B001OJ1WQC,1394496000.0
A1O5PQBK194NZ1,B004ZAIXSC,1392422400.0
A1O5ZVZU2P3857,B0000644AF,1369180800.0
A1O67JT10UBX7M,B001BR4R6E,1395360000.0
A1O6K9LIC865GR,B0085PPSIQ,1398211200.0
A1O6L5PA7H4MK6,B004OWH6CK,1388016000.0
A1O6VKFJ0Z0JTY,B0013RD79U,1333584000.0
A1O72306OR9AQR,B004EBJLXS,1388707200.0
A1O7EWD5V6FBX4,B000W1QKUG,1388361600.0
A1O7G2PW6LGL0G,B0061NB31K,1368748800.0
A1O7JFX02FH2IW,B0001YR54O,1377302400.0
A1O7V4V3M9LGSR,B0047WKF84,1398124800.0
A1O7W8XE6D6PU1,B002WX4D24,1397088000.0
A1O816MS7MOXMR,B001BQZOQ2,1396310400.0
A1O81QEKG3GJZZ,B009TBERKA,1393891200.0
A1O89ZSXCOEQ3A,B000ENOPOA,1387497600.0
A1O8BS2HKE5Y0O,B004V958U8,1376006400.0
A1O8C2J3MUQDWD,B009PPLNHK,1365292800.0
A1O8X5C55IR3IK,B001AT4Z1U,1384300800.0
A1O8YLV4V0QBFH,B0046VNIK8,1380326400.0
A1O99MINX824U0,B00162TEGC,1358294400.0
A1O9CH0S44M5J5,B00BBJI9PW,1386374400.0
A1O9D67BY2FXAL,B0051C0RCS,1337731200.0
A1O9EQ27CPZLES,B004P8ADH8,1396051200.0
A1O9G7ERC3JKEU,B0019RLL0G,1322438400.0
A1O9KL3LPWIENQ,B0061NZJOM,1395964800.0
A1O9KV6U3HBR84,B001BQZOAS,1267142400.0
A1O9MEKELWH4WW,B0030BOUWU,1385164800.0
A1O9PUUCW9GAI5,B005JWQY40,1397692800.0
A1O9SNGI5JGI9N,B002I4U58I,1387843200.0
A1OA0Q2KNUUCEE,B004N5WFII,1361836800.0
A1OA2ZW406NQXM,B0007OWSXG,1388448000.0
A1OA7ZKRQH98C8,B0058DHXBS,1396396800.0
A1OAAQ9SMM5RPD,B001WJ67S2,1366588800.0
A1OAAWMVHC32NB,B0009VTTQ6,1382918400.0
A1OAE2FSDZAXTL,B000CBXQXU,1396828800.0
A1OAL7C03F11XX,B00A30BEJS,1374364800.0
A1OAO7130UJHF1,B001H8Q576,1387584000.0
A1OAYLLTXH2DT8,B001QWFE66,1386374400.0
A1OB5L3WMHJAD9,B001EXOA3K,1389571200.0
A1OB5NTW55VYHW,B00GWZ27N0,1393804800.0
A1OB6LDS4U0UDZ,B003VV1978,1366070400.0
A1OBIRO53S5X4Z,B0009PUSTO,1376611200.0
A1OBS7GDT8D4C,B00E7UZ5OK,1396656000.0
A1OC65ZR6VAWC8,B0082AK79Y,1385942400.0
A1OCDMMZ8B5BIE,B005DG5TZ2,1397952000.0
A1OCI1VZBHE5I1,B001OC6CK0,1379635200.0
A1OCIK1Y2U84BN,B001BYK3WE,1328486400.0
A1OCTJYUHQZXAC,B007PAP7OC,1394323200.0
A1ODOGXEYECQQ8,B00CL0T5OO,1398211200.0
A1ODYKXPIBZW3F,B005NHPII4,1389225600.0
A1OE1K133AP2UQ,B004U8CP88,1385164800.0
A1OE38T64IHF1X,B001F2XGNA,1380326400.0
A1OEPMK1SW5X0N,B002ZYRV2E,1346457600.0
A1OEU5MIHYKL7Y,B006L6X5SQ,1384300800.0
A1OEXGYSV7WQUG,B0059H1YD6,1389225600.0
A1OF2RKE7N999W,B001LF3IB6,1373760000.0
A1OF72PQR4MII1,B00HA9EOV0,1393977600.0
A1OFRCCE5S2O1H,B009OULPE2,1382745600.0
A1OGABPYBDGMO3,B005ALTGVS,1391904000.0
A1OGCPMSIVK7G4,B005J13VCO,1380326400.0
A1OGEQ047ZYTSJ,B0089DMISM,1390176000.0
A1OGLOAI2GX1F9,B00354KQHA,1367625600.0
A1OGO4I5OCJFMP,B0044XGDNM,1396915200.0
A1OGRLACOM3N48,B001VIJLAU,1386979200.0
A1OGXIW53J14VB,B0089M363E,1376006400.0
A1OH1HZ6OXZQAV,B000VUAXMY,1367107200.0
A1OH1LPNTDOWDA,B004UTNHE8,1363046400.0
A1OH2FO5VVVQJH,B009R9FTW4,1381276800.0
A1OH33MR6K4G5J,B00BGO0Q9O,1388275200.0
A1OH7TSWQGGVEQ,B005OL72RO,1355529600.0
A1OHF8F6JMGSIG,B001B06VQK,1373241600.0
A1OHKAMF8SJT5,B002DX1DWG,1394150400.0
A1OHKYCHQSBDBI,B000I1BQKO,1328659200.0
A1OHNE9WUWTGJH,B007SIGYNE,1391904000.0
A1OHZBNRQJ39OT,B001HBHNHE,1394236800.0
A1OI85W3LUBRRD,B003RYF3VM,1386806400.0
A1OIC0VEUHL381,B002DELV7M,1362614400.0
A1OIHKDB3DX0LA,B003XVROWA,1363046400.0
A1OIL7ONIO62U0,B000Z7WVZK,1373673600.0
A1OIPZ8PELC10P,B001PE21CU,1308096000.0
A1OIQA0YS1M2LW,B00AB41E3M,1397260800.0
A1OITH3SSGH71N,B00DHIZ6GK,1391990400.0
A1OIUYSO0M22LG,B002E6T1NU,1398038400.0
A1OJ72ZQ2BOOQY,B006YU9JNO,1387324800.0
A1OJGSGCTGKA7X,B003XPISEO,1366934400.0
A1OJIED1LRM5GT,B0034ZECX4,1383609600.0
A1OJKT9XQLCYIK,B00BGRG9RO,1393027200.0
A1OJWSBD0REM,B008CCYBHQ,1383091200.0
A1OKB83SX40KMF,B002WAPQSC,1348963200.0
A1OKCJOSGPRHVW,B0019FLI24,1395187200.0
A1OKDIFW0HNYX5,B0002JT0BO,1375142400.0
A1OKISMCM33WE,B002OQMP1A,1397260800.0
A1OKMFWEQSWU3P,B005XN5EJ6,1378598400.0
A1OKSOH01PS7DS,B003RYGLZO,1354838400.0
A1OKTNPURCNYKX,B007FWCYFK,1395014400.0
A1OL3FTUJQXCLT,B0068FAQIM,1376092800.0
A1OL7P5JOCRI47,B00CICGI1S,1385942400.0
A1OLKVJAEE2ESO,B0000AQLKM,1330992000.0
A1OLMN35B5N7YR,B004WN7OGE,1362873600.0
A1OLOZ5762253M,B004TDIEZW,1393286400.0
A1OMBTS64ZMVF7,B0000533G7,1301097600.0
A1OMHFK0R3KXU1,B000U416EK,1377302400.0
A1OMI3TXI41H5D,B0033H7VI6,1357430400.0
A1OMIFPRIO1KWY,B0051F8RPE,1382486400.0
A1OMKLDVIEOLXE,B005J76ETA,1392422400.0
A1OMNOPD5QSS1F,B000JF2W98,1397433600.0
A1OMOB2U2D0BCE,B0000C515I,1395532800.0
A1OMW8M3OP9LB1,B005Z7SJUG,1382486400.0
A1OMX7W5R4R2G8,B004D1H4CY,1357776000.0
A1OMXVXXP07F05,B00C4E6ZK4,1389916800.0
A1ON6L5HNLQCSO,B003N7NQOY,1372118400.0
A1ONCLZPVJYXKV,B0012M7KJO,1371945600.0
A1ONCYUNBFOE77,B006WS5WXO,1376092800.0
A1ONGO2HR8D3SR,B001H0F20U,1373500800.0
A1ONMO5BQQKQN5,B004QCNUDW,1356998400.0
A1ONRLXC1NV5PF,B003IPZRYI,1389484800.0
A1ONS3W9H1TB9N,B000NOMKYM,1370131200.0
A1ONUUQ4M38MNI,B004MY5L9U,1387756800.0
A1OO228VP8O47W,B001AYJF3S,1361145600.0
A1OO4KI57P5270,B00BM98PHS,1395014400.0
A1OO61QVUGAP92,B00A9HPP6S,1396396800.0
A1OO872Q4YKGK7,B008X85R6S,1353715200.0
A1OOCKSJ0LYT3L,B0024XEXDQ,1359244800.0
A1OOFET3HJBC7J,B004TNWD40,1376870400.0
A1OOLS3367Y7M4,B00437RREI,1382832000.0
A1OOOJM6DV2OZL,B005KOKFR4,1376179200.0
A1OORD07S7JUCX,B007QG6ZGE,1390262400.0
A1OOVXT0X70RHS,B00B4XYMJ2,1382572800.0
A1OOZ15EYEWOR3,B000265SMW,1390780800.0
A1OOZQCMDMVSOD,B00D4LEEWM,1395964800.0
A1OP2ULCC1JT3I,B003FNQ28I,1396569600.0
A1OP5NWXG7QJIR,B005CVPG92,1366675200.0
A1OP6ZR3ZTT5JI,B003U7SC6O,1377561600.0
A1OP84AORCS6YL,B004P81FMU,1344211200.0
A1OPILKGL1MG3T,B006T5ES9O,1385251200.0
A1OPJYXA4F76ZE,B003HH2024,1365206400.0
A1OPKNO7IXWV27,B00FH9I0EM,1394755200.0
A1OPM139NX6MM9,B001HN5H4S,1397779200.0
A1OPZ3BUTEL47R,B007YT854S,1397952000.0
A1OQB75Q015WJ6,B004NKWCMC,1396915200.0
A1OQB82TCI9VBY,B00AE9YZLW,1376611200.0
A1OQHU7LBUCX7H,B0028N57KK,1373500800.0
A1OQI7DA14BGN3,B00657C0TG,1360454400.0
A1OQS1LDXW27U,B004S76WTE,1369785600.0
A1OQVITGGCB3ZI,B006BQEDEQ,1389225600.0
A1OR62Y8N3CFR4,B004YNKGRQ,1394064000.0
A1ORAJ96WK2QZG,B003RXFHBO,1395360000.0
A1OS54656FFFA,B004IZVEQM,1383264000.0
A1OS5XC3346B88,B000EUD472,1396051200.0
A1OS8DD4701C16,B0048HG3G6,1376179200.0
A1OSBH4VALOIIK,B000FB7WJG,1372118400.0
A1OSC6LWDUV8UL,B007IWZMA6,1380758400.0
A1OSCKQVBORNWF,B005GFH336,1397088000.0
A1OSDF9ZNFNQXA,B0007IS72I,1358899200.0
A1OSEQBRW5S2AG,B002LVUXYE,1388707200.0
A1OSG5J1ZP5L5L,B008VFBJ6A,1359849600.0
A1OSM39HRFC14A,B009B1SB78,1392249600.0
A1OSWAA1W5BWCM,B001F4SKW0,1397088000.0
A1OT8WLIRHTHCA,B000KQ3E70,1367625600.0
A1OT9EFVZPQ9UI,B008W0DRNM,1395792000.0
A1OTA8HR4NVJTG,B0072084TK,1369353600.0
A1OTBEO8ERG7AC,B004WUNHOA,1397779200.0
A1OTBUCLTFKLQU,B00278XO0Q,1363478400.0
A1OTC0E0KG0TYH,B005DFL4CK,1367625600.0
A1OTGR2WFHAJO1,B000J26CZ6,1388707200.0
A1OTYEK0MTBZ83,B002UKHE5W,1389052800.0
A1OU53BMO64SVO,B006YBWPG6,1394668800.0
A1OU9LR6C03LNB,B0082XK2KK,1396137600.0
A1OUHXFD22PDSP,B002RC2UN4,1367971200.0
A1OUJ94MBX1N8G,B002TUSJWA,1391990400.0
A1OUTFWYO3YOBM,B0059H1YD6,1385856000.0
A1OUUK2JCS7TTC,B003A0WIAM,1393632000.0
A1OUX5NBJP2AL9,B003E7R004,1371081600.0
A1OUYNJIMJTBB5,B00GMOXRV2,1395878400.0
A1OV3CDLYT74GI,B009V5HXGO,1387843200.0
A1OV80W4P20MV3,B001GSKVO0,1311379200.0
A1OVPNUAKIIR1B,B001CR4AAG,1394582400.0
A1OVRIRRXJI6BA,B0009PUR4A,1392076800.0
A1OW53C6SQENGO,B001MS2KHA,1340064000.0
A1OW65IBWVH5H4,B002E6SYEC,1382486400.0
A1OWL05H9Q5G8M,B004224314,1365724800.0
A1OWLTOKW78ECQ,B00DWKUAZK,1396310400.0
A1OWRLSD7LTSQ9,B0029F62LU,1395878400.0
A1OWRO2I0XJ571,B001K3JUEI,1369958400.0
A1OWYHK040Y17K,B0071HM06C,1361145600.0
A1OX2RF8VOJGXZ,B002ZIB4O6,1376265600.0
A1OX5I4WMLK3JD,B004TAB7ZO,1351209600.0
A1OX919S0QOJ7B,B008894538,1395360000.0
A1OXBME0C4MH8G,B00571RVR2,1396569600.0
A1OXBUSYUJ25L3,B00BFL22WM,1397692800.0
A1OXC4GNIW7VTB,B007OZHIZO,1392249600.0
A1OXDCGIW0OFCJ,B004O6EUJ8,1349308800.0
A1OXICORTSCKZC,B004HFNWH2,1383868800.0
A1OXJBVZYT24VX,B005E0YS5E,1396310400.0
A1OXZYWPIRSKX0,B001BZPJRC,1325548800.0
A1OY0SA2PS6D08,B004W3WC84,1365724800.0
A1OY5B228QZ608,B006Z8EV4W,1381795200.0
A1OY9G2DFST1AI,B005HGAZFW,1360627200.0
A1OYHISJZMOUZ5,B0009MZW34,1385942400.0
A1OZ9S0EFPSK22,B000BT1G94,1351728000.0
A1OZA52DFY3SHD,B0068VM5T4,1398297600.0
A1OZF7POPFGBX2,B003CTKSTY,1361750400.0
A1OZJV82H6U76O,B0052CEFMU,1371427200.0
A1OZL0CN9Y28BE,B004532G9Q,1353715200.0
A1OZLV31QGNQP6,B002PUUCDS,1397692800.0
A1OZV0JZ1A39JB,B0052CEFMU,1378512000.0
A1OZYQ4V83X8K4,B004UVPDUM,1397606400.0
A1P00XS758WUWK,B00BFD0I7Q,1381968000.0
A1P01EYGIG9C1M,B007HJJVL6,1398211200.0
A1P0JSFW184ZXJ,B00BJFAYJC,1381968000.0
A1P0XHD5OTRQHW,B000ZKATZG,1372636800.0
A1P110TEG3FMCZ,B0057IL8QK,1389484800.0
A1P1CK59LHV2TA,B001HBHNHE,1389571200.0
A1P1L5XFF5PKA3,B009NZVZ3E,1397606400.0
A1P1X4IW5AUVRJ,B002OP5TUA,1385596800.0
A1P20YLX158ANW,B000BT0Z9Q,1356134400.0
A1P27BGF8NAI29,B0068VM5T4,1397520000.0
A1P2EGHO6WDUB8,B00AIBGYZG,1373932800.0
A1P2HWSKK852U3,B0085PPSIQ,1390176000.0
A1P2OBC87CTSRL,B004HHC0BY,1390953600.0
A1P2TSGRO5V1KO,B00434GV6G,1293408000.0
A1P30A8YZIO6R6,B002V2IPDY,1364774400.0
A1P32AKGLAIVRY,B00AZ6NE0M,1378684800.0
A1P38V2ZN0GXK6,B0055E9U2K,1396742400.0
A1P3KVIGQOZD4J,B0026OOS60,1359504000.0
A1P3NHXO5L47YZ,B004U8CP88,1394409600.0
A1P3RTQKM8BRBL,B0000AY9W6,1396224000.0
A1P3WH08J6VEXF,B004R3VQU4,1368144000.0
A1P4BZ9NQV0S8Q,B009EVIXLY,1366243200.0
A1P4F6HIXU6WYE,B008PX9BF4,1398038400.0
A1P4GIFU8VO6JP,B00CBCNYKI,1379203200.0
A1P4GL13Q9T1GV,B0074FI28Q,1381363200.0
A1P4KUKN2UUEQU,B0037N32VG,1394755200.0
A1P4SP3O8ZCTPV,B000BT1G94,1391904000.0
A1P4YY44R4BCNB,B00B5F02ZW,1388102400.0
A1P54BJE671YY8,B00AU6EB04,1393545600.0
A1P5C8J2YPEZ8N,B004DT09WI,1384300800.0
A1P5X6OVYB1SJD,B006CV7NSS,1383436800.0
A1P5XXNH3IOQVZ,B005E1AM3K,1363910400.0
A1P6CTU0UZFQ6M,B006JH1HDW,1367020800.0
A1P6FX22OXDAZX,B000RZ2RN6,1375488000.0
A1P6HMF3876Z8P,B005281J4Q,1386460800.0
A1P6QYDCM7B9VE,B00076RC0I,1397952000.0
A1P6SMYOQQD3H3,B001B80Q0Y,1383177600.0
A1P6XG0P2IFG93,B0035L35A8,1387411200.0
A1P6YZGFXEJOTT,B001PTA294,1382832000.0
A1P77AQOA9HSYA,B005D7JXB2,1374624000.0
A1P7ANZ8I520C1,B00014ZYNS,1369612800.0
A1P7FTD7BI4FEI,B001C6DE5O,1390262400.0
A1P7MAO0LW6HCZ,B003MG67GA,1392854400.0
A1P7TV5EGKWFZ5,B007EEA6PO,1386547200.0
A1P80567F4VNVZ,B003RYF3VM,1380672000.0
A1P82H9JZI5X20,B00551HARU,1398124800.0
A1P84C6I3GTUQ5,B003BLOS3U,1325721600.0
A1P84NT34DDHG0,B009NZVZ3E,1387152000.0
A1P8684ZEFR8CM,B0086ZUMPE,1398038400.0
A1P8ABH7T637XN,B0057IL8QK,1395446400.0
A1P8EVJ5FT5MF6,B007YFRNL8,1386979200.0
A1P8HU8CX0Z3DL,B008C2YXJC,1384128000.0
A1P8NTDCNE9RKM,B00D87ECUQ,1396224000.0
A1P8TMRHA1SQ4Q,B000BJ7WHE,1396828800.0
A1P8WTJN3X1SGG,B004HXMW5C,1398211200.0
A1P8XJA1SXSJ3F,B00AB40QCW,1394409600.0
A1P98DMX8YUSNW,B0029XHR02,1395100800.0
A1P9HMFMNPS407,B0067MV3XI,1359849600.0
A1P9JI4TR933JX,B0009GA6SQ,1392940800.0
A1P9RSJKDMX46M,B0049DW4X0,1381968000.0
A1P9UJ7CTC16KI,B00BGO0Q9O,1391990400.0
A1P9UMP1XSE6MI,B000EIJDGK,1395187200.0
A1PAAAQQ9UK33A,B003841ZBS,1393718400.0
A1PABWHPIHZHTI,B0095JTITG,1389139200.0
A1PAGHECG401K1,B000AO5L8W,1387756800.0
A1PAKSDGWVVFV0,B001F0NTSE,1367366400.0
A1PAZNH4HEGSAG,B001E1G7Z6,1378339200.0
A1PAZQ18WGRWDB,B0071N0G4O,1386892800.0
A1PB1VJ956SB7X,B001V5ZQRU,1359072000.0
A1PBGTDI95Y4CN,B004MC1WC2,1388361600.0
A1PC3SWT969TJC,B00A470DQA,1359331200.0
A1PC5TEDZPITWN,B002E6T1NU,1386374400.0
A1PC6QVMBVJAJB,B000Q9C4AE,1389657600.0
A1PCB069VJWNTF,B000WY5SL0,1394496000.0
A1PCP4UIZ6CWF1,B0018T5XUY,1398211200.0
A1PCS0PH9JJLJW,B00817B2JW,1386547200.0
A1PD6NNCLVBOHD,B00EDIGBGW,1391731200.0
A1PD8WLZ5OFLIY,B001LZ5FI0,1384732800.0
A1PDFCXL8CU308,B000P0OXAI,1383091200.0
A1PDHWF2E1331V,B008U822QY,1379116800.0
A1PDK6P3S9IH7U,B000P6BGYI,1393804800.0
A1PDQB47USGSJE,B004HZQ6IE,1393200000.0
A1PE1FR5NEHP99,B002KW3DGE,1382832000.0
A1PE4VILT6FAVZ,B0083F0RKM,1395014400.0
A1PE5LTX1JODTE,B007N6CV4M,1396483200.0
A1PE9NNCFSSXWH,B0009VC9Y0,1386633600.0
A1PEIRNJ8HCVWL,B007F09ETG,1385251200.0
A1PEITQQFYXYLM,B000TG8D6I,1243209600.0
A1PEU83MSP7YSE,B0015VDM76,1391644800.0
A1PEUADAG3VYHB,B000BKTBRC,1392163200.0
A1PEUIADCJPRZ,B001AQTLJE,1385856000.0
A1PEUTVZ74LR5I,B002F85L40,1365897600.0
A1PEXN8WQQYQFJ,B0082CVLLK,1389139200.0
A1PEZGYEM9QBK4,B001M5TSCS,1368921600.0
A1PF1C5BFZ3ES3,B00BBZPE3Q,1392681600.0
A1PF2KHT2X21QP,B005NHPII4,1374105600.0
A1PFBK5PN303OK,B001BR1LYK,1364774400.0
A1PFDVUSBT6ZID,B00865NBZC,1394409600.0
A1PFEFOJBSH34,B002K9J26W,1316563200.0
A1PFJC6JDGI8DW,B0012TWRAO,1352160000.0
A1PFP5P56S91JS,B003QUT9OE,1368489600.0
A1PFX41YW4YJX9,B001OLVI5A,1359676800.0
A1PG5A86ALJ5AW,B0010AJU46,1387324800.0
A1PG70NH85K859,B000P3WPKK,1397606400.0
A1PG93QIDD9CV7,B0045WFX7O,1349740800.0
A1PGBIMDFSH1XQ,B000U3S0BS,1299024000.0
A1PGC1GEBY9CZU,B0030OLMWI,1395532800.0
A1PGEGAQ1K43P2,B005257ZDS,1392681600.0
A1PGL4QVOKBRU9,B002PTQFXA,1364169600.0
A1PGM22LAII5BJ,B006QF3TW4,1390089600.0
A1PGQZ1RF5N76L,B002TALNRS,1377734400.0
A1PGSGZGKCR3H7,B004WUNIO4,1373328000.0
A1PGZM4KG3C62L,B0068YV38K,1397865600.0
A1PH1IQ8CR1RZM,B0057LYJ86,1335484800.0
A1PHGM63SRKF8I,B001MWRS4Q,1265846400.0
A1PHNVGHI5M2XL,B007QPEZ7Q,1387238400.0
A1PHNXJQYNX7BH,B001PCTSZK,1336176000.0
A1PHTLAKH5TDHR,B0075ZS096,1354233600.0
A1PI8VBCXXSGC7,B00I8XZ4HA,1396656000.0
A1PI9R0K18Q4J8,B00AU6DAFG,1376092800.0
A1PIOFHREDORGE,B008QVXSE0,1377820800.0
A1PIQ8RSL65WJC,B003QL0NEI,1398384000.0
A1PIQRL986PG8R,B00519UT42,1392854400.0
