user_id,item_id,timestamp
A1M755G1OODW86,B0015RZCZK,1402876800.0
A1M77GM3JNTTAD,B000LON1G0,1399939200.0
A1M7DP812070OM,B0018GWO7M,1403049600.0
A1M7M2BPA3ZRYS,B006YBXZLK,1399593600.0
A1M7NN1MDK3OJL,B001H53Q6M,1402272000.0
A1M7Y63Y5GYJI1,B00GPDH17G,1400112000.0
A1M84KBKVBE1E2,B001QVIV1C,1401926400.0
A1M9IEB29Z9MPT,B000AOA290,1400716800.0
A1M9PP3OUG7P9N,B001LF3FQ4,1400716800.0
A1MAP3HBF39H5Q,B001BR2Z8G,1402099200.0
A1MC04JNV32M0N,B00069PFKK,1403481600.0
A1MC0F23A4IUOE,B004T6S90Y,1399593600.0
A1MC6BFHWY6WC3,B00CL0T5OO,1402444800.0
A1MCIBWCA5K9IW,B004ERKCIA,1404950400.0
A1MDBBSBSK5LD5,B0091ITAL2,1400284800.0
A1MDHZJ5HF6YMQ,B002R246KE,1398988800.0
A1MDOVAZL8QV0O,B000HHNZGM,1402963200.0
A1MDST7ADAHOAI,B004HZQ6IE,1400544000.0
A1MEISNED4NP7U,B002B7LTBY,1400803200.0
A1MEK3LUK5X2U6,B003D9RB3E,1403740800.0
A1MFI3897FJEXD,B000JZ1366,1398988800.0
A1MFP7JAMWNNDM,B0019DAQG0,1399680000.0
A1MG8D7BE6VPBI,B00CYPVLC0,1403049600.0
A1MG9IQUFXMW64,B0083OHTG8,1404604800.0
A1MIAYZVYOSU4V,B001C4N8YS,1403308800.0
A1MIEAEK1K9ZJI,B001AZJ08C,1398729600.0
A1MJROYHCAXCZJ,B0051U15IU,1401667200.0
A1MJS1YRKNMU04,B000YBEID0,1403049600.0
A1MJTH31SW605G,B000U3YWEM,1400630400.0
A1MJZNC3LTU6GB,B000H6QNGM,1400284800.0
A1MLB863AF50AG,B005K031OC,1401148800.0
A1MLQGKJK178M2,B0093IS0GQ,1402790400.0
A1MLTMR44XAHM7,B00100QBM0,1403222400.0
A1MMF0M36W8W8O,B002E6V282,1402876800.0
A1MMFSW19AM019,B000KIMTCY,1403308800.0
A1MML2MUXAA8AM,B000FXVBUK,1400630400.0
A1MN71YXCKQP1D,B004J2GUP4,1398988800.0
A1MO3ZDD26CFPA,B000Q9C4AE,1404518400.0
A1MP1A2AIQX9W3,B001BQZSZ4,1404172800.0
A1MP2YRCCDKBJR,B00BGO0Q9O,1400544000.0
A1MPW62KUR1BZY,B001CEMK1K,1401667200.0
A1MPZQLB4VUD1M,B002E6RERU,1400630400.0
A1MQWZO9OVXHE8,B002C02R9I,1401840000.0
A1MRE6ZP2WLT0F,B005VQLAP2,1404086400.0
A1MRK26Z3CFAPA,B00BPHNIZG,1405209600.0
A1MUEMEP4ONTV7,B00AQPJ1P4,1400025600.0
A1MUINRU4Z1UF,B002L5UL92,1404691200.0
A1MV3EBWBUI0X,B000Y52EUU,1399075200.0
A1MV94S7UX0CAB,B0090UWNH4,1403827200.0
A1MVH1WLYDHZ49,B002YMHGBI,1400630400.0
A1MW0MPOBLCK71,B003IZGJV8,1404432000.0
A1MXCX723CQP1A,B000G9BI6A,1401148800.0
A1MXXBKX2AWBR8,B000MH4CN2,1403654400.0
A1MYX6BVSUNE5Q,B0000AY9W6,1404604800.0
A1MZB6UBKOVSK0,B000VDTECQ,1401580800.0
A1MZL91Z44RN06,B0039TM1EW,1402963200.0
A1MZZ88T6JRXCV,B0015NB488,1405036800.0
A1N0LA9HQWIB66,B007MI13HW,1398988800.0
A1N1Z81VFBQ21I,B0087GZMSO,1403395200.0
A1N211EKSMIZ1H,B000C3BBLM,1402099200.0
A1N2L6ZDSMS38T,B006ZC5KLG,1400716800.0
A1N3ASJA9Q5LHJ,B004K56TS8,1399334400.0
A1N3DS96OC1VSP,B002IWWYS4,1399939200.0
A1N4CXELZ2Z756,B004DJ04PU,1401148800.0
A1N4WFQII6NGYH,B000A3SM7K,1402531200.0
A1N5MOUFMJQBIO,B001SH5S4M,1404604800.0
A1N5PHW99PM5DL,B004RGSIHA,1404950400.0
A1N5WQN2QV8IK6,B001ASICZ6,1402790400.0
A1N6K4XS2541P6,B000JZ7JM8,1399334400.0
A1N6MS7Z7PXP45,B000O51VJ0,1399593600.0
A1N71AF4CX5TFD,B0031D0G4I,1399334400.0
A1N7DYX9FXT6CG,B000KGAFDQ,1404086400.0
A1N7IGXG5TKMA,B00162TC6O,1402790400.0
A1N7NA5148ZREP,B002JPGIKU,1405209600.0
A1N7VRY57LE5GI,B00BBPANFA,1402012800.0
A1N7WYJU7XH3NL,B0009VCA0I,1404345600.0
A1N9JL4WPVST04,B00C185G4O,1400889600.0
A1N9P2E9EUPG8L,B00AU6GRH4,1405209600.0
A1N9X7FV7EIMTR,B00079UM2A,1398902400.0
A1NA6YKYX0LH9U,B0028NANHC,1404432000.0
A1NBNULIMWYXND,B0047DWQDK,1401321600.0
A1NCRDUTSUINA7,B003RYMN9C,1401062400.0
A1ND0SUVPYHYBV,B003VFCHLG,1401062400.0
A1NDAJXEM1NZ6U,B000FICBEU,1401408000.0
A1NDHLQN0K23QK,B001HBHNHE,1402876800.0
A1NDKOP4QR8VWR,B003AU5VZ6,1403654400.0
A1NDYTRD1PGI3V,B0000C50HM,1400025600.0
A1NDYXBX0IAUAY,B0019HKEV8,1400457600.0
A1NF108YF7L8M9,B00BM9GHJQ,1398902400.0
A1NFCHJ8ZR4362,B000OQ74PO,1403481600.0
A1NFEMV3P3ZBRL,B001BL04PS,1398729600.0
A1NFZ13T0RZDC0,B001GA0QQQ,1398643200.0
A1NGCCHMRKH38A,B003SOROKE,1405209600.0
A1NIBE2WEWDQN3,B000P3WPKK,1399593600.0
A1NLTDZ0CAKQX,B00AU6DJ7A,1405036800.0
A1NM2QNCNU27CW,B001H3QGJS,1399334400.0
A1NMJ1XZIZ8U3E,B00070QEAS,1403481600.0
A1NNMXP8IROVBN,B004R5POJ6,1400198400.0
A1NNT44F43MHXJ,B00GOGV314,1404000000.0
A1NOP8OUBRV2R9,B000LPHO2Q,1403308800.0
A1NOSFQRDL14JA,B00AYBFEPG,1401494400.0
A1NPIVRRIUQ9LB,B0050LG4YU,1400457600.0
A1NPN8AE7TSK3Y,B00C37BA98,1404604800.0
A1NQEA93C4317E,B004HIFS8A,1401235200.0
A1NQKWS81ENDTV,B000VW6920,1400889600.0
A1NQL30E5I7F05,B005EMYUNC,1399420800.0
A1NQW4GKG19K98,B003U2UCTO,1403049600.0
A1NRSL9BV7KOXW,B000YZI6SY,1403481600.0
A1NRSZN52JUEM3,B0068FAQIM,1405036800.0
A1NSA8C6RV4K4N,B000FVE3A2,1405123200.0
A1NSRYL5JH2YOO,B000KK93Y4,1404345600.0
A1NTE34JC7SL49,B001817CL0,1399852800.0
A1NTH2WA30W758,B0036FHJLE,1403308800.0
A1NTLY4K6GD1WX,B0050GW86S,1399334400.0
A1NVT12L6SWCEG,B002SF4X5I,1402963200.0
A1NVTYWIAEQUEX,B003BML5LM,1398902400.0
A1NVUA9WLRR0X5,B00719Z59Y,1403136000.0
A1NW1NM5UB2I7C,B001T7QJ9O,1403481600.0
A1NW33YSZM17Z3,B00162MHO8,1398816000.0
A1NXIW8PDKPT71,B00GLX4KZ6,1402704000.0
A1NXPVFPV2UQJF,B000IXC7IW,1400025600.0
A1NZ1AOP0TGMUW,B0041HLOJY,1400284800.0
A1NZES06T6S6JK,B001GDUV5O,1402012800.0
A1NZOTJH8IUGEA,B004J8HKOS,1401494400.0
A1O0XN6URYWOUO,B000KEFWUE,1403395200.0
A1O1OON0IH6I8N,B000LDMQ7G,1402272000.0
A1O229NVVDJUX2,B00IGAQ7KS,1400803200.0
A1O2EETI8BZ1I2,B0085PPSIQ,1402617600.0
A1O2FVELQ90L2C,B001TS6RKE,1403481600.0
A1O2IDV7NQ565O,B004JKK1V0,1405209600.0
A1O3VS7ASC3FKU,B008AYNVFY,1401494400.0
A1O4CXLB6CA4XZ,B007Q4NW58,1398988800.0
A1O4K3XLFJZ322,B00165SA1O,1400976000.0
A1O5568STA3IMP,B004IANTB0,1400112000.0
A1O67JT10UBX7M,B0045UYEVW,1404950400.0
A1O6K9LIC865GR,B0033HD9LE,1398988800.0
A1O816MS7MOXMR,B000PL709I,1402531200.0
A1O89ZSXCOEQ3A,B003BLOTX4,1402099200.0
A1O8BS2HKE5Y0O,B000CEAHES,1402272000.0
A1O8X5C55IR3IK,B002V94KCW,1400544000.0
A1O8YLV4V0QBFH,B008H2ET0U,1400112000.0
A1O9KL3LPWIENQ,B00A6TBITM,1404864000.0
A1OA0Q2KNUUCEE,B003LNR5YM,1404345600.0
A1OA7ZKRQH98C8,B00466W9X0,1402012800.0
A1OB5NTW55VYHW,B001DRJHAI,1403827200.0
A1OB6LDS4U0UDZ,B003DQALBQ,1404000000.0
A1OCTJYUHQZXAC,B0012YEKAE,1403395200.0
A1OGABPYBDGMO3,B002E6X44C,1404950400.0
A1OGCPMSIVK7G4,B003ISKM9K,1400198400.0
A1OGO4I5OCJFMP,B003OBK7TQ,1404691200.0
A1OH1LPNTDOWDA,B000PDIBF8,1402617600.0
A1OH2FO5VVVQJH,B0013AXY54,1402963200.0
A1OH7TSWQGGVEQ,B00551HARU,1403740800.0
A1OHKAMF8SJT5,B001CJZ3WI,1400025600.0
A1OIC0VEUHL381,B00DB6ZD84,1400544000.0
A1OIQA0YS1M2LW,B00A95QWGM,1403568000.0
A1OIUYSO0M22LG,B004NFVIHM,1405036800.0
A1OKB83SX40KMF,B0042JFAUK,1400803200.0
A1OKDIFW0HNYX5,B0007IS74G,1398988800.0
A1OKSOH01PS7DS,B000ACANYG,1398643200.0
A1OMI3TXI41H5D,B000EI4M5C,1402099200.0
A1OMKLDVIEOLXE,B003EAU5CG,1402444800.0
A1OMOB2U2D0BCE,B00BD4W1OK,1404000000.0
A1OMW8M3OP9LB1,B004AO36SU,1399593600.0
A1ONCLZPVJYXKV,B002N6A12G,1404172800.0
A1ONCYUNBFOE77,B006THJJXM,1400716800.0
A1ONGO2HR8D3SR,B004RGSIHA,1404691200.0
A1ONS3W9H1TB9N,B000C9KSZQ,1403395200.0
A1OOLS3367Y7M4,B0009MZVS0,1401321600.0
A1OOZ15EYEWOR3,B00AQ0ZGP8,1403568000.0
A1OPKNO7IXWV27,B000MVNJS2,1400371200.0
A1OQHU7LBUCX7H,B003VFEF6Q,1404172800.0
A1OQVITGGCB3ZI,B00CWVP8PC,1399593600.0
A1OSCKQVBORNWF,B005ED102U,1398470400.0
A1OSEQBRW5S2AG,B00BM6WLSK,1399075200.0
A1OSG5J1ZP5L5L,B004HZQ6IE,1403136000.0
A1OTBEO8ERG7AC,B00A4EBARE,1400544000.0
A1OTBUCLTFKLQU,B002ZU03LE,1401148800.0
A1OU53BMO64SVO,B0048KMHVS,1401235200.0
A1OV3CDLYT74GI,B007P010WA,1399507200.0
A1OW53C6SQENGO,B0009KF48O,1404518400.0
A1OWLTOKW78ECQ,B004JKEZIU,1404432000.0
A1OWRLSD7LTSQ9,B000RNY7XG,1398470400.0
A1OX2RF8VOJGXZ,B000GL232G,1403654400.0
A1OX919S0QOJ7B,B002ZVFER6,1402876800.0
A1OXJBVZYT24VX,B001U7KHVE,1402531200.0
A1OY5B228QZ608,B0009TPAU2,1401062400.0
A1OZ9S0EFPSK22,B004J2GUOU,1402876800.0
A1OZA52DFY3SHD,B008PX9BF4,1399248000.0
A1OZLV31QGNQP6,B0019N3TZK,1404950400.0
A1OZYQ4V83X8K4,B0018MC976,1402358400.0
A1P1CK59LHV2TA,B005OVCF8U,1402876800.0
A1P1L5XFF5PKA3,B00F2ISW32,1399593600.0
A1P2HWSKK852U3,B001PM9FEE,1402358400.0
A1P5C8J2YPEZ8N,B0031EQHJU,1400630400.0
A1P6FX22OXDAZX,B000BFNSF8,1398729600.0
A1P6HMF3876Z8P,B00029R84A,1404000000.0
A1P6QYDCM7B9VE,B000KK0OLA,1401580800.0
A1P6SMYOQQD3H3,B000EXLAL6,1402358400.0
A1P6YZGFXEJOTT,B005DTILE0,1404345600.0
A1P7ANZ8I520C1,B000BY42T0,1405036800.0
A1P7MAO0LW6HCZ,B0098MAYNY,1402963200.0
A1P80567F4VNVZ,B00B8PER6E,1402704000.0
A1P8XJA1SXSJ3F,B004GYYY1W,1399593600.0
A1P9RSJKDMX46M,B0076V30NK,1400716800.0
A1P9UJ7CTC16KI,B001A74O40,1399507200.0
A1PAAAQQ9UK33A,B003IPZRYI,1400716800.0
A1PABWHPIHZHTI,B000Q7E698,1404345600.0
A1PC3SWT969TJC,B0020HN0TY,1402531200.0
A1PC6QVMBVJAJB,B00CJICDR4,1403395200.0
A1PDFCXL8CU308,B003BVVVBC,1400025600.0
A1PE4VILT6FAVZ,B003G09XDQ,1400025600.0
A1PEIRNJ8HCVWL,B00D79V6UY,1405123200.0
A1PEUIADCJPRZ,B00AN8DQNM,1403049600.0
A1PEUTVZ74LR5I,B0031D0G16,1404172800.0
A1PGBIMDFSH1XQ,B000NWROWC,1404000000.0
A1PGM22LAII5BJ,B000BS05Y2,1403395200.0
A1PGZM4KG3C62L,B001WJ6A0M,1401753600.0
A1PJX7Y2V3SICE,B002BJBIRW,1399939200.0
A1PL6VA9OKD155,B0093IQT5A,1404259200.0
A1PLVH7WA2S9ON,B004DZMD08,1399334400.0
A1PNI2P7PD68HP,B0058DBSMI,1405296000.0
A1PNT0NJ6TZTWU,B001HBHNHE,1399420800.0
A1POKYN7UGL264,B002Y17IR6,1404345600.0
A1PP3I8GUKDVOH,B001QBZI90,1401494400.0
A1PP8G2NYDMYVG,B002PL5KYI,1404086400.0
A1PQ0JND73Q7W0,B00030BFEM,1404777600.0
A1PQF3P8XS4PPB,B000AO7IVU,1404518400.0
A1PQRO3G2Q7L6O,B0087GZMSO,1400198400.0
A1PRZ1AFCXZVYA,B0000C50HM,1401753600.0
A1PSD2SHO6R8CD,B000OVMS50,1403136000.0
A1PTDJZ4N7TOPE,B003VV1B5S,1402185600.0
A1PUIR4UQLFEFH,B000H3ACGW,1401321600.0
A1PVAFNGZO015,B0035H0RA8,1404000000.0
A1PXT5U2E2UXRP,B0012U7LDQ,1404000000.0
A1PXXL1RA2YUY8,B007MI13HW,1398988800.0
A1PYD6HZ8MP3KZ,B001AR01NI,1404432000.0
A1PYQB6Q3I7DV2,B00E1NQ3DU,1399248000.0
A1PZBHF3YHQXEI,B000JMH5OS,1401235200.0
A1PZHJTGE2TS99,B00091R0JO,1399939200.0
A1PZMMLHIUZLGH,B004XAK90O,1402012800.0
A1Q05L8EB23H7G,B000PW5NAA,1399593600.0
A1Q0YY9QBJT1OY,B001V5ZQRU,1404086400.0
A1Q1EBRBL85RH8,B005SBN0GC,1400198400.0
A1Q1NVLTYEEBVU,B00GR7DABG,1401062400.0
A1Q1T811N4IY3Z,B00B1MZ22C,1399161600.0
A1Q1VNZZ4UBQRH,B008YEROMG,1400457600.0
A1Q1ZQFOM5WAE1,B00419J4X0,1399248000.0
A1Q201XLXGNN7Z,B000HX04TW,1404518400.0
A1Q2S37LE08AYV,B0007V9UN0,1404172800.0
A1Q2UOODPUN1H2,B00FF7SHSU,1403913600.0
A1Q3B4Q6W4FX46,B000OR115W,1399248000.0
A1Q3N2W1ODDDGD,B00B8WUBN0,1399593600.0
A1Q42KA9HBXMHL,B008W0DRNM,1403049600.0
A1Q4BIY85G1SMU,B00A607D9U,1401753600.0
A1Q4MNIUESQTBM,B0068VM5T4,1403136000.0
A1Q4S3NQB8ZTOP,B000C191V6,1403308800.0
A1Q4VLKM984UMI,B000ZKES0S,1401321600.0
A1Q5M51K0A4UO5,B007ZWIJR2,1401148800.0
A1Q65KYDKXIX8E,B0014EL48S,1404172800.0
A1Q6658P5Z5VWZ,B004WA63C8,1401753600.0
A1Q6VE5W0TCCTM,B00BJD8LTO,1404000000.0
A1Q82CMIGIS6Q7,B000LX7O82,1399766400.0
A1Q8IV4VG4RORL,B000H6GZI8,1402358400.0
A1Q8NQIX2JBJIK,B000N8HVNI,1399248000.0
A1Q8QIQDVBCTPC,B006WS5WXO,1404259200.0
A1QA8BOKZBU7ZW,B000FGTPTG,1402012800.0
A1QA8CFOV2I62J,B0019XZHUA,1404604800.0
A1QBA44PYI57DU,B006YBW8IG,1403568000.0
A1QBCZ0R3JGUGE,B00074H6RO,1404172800.0
A1QBQLW1ZO5NDX,B0074FGPKI,1403049600.0
A1QCX2PV3XAATP,B000UMFT22,1404518400.0
A1QD3OK8N35KY9,B000ENOPOA,1402876800.0
A1QDZFHIR12O61,B003ITF3IE,1404691200.0
A1QED7GUVZ09UX,B006JVZA7W,1398643200.0
A1QF4Z4P6D3FO4,B004RR0N8Q,1404518400.0
A1QFYLO99KSTQ9,B0015RJFCQ,1402531200.0
A1QG5MN3W5JRZU,B000FIE49A,1403308800.0
A1QGBR7QQCD2CY,B002RQJTDY,1401753600.0
A1QHIH6V2UF9GI,B0014EVJ06,1398556800.0
A1QHJUGJ3NGNM5,B00E6MIV0O,1398729600.0
A1QIGEWO1CO7GN,B00E1NQ6T6,1402617600.0
A1QIKNW5Q902SJ,B009LPRHNS,1402617600.0
A1QINNSZYBW82L,B000EYYPPI,1399593600.0
A1QIV2MBLVOFWH,B005OTO6J8,1400889600.0
A1QIX67BEN9FRU,B008W0DRNM,1401840000.0
A1QKHQH3QJCXBN,B001OPLBNA,1399852800.0
A1QLJ37OM0C0EJ,B00BAZXXTO,1405900800.0
A1QLJSTLCMIF77,B00FA2RLX2,1398643200.0
A1QMHMW7EZBWTZ,B002BVXZBM,1401926400.0
A1QN8D7W80G93,B0012QS986,1401235200.0
A1QNUZIZ4QL0V5,B001L15FP2,1401321600.0
A1QNYLBG73QRNF,B000BO1LHQ,1399593600.0
A1QO4XI5K88S1L,B00B4XYYBS,1400716800.0
A1QO5WKTMC9VU7,B00BD558JY,1403308800.0
A1QOIHVQC5XWCJ,B004WUNH8Q,1405123200.0
A1QOPVHL5T1XVU,B00CL0T5OO,1400025600.0
A1QORFRVBLC8SJ,B002MA7Y1Y,1400112000.0
A1QOVBJYTG9OFY,B00CBT76TG,1403481600.0
A1QPJRSBQQF1L1,B0097F87W2,1399939200.0
A1QQ7R05YIQPM8,B004YJS3LG,1399680000.0
A1QQB3F6IRWD5V,B00C88JTYK,1400457600.0
A1QQYI3H8UBOOB,B001MK3GFS,1402358400.0
A1QRWSDG9TKO4H,B000FI6YOS,1403049600.0
A1QSDFJFGQT8RL,B00IDEBFUY,1401926400.0
A1QSGYUODNYG9A,B0028NEHMY,1401148800.0
A1QTEC5EBRK0PF,B004RUHFIE,1403481600.0
A1QTT3XC9HPYZP,B0019FG82O,1399161600.0
A1QUE6OTTIZWZP,B000SXXC4U,1401408000.0
A1QUILLLNTPNBD,B001G7UVHS,1404518400.0
A1QUV967WKS8KE,B003TWX8HS,1404086400.0
A1QWS6Q4MHXVLG,B00CWVP8PC,1405555200.0
A1QY1LMG7IYZ1A,B000PH013E,1404086400.0
A1QZC6AYLZ6E4X,B0014GMIZE,1400544000.0
A1QZJ649ZH21O1,B001RNNBCS,1404000000.0
A1QZJS9HP7GQU7,B00CL0T5OO,1400371200.0
A1QZMYFIQTGVP1,B0009VC9YA,1401580800.0
A1QZZ7GCH1JX9P,B00AOZHW3O,1401321600.0
A1R0PBOIOOIPZK,B007OX9X9K,1404086400.0
A1R17M7T0NKWNT,B008W0DRNM,1401321600.0
A1R2JUOGIYH6HO,B00GPDH17G,1399075200.0
A1R377IPZOKLMM,B0000AY1W1,1403827200.0
A1R3T01MVZU6Z5,B0009OODAU,1399075200.0
A1R43OIKOL32EO,B002CC6BPM,1399334400.0
A1R4EEASBTKQJ6,B000PWBAA2,1399075200.0
A1R5REZQWFJBQ6,B0000AY1W7,1404777600.0
A1R5T1Q3R4FBRV,B000EI4M5C,1400976000.0
A1R5V7TQI4YGVO,B00CDI7TRY,1404864000.0
A1R670KFX8PQ3R,B0050GFCSY,1404432000.0
A1R6Q54Z8D16MP,B003OBGEPW,1400284800.0
A1R7OZVAPKKKRL,B00AU6NHVI,1405555200.0
A1R7ZFAHXKFJD2,B0009JKG9M,1399680000.0
A1R80QT9RN7EGX,B001HN9QZY,1404950400.0
A1R84IHS35OZGL,B004CFYTDI,1402617600.0
A1R98YRYSY1QVK,B00386B610,1402876800.0
A1RB2GPSVEM2L7,B001K3JUEI,1402358400.0
A1RB9NXBBG1SQI,B0051U15E4,1402790400.0
A1RBE8GZPV7YIB,B000TTILBC,1398988800.0
A1RBU085KB4CWO,B0000A0AIC,1398556800.0
A1RC83U8UPW23Z,B006Z7QTKM,1400025600.0
A1RCPSZ3KBEQN7,B00696K4E6,1399075200.0
A1RD9KK99TLO6Z,B00B5LIE4C,1400198400.0
A1RE023YO8CU1W,B0007TAJ0K,1404950400.0
A1RE7M7NPEQHU4,B002ZQOGF2,1399680000.0
A1REN7WXXDD6EL,B003LQSXSG,1404864000.0
A1RF8ZH2QJZ9KN,B003NBFKDK,1404518400.0
A1RF9YK4BK5TRH,B00HOB00J4,1400112000.0
A1RFNXJVIBPFZ4,B003V5FDGM,1400630400.0
A1RFSKGGI561S8,B004690CT0,1399248000.0
A1RG5WTGX5A69X,B006P4FS16,1400025600.0
A1RGVCDAZL1MWK,B001T7QJ9O,1402963200.0
A1RH54KDESZ72N,B003G09XDQ,1401148800.0
A1RHNPFJ87IF3W,B00D8TZ8N4,1401235200.0
A1RHUXQXLFIQ7S,B000AO7ETQ,1403395200.0
A1RIA11T4QKQIO,B0000CBIK5,1403827200.0
A1RIU1AAU4ZPEC,B000MN8ODU,1403136000.0
A1RIVJSDRNEWI2,B004MG63X6,1400284800.0
A1RJ4BW5Z1BNUL,B000E7PFEU,1402963200.0
A1RJCTWRZ13D3F,B002UNMER2,1400284800.0
A1RKACXM2SF8OT,B00C88HUSM,1401235200.0
A1RL8CFHEJUTDV,B00719Z59Y,1404691200.0
A1RNL38FZSTVWK,B000WEMMUK,1400371200.0
A1RNMUXP5T6FMM,B000WYAENC,1399334400.0
A1RO2ZSAWL97ZX,B00CJICDR4,1404518400.0
A1ROEHFMMYG9KQ,B0065RBOWK,1400025600.0
A1ROP1HLBC5X18,B00A6TBITM,1399075200.0
A1RPJHUVVSI98A,B000UTPLGO,1403136000.0
A1RPTVW5VEOSI,B00CL0T5OO,1403913600.0
A1RQG84M7WTBXE,B000P9H04K,1399507200.0
A1RR094LWDMTCS,B00349M20U,1404864000.0
A1RR2CA2JVBDRI,B00B5JZH4O,1405296000.0
A1RRYKT7WVU3OC,B000GU67VU,1405123200.0
A1RS0JUYPXFKX3,B008S8PSDA,1399852800.0
A1RS9E98SOIM26,B000FDVMSQ,1400544000.0
A1RSUL5YYZJMGN,B005IW6OAU,1403827200.0
A1RTIGOAIBV9DS,B00IX42BHU,1404259200.0
A1RTSVWEXMKAR1,B00F2U1CTQ,1403136000.0
A1RTX1LRJXSCPV,B00BHB63H0,1398556800.0
A1RU9Q2LRDSPQ8,B0002INWLY,1400025600.0
A1RV37VUW6IAZ5,B008C0PEG0,1400457600.0
A1RV37WFXWARJA,B00GLX4KZ6,1401148800.0
A1RV4HTR25LC0B,B00B5F02ZW,1405641600.0
A1RWLSB6SZKOSB,B00E77XVSK,1405209600.0
A1RX9OSM8ILB24,B000B5A5Q8,1404432000.0
A1RXN43VZ8F3DF,B0000C50HL,1398470400.0
A1RY9P150MDVKR,B000LGJFYK,1404950400.0
A1RYCPBR793RY6,B004MOETHK,1399852800.0
A1RYJSLJ4OM63M,B00078W1NE,1403740800.0
A1RYL598X3XTX8,B001V7MX5Q,1402444800.0
A1RZJ1KDK65MMJ,B003UWDD72,1398988800.0
A1RZJ25XHIYUBQ,B001GFFRP6,1404259200.0
A1S011SMHQ4Y1G,B004C94X12,1398643200.0
A1S0DW7Z40VH19,B000FE5PE2,1405123200.0
A1S0K2DGVFG0BU,B0025UJYFA,1401321600.0
A1S1B0TWZEG4VJ,B001TXDPU4,1399161600.0
A1S1NTG8R572ZP,B000BSWEBY,1399852800.0
A1S24VKT63ZFD1,B0002IKBDG,1401408000.0
A1S2AOYUGPP4U6,B007HOQHZ4,1403654400.0
A1S2HV4HZKVY3G,B00AEKFOTS,1403568000.0
A1S2U38R66PQ0D,B00B0AMFA2,1405555200.0
A1S3L51QIPWGLU,B0012DZ8I8,1401321600.0
A1S3PP11MFXWH2,B000EYUC00,1400112000.0
A1S42L40PVRJC3,B00DMU1VVM,1398988800.0
A1S5QVS3YLY6FK,B0069JNCCE,1400371200.0
A1S6QA4DFZZDCH,B00A7EXF4C,1399852800.0
A1S6Y6WCLYVY86,B0039TKAQ8,1404000000.0
A1S7PA6BAJFBW5,B000B8IEA4,1404518400.0
A1S7YQQGJPPFLG,B00HOB00J4,1400025600.0
A1S8JN3O3EUVU2,B00B48ISLU,1403913600.0
A1SA6ZRMBR7XZT,B002BVUGA0,1404086400.0
A1SAD90HIKTPUA,B0014VX2M2,1403827200.0
A1SAESO0L8093K,B000BNYYAS,1404777600.0
A1SBT8UO5AZYMD,B000V3UO34,1404172800.0
A1SBVZAE4PXP0W,B0002MJZ2A,1399593600.0
A1SC7Z2646QCP9,B004WJGXAQ,1399248000.0
A1SCE9LEYY1OWC,B005QRYQ0C,1400976000.0
A1SD1C8XK3Z3V1,B00HJ6O4A0,1399248000.0
A1SD50RF2FFRBF,B003EHAE2U,1401926400.0
A1SECCAILR5491,B004126HSW,1403827200.0
A1SEGB1RKY09MQ,B009KH7KOS,1399939200.0
A1SERRQFBIY9L6,B006YBW6VA,1405209600.0
A1SGJA8YM2F26Z,B006QF3TW4,1404691200.0
A1SGPAASL01V8,B001A0ZT2I,1401753600.0
A1SHAX963GSHM3,B000KKEPOW,1399420800.0
A1SI5RBLB4VKB,B003RC54QI,1398988800.0
A1SKAGEDHU88LG,B000F38YHI,1401840000.0
A1SKNFXR9R02S5,B0007OWSWW,1402358400.0
A1SL4S9PSN776H,B00DSK5GFI,1402617600.0
A1SL8UBS23DMY7,B0030IX74A,1404691200.0
A1SMA1O26JGSNS,B006P9DW9G,1400284800.0
A1SMAGCLH4NAXH,B001AT3SCC,1401062400.0
A1SMOSF18WKVOF,B000F34ZKS,1401408000.0
A1SNEN4CFLFVS1,B001ECQPNY,1401926400.0
A1SO1JDWRAP55A,B002ZVKMVY,1400284800.0
A1SOQKNUB9EQTD,B001HIT1UO,1398902400.0
A1SOTIEMUJYASB,B001HBHNHY,1401753600.0
A1SP0OX5KLGJQT,B000RYAKHC,1402876800.0
A1SP366J07MNU,B008SRWWUI,1400889600.0
A1SQ4E255QMI8S,B000H82NFA,1398816000.0
A1SQD0X45GUV6N,B0009R96YK,1398729600.0
A1SQD6RWO9AZTZ,B00GGDD03E,1401062400.0
A1SQKXGE8YT5N8,B004LWTHP2,1402531200.0
A1SQP2QQ32L6KE,B005J13VCO,1400371200.0
A1SR79Y8027PP,B000BY56FO,1402790400.0
A1SRUR6C511H35,B00A8EYYQY,1401840000.0
A1SSWIYZ6BDQ6K,B004BR2B0U,1403568000.0
A1SU7YNTDKFIIR,B006ZV62H8,1399075200.0
A1SUBIVVCLWS6M,B000UOL5Q4,1402531200.0
A1SUNE8525SIDP,B0000C50K3,1403654400.0
A1SWIAG3T2W6XH,B00A1MHN2U,1402272000.0
A1SWT2P3Y966EV,B000F11RC4,1401926400.0
A1SX73TKLN7DPH,B000VDTECQ,1402358400.0
A1SX9PHJWTDMF9,B004Z9VHHM,1403136000.0
A1SXCGBJ9JW2MO,B00B1MZ22C,1398988800.0
A1SZ8TTAYKAQOE,B000BHB5WE,1401062400.0
A1SZOADPD3RVYK,B00B1N0R6C,1400112000.0
A1T1M6RPEXAXL7,B003C6PXKQ,1399248000.0
A1T1YSCDW0PD25,B001298H1M,1400976000.0
