user_id,item_id,timestamp
A29K2QXKWSMUO3,B000XSJIMA,1371772800.0
A29K2QXKWSMUO3,B0001W0E7G,1400716800.0
A29KT7UP7DLM1J,B000MF49MI,1329177600.0
A29KT7UP7DLM1J,B0018LA0UK,1329177600.0
A29KT7UP7DLM1J,B000O8B10Q,1345075200.0
A29KT7UP7DLM1J,B000N8HVNI,1356739200.0
A29KT7UP7DLM1J,B009WRRTVA,1385164800.0
A29L0XUSG8O697,B000IU11MS,1363996800.0
A29L0XUSG8O697,B0007VB4NE,1366156800.0
A29L0XUSG8O697,B0089JOTJ2,1366156800.0
A29L0XUSG8O697,B007NSKX18,1390780800.0
A29L0XUSG8O697,B00C7499UY,1390780800.0
A29L0XUSG8O697,B001LRCGWG,1391472000.0
A29L9FQ61DYWUE,B004SKCUME,1368835200.0
A29L9FQ61DYWUE,B007OQR2WM,1397001600.0
A29L9FQ61DYWUE,B00150WIJ0,1400630400.0
A29L9FQ61DYWUE,B004V5XTOE,1400630400.0
A29L9FQ61DYWUE,B0094T6MKK,1400630400.0
A29L9FQ61DYWUE,B0009TNSAG,1400716800.0
A29L9FQ61DYWUE,B000AM19M6,1400716800.0
A29L9FQ61DYWUE,B000PW3YAG,1400716800.0
A29L9FQ61DYWUE,B000PW3YFQ,1400716800.0
A29LEWUR99TVAO,B000NQQ4VK,1396310400.0
A29LEWUR99TVAO,B001F1YI24,1396310400.0
A29LEWUR99TVAO,B007JTLKCC,1396396800.0
A29LEWUR99TVAO,B001B4Q0WG,1397174400.0
A29LEWUR99TVAO,B002UPL7HS,1397174400.0
A29LJ2HZAXCLN3,B004VN96ZC,1366934400.0
A29LJ2HZAXCLN3,B000KOVLKE,1388448000.0
A29LJ2HZAXCLN3,B004JT7F8I,1393113600.0
A29LJ2HZAXCLN3,B0019MPNNC,1404864000.0
A29LN0NLLO0AJT,B0000C53F6,1315267200.0
A29LN0NLLO0AJT,B002LVMORS,1349136000.0
A29LN0NLLO0AJT,B0089DMISM,1369008000.0
A29LN0NLLO0AJT,B000NTKD28,1370476800.0
A29LN0NLLO0AJT,B00162RPFE,1370476800.0
A29LN0NLLO0AJT,B000H6P5FM,1403049600.0
A29LN0NLLO0AJT,B004AO36SU,1403222400.0
A29LN0NLLO0AJT,B001E8PPM0,1403395200.0
A29LN0NLLO0AJT,B001T7QJ9O,1403395200.0
A29MD9Z3KVIP4K,B0007W75WC,1316390400.0
A29MD9Z3KVIP4K,B003X082A4,1325116800.0
A29MD9Z3KVIP4K,B000P0OXAI,1337558400.0
A29MD9Z3KVIP4K,B00452XJ4S,1343606400.0
A29MD9Z3KVIP4K,B004V9F5SS,1351555200.0
A29MD9Z3KVIP4K,B00004WFT6,1371513600.0
A29MD9Z3KVIP4K,B003ZM9RX6,1380499200.0
A29MD9Z3KVIP4K,B005UGIPUQ,1380499200.0
A29MD9Z3KVIP4K,B002PUOIB0,1386115200.0
A29MD9Z3KVIP4K,B00E62XXRA,1386115200.0
A29MD9Z3KVIP4K,B000P9F1EQ,1401235200.0
A29NV3DTW63GGR,B000KBB5LC,1267747200.0
A29NV3DTW63GGR,B000ROCEYE,1300665600.0
A29NV3DTW63GGR,B003AQKJVQ,1349395200.0
A29NV3DTW63GGR,B0002RFO2A,1354752000.0
A29NV3DTW63GGR,B001YK4M18,1377993600.0
A29NV3DTW63GGR,B0023TPT3E,1395705600.0
A29NY9UN56LCGU,B00165U0T4,1381968000.0
A29NY9UN56LCGU,B00437V8CK,1381968000.0
A29NY9UN56LCGU,B005I6OZHU,1381968000.0
A29NY9UN56LCGU,B000C17L2W,1386806400.0
A29NY9UN56LCGU,B00E1L78P4,1386806400.0
A29NY9UN56LCGU,B005DWJOGQ,1390953600.0
A29NY9UN56LCGU,B003APGL3C,1393891200.0
A29OB3VVKU4DLV,B002ZU05X0,1375056000.0
A29OB3VVKU4DLV,B000AOMA1S,1383609600.0
A29OB3VVKU4DLV,B007ZZQHSW,1383609600.0
A29OB3VVKU4DLV,B0034IZRNK,1384473600.0
A29OLJ3OP6CU7M,B0000C50HM,1362096000.0
A29OLJ3OP6CU7M,B000JZ7JM8,1362096000.0
A29OLJ3OP6CU7M,B000VYL3EM,1362096000.0
A29OLJ3OP6CU7M,B001C752Z8,1362096000.0
A29OLJ3OP6CU7M,B001HBHNMO,1362096000.0
A29OLJ3OP6CU7M,B001MYIWP8,1362096000.0
A29OLJ3OP6CU7M,B004J97EG6,1362096000.0
A29OLJ3OP6CU7M,B004U8S0OG,1362096000.0
A29OLJ3OP6CU7M,B0002IKAU0,1363305600.0
A29OLJ3OP6CU7M,B0002INOE4,1368403200.0
A29OLJ3OP6CU7M,B0018O035O,1369094400.0
A29OLJ3OP6CU7M,B00ATH0KEA,1369094400.0
A29OLJ3OP6CU7M,B000AL6HSI,1398988800.0
A29OLJ3OP6CU7M,B000JVMRYC,1398988800.0
A29OLJ3OP6CU7M,B000P3YVFW,1398988800.0
A29PJ8TRTPTMWS,B002D3X4KU,1381190400.0
A29PJ8TRTPTMWS,B004T0YARG,1381190400.0
A29PJ8TRTPTMWS,B0074FI28Q,1381190400.0
A29PJ8TRTPTMWS,B0082CVLLK,1381190400.0
A29PJ8TRTPTMWS,B007ZCOO8A,1386028800.0
A29QGFGUDW7YJH,B00435IPFK,1384819200.0
A29QGFGUDW7YJH,B008KKNMBG,1384819200.0
A29RLLLY7KWSC5,B0006MY8M8,1333152000.0
A29RLLLY7KWSC5,B000P3WPHI,1333152000.0
A29RLLLY7KWSC5,B004MMU5G6,1333152000.0
A29RLLLY7KWSC5,B004V95EE8,1333152000.0
A29SCRRJBLB98,B000UUV1EY,1364342400.0
A29SCRRJBLB98,B001B8ONZI,1368144000.0
A29SCRRJBLB98,B001C1XWNI,1374019200.0
A29SCRRJBLB98,B006Z8EV4W,1389830400.0
A29SOTX2WMKPPA,B0000AVE2U,1329523200.0
A29SOTX2WMKPPA,B0009TUEJE,1329523200.0
A29SOTX2WMKPPA,B0013RBCZG,1329523200.0
A29SOTX2WMKPPA,B001F0GR06,1329523200.0
A29SOTX2WMKPPA,B002Q6ETC6,1329523200.0
A29SOTX2WMKPPA,B007JPJKUU,1400284800.0
A29SOTX2WMKPPA,B004ANM6C8,1401753600.0
A29TF60F3I9HKC,B003R0LSMO,1312588800.0
A29TF60F3I9HKC,B0000E0QW4,1313193600.0
A29TF60F3I9HKC,B001JQ5YJ6,1313193600.0
A29TF60F3I9HKC,B0035LY25A,1313193600.0
A29TF60F3I9HKC,B0007TAJ0K,1313366400.0
A29TF60F3I9HKC,B002HMBJHC,1313625600.0
A29TF60F3I9HKC,B000CBXQXU,1315008000.0
A29TF60F3I9HKC,B0009PUSZI,1318032000.0
A29U4ERAHTW1T3,B000GPV2QA,1275004800.0
A29U4ERAHTW1T3,B000FIE4EK,1311033600.0
A29U4ERAHTW1T3,B00139COYM,1311033600.0
A29U4ERAHTW1T3,B001E0O6BY,1311033600.0
A29U4ERAHTW1T3,B001NGBH66,1330905600.0
A29U4ERAHTW1T3,B000QSXO9U,1346976000.0
A29U4ERAHTW1T3,B002KNLX10,1346976000.0
A29U4ERAHTW1T3,B00428B1FO,1346976000.0
A29U4ERAHTW1T3,B001HBHNHE,1358035200.0
A29U4ERAHTW1T3,B0058DHXBS,1358035200.0
A29U4ERAHTW1T3,B001EYFK1U,1360886400.0
A29U4ERAHTW1T3,B000AU1TK0,1360972800.0
A29U4ERAHTW1T3,B0002IKANW,1362355200.0
A29U4ERAHTW1T3,B002KCZ61O,1362355200.0
A29U4ERAHTW1T3,B002QETQZ8,1362355200.0
A29U4ERAHTW1T3,B003LZ2QYE,1366070400.0
A29U4ERAHTW1T3,B004AW30Q0,1366070400.0
A29U4ERAHTW1T3,B005UGIMNQ,1366070400.0
A29U4ERAHTW1T3,B004HICPHW,1366243200.0
A29U4ERAHTW1T3,B002TUSJR0,1369008000.0
A29U4ERAHTW1T3,B0084QZTLW,1369353600.0
A29U4ERAHTW1T3,B001RN26B0,1371772800.0
A29U4ERAHTW1T3,B004HICPB8,1371772800.0
A29U4ERAHTW1T3,B004V95JAC,1371772800.0
A29U4ERAHTW1T3,B00200E0HM,1379030400.0
A29U4ERAHTW1T3,B004KRA4YG,1379635200.0
A29U4ERAHTW1T3,B00004SQM9,1380585600.0
A29U4ERAHTW1T3,B003TWZFOC,1386115200.0
A29U4ERAHTW1T3,B004O6CDV0,1387411200.0
A29U4ERAHTW1T3,B008L33U4Q,1387411200.0
A29U4ERAHTW1T3,B004BDLJX4,1389312000.0
A29U4ERAHTW1T3,B000U3P8N6,1391385600.0
A29U4ERAHTW1T3,B0010LNKRI,1391385600.0
A29U4ERAHTW1T3,B000BY56FO,1393891200.0
A29U4ERAHTW1T3,B00E2217I6,1394668800.0
A29V7GE9FQ5T17,B000DZF6WO,1216512000.0
A29V7GE9FQ5T17,B000NTMJLG,1387843200.0
A29V7GE9FQ5T17,B000N8LCDS,1391385600.0
A29V7GE9FQ5T17,B000N8LMWY,1391385600.0
A29V7GE9FQ5T17,B0029D1PAA,1404950400.0
A29W0BO1APFPWJ,B000SL0A56,1333843200.0
A29W0BO1APFPWJ,B001FT4RYA,1359849600.0
A29W0BO1APFPWJ,B001G0MSCG,1359849600.0
A29W0BO1APFPWJ,B003UNNDLC,1359849600.0
A29W0BO1APFPWJ,B003ISKM9K,1360627200.0
A29XKFNC6FO2LY,B000NJUPAS,1340928000.0
A29XKFNC6FO2LY,B0019DVGBO,1355529600.0
A29XKFNC6FO2LY,B000Q9GLLW,1394928000.0
A29XKFNC6FO2LY,B003HHV0QQ,1395273600.0
A29XKFNC6FO2LY,B0019MM1QO,1396396800.0
A29XM7Y2LMRN2W,B001E8G8O4,1386633600.0
A29XM7Y2LMRN2W,B0025C832I,1386633600.0
A29XM7Y2LMRN2W,B005CRPXJ4,1386633600.0
A29XM7Y2LMRN2W,B00CJICDR4,1394668800.0
A29ZEV20RCXV1D,B003XDV83Y,1296864000.0
A29ZEV20RCXV1D,B003C6TZ1E,1297468800.0
A29ZEV20RCXV1D,B003IXBYCY,1297555200.0
A29ZEV20RCXV1D,B0033K5U36,1298678400.0
A29ZEV20RCXV1D,B001ORBBP6,1299024000.0
A29ZEV20RCXV1D,B001BR2YTQ,1299369600.0
A29ZEV20RCXV1D,B000FX81V2,1299888000.0
A29ZEV20RCXV1D,B001BQZSZ4,1299888000.0
A29ZEV20RCXV1D,B001TKFXMA,1302912000.0
A29ZEV20RCXV1D,B001BR6LWC,1303603200.0
A29ZEV20RCXV1D,B001BS3YW6,1304121600.0
A29ZEV20RCXV1D,B0018LB9A0,1304208000.0
A29ZEV20RCXV1D,B0025VWBCM,1304208000.0
A29ZEV20RCXV1D,B001BR31X4,1306108800.0
A29ZEV20RCXV1D,B001T9QYR4,1307232000.0
A29ZEV20RCXV1D,B001BR1NE8,1308441600.0
A29ZEV20RCXV1D,B000FEWR34,1349654400.0
A29ZEV20RCXV1D,B00419HNBU,1350086400.0
A29ZEV20RCXV1D,B005WIA0EQ,1350604800.0
A29ZEV20RCXV1D,B0018LD61A,1353974400.0
A29ZEV20RCXV1D,B003IP9ZJ6,1353974400.0
A29ZEV20RCXV1D,B001KN31HK,1354924800.0
A29ZEV20RCXV1D,B000W30UAA,1355356800.0
A29ZEV20RCXV1D,B000U6FZGI,1357257600.0
A29ZYD31GBW57X,B001BR1NE8,1390003200.0
A29ZYD31GBW57X,B002SF2ZXU,1390003200.0
A29ZYD31GBW57X,B003K7X75U,1390003200.0
A29ZYD31GBW57X,B008K7WQ8E,1390003200.0
A29ZYD31GBW57X,B00E62XXRA,1390003200.0
A2A08EY9TBRU,B0042228NO,1301270400.0
A2A08EY9TBRU,B000P0OXAI,1315872000.0
A2A08EY9TBRU,B0049QHHAM,1325548800.0
A2A08EY9TBRU,B00077D7TM,1373587200.0
A2A08EY9TBRU,B000JZ7JM8,1373587200.0
A2A08EY9TBRU,B0014VX0II,1373587200.0
A2A08EY9TBRU,B0050KEYLG,1373587200.0
A2A08EY9TBRU,B0047DWQDK,1381104000.0
A2A08EY9TBRU,B000F4W1H6,1396828800.0
A2A0IM8HULL9SI,B001IPKL7I,1292544000.0
A2A0IM8HULL9SI,B000BSWEAK,1304812800.0
A2A0IM8HULL9SI,B0030DBHGU,1304812800.0
A2A0IM8HULL9SI,B0019MM3X0,1306972800.0
A2A0IM8HULL9SI,B001IPMG8K,1306972800.0
A2A0IM8HULL9SI,B008QBME7M,1372204800.0
A2A1J4Y4OVY5BR,B005P12C5A,1374710400.0
A2A1J4Y4OVY5BR,B0033H7VI6,1386720000.0
A2A1J4Y4OVY5BR,B004DT6TEK,1386720000.0
A2A2NFSPJYCXVK,B004NKY6DU,1345420800.0
A2A2NFSPJYCXVK,B002ZYRV2E,1355616000.0
A2A2NFSPJYCXVK,B0028JPEOS,1372550400.0
A2A2NFSPJYCXVK,B004SKCUME,1388880000.0
A2A2NFSPJYCXVK,B00BPI3BP2,1388880000.0
A2A2NFSPJYCXVK,B0000C51GK,1391040000.0
A2A2NFSPJYCXVK,B000N29XW6,1391040000.0
A2A2NFSPJYCXVK,B000PD1XAI,1391040000.0
A2A2NFSPJYCXVK,B000TTILBC,1391040000.0
A2A2NFSPJYCXVK,B001MYGLJC,1391040000.0
A2A2NFSPJYCXVK,B0013R67A6,1392940800.0
A2A2NFSPJYCXVK,B001RI7A66,1392940800.0
A2A2NFSPJYCXVK,B005DREFOM,1392940800.0
A2A3H0CUAV62W1,B0000C1CM9,1375056000.0
A2A3H0CUAV62W1,B002E6NE10,1375056000.0
A2A3H0CUAV62W1,B00A2OD07Y,1394582400.0
A2A3H0CUAV62W1,B0001NA29U,1402272000.0
A2A3H0CUAV62W1,B000PW71LO,1402272000.0
A2A3H0CUAV62W1,B000PW8ZVO,1402272000.0
A2A3H0CUAV62W1,B000W2CPCC,1402272000.0
A2A3WKY2REQ7Z0,B005NBUBH8,1397347200.0
A2A3WKY2REQ7Z0,B00F9STIJC,1397347200.0
A2A3WKY2REQ7Z0,B000U3YWEM,1400803200.0
A2A3WKY2REQ7Z0,B006X38ISY,1401235200.0
A2A3WKY2REQ7Z0,B0000A0AIA,1402617600.0
A2A3WKY2REQ7Z0,B000NADHIO,1402617600.0
A2A3WKY2REQ7Z0,B000VYHK80,1402617600.0
A2A3WKY2REQ7Z0,B00162QGLS,1402617600.0
A2A3WKY2REQ7Z0,B0016WOEZ8,1402617600.0
A2A3WKY2REQ7Z0,B002OKWHVO,1402617600.0
A2A3WKY2REQ7Z0,B002SCV3BS,1402617600.0
A2A3WKY2REQ7Z0,B002ZYRV2E,1402617600.0
A2A3WKY2REQ7Z0,B0036Q50FK,1402617600.0
A2A3WKY2REQ7Z0,B003WG0PB8,1402617600.0
A2A3WKY2REQ7Z0,B004CZLD8C,1402617600.0
A2A3WKY2REQ7Z0,B005MKIF3C,1402617600.0
A2A3WKY2REQ7Z0,B005SO8VAE,1402617600.0
A2A3WKY2REQ7Z0,B00AUEHR6Q,1402617600.0
A2A3WKY2REQ7Z0,B00FA2RLX2,1402617600.0
A2A53JH23ZCBMX,B005OM2R5K,1355702400.0
A2A53JH23ZCBMX,B001DSYQZ8,1366070400.0
A2A53JH23ZCBMX,B0015RC39I,1370217600.0
A2A53JH23ZCBMX,B001QBHSQ6,1378080000.0
A2A53JH23ZCBMX,B0012Q2S4W,1382313600.0
A2A6HNVJS9W0HO,B0000E5LTR,1372118400.0
A2A6HNVJS9W0HO,B002ZTW2J6,1387843200.0
A2A6HNVJS9W0HO,B003A0RU9G,1387843200.0
A2A6HNVJS9W0HO,B004YW5L36,1387843200.0
A2A6HNVJS9W0HO,B00E0LEE4S,1389657600.0
A2A6HNVJS9W0HO,B004HE439Y,1390435200.0
A2A6HNVJS9W0HO,B000G3C5J0,1391817600.0
A2A6HNVJS9W0HO,B00BOEEU70,1391817600.0
A2A6R6RXPD9DHO,B0030OLMWI,1366675200.0
A2A6R6RXPD9DHO,B006WG9688,1366675200.0
A2A6R6RXPD9DHO,B0089O58BU,1375315200.0
A2A6R6RXPD9DHO,B004U8CP88,1378080000.0
A2A6R6RXPD9DHO,B0043HM5RC,1385942400.0
A2A6R6RXPD9DHO,B0009PUPSI,1386547200.0
A2A6R6RXPD9DHO,B000BPEEGU,1388793600.0
A2A7V2XCA052LN,B0018LBKUO,1349136000.0
A2A7V2XCA052LN,B002LVUXS0,1386979200.0
A2A7V2XCA052LN,B004CRZX04,1397520000.0
A2A852DIZCNYVP,B003BYYPYO,1318809600.0
A2A852DIZCNYVP,B0051LQ0X4,1318809600.0
A2A852DIZCNYVP,B002HHQNL4,1349395200.0
A2A852DIZCNYVP,B0028NEHMY,1354147200.0
A2A852DIZCNYVP,B0038R9UOE,1354147200.0
A2A852DIZCNYVP,B000R9ACZC,1355011200.0
A2A852DIZCNYVP,B002IJ5VSW,1355011200.0
A2A852DIZCNYVP,B0040DRGM8,1355011200.0
A2A852DIZCNYVP,B00075ZWR4,1374019200.0
A2A978QL1GKER7,B004H9DO4Y,1331337600.0
A2A978QL1GKER7,B004WMFNX6,1397433600.0
A2A978QL1GKER7,B00DOHLKNM,1397433600.0
A2A978QL1GKER7,B007HANR38,1398384000.0
A2A978QL1GKER7,B003TPR73G,1399420800.0
A2A9BA56TRDIQB,B000S5ODN2,1302825600.0
A2A9BA56TRDIQB,B0034M3EYA,1319673600.0
A2A9BA56TRDIQB,B001C443VA,1333497600.0
A2A9BA56TRDIQB,B0009PURJA,1377734400.0
A2A9BA56TRDIQB,B001JQ5YJ6,1377734400.0
A2A9BA56TRDIQB,B004YLU6O6,1377734400.0
A2A9BA56TRDIQB,B000KC2ZLU,1386201600.0
A2AD796QVIRWZ6,B004AO6BUK,1369353600.0
A2AD796QVIRWZ6,B000N8K2O8,1374451200.0
A2AD796QVIRWZ6,B001CZFHZ0,1374451200.0
A2AD796QVIRWZ6,B001OPL80Q,1374451200.0
A2AD796QVIRWZ6,B004RDTJSA,1374451200.0
A2AD796QVIRWZ6,B0014DZQZQ,1377561600.0
A2AD796QVIRWZ6,B00162ROO6,1377561600.0
A2AD796QVIRWZ6,B002SF4X5I,1377561600.0
A2AD796QVIRWZ6,B0074FI28Q,1377561600.0
A2AD796QVIRWZ6,B0070LDKTU,1380672000.0
A2AD796QVIRWZ6,B005FDIUPE,1383955200.0
A2AD796QVIRWZ6,B005I0IUPY,1383955200.0
A2AD796QVIRWZ6,B005H48FWY,1387411200.0
A2AD796QVIRWZ6,B005I0ITGO,1388880000.0
A2AD796QVIRWZ6,B000N8MWHS,1394755200.0
A2ADG1C4HB7BSJ,B0035L35A8,1364169600.0
A2ADG1C4HB7BSJ,B004N7ANQW,1365638400.0
A2ADG1C4HB7BSJ,B0030IT76C,1371081600.0
A2ADG1C4HB7BSJ,B004CIQY6K,1375142400.0
A2AEA0RMFVKQW1,B002KEPX2E,1387411200.0
A2AEA0RMFVKQW1,B00A470DQA,1387411200.0
A2AEA0RMFVKQW1,B000EU02S6,1389052800.0
A2AEA0RMFVKQW1,B000JZ7JM8,1389052800.0
A2AEA0RMFVKQW1,B00109AAN2,1389052800.0
A2AEA0RMFVKQW1,B0014VVNZU,1389052800.0
A2AEA0RMFVKQW1,B001O2L80E,1389052800.0
A2AEA0RMFVKQW1,B004DT6TEK,1389052800.0
A2AEA0RMFVKQW1,B006VYBAZ8,1392768000.0
A2AEA0RMFVKQW1,B0002INRIM,1394496000.0
A2AEA0RMFVKQW1,B003WG95H8,1394496000.0
A2AEA0RMFVKQW1,B005N035WM,1394496000.0
A2AECU5QSJ6UB7,7245456313,1324771200.0
A2AECU5QSJ6UB7,B006O09M4K,1365724800.0
A2AECU5QSJ6UB7,B006O0CLOS,1369440000.0
A2AECU5QSJ6UB7,B006O0GDMO,1396396800.0
A2AEZQ3DGBBLPR,B000783X5E,1303603200.0
A2AEZQ3DGBBLPR,B002EW5G2O,1313107200.0
A2AEZQ3DGBBLPR,B000BQNBXQ,1329436800.0
A2AEZQ3DGBBLPR,B000H8ZO1U,1385596800.0
A2AF0NOCM71J0B,B000M3BFYU,1272067200.0
A2AF0NOCM71J0B,B007WQKT1K,1348012800.0
A2AF0NOCM71J0B,B008X3BQ3G,1366848000.0
A2AF0NOCM71J0B,B009KWGR1U,1370476800.0
A2AF0NOCM71J0B,B004LX3AXQ,1378512000.0
A2AF0NOCM71J0B,B00CCA45GQ,1386374400.0
A2AF0NOCM71J0B,B00HA1FT44,1395878400.0
A2AF0NOCM71J0B,B00387ET9A,1397865600.0
A2AF36NVRKP38L,B00077ZDUS,1358208000.0
A2AF36NVRKP38L,B007K1FQ3S,1366848000.0
A2AF36NVRKP38L,B003BC9PJ6,1380412800.0
A2AF36NVRKP38L,B000Q04NKW,1393977600.0
A2AF36NVRKP38L,B00419J4X0,1398384000.0
A2AF36NVRKP38L,B0047T4J20,1398384000.0
A2AF36NVRKP38L,B008GQ8RYG,1398384000.0
A2AFGNABEUWPCS,B000FA1B9O,1379635200.0
A2AFGNABEUWPCS,B000UGYWQM,1379980800.0
A2AFGNABEUWPCS,B001C1UGVO,1380067200.0
A2AFGNABEUWPCS,B001CXD6GO,1380067200.0
A2AFGNABEUWPCS,B002CC6BPM,1380067200.0
A2AFGNABEUWPCS,B002J1OZ8G,1380067200.0
A2AFGNABEUWPCS,B004WW9YHC,1380067200.0
A2AFGNABEUWPCS,B0010O748Q,1380240000.0
A2AFGNABEUWPCS,B0077TB65U,1380240000.0
A2AFGNABEUWPCS,B003RYF3VM,1380499200.0
A2AFGNABEUWPCS,B000071K5K,1383177600.0
A2AFGNABEUWPCS,B000KA2X96,1383264000.0
A2AFGNABEUWPCS,B004TNWD40,1383868800.0
A2AFGNABEUWPCS,B00F00YPPG,1383868800.0
A2AFGNABEUWPCS,B000MAZIA0,1384732800.0
A2AFGNABEUWPCS,B0015RS8CE,1384905600.0
A2AFGNABEUWPCS,B002J900EQ,1384905600.0
A2AFGNABEUWPCS,B00168XMDM,1385337600.0
A2AFGNABEUWPCS,B002SCUO04,1385510400.0
A2AFGNABEUWPCS,B0002X3MQE,1388448000.0
A2AFGNABEUWPCS,B000EHYZKK,1388707200.0
A2AFGNABEUWPCS,B008UB4BV0,1389225600.0
A2AFGNABEUWPCS,B00009YV6L,1389916800.0
A2AFGNABEUWPCS,B004JF6T1G,1390521600.0
A2AFGNABEUWPCS,B007CP6UK0,1396224000.0
A2AFGNABEUWPCS,B008RRP3UA,1397001600.0
A2AFGNABEUWPCS,B00H7SK7YW,1399248000.0
A2AFK8D674G3MG,B000AY9SB8,1300147200.0
A2AFK8D674G3MG,B000ETTODQ,1300147200.0
A2AFK8D674G3MG,B005MVXYB4,1369180800.0
A2AFK8D674G3MG,B001JQ5YJ6,1369440000.0
A2AFK8D674G3MG,B0024O0W94,1369440000.0
A2AFK8D674G3MG,B000FIAPXO,1378857600.0
A2AG3S5MUI3EEU,B0001M4BRU,1365811200.0
A2AG3S5MUI3EEU,B001JJCHWK,1386115200.0
A2AG3S5MUI3EEU,B004EKNS3I,1386115200.0
A2AG3S5MUI3EEU,B000FAH7L0,1391990400.0
A2AGDFZCT6NVCU,B000N8KHQG,1382745600.0
A2AGDFZCT6NVCU,B001BR4RO6,1382745600.0
A2AGDFZCT6NVCU,B001C0E7CE,1382745600.0
A2AGDFZCT6NVCU,B003TWWT5A,1382745600.0
A2AGITLSHQYCSU,B004K56TS8,1350864000.0
A2AGITLSHQYCSU,B008BR43HK,1350864000.0
A2AGITLSHQYCSU,B003TWZHKY,1356739200.0
A2AGITLSHQYCSU,B004JGNTWM,1356739200.0
A2AGITLSHQYCSU,B004KRA4YG,1361750400.0
A2AGITLSHQYCSU,B002E6X44C,1385683200.0
A2AGVB7KNXQ75D,B004TNWD40,1358121600.0
A2AGVB7KNXQ75D,B005FLMO9Y,1358121600.0
A2AGVB7KNXQ75D,B000FA1B9O,1361577600.0
A2AGVB7KNXQ75D,B000GCRWCG,1361577600.0
A2AGVB7KNXQ75D,B002E82AOA,1361577600.0
A2AGVB7KNXQ75D,B007Y8YJ62,1361577600.0
A2AGVB7KNXQ75D,B000S5ODN2,1364169600.0
A2AGVB7KNXQ75D,B003BFFQ4Q,1364169600.0
A2AGVB7KNXQ75D,B0007IS70U,1384992000.0
A2AGVB7KNXQ75D,B001T6J15O,1384992000.0
A2AGVB7KNXQ75D,B001MW31XS,1388448000.0
A2AGZKL5N1MPR1,B004RNC8RY,1340755200.0
A2AGZKL5N1MPR1,B001C3Q9BI,1345680000.0
A2AGZKL5N1MPR1,B008BWM6SS,1384128000.0
A2AGZKL5N1MPR1,B0039OSF56,1395360000.0
A2AGZKL5N1MPR1,B003WG95H8,1395360000.0
A2AGZKL5N1MPR1,B007BO931U,1395360000.0
A2AGZKL5N1MPR1,B000OTG7FE,1398470400.0
A2AHYYFS4YTXBN,B000HBMFU0,1338681600.0
A2AHYYFS4YTXBN,B0014VIOLQ,1338681600.0
A2AHYYFS4YTXBN,B001CW9HUO,1338681600.0
A2AHYYFS4YTXBN,B0002INNUO,1401148800.0
A2AHYYFS4YTXBN,B000F38YHI,1401148800.0
A2AIONQEH5LI5Z,B005D7JXB2,1397692800.0
A2AIONQEH5LI5Z,B00C88DTW8,1397692800.0
A2AIQYXKN9V80L,B0002IL5RC,1238025600.0
A2AIQYXKN9V80L,B000HU11ZG,1342483200.0
A2AIQYXKN9V80L,B000RYAKHC,1348185600.0
A2AIQYXKN9V80L,B001C3AQXU,1348185600.0
A2AIQYXKN9V80L,B003LXNVHM,1348185600.0
A2AIQYXKN9V80L,B003RLDQBE,1348185600.0
A2AIQYXKN9V80L,B004ELBPUU,1348185600.0
A2AIQYXKN9V80L,B00266AHQ8,1354579200.0
A2AIQYXKN9V80L,B000U3XZDG,1354838400.0
A2AIQYXKN9V80L,B0019JZ92A,1354838400.0
A2AIQYXKN9V80L,B001M9OQEY,1354838400.0
A2AIQYXKN9V80L,B002R26I82,1354838400.0
A2AIQYXKN9V80L,B0007ZM042,1355097600.0
A2AIQYXKN9V80L,B000GCRWCG,1355097600.0
A2AIQYXKN9V80L,B000MM8I5U,1355097600.0
A2AIQYXKN9V80L,B002KV1MJU,1355097600.0
A2AIQYXKN9V80L,B0030BS30K,1355097600.0
A2AIQYXKN9V80L,B00075ZXLE,1360627200.0
A2AIQYXKN9V80L,B000KCN27G,1371254400.0
A2AIQYXKN9V80L,B002XR4KBI,1371254400.0
A2AIQYXKN9V80L,B000M0MJU2,1371600000.0
A2AIQYXKN9V80L,B0053C3WDC,1371600000.0
A2AIQYXKN9V80L,B0089SI412,1371600000.0
A2AIQYXKN9V80L,B003ENXY4E,1391212800.0
A2AIQYXKN9V80L,B00435IPFK,1397347200.0
A2AIQYXKN9V80L,B001TF8UY8,1399075200.0
A2AIRFEAWEQC91,B002VIRP34,1314230400.0
A2AIRFEAWEQC91,B002LL0NEO,1381881600.0
A2AIRFEAWEQC91,B003XPISEO,1384905600.0
A2AIRFEAWEQC91,B004X55KJ4,1384905600.0
A2AJ4WE1WO55KN,B000DZGLVY,1365379200.0
A2AJ4WE1WO55KN,B0029U0CUW,1365379200.0
A2AJ4WE1WO55KN,B000RYAKHC,1401840000.0
A2AJ4WE1WO55KN,B001NGF6AY,1401840000.0
A2AJBFHXHO01R,B009ONLX2S,1391644800.0
A2AJBFHXHO01R,B004VXZJYE,1394496000.0
A2AJBFHXHO01R,B0089ZTVGM,1394496000.0
A2AJBFHXHO01R,B004CCPMMI,1396483200.0
A2AJBFHXHO01R,B008894APQ,1396483200.0
A2AJBFHXHO01R,B001817CL0,1403568000.0
A2AJBFHXHO01R,B003XFKL1M,1403568000.0
A2AM7592UJANYG,B000GEZYHE,1350172800.0
A2AM7592UJANYG,B002E6RERU,1375660800.0
